session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,4,17,3,0.1765,0.75,0.2857,173,385,2.23,0.04080099961356609,17
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,2,17,1,0.0588,0.5,0.1053,173,385,2.23,0.04080099961356609,17
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,86,237,2.76,299.7026650000407,10
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,86,237,2.76,299.7026650000407,10
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,decisions,2,3,2,0.6667,1.0,0.8,86,237,2.76,299.7026650000407,10
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,86,237,2.76,299.7026650000407,10
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,errors,2,3,2,0.6667,1.0,0.8,86,237,2.76,299.7026650000407,10
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,35,237,6.77,0.8699729996806127,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,35,237,6.77,0.8699729996806127,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,35,237,6.77,0.8699729996806127,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,35,237,6.77,0.8699729996806127,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,35,237,6.77,0.8699729996806127,5
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,33,237,7.18,0.46575199985454674,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,33,237,7.18,0.46575199985454674,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,33,237,7.18,0.46575199985454674,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,33,237,7.18,0.46575199985454674,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,33,237,7.18,0.46575199985454674,4
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,34,237,6.97,0.7736840002507961,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,34,237,6.97,0.7736840002507961,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,34,237,6.97,0.7736840002507961,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,34,237,6.97,0.7736840002507961,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,34,237,6.97,0.7736840002507961,5
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,28,237,8.46,0.24521600016669254,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,28,237,8.46,0.24521600016669254,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,28,237,8.46,0.24521600016669254,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,28,237,8.46,0.24521600016669254,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,28,237,8.46,0.24521600016669254,3
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,completed_tasks,3,14,2,0.1429,0.6667,0.2353,137,237,1.73,0.00356700002157595,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,pending_tasks,3,14,3,0.2143,1.0,0.3529,137,237,1.73,0.00356700002157595,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,decisions,2,14,2,0.1429,1.0,0.25,137,237,1.73,0.00356700002157595,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,files,2,14,1,0.0714,0.5,0.125,137,237,1.73,0.00356700002157595,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,errors,2,14,0,0.0,0.0,0.0,137,237,1.73,0.00356700002157595,14
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,completed_tasks,3,25,3,0.12,1.0,0.2143,248,237,0.96,0.01547800002299482,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,pending_tasks,3,25,3,0.12,1.0,0.2143,248,237,0.96,0.01547800002299482,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,decisions,2,25,2,0.08,1.0,0.1481,248,237,0.96,0.01547800002299482,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,files,2,25,2,0.08,1.0,0.1481,248,237,0.96,0.01547800002299482,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,errors,2,25,2,0.08,1.0,0.1481,248,237,0.96,0.01547800002299482,25
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,completed_tasks,3,20,2,0.1,0.6667,0.1739,191,237,1.24,0.03999899990958511,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,pending_tasks,3,20,2,0.1,0.6667,0.1739,191,237,1.24,0.03999899990958511,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,decisions,2,20,2,0.1,1.0,0.1818,191,237,1.24,0.03999899990958511,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,files,2,20,1,0.05,0.5,0.0909,191,237,1.24,0.03999899990958511,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,errors,2,20,2,0.1,1.0,0.1818,191,237,1.24,0.03999899990958511,20
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,6,5,5,1.0,0.8333,0.9091,205,413,2.01,278.1107420000808,20
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,3,3,1.0,0.75,0.8571,205,413,2.01,278.1107420000808,20
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,5,5,4,0.8,0.8,0.8,205,413,2.01,278.1107420000808,20
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,205,413,2.01,278.1107420000808,20
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,3,2,1,0.5,0.3333,0.4,205,413,2.01,278.1107420000808,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,174,413,2.37,1.3540979998651892,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,3,1,0.3333,0.25,0.2857,174,413,2.37,1.3540979998651892,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,174,413,2.37,1.3540979998651892,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,174,413,2.37,1.3540979998651892,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,3,5,3,0.6,1.0,0.75,174,413,2.37,1.3540979998651892,20
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,128,413,3.23,0.7929139997031598,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,128,413,3.23,0.7929139997031598,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,128,413,3.23,0.7929139997031598,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,128,413,3.23,0.7929139997031598,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,3,8,3,0.375,1.0,0.5455,128,413,3.23,0.7929139997031598,17
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,173,413,2.39,1.4450700000452343,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,3,1,0.3333,0.25,0.2857,173,413,2.39,1.4450700000452343,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,173,413,2.39,1.4450700000452343,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,173,413,2.39,1.4450700000452343,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,3,5,3,0.6,1.0,0.75,173,413,2.39,1.4450700000452343,20
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,97,413,4.26,0.5853229999956966,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,97,413,4.26,0.5853229999956966,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,97,413,4.26,0.5853229999956966,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,5,1,1,1.0,0.2,0.3333,97,413,4.26,0.5853229999956966,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,97,413,4.26,0.5853229999956966,10
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,15,2,0.1333,0.3333,0.1905,169,413,2.44,0.003749999905267032,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,15,1,0.0667,0.25,0.1053,169,413,2.44,0.003749999905267032,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,5,15,2,0.1333,0.4,0.2,169,413,2.44,0.003749999905267032,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,5,15,1,0.0667,0.2,0.1,169,413,2.44,0.003749999905267032,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,3,15,3,0.2,1.0,0.3333,169,413,2.44,0.003749999905267032,15
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,28,5,0.1786,0.8333,0.2941,310,413,1.33,0.02016000007643015,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,28,1,0.0357,0.25,0.0625,310,413,1.33,0.02016000007643015,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,5,28,4,0.1429,0.8,0.2424,310,413,1.33,0.02016000007643015,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,5,28,4,0.1429,0.8,0.2424,310,413,1.33,0.02016000007643015,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,3,28,3,0.1071,1.0,0.1935,310,413,1.33,0.02016000007643015,28
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,17,3,0.1765,0.5,0.2609,189,413,2.19,0.06065600018700934,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,17,3,0.1765,0.75,0.2857,189,413,2.19,0.06065600018700934,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,5,17,2,0.1176,0.4,0.1818,189,413,2.19,0.06065600018700934,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,5,17,3,0.1765,0.6,0.2727,189,413,2.19,0.06065600018700934,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,3,17,0,0.0,0.0,0.0,189,413,2.19,0.06065600018700934,17
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,7,5,5,1.0,0.7143,0.8333,106,294,2.77,325.3294360001746,10
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,4,2,2,1.0,0.5,0.6667,106,294,2.77,325.3294360001746,10
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,3,1,1,1.0,0.3333,0.5,106,294,2.77,325.3294360001746,10
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,2,2,2,1.0,1.0,1.0,106,294,2.77,325.3294360001746,10
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,7,2,1,0.5,0.1429,0.2222,37,294,7.95,0.9843489997365396,4
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,37,294,7.95,0.9843489997365396,4
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,37,294,7.95,0.9843489997365396,4
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,37,294,7.95,0.9843489997365396,4
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,42,294,7.0,0.6268930001169792,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,42,294,7.0,0.6268930001169792,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,42,294,7.0,0.6268930001169792,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,42,294,7.0,0.6268930001169792,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,errors,0,3,0,0.0,1.0,0.0,42,294,7.0,0.6268930001169792,5
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,completed_tasks,7,2,1,0.5,0.1429,0.2222,36,294,8.17,1.0764619996734837,4
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,36,294,8.17,1.0764619996734837,4
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,36,294,8.17,1.0764619996734837,4
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,36,294,8.17,1.0764619996734837,4
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,8,294,36.75,0.3297789999123779,1
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,8,294,36.75,0.3297789999123779,1
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,8,294,36.75,0.3297789999123779,1
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,8,294,36.75,0.3297789999123779,1
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,7,12,3,0.25,0.4286,0.3158,108,294,2.72,0.003601999651436927,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,4,12,1,0.0833,0.25,0.125,108,294,2.72,0.003601999651436927,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,decisions,3,12,1,0.0833,0.3333,0.1333,108,294,2.72,0.003601999651436927,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,files,2,12,2,0.1667,1.0,0.2857,108,294,2.72,0.003601999651436927,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,errors,0,12,0,0.0,1.0,0.0,108,294,2.72,0.003601999651436927,12
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,completed_tasks,7,32,7,0.2188,1.0,0.359,308,294,0.95,0.021220999769866467,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,pending_tasks,4,32,4,0.125,1.0,0.2222,308,294,0.95,0.021220999769866467,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,decisions,3,32,3,0.0938,1.0,0.1714,308,294,0.95,0.021220999769866467,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,files,2,32,2,0.0625,1.0,0.1176,308,294,0.95,0.021220999769866467,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,errors,0,32,0,0.0,1.0,0.0,308,294,0.95,0.021220999769866467,32
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,completed_tasks,7,18,3,0.1667,0.4286,0.24,177,294,1.66,0.04545699994196184,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,pending_tasks,4,18,3,0.1667,0.75,0.2727,177,294,1.66,0.04545699994196184,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,decisions,3,18,2,0.1111,0.6667,0.1905,177,294,1.66,0.04545699994196184,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,files,2,18,0,0.0,0.0,0.0,177,294,1.66,0.04545699994196184,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,errors,0,18,0,0.0,1.0,0.0,177,294,1.66,0.04545699994196184,18
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,62,383,6.18,291.70397500001854,12
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,pending_tasks,4,2,1,0.5,0.25,0.3333,62,383,6.18,291.70397500001854,12
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,62,383,6.18,291.70397500001854,12
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,62,383,6.18,291.70397500001854,12
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,errors,2,5,0,0.0,0.0,0.0,62,383,6.18,291.70397500001854,12
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,49,383,7.82,1.2274979999347124,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,49,383,7.82,1.2274979999347124,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,49,383,7.82,1.2274979999347124,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,49,383,7.82,1.2274979999347124,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,49,383,7.82,1.2274979999347124,6
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,60,383,6.38,0.7264719997692737,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,60,383,6.38,0.7264719997692737,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,60,383,6.38,0.7264719997692737,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,60,383,6.38,0.7264719997692737,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,errors,2,4,1,0.25,0.5,0.3333,60,383,6.38,0.7264719997692737,8
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,48,383,7.98,1.2911230001009244,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,48,383,7.98,1.2911230001009244,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,48,383,7.98,1.2911230001009244,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,48,383,7.98,1.2911230001009244,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,48,383,7.98,1.2911230001009244,6
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,11,383,34.82,0.592374000007112,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,11,383,34.82,0.592374000007112,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,11,383,34.82,0.592374000007112,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,files,4,1,2,1.0,0.5,0.6667,11,383,34.82,0.592374000007112,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,11,383,34.82,0.592374000007112,1
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,completed_tasks,3,18,2,0.1111,0.6667,0.1905,213,383,1.8,0.00722699996913434,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,pending_tasks,4,18,3,0.1667,0.75,0.2727,213,383,1.8,0.00722699996913434,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,decisions,4,18,2,0.1111,0.5,0.1818,213,383,1.8,0.00722699996913434,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,files,4,18,2,0.0556,0.5,0.1,213,383,1.8,0.00722699996913434,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,errors,2,18,1,0.0556,0.5,0.1,213,383,1.8,0.00722699996913434,18
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,completed_tasks,3,23,2,0.087,0.6667,0.1538,269,383,1.42,0.02003899999181158,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,pending_tasks,4,23,3,0.1304,0.75,0.2222,269,383,1.42,0.02003899999181158,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,decisions,4,23,3,0.1304,0.75,0.2222,269,383,1.42,0.02003899999181158,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,files,4,23,2,0.0435,0.5,0.08,269,383,1.42,0.02003899999181158,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,errors,2,23,2,0.087,1.0,0.16,269,383,1.42,0.02003899999181158,23
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,completed_tasks,3,16,1,0.0625,0.3333,0.1053,186,383,2.06,0.053247999858285766,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,186,383,2.06,0.053247999858285766,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,decisions,4,16,2,0.125,0.5,0.2,186,383,2.06,0.053247999858285766,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,files,4,16,4,0.1875,1.0,0.3158,186,383,2.06,0.053247999858285766,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,errors,2,16,1,0.0625,0.5,0.1111,186,383,2.06,0.053247999858285766,16
ho3_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,completed_tasks,4,3,3,1.0,0.75,0.8571,68,279,4.1,277.36962600010884,8
ho3_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,68,279,4.1,277.36962600010884,8
ho3_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,decisions,4,1,0,0.0,0.0,0.0,68,279,4.1,277.36962600010884,8
ho3_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,68,279,4.1,277.36962600010884,8
ho3_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,completed_tasks,4,2,2,1.0,0.5,0.6667,84,279,3.32,1.038065000102506,9
ho3_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,84,279,3.32,1.038065000102506,9
ho3_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,84,279,3.32,1.038065000102506,9
ho3_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,84,279,3.32,1.038065000102506,9
ho3_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,84,279,3.32,1.038065000102506,9
ho3_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,84,279,3.32,0.8056320002651773,10
ho3_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,84,279,3.32,0.8056320002651773,10
ho3_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,84,279,3.32,0.8056320002651773,10
ho3_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,84,279,3.32,0.8056320002651773,10
ho3_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,errors,0,3,0,0.0,1.0,0.0,84,279,3.32,0.8056320002651773,10
ho3_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,completed_tasks,4,2,2,1.0,0.5,0.6667,83,279,3.36,0.9861569997156039,9
ho3_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,83,279,3.36,0.9861569997156039,9
ho3_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,83,279,3.36,0.9861569997156039,9
ho3_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,83,279,3.36,0.9861569997156039,9
ho3_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,83,279,3.36,0.9861569997156039,9
ho3_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,50,279,5.58,0.4523640000115847,5
ho3_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,50,279,5.58,0.4523640000115847,5
ho3_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,decisions,4,0,0,1.0,0.0,0.0,50,279,5.58,0.4523640000115847,5
ho3_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,50,279,5.58,0.4523640000115847,5
ho3_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,50,279,5.58,0.4523640000115847,5
ho3_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,completed_tasks,4,17,2,0.1176,0.5,0.1905,126,279,2.21,0.003544999799487414,17
