session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,decisions,5,15,3,0.2,0.6,0.3,131,425,3.24,0.002862000201275805,15
ho3_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,files,6,15,3,0.1333,0.5,0.2105,131,425,3.24,0.002862000201275805,15
ho3_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,errors,2,15,0,0.0,0.0,0.0,131,425,3.24,0.002862000201275805,15
ho3_data_sql_001,naive_truncation,data/sql,synthetic,mixed,completed_tasks,7,32,6,0.1875,0.8571,0.3077,305,425,1.39,0.0119430001177534,32
ho3_data_sql_001,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,32,1,0.0312,0.5,0.0588,305,425,1.39,0.0119430001177534,32
ho3_data_sql_001,naive_truncation,data/sql,synthetic,mixed,decisions,5,32,4,0.125,0.8,0.2162,305,425,1.39,0.0119430001177534,32
ho3_data_sql_001,naive_truncation,data/sql,synthetic,mixed,files,6,32,5,0.1562,0.8333,0.2632,305,425,1.39,0.0119430001177534,32
ho3_data_sql_001,naive_truncation,data/sql,synthetic,mixed,errors,2,32,0,0.0,0.0,0.0,305,425,1.39,0.0119430001177534,32
ho3_data_sql_001,naive_summary,data/sql,synthetic,mixed,completed_tasks,7,18,3,0.1667,0.4286,0.24,194,425,2.19,0.04375399976197514,18
ho3_data_sql_001,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,18,1,0.0556,0.5,0.1,194,425,2.19,0.04375399976197514,18
ho3_data_sql_001,naive_summary,data/sql,synthetic,mixed,decisions,5,18,1,0.0556,0.2,0.087,194,425,2.19,0.04375399976197514,18
ho3_data_sql_001,naive_summary,data/sql,synthetic,mixed,files,6,18,3,0.1111,0.5,0.1818,194,425,2.19,0.04375399976197514,18
ho3_data_sql_001,naive_summary,data/sql,synthetic,mixed,errors,2,18,2,0.1111,1.0,0.2,194,425,2.19,0.04375399976197514,18
ho3_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,83,277,3.34,222.15319300039482,10
ho3_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,83,277,3.34,222.15319300039482,10
ho3_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,83,277,3.34,222.15319300039482,10
ho3_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,83,277,3.34,222.15319300039482,10
ho3_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,83,277,3.34,222.15319300039482,10
ho3_data_sql_002,graphiti_style,data/sql,synthetic,explicit,completed_tasks,6,3,2,0.6667,0.3333,0.4444,61,277,4.54,0.790902999597165,7
ho3_data_sql_002,graphiti_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,61,277,4.54,0.790902999597165,7
ho3_data_sql_002,graphiti_style,data/sql,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,61,277,4.54,0.790902999597165,7
ho3_data_sql_002,graphiti_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,61,277,4.54,0.790902999597165,7
ho3_data_sql_002,graphiti_style,data/sql,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,61,277,4.54,0.790902999597165,7
ho3_data_sql_002,graphrag_style,data/sql,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,37,277,7.49,0.44759100001101615,4
ho3_data_sql_002,graphrag_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,37,277,7.49,0.44759100001101615,4
ho3_data_sql_002,graphrag_style,data/sql,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,37,277,7.49,0.44759100001101615,4
ho3_data_sql_002,graphrag_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,37,277,7.49,0.44759100001101615,4
ho3_data_sql_002,graphrag_style,data/sql,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,37,277,7.49,0.44759100001101615,4
ho3_data_sql_002,mem0_style,data/sql,synthetic,explicit,completed_tasks,6,3,2,0.6667,0.3333,0.4444,60,277,4.62,0.7323519998863048,7
ho3_data_sql_002,mem0_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,60,277,4.62,0.7323519998863048,7
ho3_data_sql_002,mem0_style,data/sql,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,60,277,4.62,0.7323519998863048,7
ho3_data_sql_002,mem0_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,60,277,4.62,0.7323519998863048,7
ho3_data_sql_002,mem0_style,data/sql,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,60,277,4.62,0.7323519998863048,7
ho3_data_sql_002,memgpt_style,data/sql,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,25,277,11.08,0.32087800036606495,2
ho3_data_sql_002,memgpt_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,25,277,11.08,0.32087800036606495,2
ho3_data_sql_002,memgpt_style,data/sql,synthetic,explicit,decisions,2,0,0,1.0,0.0,0.0,25,277,11.08,0.32087800036606495,2
ho3_data_sql_002,memgpt_style,data/sql,synthetic,explicit,files,2,0,0,1.0,0.0,0.0,25,277,11.08,0.32087800036606495,2
ho3_data_sql_002,memgpt_style,data/sql,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,25,277,11.08,0.32087800036606495,2
ho3_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,completed_tasks,6,15,3,0.2,0.5,0.2857,125,277,2.22,0.003074999767704867,15
ho3_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,pending_tasks,4,15,2,0.1333,0.5,0.2105,125,277,2.22,0.003074999767704867,15
ho3_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,decisions,2,15,2,0.1333,1.0,0.2353,125,277,2.22,0.003074999767704867,15
ho3_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,files,2,15,0,0.0,0.0,0.0,125,277,2.22,0.003074999767704867,15
ho3_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,errors,1,15,0,0.0,0.0,0.0,125,277,2.22,0.003074999767704867,15
ho3_data_sql_002,naive_truncation,data/sql,synthetic,explicit,completed_tasks,6,31,6,0.1935,1.0,0.3243,291,277,0.95,0.012864000382251106,31
ho3_data_sql_002,naive_truncation,data/sql,synthetic,explicit,pending_tasks,4,31,4,0.129,1.0,0.2286,291,277,0.95,0.012864000382251106,31
ho3_data_sql_002,naive_truncation,data/sql,synthetic,explicit,decisions,2,31,2,0.0645,1.0,0.1212,291,277,0.95,0.012864000382251106,31
ho3_data_sql_002,naive_truncation,data/sql,synthetic,explicit,files,2,31,2,0.0645,1.0,0.1212,291,277,0.95,0.012864000382251106,31
ho3_data_sql_002,naive_truncation,data/sql,synthetic,explicit,errors,1,31,1,0.0323,1.0,0.0625,291,277,0.95,0.012864000382251106,31
ho3_data_sql_002,naive_summary,data/sql,synthetic,explicit,completed_tasks,6,19,3,0.1579,0.5,0.24,185,277,1.5,0.042673999814724084,19
ho3_data_sql_002,naive_summary,data/sql,synthetic,explicit,pending_tasks,4,19,3,0.1579,0.75,0.2609,185,277,1.5,0.042673999814724084,19
ho3_data_sql_002,naive_summary,data/sql,synthetic,explicit,decisions,2,19,0,0.0,0.0,0.0,185,277,1.5,0.042673999814724084,19
ho3_data_sql_002,naive_summary,data/sql,synthetic,explicit,files,2,19,2,0.1053,1.0,0.1905,185,277,1.5,0.042673999814724084,19
ho3_data_sql_002,naive_summary,data/sql,synthetic,explicit,errors,1,19,1,0.0526,1.0,0.1,185,277,1.5,0.042673999814724084,19
ho3_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,completed_tasks,4,4,4,1.0,1.0,1.0,160,378,2.36,231.0511159998896,16
ho3_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,160,378,2.36,231.0511159998896,16
ho3_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,160,378,2.36,231.0511159998896,16
ho3_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,160,378,2.36,231.0511159998896,16
ho3_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,160,378,2.36,231.0511159998896,16
ho3_data_sql_003,graphiti_style,data/sql,synthetic,semi,completed_tasks,4,3,2,0.6667,0.5,0.5714,82,378,4.61,0.9578780000083498,10
ho3_data_sql_003,graphiti_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,82,378,4.61,0.9578780000083498,10
ho3_data_sql_003,graphiti_style,data/sql,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,82,378,4.61,0.9578780000083498,10
ho3_data_sql_003,graphiti_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,82,378,4.61,0.9578780000083498,10
ho3_data_sql_003,graphiti_style,data/sql,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,82,378,4.61,0.9578780000083498,10
ho3_data_sql_003,graphrag_style,data/sql,synthetic,semi,completed_tasks,4,2,2,1.0,0.5,0.6667,85,378,4.45,0.5621589998554555,10
ho3_data_sql_003,graphrag_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,85,378,4.45,0.5621589998554555,10
ho3_data_sql_003,graphrag_style,data/sql,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,85,378,4.45,0.5621589998554555,10
ho3_data_sql_003,graphrag_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,85,378,4.45,0.5621589998554555,10
ho3_data_sql_003,graphrag_style,data/sql,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,85,378,4.45,0.5621589998554555,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,completed_tasks,4,3,2,0.6667,0.5,0.5714,81,378,4.67,1.1106769998150412,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,81,378,4.67,1.1106769998150412,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,81,378,4.67,1.1106769998150412,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,81,378,4.67,1.1106769998150412,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,81,378,4.67,1.1106769998150412,10
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,completed_tasks,4,1,1,1.0,0.25,0.4,38,378,9.95,0.4002549999313487,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,38,378,9.95,0.4002549999313487,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,38,378,9.95,0.4002549999313487,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,files,6,3,3,1.0,0.5,0.6667,38,378,9.95,0.4002549999313487,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,38,378,9.95,0.4002549999313487,4
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,completed_tasks,4,14,2,0.1429,0.5,0.2222,121,378,3.12,0.0031320000744017307,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,pending_tasks,2,14,0,0.0,0.0,0.0,121,378,3.12,0.0031320000744017307,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,decisions,6,14,2,0.1429,0.3333,0.2,121,378,3.12,0.0031320000744017307,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,files,6,14,2,0.1429,0.3333,0.2,121,378,3.12,0.0031320000744017307,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,errors,3,14,1,0.0714,0.3333,0.1176,121,378,3.12,0.0031320000744017307,14
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,completed_tasks,4,32,3,0.0938,0.75,0.1667,303,378,1.25,0.013210000361141283,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,pending_tasks,2,32,2,0.0625,1.0,0.1176,303,378,1.25,0.013210000361141283,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,decisions,6,32,6,0.1875,1.0,0.3158,303,378,1.25,0.013210000361141283,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,files,6,32,3,0.0938,0.5,0.1579,303,378,1.25,0.013210000361141283,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,errors,3,32,3,0.0938,1.0,0.1714,303,378,1.25,0.013210000361141283,32
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,completed_tasks,4,20,2,0.1,0.5,0.1667,180,378,2.1,0.03213499985577073,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,pending_tasks,2,20,0,0.0,0.0,0.0,180,378,2.1,0.03213499985577073,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,decisions,6,20,4,0.2,0.6667,0.3077,180,378,2.1,0.03213499985577073,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,files,6,20,3,0.15,0.5,0.2308,180,378,2.1,0.03213499985577073,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,errors,3,20,0,0.0,0.0,0.0,180,378,2.1,0.03213499985577073,20
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,85,359,4.22,224.42799399959767,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,85,359,4.22,224.42799399959767,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,decisions,4,3,3,1.0,0.75,0.8571,85,359,4.22,224.42799399959767,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,85,359,4.22,224.42799399959767,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,errors,3,2,2,1.0,0.6667,0.8,85,359,4.22,224.42799399959767,8
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,33,359,10.88,0.8959589999903983,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,33,359,10.88,0.8959589999903983,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,33,359,10.88,0.8959589999903983,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,33,359,10.88,0.8959589999903983,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,33,359,10.88,0.8959589999903983,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,38,359,9.45,0.4803179999726126,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,38,359,9.45,0.4803179999726126,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,38,359,9.45,0.4803179999726126,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,38,359,9.45,0.4803179999726126,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,errors,3,3,0,0.0,0.0,0.0,38,359,9.45,0.4803179999726126,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,32,359,11.22,0.8630470001662616,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,32,359,11.22,0.8630470001662616,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,32,359,11.22,0.8630470001662616,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,32,359,11.22,0.8630470001662616,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,32,359,11.22,0.8630470001662616,6
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,19,359,18.89,0.3523679997670115,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,19,359,18.89,0.3523679997670115,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,19,359,18.89,0.3523679997670115,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,19,359,18.89,0.3523679997670115,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,19,359,18.89,0.3523679997670115,3
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,completed_tasks,4,18,2,0.1111,0.5,0.1818,209,359,1.72,0.0036159999581286684,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,pending_tasks,2,18,1,0.0556,0.5,0.1,209,359,1.72,0.0036159999581286684,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,decisions,4,18,4,0.2222,1.0,0.3636,209,359,1.72,0.0036159999581286684,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,files,2,18,2,0.1111,1.0,0.2,209,359,1.72,0.0036159999581286684,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,errors,3,18,1,0.0556,0.3333,0.0952,209,359,1.72,0.0036159999581286684,18
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,completed_tasks,4,23,3,0.1304,0.75,0.2222,275,359,1.31,0.012846999652538216,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,pending_tasks,2,23,1,0.0435,0.5,0.08,275,359,1.31,0.012846999652538216,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,decisions,4,23,4,0.1739,1.0,0.2963,275,359,1.31,0.012846999652538216,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,files,2,23,2,0.087,1.0,0.16,275,359,1.31,0.012846999652538216,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,errors,3,23,2,0.087,0.6667,0.1538,275,359,1.31,0.012846999652538216,23
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,completed_tasks,4,15,2,0.1333,0.5,0.2105,168,359,2.14,0.039013999867165694,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,pending_tasks,2,15,1,0.0667,0.5,0.1176,168,359,2.14,0.039013999867165694,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,decisions,4,15,0,0.0,0.0,0.0,168,359,2.14,0.039013999867165694,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,files,2,15,0,0.0,0.0,0.0,168,359,2.14,0.039013999867165694,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,errors,3,15,2,0.1333,0.6667,0.2222,168,359,2.14,0.039013999867165694,15
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,6,5,4,0.8,0.6667,0.7273,91,364,4.0,221.46464000024935,12
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,91,364,4.0,221.46464000024935,12
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,3,1,0,0.0,0.0,0.0,91,364,4.0,221.46464000024935,12
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,91,364,4.0,221.46464000024935,12
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,91,364,4.0,221.46464000024935,12
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,6,3,2,0.6667,0.3333,0.4444,73,364,4.99,0.9497219998593209,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,73,364,4.99,0.9497219998593209,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,73,364,4.99,0.9497219998593209,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,73,364,4.99,0.9497219998593209,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,73,364,4.99,0.9497219998593209,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,73,364,4.99,0.527887999851373,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,73,364,4.99,0.527887999851373,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,73,364,4.99,0.527887999851373,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,73,364,4.99,0.527887999851373,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,3,3,1,0.3333,0.3333,0.3333,73,364,4.99,0.527887999851373,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,6,3,2,0.6667,0.3333,0.4444,72,364,5.06,1.0527019999244658,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,72,364,5.06,1.0527019999244658,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,72,364,5.06,1.0527019999244658,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,72,364,5.06,1.0527019999244658,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,72,364,5.06,1.0527019999244658,10
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,52,364,7.0,0.3515429998515174,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,52,364,7.0,0.3515429998515174,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,52,364,7.0,0.3515429998515174,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,files,6,4,4,1.0,0.6667,0.8,52,364,7.0,0.3515429998515174,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,52,364,7.0,0.3515429998515174,6
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,6,14,2,0.1429,0.3333,0.2,117,364,3.11,0.0038580001273658127,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,2,14,1,0.0714,0.5,0.125,117,364,3.11,0.0038580001273658127,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,decisions,3,14,0,0.0,0.0,0.0,117,364,3.11,0.0038580001273658127,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,files,6,14,2,0.1429,0.3333,0.2,117,364,3.11,0.0038580001273658127,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,errors,3,14,2,0.1429,0.6667,0.2353,117,364,3.11,0.0038580001273658127,14
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,completed_tasks,6,32,4,0.125,0.6667,0.2105,290,364,1.26,0.013754000065091532,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,32,2,0.0625,1.0,0.1176,290,364,1.26,0.013754000065091532,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,decisions,3,32,2,0.0625,0.6667,0.1143,290,364,1.26,0.013754000065091532,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,files,6,32,5,0.1562,0.8333,0.2632,290,364,1.26,0.013754000065091532,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,errors,3,32,3,0.0938,1.0,0.1714,290,364,1.26,0.013754000065091532,32
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,completed_tasks,6,19,4,0.2105,0.6667,0.32,188,364,1.94,0.042888999814749695,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,19,1,0.0526,0.5,0.0952,188,364,1.94,0.042888999814749695,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,decisions,3,19,2,0.1053,0.6667,0.1818,188,364,1.94,0.042888999814749695,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,files,6,19,1,0.0526,0.1667,0.08,188,364,1.94,0.042888999814749695,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,3,19,1,0.0526,0.3333,0.0909,188,364,1.94,0.042888999814749695,19
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,3,2,0,0.0,0.0,0.0,90,378,4.2,249.46437400012655,11
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,90,378,4.2,249.46437400012655,11
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,90,378,4.2,249.46437400012655,11
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,90,378,4.2,249.46437400012655,11
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,1,0.3333,0.3333,0.3333,90,378,4.2,249.46437400012655,11
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,59,378,6.41,0.9670780000305967,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,59,378,6.41,0.9670780000305967,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,59,378,6.41,0.9670780000305967,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,59,378,6.41,0.9670780000305967,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,59,378,6.41,0.9670780000305967,8
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,69,378,5.48,0.5997779999233899,9
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,69,378,5.48,0.5997779999233899,9
