session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,3,17,1,0.0588,0.3333,0.1,187,395,2.11,0.03564300004654797,17
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,124,363,2.93,221.95894500009672,14
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,4,3,3,1.0,0.75,0.8571,124,363,2.93,221.95894500009672,14
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,4,4,4,1.0,1.0,1.0,124,363,2.93,221.95894500009672,14
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,124,363,2.93,221.95894500009672,14
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,115,363,3.16,0.9423239998795907,15
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,pending_tasks,4,4,1,0.25,0.25,0.25,115,363,3.16,0.9423239998795907,15
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,decisions,4,5,4,0.8,1.0,0.8889,115,363,3.16,0.9423239998795907,15
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,115,363,3.16,0.9423239998795907,15
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,82,363,4.43,0.5024659999435244,11
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,pending_tasks,4,2,0,0.0,0.0,0.0,82,363,4.43,0.5024659999435244,11
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,decisions,4,4,4,1.0,1.0,1.0,82,363,4.43,0.5024659999435244,11
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,82,363,4.43,0.5024659999435244,11
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,110,363,3.3,1.0800810000546335,14
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,pending_tasks,4,3,1,0.3333,0.25,0.2857,110,363,3.3,1.0800810000546335,14
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,decisions,4,5,4,0.8,1.0,0.8889,110,363,3.3,1.0800810000546335,14
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,110,363,3.3,1.0800810000546335,14
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,49,363,7.41,0.2888870003516786,6
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,pending_tasks,4,3,1,0.3333,0.25,0.2857,49,363,7.41,0.2888870003516786,6
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,49,363,7.41,0.2888870003516786,6
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,files,5,2,3,1.0,0.6,0.75,49,363,7.41,0.2888870003516786,6
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,3,10,1,0.1,0.3333,0.1538,116,363,3.13,0.0031019999369163997,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,4,10,2,0.2,0.5,0.2857,116,363,3.13,0.0031019999369163997,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,decisions,4,10,0,0.0,0.0,0.0,116,363,3.13,0.0031019999369163997,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,files,5,10,3,0.2,0.6,0.3,116,363,3.13,0.0031019999369163997,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,errors,0,10,0,0.0,1.0,0.0,116,363,3.13,0.0031019999369163997,10
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,completed_tasks,3,23,1,0.0435,0.3333,0.0769,282,363,1.29,0.011982000160060124,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,pending_tasks,4,23,4,0.1739,1.0,0.2963,282,363,1.29,0.011982000160060124,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,decisions,4,23,3,0.1304,0.75,0.2222,282,363,1.29,0.011982000160060124,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,files,5,23,4,0.1739,0.8,0.2857,282,363,1.29,0.011982000160060124,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,errors,0,23,0,0.0,1.0,0.0,282,363,1.29,0.011982000160060124,23
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,completed_tasks,3,15,2,0.1333,0.6667,0.2222,179,363,2.03,0.04153300005782512,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,pending_tasks,4,15,1,0.0667,0.25,0.1053,179,363,2.03,0.04153300005782512,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,decisions,4,15,3,0.2,0.75,0.3158,179,363,2.03,0.04153300005782512,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,files,5,15,3,0.1333,0.6,0.2182,179,363,2.03,0.04153300005782512,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,errors,0,15,0,0.0,1.0,0.0,179,363,2.03,0.04153300005782512,15
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,7,3,3,1.0,0.4286,0.6,124,489,3.94,279.6858400001838,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,1,1,1.0,0.3333,0.5,124,489,3.94,279.6858400001838,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,3,3,1.0,1.0,1.0,124,489,3.94,279.6858400001838,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,124,489,3.94,279.6858400001838,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,1,1,1,1.0,1.0,1.0,124,489,3.94,279.6858400001838,11
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,24,489,20.38,1.305170000250655,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,24,489,20.38,1.305170000250655,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,24,489,20.38,1.305170000250655,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,24,489,20.38,1.305170000250655,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,24,489,20.38,1.305170000250655,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,24,489,20.38,0.6227760000001581,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,24,489,20.38,0.6227760000001581,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,24,489,20.38,0.6227760000001581,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,24,489,20.38,0.6227760000001581,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,24,489,20.38,0.6227760000001581,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,23,489,21.26,1.2013249997835374,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,23,489,21.26,1.2013249997835374,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,23,489,21.26,1.2013249997835374,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,23,489,21.26,1.2013249997835374,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,23,489,21.26,1.2013249997835374,4
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,13,489,37.62,0.469493999844417,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,13,489,37.62,0.469493999844417,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,13,489,37.62,0.469493999844417,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,files,3,1,1,1.0,0.3333,0.5,13,489,37.62,0.469493999844417,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,13,489,37.62,0.469493999844417,2
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,7,11,3,0.2727,0.4286,0.3333,173,489,2.83,0.0030920000426704064,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,11,0,0.0,0.0,0.0,173,489,2.83,0.0030920000426704064,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,decisions,3,11,2,0.1818,0.6667,0.2857,173,489,2.83,0.0030920000426704064,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,files,3,11,1,0.0909,0.3333,0.1429,173,489,2.83,0.0030920000426704064,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,errors,1,11,1,0.0909,1.0,0.1667,173,489,2.83,0.0030920000426704064,11
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,7,18,5,0.2778,0.7143,0.4,276,489,1.77,0.015205999716272345,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,18,1,0.0556,0.3333,0.0952,276,489,1.77,0.015205999716272345,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,decisions,3,18,2,0.1111,0.6667,0.1905,276,489,1.77,0.015205999716272345,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,files,3,18,2,0.1111,0.6667,0.1905,276,489,1.77,0.015205999716272345,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,errors,1,18,1,0.0556,1.0,0.1053,276,489,1.77,0.015205999716272345,18
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,completed_tasks,7,11,2,0.1818,0.2857,0.2222,181,489,2.7,0.05355499979486922,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,11,1,0.0909,0.3333,0.1429,181,489,2.7,0.05355499979486922,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,decisions,3,11,1,0.0909,0.3333,0.1429,181,489,2.7,0.05355499979486922,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,files,3,11,1,0.0909,0.3333,0.1429,181,489,2.7,0.05355499979486922,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,errors,1,11,0,0.0,0.0,0.0,181,489,2.7,0.05355499979486922,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,4,2,2,1.0,0.5,0.6667,130,448,3.45,238.40422700004638,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,1,1,1.0,0.3333,0.5,130,448,3.45,238.40422700004638,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,4,3,3,1.0,0.75,0.8571,130,448,3.45,238.40422700004638,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,130,448,3.45,238.40422700004638,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,3,1.0,1.0,1.0,130,448,3.45,238.40422700004638,11
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,26,448,17.23,3.480061999653117,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,26,448,17.23,3.480061999653117,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,26,448,17.23,3.480061999653117,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,26,448,17.23,3.480061999653117,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,26,448,17.23,3.480061999653117,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,29,448,15.45,0.601439000092796,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,29,448,15.45,0.601439000092796,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,29,448,15.45,0.601439000092796,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,29,448,15.45,0.601439000092796,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,29,448,15.45,0.601439000092796,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,25,448,17.92,1.1536590000105207,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,25,448,17.92,1.1536590000105207,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,25,448,17.92,1.1536590000105207,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,25,448,17.92,1.1536590000105207,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,25,448,17.92,1.1536590000105207,4
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,11,448,40.73,0.5508760000338953,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,11,448,40.73,0.5508760000338953,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,11,448,40.73,0.5508760000338953,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,11,448,40.73,0.5508760000338953,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,11,448,40.73,0.5508760000338953,1
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,13,4,0.3077,1.0,0.4706,208,448,2.15,0.0028849999580415897,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,13,2,0.1538,0.6667,0.25,208,448,2.15,0.0028849999580415897,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,decisions,4,13,0,0.0,0.0,0.0,208,448,2.15,0.0028849999580415897,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,files,2,13,1,0.0769,0.5,0.1333,208,448,2.15,0.0028849999580415897,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,errors,3,13,1,0.0769,0.3333,0.125,208,448,2.15,0.0028849999580415897,13
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,19,4,0.2105,1.0,0.3478,304,448,1.47,0.01208200001201476,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,19,2,0.1053,0.6667,0.1818,304,448,1.47,0.01208200001201476,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,decisions,4,19,3,0.1579,0.75,0.2609,304,448,1.47,0.01208200001201476,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,files,2,19,1,0.0526,0.5,0.0952,304,448,1.47,0.01208200001201476,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,errors,3,19,1,0.0526,0.3333,0.0909,304,448,1.47,0.01208200001201476,19
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,12,0,0.0,0.0,0.0,174,448,2.57,0.03427000001465785,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,12,1,0.0833,0.3333,0.1333,174,448,2.57,0.03427000001465785,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,decisions,4,12,1,0.0833,0.25,0.125,174,448,2.57,0.03427000001465785,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,files,2,12,1,0.0833,0.5,0.1429,174,448,2.57,0.03427000001465785,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,errors,3,12,2,0.1667,0.6667,0.2667,174,448,2.57,0.03427000001465785,12
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,171,605,3.54,237.5289450001219,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,171,605,3.54,237.5289450001219,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,6,6,6,1.0,1.0,1.0,171,605,3.54,237.5289450001219,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,171,605,3.54,237.5289450001219,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,2,0.6667,0.6667,0.6667,171,605,3.54,237.5289450001219,16
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,28,605,21.61,2.0088890000806714,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,28,605,21.61,2.0088890000806714,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,decisions,6,2,0,0.0,0.0,0.0,28,605,21.61,2.0088890000806714,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,28,605,21.61,2.0088890000806714,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,28,605,21.61,2.0088890000806714,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,36,605,16.81,0.7572170002276835,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,36,605,16.81,0.7572170002276835,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,36,605,16.81,0.7572170002276835,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,36,605,16.81,0.7572170002276835,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,36,605,16.81,0.7572170002276835,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,27,605,22.41,1.6052260002652474,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,27,605,22.41,1.6052260002652474,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,decisions,6,2,0,0.0,0.0,0.0,27,605,22.41,1.6052260002652474,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,27,605,22.41,1.6052260002652474,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,27,605,22.41,1.6052260002652474,5
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,7,605,86.43,0.6275499999901513,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,7,605,86.43,0.6275499999901513,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,7,605,86.43,0.6275499999901513,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,files,2,0,0,1.0,0.0,0.0,7,605,86.43,0.6275499999901513,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,7,605,86.43,0.6275499999901513,1
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,6,10,2,0.2,0.3333,0.25,157,605,3.85,0.003021999873453751,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,4,10,0,0.0,0.0,0.0,157,605,3.85,0.003021999873453751,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,decisions,6,10,2,0.2,0.3333,0.25,157,605,3.85,0.003021999873453751,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,files,2,10,0,0.0,0.0,0.0,157,605,3.85,0.003021999873453751,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,errors,3,10,1,0.1,0.3333,0.1538,157,605,3.85,0.003021999873453751,10
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,6,20,3,0.15,0.5,0.2308,311,605,1.95,0.012378000064927619,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,4,20,2,0.1,0.5,0.1667,311,605,1.95,0.012378000064927619,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,decisions,6,20,4,0.2,0.6667,0.3077,311,605,1.95,0.012378000064927619,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,files,2,20,0,0.0,0.0,0.0,311,605,1.95,0.012378000064927619,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,errors,3,20,1,0.05,0.3333,0.087,311,605,1.95,0.012378000064927619,20
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,completed_tasks,6,13,2,0.1538,0.3333,0.2105,168,605,3.6,0.05333400031304336,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,pending_tasks,4,13,0,0.0,0.0,0.0,168,605,3.6,0.05333400031304336,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,decisions,6,13,0,0.0,0.0,0.0,168,605,3.6,0.05333400031304336,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,files,2,13,1,0.0769,0.5,0.1333,168,605,3.6,0.05333400031304336,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,errors,3,13,2,0.1538,0.6667,0.25,168,605,3.6,0.05333400031304336,13
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,4,3,3,1.0,0.75,0.8571,182,575,3.16,267.7037329999621,18
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,3,3,1.0,1.0,1.0,182,575,3.16,267.7037329999621,18
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,5,4,4,1.0,0.8,0.8889,182,575,3.16,267.7037329999621,18
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,182,575,3.16,267.7037329999621,18
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,3,1.0,1.0,1.0,182,575,3.16,267.7037329999621,18
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,49,575,11.73,1.3634169999932055,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,49,575,11.73,1.3634169999932055,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,49,575,11.73,1.3634169999932055,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,49,575,11.73,1.3634169999932055,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,49,575,11.73,1.3634169999932055,8
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,39,575,14.74,0.7527860002483067,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,39,575,14.74,0.7527860002483067,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,39,575,14.74,0.7527860002483067,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,39,575,14.74,0.7527860002483067,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,39,575,14.74,0.7527860002483067,6
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,48,575,11.98,1.3562799999817798,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,48,575,11.98,1.3562799999817798,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,48,575,11.98,1.3562799999817798,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,48,575,11.98,1.3562799999817798,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,48,575,11.98,1.3562799999817798,8
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,23,575,25.0,0.5003730002499651,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,23,575,25.0,0.5003730002499651,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,decisions,5,1,0,0.0,0.0,0.0,23,575,25.0,0.5003730002499651,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,files,5,2,1,0.5,0.2,0.2857,23,575,25.0,0.5003730002499651,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,23,575,25.0,0.5003730002499651,3
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,11,1,0.0909,0.25,0.1333,175,575,3.29,0.0034569998206279706,11
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,11,1,0.0909,0.3333,0.1429,175,575,3.29,0.0034569998206279706,11
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,decisions,5,11,1,0.0909,0.2,0.125,175,575,3.29,0.0034569998206279706,11
