session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,134,322,2.4,0.00401599982069456,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,5,16,4,0.25,0.8,0.381,134,322,2.4,0.00401599982069456,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,134,322,2.4,0.00401599982069456,16
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,3,34,3,0.0882,1.0,0.1622,307,322,1.05,0.018156999885832192,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,4,34,4,0.1176,1.0,0.2105,307,322,1.05,0.018156999885832192,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.018156999885832192,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.018156999885832192,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,0,34,0,0.0,1.0,0.0,307,322,1.05,0.018156999885832192,34
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,3,19,1,0.0526,0.3333,0.0909,177,322,1.82,0.04697800022768206,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,177,322,1.82,0.04697800022768206,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,5,19,3,0.1579,0.6,0.25,177,322,1.82,0.04697800022768206,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,files,5,19,1,0.0526,0.2,0.0833,177,322,1.82,0.04697800022768206,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,177,322,1.82,0.04697800022768206,19
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,6,5,5,1.0,0.8333,0.9091,195,426,2.18,339.9282149998726,20
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,3,4,3,0.75,1.0,0.8571,195,426,2.18,339.9282149998726,20
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,3,3,3,1.0,1.0,1.0,195,426,2.18,339.9282149998726,20
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,195,426,2.18,339.9282149998726,20
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,1,2,1,0.5,1.0,0.6667,195,426,2.18,339.9282149998726,20
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,75,426,5.68,1.441155000065919,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,75,426,5.68,1.441155000065919,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,75,426,5.68,1.441155000065919,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,75,426,5.68,1.441155000065919,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,75,426,5.68,1.441155000065919,12
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,76,426,5.61,0.8605180000813561,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,76,426,5.61,0.8605180000813561,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,76,426,5.61,0.8605180000813561,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,76,426,5.61,0.8605180000813561,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,1,8,0,0.0,0.0,0.0,76,426,5.61,0.8605180000813561,16
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,74,426,5.76,1.3995109998177213,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,74,426,5.76,1.3995109998177213,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,74,426,5.76,1.3995109998177213,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,74,426,5.76,1.3995109998177213,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,74,426,5.76,1.3995109998177213,12
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,57,426,7.47,0.6019040001774556,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,57,426,7.47,0.6019040001774556,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,57,426,7.47,0.6019040001774556,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,6,4,4,1.0,0.6667,0.8,57,426,7.47,0.6019040001774556,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,57,426,7.47,0.6019040001774556,7
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,6,19,2,0.1053,0.3333,0.16,206,426,2.07,0.03877399967677775,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,pending_tasks,3,19,1,0.0526,0.3333,0.0909,206,426,2.07,0.03877399967677775,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,decisions,3,19,2,0.1053,0.6667,0.1818,206,426,2.07,0.03877399967677775,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,files,6,19,4,0.2105,0.6667,0.32,206,426,2.07,0.03877399967677775,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,errors,1,19,1,0.0526,1.0,0.1,206,426,2.07,0.03877399967677775,19
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,completed_tasks,6,28,5,0.1786,0.8333,0.2941,308,426,1.38,0.01392700005453662,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,pending_tasks,3,28,1,0.0357,0.3333,0.0645,308,426,1.38,0.01392700005453662,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,decisions,3,28,3,0.1071,1.0,0.1935,308,426,1.38,0.01392700005453662,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,files,6,28,4,0.1429,0.6667,0.2353,308,426,1.38,0.01392700005453662,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,308,426,1.38,0.01392700005453662,28
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,completed_tasks,6,16,3,0.1875,0.5,0.2727,185,426,2.3,0.05339800009096507,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,pending_tasks,3,16,2,0.125,0.6667,0.2105,185,426,2.3,0.05339800009096507,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,decisions,3,16,0,0.0,0.0,0.0,185,426,2.3,0.05339800009096507,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,6,16,2,0.125,0.3333,0.1818,185,426,2.3,0.05339800009096507,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,1,16,0,0.0,0.0,0.0,185,426,2.3,0.05339800009096507,16
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,6,5,5,1.0,0.8333,0.9091,161,377,2.34,282.7210779996676,17
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,3,3,3,1.0,1.0,1.0,161,377,2.34,282.7210779996676,17
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,decisions,2,1,1,1.0,0.5,0.6667,161,377,2.34,282.7210779996676,17
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,161,377,2.34,282.7210779996676,17
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,errors,3,6,3,0.5,1.0,0.6667,161,377,2.34,282.7210779996676,17
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,75,377,5.03,1.449015000162035,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,75,377,5.03,1.449015000162035,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,decisions,2,3,1,0.3333,0.5,0.4,75,377,5.03,1.449015000162035,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,75,377,5.03,1.449015000162035,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,75,377,5.03,1.449015000162035,7
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,76,377,4.96,0.8962520000750374,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,76,377,4.96,0.8962520000750374,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,decisions,2,3,1,0.3333,0.5,0.4,76,377,4.96,0.8962520000750374,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,76,377,4.96,0.8962520000750374,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,errors,3,6,1,0.1667,0.3333,0.2222,76,377,4.96,0.8962520000750374,11
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,74,377,5.09,1.2306040002840746,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,74,377,5.09,1.2306040002840746,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,decisions,2,3,1,0.3333,0.5,0.4,74,377,5.09,1.2306040002840746,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,74,377,5.09,1.2306040002840746,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,74,377,5.09,1.2306040002840746,7
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,33,377,11.42,0.5247210001471103,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,33,377,11.42,0.5247210001471103,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,33,377,11.42,0.5247210001471103,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,files,2,0,0,1.0,0.0,0.0,33,377,11.42,0.5247210001471103,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,33,377,11.42,0.5247210001471103,2
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,completed_tasks,6,14,3,0.2143,0.5,0.3,158,377,2.39,0.0033520000215503387,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,pending_tasks,3,14,2,0.1429,0.6667,0.2353,158,377,2.39,0.0033520000215503387,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,decisions,2,14,0,0.0,0.0,0.0,158,377,2.39,0.0033520000215503387,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,files,2,14,0,0.0,0.0,0.0,158,377,2.39,0.0033520000215503387,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,errors,3,14,1,0.0714,0.3333,0.1176,158,377,2.39,0.0033520000215503387,14
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,completed_tasks,6,25,3,0.12,0.5,0.1935,281,377,1.34,0.015456999790330883,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,pending_tasks,3,25,3,0.12,1.0,0.2143,281,377,1.34,0.015456999790330883,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,decisions,2,25,2,0.08,1.0,0.1481,281,377,1.34,0.015456999790330883,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,files,2,25,1,0.04,0.5,0.0741,281,377,1.34,0.015456999790330883,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,errors,3,25,3,0.12,1.0,0.2143,281,377,1.34,0.015456999790330883,25
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,completed_tasks,6,16,3,0.1875,0.5,0.2727,181,377,2.08,0.03871500030072639,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,pending_tasks,3,16,1,0.0625,0.3333,0.1053,181,377,2.08,0.03871500030072639,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,decisions,2,16,1,0.0625,0.5,0.1111,181,377,2.08,0.03871500030072639,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,files,2,16,1,0.0625,0.5,0.1111,181,377,2.08,0.03871500030072639,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,errors,3,16,1,0.0625,0.3333,0.1053,181,377,2.08,0.03871500030072639,16
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,168,337,2.01,281.18228399989675,16
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,3,4,1.0,1.0,1.0,168,337,2.01,281.18228399989675,16
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,168,337,2.01,281.18228399989675,16
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,168,337,2.01,281.18228399989675,16
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,168,337,2.01,281.18228399989675,16
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,98,337,3.44,1.3203299999986484,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,98,337,3.44,1.3203299999986484,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,98,337,3.44,1.3203299999986484,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,98,337,3.44,1.3203299999986484,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,98,337,3.44,1.3203299999986484,12
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,82,337,4.11,0.6637380001848214,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,82,337,4.11,0.6637380001848214,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,82,337,4.11,0.6637380001848214,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,82,337,4.11,0.6637380001848214,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,82,337,4.11,0.6637380001848214,10
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,97,337,3.47,1.1298080003143696,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,97,337,3.47,1.1298080003143696,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,97,337,3.47,1.1298080003143696,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,97,337,3.47,1.1298080003143696,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,97,337,3.47,1.1298080003143696,12
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,69,337,4.88,0.5099250001876499,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,69,337,4.88,0.5099250001876499,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,69,337,4.88,0.5099250001876499,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,69,337,4.88,0.5099250001876499,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,69,337,4.88,0.5099250001876499,8
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,17,1,0.0588,0.3333,0.1,155,337,2.17,0.004045999958179891,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,17,2,0.1176,0.5,0.1905,155,337,2.17,0.004045999958179891,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,3,17,1,0.0588,0.3333,0.1,155,337,2.17,0.004045999958179891,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,6,17,4,0.2353,0.6667,0.3478,155,337,2.17,0.004045999958179891,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,2,17,1,0.0588,0.5,0.1053,155,337,2.17,0.004045999958179891,17
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,30,3,0.1,1.0,0.1818,287,337,1.17,0.013858999864169164,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,30,2,0.0667,0.5,0.1176,287,337,1.17,0.013858999864169164,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,3,30,3,0.1,1.0,0.1818,287,337,1.17,0.013858999864169164,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,6,30,6,0.2,1.0,0.3333,287,337,1.17,0.013858999864169164,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,2,30,2,0.0667,1.0,0.125,287,337,1.17,0.013858999864169164,30
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,17,2,0.1176,0.6667,0.2,187,337,1.8,0.05168699999558157,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,17,2,0.0588,0.5,0.1053,187,337,1.8,0.05168699999558157,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,3,17,2,0.1176,0.6667,0.2,187,337,1.8,0.05168699999558157,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,6,17,2,0.1176,0.3333,0.1739,187,337,1.8,0.05168699999558157,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,2,17,1,0.0588,0.5,0.1053,187,337,1.8,0.05168699999558157,17
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,163,325,1.99,290.5565860000934,17
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,163,325,1.99,290.5565860000934,17
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,4,3,3,1.0,0.75,0.8571,163,325,1.99,290.5565860000934,17
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,5,5,5,1.0,1.0,1.0,163,325,1.99,290.5565860000934,17
ho2_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,49,325,6.63,1.0771410002234916,6
ho2_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,49,325,6.63,1.0771410002234916,6
ho2_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,49,325,6.63,1.0771410002234916,6
ho2_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,49,325,6.63,1.0771410002234916,6
ho2_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,62,325,5.24,0.6768960001863888,8
ho2_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,62,325,5.24,0.6768960001863888,8
ho2_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,62,325,5.24,0.6768960001863888,8
ho2_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,62,325,5.24,0.6768960001863888,8
ho2_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,62,325,5.24,0.6768960001863888,8
ho2_devops_ci_001,mem0_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,48,325,6.77,1.0401899999123998,6
ho2_devops_ci_001,mem0_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,48,325,6.77,1.0401899999123998,6
ho2_devops_ci_001,mem0_style,devops/ci,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,48,325,6.77,1.0401899999123998,6
ho2_devops_ci_001,mem0_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,48,325,6.77,1.0401899999123998,6
ho2_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,21,325,15.48,0.3486370001155592,3
ho2_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,21,325,15.48,0.3486370001155592,3
ho2_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,21,325,15.48,0.3486370001155592,3
ho2_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,files,5,3,3,1.0,0.6,0.75,21,325,15.48,0.3486370001155592,3
ho2_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,5,19,2,0.1053,0.4,0.1667,175,325,1.86,0.005363000127545092,19
ho2_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,175,325,1.86,0.005363000127545092,19
ho2_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,decisions,4,19,2,0.1053,0.5,0.1739,175,325,1.86,0.005363000127545092,19
ho2_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,files,5,19,4,0.2105,0.8,0.3333,175,325,1.86,0.005363000127545092,19
ho2_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,175,325,1.86,0.005363000127545092,19
ho2_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,completed_tasks,5,31,5,0.1613,1.0,0.2778,308,325,1.06,0.01614800021343399,31
ho2_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,pending_tasks,4,31,4,0.129,1.0,0.2286,308,325,1.06,0.01614800021343399,31
ho2_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,decisions,4,31,4,0.129,1.0,0.2286,308,325,1.06,0.01614800021343399,31
ho2_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,files,5,31,5,0.1613,1.0,0.2778,308,325,1.06,0.01614800021343399,31
ho2_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,errors,0,31,0,0.0,1.0,0.0,308,325,1.06,0.01614800021343399,31
ho2_devops_ci_001,naive_summary,devops/ci,synthetic,semi,completed_tasks,5,18,3,0.1667,0.6,0.2609,198,325,1.64,0.10494399975868873,18
ho2_devops_ci_001,naive_summary,devops/ci,synthetic,semi,pending_tasks,4,18,3,0.1667,0.75,0.2727,198,325,1.64,0.10494399975868873,18
ho2_devops_ci_001,naive_summary,devops/ci,synthetic,semi,decisions,4,18,3,0.1667,0.75,0.2727,198,325,1.64,0.10494399975868873,18
ho2_devops_ci_001,naive_summary,devops/ci,synthetic,semi,files,5,18,1,0.0556,0.2,0.087,198,325,1.64,0.10494399975868873,18
ho2_devops_ci_001,naive_summary,devops/ci,synthetic,semi,errors,0,18,0,0.0,1.0,0.0,198,325,1.64,0.10494399975868873,18
ho2_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,completed_tasks,6,6,6,1.0,1.0,1.0,197,416,2.11,299.97251299982963,19
ho2_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,197,416,2.11,299.97251299982963,19
ho2_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,decisions,5,5,5,1.0,1.0,1.0,197,416,2.11,299.97251299982963,19
ho2_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,197,416,2.11,299.97251299982963,19
ho2_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,errors,1,1,1,1.0,1.0,1.0,197,416,2.11,299.97251299982963,19
ho2_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,36,416,11.56,1.3501499997801147,5
ho2_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,36,416,11.56,1.3501499997801147,5
ho2_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,36,416,11.56,1.3501499997801147,5
ho2_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,36,416,11.56,1.3501499997801147,5
ho2_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,errors,1,2,1,0.5,1.0,0.6667,36,416,11.56,1.3501499997801147,5
ho2_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,51,416,8.16,0.8938080000007176,7
ho2_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,51,416,8.16,0.8938080000007176,7
ho2_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,51,416,8.16,0.8938080000007176,7
ho2_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,51,416,8.16,0.8938080000007176,7
ho2_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,errors,1,4,1,0.25,1.0,0.4,51,416,8.16,0.8938080000007176,7
