session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_data_sql_002,graphrag_style,data/sql,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,99,283,2.86,0.44620300013775704,11
ho2_data_sql_002,graphrag_style,data/sql,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,99,283,2.86,0.44620300013775704,11
ho2_data_sql_002,graphrag_style,data/sql,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,99,283,2.86,0.44620300013775704,11
ho2_data_sql_002,mem0_style,data/sql,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,108,283,2.62,0.9054709998963517,12
ho2_data_sql_002,mem0_style,data/sql,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,108,283,2.62,0.9054709998963517,12
ho2_data_sql_002,mem0_style,data/sql,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,108,283,2.62,0.9054709998963517,12
ho2_data_sql_002,mem0_style,data/sql,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,108,283,2.62,0.9054709998963517,12
ho2_data_sql_002,mem0_style,data/sql,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,108,283,2.62,0.9054709998963517,12
ho2_data_sql_002,memgpt_style,data/sql,synthetic,explicit,completed_tasks,3,2,2,1.0,0.6667,0.8,45,283,6.29,0.2796600001602201,4
ho2_data_sql_002,memgpt_style,data/sql,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,45,283,6.29,0.2796600001602201,4
ho2_data_sql_002,memgpt_style,data/sql,synthetic,explicit,decisions,5,0,0,1.0,0.0,0.0,45,283,6.29,0.2796600001602201,4
ho2_data_sql_002,memgpt_style,data/sql,synthetic,explicit,files,5,1,1,1.0,0.2,0.3333,45,283,6.29,0.2796600001602201,4
ho2_data_sql_002,memgpt_style,data/sql,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,45,283,6.29,0.2796600001602201,4
ho2_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,completed_tasks,3,13,2,0.1538,0.6667,0.25,98,283,2.89,0.003290000222477829,13
ho2_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,98,283,2.89,0.003290000222477829,13
ho2_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,decisions,5,13,2,0.1538,0.4,0.2222,98,283,2.89,0.003290000222477829,13
ho2_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,files,5,13,1,0.0769,0.2,0.1111,98,283,2.89,0.003290000222477829,13
ho2_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,errors,2,13,1,0.0769,0.5,0.1333,98,283,2.89,0.003290000222477829,13
ho2_data_sql_002,naive_truncation,data/sql,synthetic,explicit,completed_tasks,3,32,3,0.0938,1.0,0.1714,296,283,0.96,0.016289999621221796,32
ho2_data_sql_002,naive_truncation,data/sql,synthetic,explicit,pending_tasks,2,32,2,0.0625,1.0,0.1176,296,283,0.96,0.016289999621221796,32
ho2_data_sql_002,naive_truncation,data/sql,synthetic,explicit,decisions,5,32,5,0.1562,1.0,0.2703,296,283,0.96,0.016289999621221796,32
ho2_data_sql_002,naive_truncation,data/sql,synthetic,explicit,files,5,32,5,0.1562,1.0,0.2703,296,283,0.96,0.016289999621221796,32
ho2_data_sql_002,naive_truncation,data/sql,synthetic,explicit,errors,2,32,2,0.0625,1.0,0.1176,296,283,0.96,0.016289999621221796,32
ho2_data_sql_002,naive_summary,data/sql,synthetic,explicit,completed_tasks,3,19,1,0.0526,0.3333,0.0909,197,283,1.44,0.03519199981383281,19
ho2_data_sql_002,naive_summary,data/sql,synthetic,explicit,pending_tasks,2,19,1,0.0526,0.5,0.0952,197,283,1.44,0.03519199981383281,19
ho2_data_sql_002,naive_summary,data/sql,synthetic,explicit,decisions,5,19,3,0.1579,0.6,0.25,197,283,1.44,0.03519199981383281,19
ho2_data_sql_002,naive_summary,data/sql,synthetic,explicit,files,5,19,4,0.2105,0.8,0.3333,197,283,1.44,0.03519199981383281,19
ho2_data_sql_002,naive_summary,data/sql,synthetic,explicit,errors,2,19,1,0.0526,0.5,0.0952,197,283,1.44,0.03519199981383281,19
ho2_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,completed_tasks,4,1,1,1.0,0.25,0.4,113,329,2.91,213.01620600024762,13
ho2_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,113,329,2.91,213.01620600024762,13
ho2_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,decisions,3,3,3,1.0,1.0,1.0,113,329,2.91,213.01620600024762,13
ho2_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,113,329,2.91,213.01620600024762,13
ho2_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,113,329,2.91,213.01620600024762,13
ho2_data_sql_003,graphiti_style,data/sql,synthetic,semi,completed_tasks,4,0,0,1.0,0.0,0.0,47,329,7.0,0.830948999919201,6
ho2_data_sql_003,graphiti_style,data/sql,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,47,329,7.0,0.830948999919201,6
ho2_data_sql_003,graphiti_style,data/sql,synthetic,semi,decisions,3,2,1,0.5,0.3333,0.4,47,329,7.0,0.830948999919201,6
ho2_data_sql_003,graphiti_style,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,47,329,7.0,0.830948999919201,6
ho2_data_sql_003,graphiti_style,data/sql,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,47,329,7.0,0.830948999919201,6
ho2_data_sql_003,graphrag_style,data/sql,synthetic,semi,completed_tasks,4,0,0,1.0,0.0,0.0,52,329,6.33,0.5303580001054797,8
ho2_data_sql_003,graphrag_style,data/sql,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,52,329,6.33,0.5303580001054797,8
ho2_data_sql_003,graphrag_style,data/sql,synthetic,semi,decisions,3,2,1,0.5,0.3333,0.4,52,329,6.33,0.5303580001054797,8
ho2_data_sql_003,graphrag_style,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,52,329,6.33,0.5303580001054797,8
ho2_data_sql_003,graphrag_style,data/sql,synthetic,semi,errors,1,3,0,0.0,0.0,0.0,52,329,6.33,0.5303580001054797,8
ho2_data_sql_003,mem0_style,data/sql,synthetic,semi,completed_tasks,4,0,0,1.0,0.0,0.0,46,329,7.15,0.811047000297549,6
ho2_data_sql_003,mem0_style,data/sql,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,46,329,7.15,0.811047000297549,6
ho2_data_sql_003,mem0_style,data/sql,synthetic,semi,decisions,3,2,1,0.5,0.3333,0.4,46,329,7.15,0.811047000297549,6
ho2_data_sql_003,mem0_style,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,46,329,7.15,0.811047000297549,6
ho2_data_sql_003,mem0_style,data/sql,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,46,329,7.15,0.811047000297549,6
ho2_data_sql_003,memgpt_style,data/sql,synthetic,semi,completed_tasks,4,0,0,1.0,0.0,0.0,29,329,11.34,0.2887999999074964,3
ho2_data_sql_003,memgpt_style,data/sql,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,29,329,11.34,0.2887999999074964,3
ho2_data_sql_003,memgpt_style,data/sql,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,29,329,11.34,0.2887999999074964,3
ho2_data_sql_003,memgpt_style,data/sql,synthetic,semi,files,3,2,2,1.0,0.6667,0.8,29,329,11.34,0.2887999999074964,3
ho2_data_sql_003,memgpt_style,data/sql,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,29,329,11.34,0.2887999999074964,3
ho2_data_sql_003,sliding_window_10,data/sql,synthetic,semi,completed_tasks,4,14,1,0.0714,0.25,0.1111,133,329,2.47,0.002580999989731936,14
ho2_data_sql_003,sliding_window_10,data/sql,synthetic,semi,pending_tasks,4,14,1,0.0714,0.25,0.1111,133,329,2.47,0.002580999989731936,14
ho2_data_sql_003,sliding_window_10,data/sql,synthetic,semi,decisions,3,14,1,0.0714,0.3333,0.1176,133,329,2.47,0.002580999989731936,14
ho2_data_sql_003,sliding_window_10,data/sql,synthetic,semi,files,3,14,2,0.1429,0.6667,0.2353,133,329,2.47,0.002580999989731936,14
ho2_data_sql_003,sliding_window_10,data/sql,synthetic,semi,errors,1,14,1,0.0714,1.0,0.1333,133,329,2.47,0.002580999989731936,14
ho2_data_sql_003,naive_truncation,data/sql,synthetic,semi,completed_tasks,4,28,3,0.1071,0.75,0.1875,276,329,1.19,0.011248000191699248,28
ho2_data_sql_003,naive_truncation,data/sql,synthetic,semi,pending_tasks,4,28,3,0.1071,0.75,0.1875,276,329,1.19,0.011248000191699248,28
ho2_data_sql_003,naive_truncation,data/sql,synthetic,semi,decisions,3,28,3,0.1071,1.0,0.1935,276,329,1.19,0.011248000191699248,28
ho2_data_sql_003,naive_truncation,data/sql,synthetic,semi,files,3,28,2,0.0714,0.6667,0.129,276,329,1.19,0.011248000191699248,28
ho2_data_sql_003,naive_truncation,data/sql,synthetic,semi,errors,1,28,1,0.0357,1.0,0.069,276,329,1.19,0.011248000191699248,28
ho2_data_sql_003,naive_summary,data/sql,synthetic,semi,completed_tasks,4,17,3,0.1765,0.75,0.2857,178,329,1.85,0.026855999749386683,17
ho2_data_sql_003,naive_summary,data/sql,synthetic,semi,pending_tasks,4,17,2,0.1176,0.5,0.1905,178,329,1.85,0.026855999749386683,17
ho2_data_sql_003,naive_summary,data/sql,synthetic,semi,decisions,3,17,2,0.1176,0.6667,0.2,178,329,1.85,0.026855999749386683,17
ho2_data_sql_003,naive_summary,data/sql,synthetic,semi,files,3,17,1,0.0588,0.3333,0.1,178,329,1.85,0.026855999749386683,17
ho2_data_sql_003,naive_summary,data/sql,synthetic,semi,errors,1,17,0,0.0,0.0,0.0,178,329,1.85,0.026855999749386683,17
ho2_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,completed_tasks,6,2,2,1.0,0.3333,0.5,99,428,4.32,221.70229099992866,12
ho2_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,99,428,4.32,221.70229099992866,12
ho2_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,decisions,5,3,2,0.6667,0.4,0.5,99,428,4.32,221.70229099992866,12
ho2_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,99,428,4.32,221.70229099992866,12
ho2_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,errors,1,4,1,0.25,1.0,0.4,99,428,4.32,221.70229099992866,12
ho2_data_sql_004,graphiti_style,data/sql,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,36,428,11.89,1.0935139998764498,5
ho2_data_sql_004,graphiti_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,36,428,11.89,1.0935139998764498,5
ho2_data_sql_004,graphiti_style,data/sql,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,36,428,11.89,1.0935139998764498,5
ho2_data_sql_004,graphiti_style,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,36,428,11.89,1.0935139998764498,5
ho2_data_sql_004,graphiti_style,data/sql,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,36,428,11.89,1.0935139998764498,5
ho2_data_sql_004,graphrag_style,data/sql,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,43,428,9.95,0.5412619998423907,7
ho2_data_sql_004,graphrag_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,43,428,9.95,0.5412619998423907,7
ho2_data_sql_004,graphrag_style,data/sql,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,43,428,9.95,0.5412619998423907,7
ho2_data_sql_004,graphrag_style,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,43,428,9.95,0.5412619998423907,7
ho2_data_sql_004,graphrag_style,data/sql,synthetic,implicit,errors,1,2,0,0.0,0.0,0.0,43,428,9.95,0.5412619998423907,7
ho2_data_sql_004,mem0_style,data/sql,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,35,428,12.23,1.0921250000137661,5
ho2_data_sql_004,mem0_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,35,428,12.23,1.0921250000137661,5
ho2_data_sql_004,mem0_style,data/sql,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,35,428,12.23,1.0921250000137661,5
ho2_data_sql_004,mem0_style,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,35,428,12.23,1.0921250000137661,5
ho2_data_sql_004,mem0_style,data/sql,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,35,428,12.23,1.0921250000137661,5
ho2_data_sql_004,memgpt_style,data/sql,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,12,428,35.67,0.4113140003028093,2
ho2_data_sql_004,memgpt_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,12,428,35.67,0.4113140003028093,2
ho2_data_sql_004,memgpt_style,data/sql,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,12,428,35.67,0.4113140003028093,2
ho2_data_sql_004,memgpt_style,data/sql,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,12,428,35.67,0.4113140003028093,2
ho2_data_sql_004,memgpt_style,data/sql,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,12,428,35.67,0.4113140003028093,2
ho2_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,completed_tasks,6,16,3,0.1875,0.5,0.2727,174,428,2.46,0.002512000264687231,16
ho2_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,pending_tasks,2,16,1,0.0625,0.5,0.1111,174,428,2.46,0.002512000264687231,16
ho2_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,decisions,5,16,1,0.0625,0.2,0.0952,174,428,2.46,0.002512000264687231,16
ho2_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,files,3,16,2,0.125,0.6667,0.2105,174,428,2.46,0.002512000264687231,16
ho2_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,errors,1,16,0,0.0,0.0,0.0,174,428,2.46,0.002512000264687231,16
ho2_data_sql_004,naive_truncation,data/sql,synthetic,implicit,completed_tasks,6,27,3,0.1111,0.5,0.1818,300,428,1.43,0.011541000276338309,27
ho2_data_sql_004,naive_truncation,data/sql,synthetic,implicit,pending_tasks,2,27,2,0.0741,1.0,0.1379,300,428,1.43,0.011541000276338309,27
ho2_data_sql_004,naive_truncation,data/sql,synthetic,implicit,decisions,5,27,4,0.1481,0.8,0.25,300,428,1.43,0.011541000276338309,27
ho2_data_sql_004,naive_truncation,data/sql,synthetic,implicit,files,3,27,2,0.0741,0.6667,0.1333,300,428,1.43,0.011541000276338309,27
ho2_data_sql_004,naive_truncation,data/sql,synthetic,implicit,errors,1,27,1,0.037,1.0,0.0714,300,428,1.43,0.011541000276338309,27
ho2_data_sql_004,naive_summary,data/sql,synthetic,implicit,completed_tasks,6,18,3,0.1667,0.5,0.25,187,428,2.29,0.03475399989838479,18
ho2_data_sql_004,naive_summary,data/sql,synthetic,implicit,pending_tasks,2,18,0,0.0,0.0,0.0,187,428,2.29,0.03475399989838479,18
ho2_data_sql_004,naive_summary,data/sql,synthetic,implicit,decisions,5,18,2,0.1111,0.4,0.1739,187,428,2.29,0.03475399989838479,18
ho2_data_sql_004,naive_summary,data/sql,synthetic,implicit,files,3,18,1,0.0556,0.3333,0.0952,187,428,2.29,0.03475399989838479,18
ho2_data_sql_004,naive_summary,data/sql,synthetic,implicit,errors,1,18,0,0.0,0.0,0.0,187,428,2.29,0.03475399989838479,18
ho2_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,48,244,5.08,214.80825599974196,6
ho2_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,48,244,5.08,214.80825599974196,6
ho2_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,4,2,1,0.5,0.25,0.3333,48,244,5.08,214.80825599974196,6
ho2_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,48,244,5.08,214.80825599974196,6
ho2_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,48,244,5.08,214.80825599974196,6
ho2_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,55,244,4.44,0.6731470002705464,7
ho2_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,55,244,4.44,0.6731470002705464,7
ho2_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,4,3,1,0.3333,0.25,0.2857,55,244,4.44,0.6731470002705464,7
ho2_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,55,244,4.44,0.6731470002705464,7
ho2_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,55,244,4.44,0.6731470002705464,7
ho2_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,56,244,4.36,0.3795140000875108,8
ho2_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,56,244,4.36,0.3795140000875108,8
ho2_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,4,3,1,0.3333,0.25,0.2857,56,244,4.36,0.3795140000875108,8
ho2_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,56,244,4.36,0.3795140000875108,8
ho2_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,1,2,1,0.5,1.0,0.6667,56,244,4.36,0.3795140000875108,8
ho2_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,54,244,4.52,0.7536859998253931,7
ho2_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,54,244,4.52,0.7536859998253931,7
ho2_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,4,3,1,0.3333,0.25,0.2857,54,244,4.52,0.7536859998253931,7
ho2_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,54,244,4.52,0.7536859998253931,7
ho2_data_sql_005,mem0_style,data/sql,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,54,244,4.52,0.7536859998253931,7
ho2_data_sql_005,memgpt_style,data/sql,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,22,244,11.09,0.3025060000254598,2
ho2_data_sql_005,memgpt_style,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,22,244,11.09,0.3025060000254598,2
ho2_data_sql_005,memgpt_style,data/sql,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,22,244,11.09,0.3025060000254598,2
ho2_data_sql_005,memgpt_style,data/sql,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,22,244,11.09,0.3025060000254598,2
ho2_data_sql_005,memgpt_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,22,244,11.09,0.3025060000254598,2
ho2_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,3,18,2,0.1111,0.6667,0.1905,178,244,1.37,0.00484000020151143,18
ho2_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,1,18,0,0.0,0.0,0.0,178,244,1.37,0.00484000020151143,18
ho2_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,decisions,4,18,4,0.2222,1.0,0.3636,178,244,1.37,0.00484000020151143,18
ho2_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,files,2,18,2,0.1111,1.0,0.2,178,244,1.37,0.00484000020151143,18
ho2_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,errors,1,18,0,0.0,0.0,0.0,178,244,1.37,0.00484000020151143,18
ho2_data_sql_005,naive_truncation,data/sql,synthetic,mixed,completed_tasks,3,25,3,0.12,1.0,0.2143,253,244,0.96,0.011379999705241062,25
ho2_data_sql_005,naive_truncation,data/sql,synthetic,mixed,pending_tasks,1,25,1,0.04,1.0,0.0769,253,244,0.96,0.011379999705241062,25
ho2_data_sql_005,naive_truncation,data/sql,synthetic,mixed,decisions,4,25,4,0.16,1.0,0.2759,253,244,0.96,0.011379999705241062,25
ho2_data_sql_005,naive_truncation,data/sql,synthetic,mixed,files,2,25,2,0.08,1.0,0.1481,253,244,0.96,0.011379999705241062,25
ho2_data_sql_005,naive_truncation,data/sql,synthetic,mixed,errors,1,25,1,0.04,1.0,0.0769,253,244,0.96,0.011379999705241062,25
ho2_data_sql_005,naive_summary,data/sql,synthetic,mixed,completed_tasks,3,19,3,0.1579,1.0,0.2727,184,244,1.33,0.03128400021523703,19
ho2_data_sql_005,naive_summary,data/sql,synthetic,mixed,pending_tasks,1,19,1,0.0526,1.0,0.1,184,244,1.33,0.03128400021523703,19
ho2_data_sql_005,naive_summary,data/sql,synthetic,mixed,decisions,4,19,1,0.0526,0.25,0.087,184,244,1.33,0.03128400021523703,19
ho2_data_sql_005,naive_summary,data/sql,synthetic,mixed,files,2,19,1,0.0526,0.5,0.0952,184,244,1.33,0.03128400021523703,19
ho2_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,1,19,1,0.0526,1.0,0.1,184,244,1.33,0.03128400021523703,19
ho2_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,3,1,1,1.0,0.3333,0.5,79,363,4.59,219.21410899994953,10
ho2_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,79,363,4.59,219.21410899994953,10
ho2_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,5,1,1,1.0,0.2,0.3333,79,363,4.59,219.21410899994953,10
ho2_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,79,363,4.59,219.21410899994953,10
ho2_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,0,3,0,0.0,1.0,0.0,79,363,4.59,219.21410899994953,10
ho2_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,47,363,7.72,0.9638139999879058,8
ho2_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,47,363,7.72,0.9638139999879058,8
ho2_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,decisions,5,1,0,0.0,0.0,0.0,47,363,7.72,0.9638139999879058,8
ho2_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,47,363,7.72,0.9638139999879058,8
ho2_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,47,363,7.72,0.9638139999879058,8
ho2_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,47,363,7.72,0.6456680002884241,8
ho2_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,47,363,7.72,0.6456680002884241,8
ho2_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,47,363,7.72,0.6456680002884241,8
ho2_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,47,363,7.72,0.6456680002884241,8
ho2_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,errors,0,2,0,0.0,1.0,0.0,47,363,7.72,0.6456680002884241,8
ho2_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,46,363,7.89,0.888039000074059,8
ho2_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,46,363,7.89,0.888039000074059,8
ho2_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,decisions,5,1,0,0.0,0.0,0.0,46,363,7.89,0.888039000074059,8
ho2_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,46,363,7.89,0.888039000074059,8
ho2_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,46,363,7.89,0.888039000074059,8
ho2_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,32,363,11.34,0.3743809998013603,5
ho2_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,32,363,11.34,0.3743809998013603,5
ho2_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,32,363,11.34,0.3743809998013603,5
ho2_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,files,5,3,3,1.0,0.6,0.75,32,363,11.34,0.3743809998013603,5
ho2_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,32,363,11.34,0.3743809998013603,5
ho2_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,3,19,3,0.1579,1.0,0.2727,246,363,1.48,0.0036039996302861255,19
ho2_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,19,2,0.1053,0.6667,0.1818,246,363,1.48,0.0036039996302861255,19
ho2_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,decisions,5,19,2,0.1053,0.4,0.1667,246,363,1.48,0.0036039996302861255,19
ho2_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,files,5,19,4,0.2105,0.8,0.3333,246,363,1.48,0.0036039996302861255,19
ho2_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,246,363,1.48,0.0036039996302861255,19
ho2_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,3,24,3,0.125,1.0,0.2222,304,363,1.19,0.02962300004583085,24
ho2_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,24,2,0.0833,0.6667,0.1481,304,363,1.19,0.02962300004583085,24
ho2_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,decisions,5,24,4,0.1667,0.8,0.2759,304,363,1.19,0.02962300004583085,24
ho2_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,files,5,24,5,0.2083,1.0,0.3448,304,363,1.19,0.02962300004583085,24
ho2_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,errors,0,24,0,0.0,1.0,0.0,304,363,1.19,0.02962300004583085,24
ho2_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,completed_tasks,3,16,1,0.0625,0.3333,0.1053,183,363,1.98,0.04300199998397147,16
ho2_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,16,1,0.0625,0.3333,0.1053,183,363,1.98,0.04300199998397147,16
