session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,32,6,0.1875,1.0,0.3158,313,296,0.95,0.014056999930289749,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,32,2,0.0625,1.0,0.1176,313,296,0.95,0.014056999930289749,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,4,32,4,0.125,1.0,0.2222,313,296,0.95,0.014056999930289749,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,5,32,5,0.1562,1.0,0.2703,313,296,0.95,0.014056999930289749,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,0,32,0,0.0,1.0,0.0,313,296,0.95,0.014056999930289749,32
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,195,296,1.52,0.02919399992151739,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,20,2,0.1,1.0,0.1818,195,296,1.52,0.02919399992151739,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,4,20,4,0.2,1.0,0.3333,195,296,1.52,0.02919399992151739,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,5,20,2,0.1,0.4,0.16,195,296,1.52,0.02919399992151739,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,195,296,1.52,0.02919399992151739,20
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,149,256,1.72,39.61369400008152,17
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,149,256,1.72,39.61369400008152,17
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,149,256,1.72,39.61369400008152,17
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,149,256,1.72,39.61369400008152,17
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,1,3,0,0.0,0.0,0.0,149,256,1.72,39.61369400008152,17
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,164,256,1.56,0.7047459999967032,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,6,4,0.6667,1.0,0.8,164,256,1.56,0.7047459999967032,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,164,256,1.56,0.7047459999967032,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,164,256,1.56,0.7047459999967032,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,164,256,1.56,0.7047459999967032,18
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,127,256,2.02,0.3915959999858387,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,4,3,0.75,0.75,0.75,127,256,2.02,0.3915959999858387,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,127,256,2.02,0.3915959999858387,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,127,256,2.02,0.3915959999858387,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,errors,1,4,1,0.25,1.0,0.4,127,256,2.02,0.3915959999858387,15
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,163,256,1.57,0.7530439999072769,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,6,4,0.6667,1.0,0.8,163,256,1.57,0.7530439999072769,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,163,256,1.57,0.7530439999072769,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,163,256,1.57,0.7530439999072769,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,163,256,1.57,0.7530439999072769,18
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,92,256,2.78,0.2751199999693199,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,3,2,0.6667,0.5,0.5714,92,256,2.78,0.2751199999693199,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,92,256,2.78,0.2751199999693199,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,files,2,1,1,1.0,0.5,0.6667,92,256,2.78,0.2751199999693199,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,92,256,2.78,0.2751199999693199,9
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,4,12,2,0.1667,0.5,0.25,126,256,2.03,0.00262100002146326,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,12,2,0.1667,0.5,0.25,126,256,2.03,0.00262100002146326,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,decisions,3,12,1,0.0833,0.3333,0.1333,126,256,2.03,0.00262100002146326,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,files,2,12,1,0.0833,0.5,0.1429,126,256,2.03,0.00262100002146326,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,errors,1,12,1,0.0833,1.0,0.1538,126,256,2.03,0.00262100002146326,12
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,completed_tasks,4,26,4,0.1538,1.0,0.2667,269,256,0.95,0.01549000000977685,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,26,4,0.1538,1.0,0.2667,269,256,0.95,0.01549000000977685,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,decisions,3,26,3,0.1154,1.0,0.2069,269,256,0.95,0.01549000000977685,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,files,2,26,2,0.0769,1.0,0.1429,269,256,0.95,0.01549000000977685,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,errors,1,26,1,0.0385,1.0,0.0741,269,256,0.95,0.01549000000977685,26
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,completed_tasks,4,19,3,0.1579,0.75,0.2609,191,256,1.34,0.027704000103767612,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,19,2,0.1053,0.5,0.1739,191,256,1.34,0.027704000103767612,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,decisions,3,19,2,0.1053,0.6667,0.1818,191,256,1.34,0.027704000103767612,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,files,2,19,1,0.0526,0.5,0.0952,191,256,1.34,0.027704000103767612,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,errors,1,19,1,0.0526,1.0,0.1,191,256,1.34,0.027704000103767612,19
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,171,367,2.15,40.08441799999218,20
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,171,367,2.15,40.08441799999218,20
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,4,2,1,0.5,0.25,0.3333,171,367,2.15,40.08441799999218,20
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,171,367,2.15,40.08441799999218,20
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,4,0,0.0,0.0,0.0,171,367,2.15,40.08441799999218,20
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,completed_tasks,6,11,6,0.5455,1.0,0.7059,197,367,1.86,0.9834730000193304,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,197,367,1.86,0.9834730000193304,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,197,367,1.86,0.9834730000193304,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,197,367,1.86,0.9834730000193304,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,197,367,1.86,0.9834730000193304,27
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,137,367,2.68,0.5549640000026557,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,137,367,2.68,0.5549640000026557,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,137,367,2.68,0.5549640000026557,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,137,367,2.68,0.5549640000026557,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,137,367,2.68,0.5549640000026557,17
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,11,6,0.5455,1.0,0.7059,196,367,1.87,1.1482690000548246,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,196,367,1.87,1.1482690000548246,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,196,367,1.87,1.1482690000548246,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,196,367,1.87,1.1482690000548246,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,196,367,1.87,1.1482690000548246,27
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,86,367,4.27,0.32133700005942956,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,2,2,1.0,0.6667,0.8,86,367,4.27,0.32133700005942956,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,86,367,4.27,0.32133700005942956,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,files,5,1,1,1.0,0.2,0.3333,86,367,4.27,0.32133700005942956,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,86,367,4.27,0.32133700005942956,8
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,10,2,0.2,0.3333,0.25,102,367,3.6,0.0031050000188770355,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,10,1,0.1,0.3333,0.1538,102,367,3.6,0.0031050000188770355,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,decisions,4,10,0,0.0,0.0,0.0,102,367,3.6,0.0031050000188770355,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,files,5,10,1,0.1,0.2,0.1333,102,367,3.6,0.0031050000188770355,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,errors,2,10,1,0.1,0.5,0.1667,102,367,3.6,0.0031050000188770355,10
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,33,5,0.1515,0.8333,0.2564,313,367,1.17,0.012130999948567478,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,33,3,0.0909,1.0,0.1667,313,367,1.17,0.012130999948567478,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,decisions,4,33,4,0.1212,1.0,0.2162,313,367,1.17,0.012130999948567478,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,313,367,1.17,0.012130999948567478,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,errors,2,33,1,0.0303,0.5,0.0571,313,367,1.17,0.012130999948567478,33
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,21,3,0.1429,0.5,0.2222,202,367,1.82,0.028798000016649894,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,21,1,0.0476,0.3333,0.0833,202,367,1.82,0.028798000016649894,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,decisions,4,21,2,0.0952,0.5,0.16,202,367,1.82,0.028798000016649894,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,files,5,21,4,0.1905,0.8,0.3077,202,367,1.82,0.028798000016649894,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,errors,2,21,1,0.0476,0.5,0.087,202,367,1.82,0.028798000016649894,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,147,334,2.27,41.53648900000917,15
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,2,2,1.0,0.5,0.6667,147,334,2.27,41.53648900000917,15
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,147,334,2.27,41.53648900000917,15
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,147,334,2.27,41.53648900000917,15
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,3,0,0.0,0.0,0.0,147,334,2.27,41.53648900000917,15
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,completed_tasks,5,7,5,0.7143,1.0,0.8333,233,334,1.43,0.8445259999234622,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,233,334,1.43,0.8445259999234622,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,decisions,6,8,6,0.75,1.0,0.8571,233,334,1.43,0.8445259999234622,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,233,334,1.43,0.8445259999234622,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,233,334,1.43,0.8445259999234622,26
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,completed_tasks,5,3,3,1.0,0.6,0.75,194,334,1.72,0.5306209999389466,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,3,3,1.0,0.75,0.8571,194,334,1.72,0.5306209999389466,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,194,334,1.72,0.5306209999389466,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,194,334,1.72,0.5306209999389466,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,194,334,1.72,0.5306209999389466,20
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,completed_tasks,5,7,5,0.7143,1.0,0.8333,232,334,1.44,1.0433549999788738,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,232,334,1.44,1.0433549999788738,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,decisions,6,8,6,0.75,1.0,0.8571,232,334,1.44,1.0433549999788738,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,232,334,1.44,1.0433549999788738,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,232,334,1.44,1.0433549999788738,26
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,completed_tasks,5,4,2,0.5,0.4,0.4444,84,334,3.98,0.26918799994746223,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,84,334,3.98,0.26918799994746223,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,84,334,3.98,0.26918799994746223,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,84,334,3.98,0.26918799994746223,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,errors,2,1,0,0.0,0.0,0.0,84,334,3.98,0.26918799994746223,11
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,5,10,1,0.1,0.2,0.1333,86,334,3.88,0.002571999971223704,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,10,0,0.0,0.0,0.0,86,334,3.88,0.002571999971223704,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,decisions,6,10,2,0.2,0.3333,0.25,86,334,3.88,0.002571999971223704,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,files,3,10,2,0.2,0.6667,0.3077,86,334,3.88,0.002571999971223704,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,errors,2,10,0,0.0,0.0,0.0,86,334,3.88,0.002571999971223704,10
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,completed_tasks,5,32,4,0.125,0.8,0.2162,301,334,1.11,0.011040999993383593,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,32,3,0.0938,0.75,0.1667,301,334,1.11,0.011040999993383593,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,decisions,6,32,6,0.1875,1.0,0.3158,301,334,1.11,0.011040999993383593,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,files,3,32,3,0.0938,1.0,0.1714,301,334,1.11,0.011040999993383593,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,errors,2,32,2,0.0625,1.0,0.1176,301,334,1.11,0.011040999993383593,32
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,completed_tasks,5,19,3,0.1579,0.6,0.25,184,334,1.82,0.056508999932702864,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,19,4,0.2105,1.0,0.3478,184,334,1.82,0.056508999932702864,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,decisions,6,19,2,0.1053,0.3333,0.16,184,334,1.82,0.056508999932702864,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,files,3,19,0,0.0,0.0,0.0,184,334,1.82,0.056508999932702864,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,errors,2,19,1,0.0526,0.5,0.0952,184,334,1.82,0.056508999932702864,19
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,136,288,2.12,38.268805000029715,14
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,136,288,2.12,38.268805000029715,14
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,4,4,1.0,0.6667,0.8,136,288,2.12,38.268805000029715,14
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,136,288,2.12,38.268805000029715,14
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,1,1,0,0.0,0.0,0.0,136,288,2.12,38.268805000029715,14
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,200,288,1.44,0.6344749999698251,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,2,4,2,0.5,1.0,0.6667,200,288,1.44,0.6344749999698251,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,6,11,6,0.5455,1.0,0.7059,200,288,1.44,0.6344749999698251,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,200,288,1.44,0.6344749999698251,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,200,288,1.44,0.6344749999698251,28
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,142,288,2.03,0.4170529999782957,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,142,288,2.03,0.4170529999782957,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,6,11,6,0.5455,1.0,0.7059,142,288,2.03,0.4170529999782957,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,142,288,2.03,0.4170529999782957,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,142,288,2.03,0.4170529999782957,21
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,199,288,1.45,0.6837109999651148,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,2,4,2,0.5,1.0,0.6667,199,288,1.45,0.6837109999651148,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,6,10,6,0.6,1.0,0.75,199,288,1.45,0.6837109999651148,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,199,288,1.45,0.6837109999651148,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,199,288,1.45,0.6837109999651148,27
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,3,2,0.6667,0.6667,0.6667,110,288,2.62,0.25481599993781856,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,110,288,2.62,0.25481599993781856,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,110,288,2.62,0.25481599993781856,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,4,1,1,1.0,0.25,0.4,110,288,2.62,0.25481599993781856,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,1,2,0,0.0,0.0,0.0,110,288,2.62,0.25481599993781856,11
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,12,2,0.1667,0.6667,0.2667,115,288,2.5,0.0022060000901547028,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,12,2,0.1667,1.0,0.2857,115,288,2.5,0.0022060000901547028,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,6,12,2,0.1667,0.3333,0.2222,115,288,2.5,0.0022060000901547028,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,4,12,1,0.0833,0.25,0.125,115,288,2.5,0.0022060000901547028,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,1,12,0,0.0,0.0,0.0,115,288,2.5,0.0022060000901547028,12
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,30,3,0.1,1.0,0.1818,303,288,0.95,0.010183999961554946,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,30,2,0.0667,1.0,0.125,303,288,0.95,0.010183999961554946,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,6,30,6,0.2,1.0,0.3333,303,288,0.95,0.010183999961554946,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,4,30,4,0.1333,1.0,0.2353,303,288,0.95,0.010183999961554946,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,1,30,1,0.0333,1.0,0.0645,303,288,0.95,0.010183999961554946,30
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,19,1,0.0526,0.3333,0.0909,191,288,1.51,0.02582900003744726,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,19,0,0.0,0.0,0.0,191,288,1.51,0.02582900003744726,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,6,19,4,0.2105,0.6667,0.32,191,288,1.51,0.02582900003744726,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,4,19,3,0.1579,0.75,0.2609,191,288,1.51,0.02582900003744726,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,1,19,1,0.0526,1.0,0.1,191,288,1.51,0.02582900003744726,19
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,77,276,3.58,38.69001800001115,10
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,77,276,3.58,38.69001800001115,10
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,4,3,2,0.6667,0.5,0.5714,77,276,3.58,38.69001800001115,10
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,5,5,5,1.0,1.0,1.0,77,276,3.58,38.69001800001115,10
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,77,276,3.58,38.69001800001115,10
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,129,276,2.14,0.81293599998844,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,pending_tasks,1,2,1,0.5,1.0,0.6667,129,276,2.14,0.81293599998844,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,decisions,4,3,2,0.6667,0.5,0.5714,129,276,2.14,0.81293599998844,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,129,276,2.14,0.81293599998844,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,129,276,2.14,0.81293599998844,12
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,76,276,3.63,0.4173369999307397,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,76,276,3.63,0.4173369999307397,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,76,276,3.63,0.4173369999307397,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,76,276,3.63,0.4173369999307397,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,76,276,3.63,0.4173369999307397,9
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,128,276,2.16,0.7014660000095319,12
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,pending_tasks,1,2,1,0.5,1.0,0.6667,128,276,2.16,0.7014660000095319,12
