session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,decisions,2,16,1,0.0625,0.5,0.1111,164,222,1.35,0.003805999995165621,16
ho_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,files,2,16,2,0.125,1.0,0.2222,164,222,1.35,0.003805999995165621,16
ho_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,errors,0,16,0,0.0,1.0,0.0,164,222,1.35,0.003805999995165621,16
ho_backend_python_005,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,21,7,0.2857,1.0,0.4444,232,222,0.96,0.012729999980365392,21
ho_backend_python_005,naive_truncation,backend/python,synthetic,explicit,pending_tasks,3,21,3,0.1429,1.0,0.25,232,222,0.96,0.012729999980365392,21
ho_backend_python_005,naive_truncation,backend/python,synthetic,explicit,decisions,2,21,2,0.0952,1.0,0.1739,232,222,0.96,0.012729999980365392,21
ho_backend_python_005,naive_truncation,backend/python,synthetic,explicit,files,2,21,2,0.0952,1.0,0.1739,232,222,0.96,0.012729999980365392,21
ho_backend_python_005,naive_truncation,backend/python,synthetic,explicit,errors,0,21,0,0.0,1.0,0.0,232,222,0.96,0.012729999980365392,21
ho_backend_python_005,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,17,6,0.3529,0.8571,0.5,193,222,1.15,0.032477999980073946,17
ho_backend_python_005,naive_summary,backend/python,synthetic,explicit,pending_tasks,3,17,3,0.1765,1.0,0.3,193,222,1.15,0.032477999980073946,17
ho_backend_python_005,naive_summary,backend/python,synthetic,explicit,decisions,2,17,1,0.0588,0.5,0.1053,193,222,1.15,0.032477999980073946,17
ho_backend_python_005,naive_summary,backend/python,synthetic,explicit,files,2,17,0,0.0,0.0,0.0,193,222,1.15,0.032477999980073946,17
ho_backend_python_005,naive_summary,backend/python,synthetic,explicit,errors,0,17,0,0.0,1.0,0.0,193,222,1.15,0.032477999980073946,17
ho_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,6,3,3,1.0,0.5,0.6667,120,467,3.89,219.27215800002386,14
ho_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,120,467,3.89,219.27215800002386,14
ho_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,5,3,1,0.3333,0.2,0.25,120,467,3.89,219.27215800002386,14
ho_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,120,467,3.89,219.27215800002386,14
ho_data_sql_001,graphiti_style,data/sql,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,86,467,5.43,1.1916640000322332,11
ho_data_sql_001,graphiti_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,86,467,5.43,1.1916640000322332,11
ho_data_sql_001,graphiti_style,data/sql,synthetic,mixed,decisions,5,2,0,0.0,0.0,0.0,86,467,5.43,1.1916640000322332,11
ho_data_sql_001,graphiti_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,86,467,5.43,1.1916640000322332,11
ho_data_sql_001,graphrag_style,data/sql,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,69,467,6.77,0.6092709999734325,9
ho_data_sql_001,graphrag_style,data/sql,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,69,467,6.77,0.6092709999734325,9
ho_data_sql_001,graphrag_style,data/sql,synthetic,mixed,decisions,5,2,0,0.0,0.0,0.0,69,467,6.77,0.6092709999734325,9
ho_data_sql_001,graphrag_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,69,467,6.77,0.6092709999734325,9
ho_data_sql_001,graphrag_style,data/sql,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,69,467,6.77,0.6092709999734325,9
ho_data_sql_001,mem0_style,data/sql,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,85,467,5.49,1.1422569999695042,11
ho_data_sql_001,mem0_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,85,467,5.49,1.1422569999695042,11
ho_data_sql_001,mem0_style,data/sql,synthetic,mixed,decisions,5,2,0,0.0,0.0,0.0,85,467,5.49,1.1422569999695042,11
ho_data_sql_001,mem0_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,85,467,5.49,1.1422569999695042,11
ho_data_sql_001,memgpt_style,data/sql,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,47,467,9.94,0.5437060000303973,6
ho_data_sql_001,memgpt_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,47,467,9.94,0.5437060000303973,6
ho_data_sql_001,memgpt_style,data/sql,synthetic,mixed,decisions,5,1,0,0.0,0.0,0.0,47,467,9.94,0.5437060000303973,6
ho_data_sql_001,memgpt_style,data/sql,synthetic,mixed,files,6,3,4,1.0,0.6667,0.8,47,467,9.94,0.5437060000303973,6
ho_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,6,17,4,0.2353,0.6667,0.3478,207,467,2.26,0.0041220000071007235,17
ho_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,2,17,0,0.0,0.0,0.0,207,467,2.26,0.0041220000071007235,17
ho_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,decisions,5,17,4,0.2353,0.8,0.3636,207,467,2.26,0.0041220000071007235,17
ho_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,files,6,17,1,0.0588,0.1667,0.087,207,467,2.26,0.0041220000071007235,17
ho_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,errors,0,17,0,0.0,1.0,0.0,207,467,2.26,0.0041220000071007235,17
ho_data_sql_001,naive_truncation,data/sql,synthetic,mixed,completed_tasks,6,25,5,0.2,0.8333,0.3226,306,467,1.53,0.01145499999211097,25
ho_data_sql_001,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,25,1,0.04,0.5,0.0741,306,467,1.53,0.01145499999211097,25
ho_data_sql_001,naive_truncation,data/sql,synthetic,mixed,decisions,5,25,4,0.16,0.8,0.2667,306,467,1.53,0.01145499999211097,25
ho_data_sql_001,naive_truncation,data/sql,synthetic,mixed,files,6,25,4,0.12,0.6667,0.2034,306,467,1.53,0.01145499999211097,25
ho_data_sql_001,naive_truncation,data/sql,synthetic,mixed,errors,0,25,0,0.0,1.0,0.0,306,467,1.53,0.01145499999211097,25
ho_data_sql_001,naive_summary,data/sql,synthetic,mixed,completed_tasks,6,16,1,0.0625,0.1667,0.0909,188,467,2.48,0.036148999981833185,16
ho_data_sql_001,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,16,2,0.125,1.0,0.2222,188,467,2.48,0.036148999981833185,16
ho_data_sql_001,naive_summary,data/sql,synthetic,mixed,decisions,5,16,1,0.0625,0.2,0.0952,188,467,2.48,0.036148999981833185,16
ho_data_sql_001,naive_summary,data/sql,synthetic,mixed,files,6,16,4,0.1875,0.6667,0.2927,188,467,2.48,0.036148999981833185,16
ho_data_sql_001,naive_summary,data/sql,synthetic,mixed,errors,0,16,0,0.0,1.0,0.0,188,467,2.48,0.036148999981833185,16
ho_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,75,390,5.2,215.1214300000106,9
ho_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,75,390,5.2,215.1214300000106,9
ho_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,decisions,3,3,2,0.6667,0.6667,0.6667,75,390,5.2,215.1214300000106,9
ho_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,75,390,5.2,215.1214300000106,9
ho_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,errors,3,3,0,0.0,0.0,0.0,75,390,5.2,215.1214300000106,9
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,47,390,8.3,1.1360199999899123,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,47,390,8.3,1.1360199999899123,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,47,390,8.3,1.1360199999899123,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,47,390,8.3,1.1360199999899123,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,errors,3,2,1,0.5,0.3333,0.4,47,390,8.3,1.1360199999899123,6
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,completed_tasks,7,0,0,1.0,0.0,0.0,86,390,4.53,0.5744700000036573,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,86,390,4.53,0.5744700000036573,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,86,390,4.53,0.5744700000036573,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,86,390,4.53,0.5744700000036573,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,errors,3,5,2,0.4,0.6667,0.5,86,390,4.53,0.5744700000036573,8
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,46,390,8.48,0.9912780000149723,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,46,390,8.48,0.9912780000149723,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,46,390,8.48,0.9912780000149723,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,46,390,8.48,0.9912780000149723,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,errors,3,2,1,0.5,0.3333,0.4,46,390,8.48,0.9912780000149723,6
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,16,390,24.38,0.3838129999849116,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,16,390,24.38,0.3838129999849116,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,16,390,24.38,0.3838129999849116,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,files,2,1,1,1.0,0.5,0.6667,16,390,24.38,0.3838129999849116,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,16,390,24.38,0.3838129999849116,3
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,completed_tasks,7,14,2,0.1429,0.2857,0.1905,149,390,2.62,0.0032020000162447104,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,pending_tasks,4,14,3,0.2143,0.75,0.3333,149,390,2.62,0.0032020000162447104,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,decisions,3,14,1,0.0714,0.3333,0.1176,149,390,2.62,0.0032020000162447104,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,files,2,14,1,0.0714,0.5,0.125,149,390,2.62,0.0032020000162447104,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,errors,3,14,1,0.0714,0.3333,0.1176,149,390,2.62,0.0032020000162447104,14
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,completed_tasks,7,28,4,0.1429,0.5714,0.2286,305,390,1.28,0.029580999978406908,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,pending_tasks,4,28,4,0.1429,1.0,0.25,305,390,1.28,0.029580999978406908,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,decisions,3,28,3,0.1071,1.0,0.1935,305,390,1.28,0.029580999978406908,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,files,2,28,1,0.0357,0.5,0.0667,305,390,1.28,0.029580999978406908,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,errors,3,28,3,0.1071,1.0,0.1935,305,390,1.28,0.029580999978406908,28
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,completed_tasks,7,16,3,0.1875,0.4286,0.2609,192,390,2.03,0.046942000039962295,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,pending_tasks,4,16,1,0.0625,0.25,0.1,192,390,2.03,0.046942000039962295,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,decisions,3,16,1,0.0625,0.3333,0.1053,192,390,2.03,0.046942000039962295,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,files,2,16,1,0.0625,0.5,0.1111,192,390,2.03,0.046942000039962295,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,errors,3,16,2,0.125,0.6667,0.2105,192,390,2.03,0.046942000039962295,16
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,completed_tasks,5,5,4,0.8,0.8,0.8,136,333,2.45,203.31449900004372,15
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,136,333,2.45,203.31449900004372,15
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,decisions,3,1,1,1.0,0.3333,0.5,136,333,2.45,203.31449900004372,15
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,136,333,2.45,203.31449900004372,15
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,errors,2,3,0,0.0,0.0,0.0,136,333,2.45,203.31449900004372,15
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,64,333,5.2,0.8616750000101092,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,pending_tasks,2,2,1,0.5,0.5,0.5,64,333,5.2,0.8616750000101092,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,64,333,5.2,0.8616750000101092,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,64,333,5.2,0.8616750000101092,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,64,333,5.2,0.8616750000101092,11
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,completed_tasks,5,1,0,0.0,0.0,0.0,71,333,4.69,0.4732460000127503,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,71,333,4.69,0.4732460000127503,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,71,333,4.69,0.4732460000127503,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,71,333,4.69,0.4732460000127503,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,71,333,4.69,0.4732460000127503,10
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,63,333,5.29,0.9004490000279475,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,pending_tasks,2,2,1,0.5,0.5,0.5,63,333,5.29,0.9004490000279475,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,63,333,5.29,0.9004490000279475,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,63,333,5.29,0.9004490000279475,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,63,333,5.29,0.9004490000279475,11
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,20,333,16.65,0.3673580000054244,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,20,333,16.65,0.3673580000054244,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,20,333,16.65,0.3673580000054244,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,files,6,1,1,1.0,0.1667,0.2857,20,333,16.65,0.3673580000054244,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,20,333,16.65,0.3673580000054244,4
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,completed_tasks,5,19,4,0.2105,0.8,0.3333,199,333,1.67,0.004014000012375618,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,pending_tasks,2,19,1,0.0526,0.5,0.0952,199,333,1.67,0.004014000012375618,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,decisions,3,19,1,0.0526,0.3333,0.0909,199,333,1.67,0.004014000012375618,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,files,6,19,4,0.1579,0.6667,0.2553,199,333,1.67,0.004014000012375618,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,errors,2,19,2,0.1053,1.0,0.1905,199,333,1.67,0.004014000012375618,19
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,completed_tasks,5,30,5,0.1667,1.0,0.2857,298,333,1.12,0.01203799996574162,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,pending_tasks,2,30,1,0.0333,0.5,0.0625,298,333,1.12,0.01203799996574162,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,decisions,3,30,3,0.1,1.0,0.1818,298,333,1.12,0.01203799996574162,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,files,6,30,6,0.2,1.0,0.3333,298,333,1.12,0.01203799996574162,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,errors,2,30,2,0.0667,1.0,0.125,298,333,1.12,0.01203799996574162,30
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,completed_tasks,5,20,1,0.05,0.2,0.08,184,333,1.81,0.036580000028152426,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,pending_tasks,2,20,1,0.05,0.5,0.0909,184,333,1.81,0.036580000028152426,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,decisions,3,20,3,0.15,1.0,0.2609,184,333,1.81,0.036580000028152426,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,files,6,20,5,0.2,0.8333,0.3226,184,333,1.81,0.036580000028152426,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,errors,2,20,0,0.0,0.0,0.0,184,333,1.81,0.036580000028152426,20
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,70,527,7.53,233.2932260000007,8
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,70,527,7.53,233.2932260000007,8
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,70,527,7.53,233.2932260000007,8
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,70,527,7.53,233.2932260000007,8
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,errors,3,1,1,1.0,0.3333,0.5,70,527,7.53,233.2932260000007,8
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,57,527,9.25,2.1468500000310087,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,57,527,9.25,2.1468500000310087,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,57,527,9.25,2.1468500000310087,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,57,527,9.25,2.1468500000310087,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,errors,3,2,0,0.0,0.0,0.0,57,527,9.25,2.1468500000310087,7
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,61,527,8.64,1.114227000016399,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,61,527,8.64,1.114227000016399,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,61,527,8.64,1.114227000016399,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,61,527,8.64,1.114227000016399,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,errors,3,3,0,0.0,0.0,0.0,61,527,8.64,1.114227000016399,8
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,56,527,9.41,2.217031999975916,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,56,527,9.41,2.217031999975916,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,56,527,9.41,2.217031999975916,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,56,527,9.41,2.217031999975916,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,errors,3,2,0,0.0,0.0,0.0,56,527,9.41,2.217031999975916,7
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,13,527,40.54,0.690421999991031,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,13,527,40.54,0.690421999991031,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,13,527,40.54,0.690421999991031,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,files,5,0,0,1.0,0.0,0.0,13,527,40.54,0.690421999991031,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,13,527,40.54,0.690421999991031,1
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,completed_tasks,7,13,3,0.2308,0.4286,0.3,191,527,2.76,0.0051720000442401215,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,191,527,2.76,0.0051720000442401215,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,decisions,2,13,0,0.0,0.0,0.0,191,527,2.76,0.0051720000442401215,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,files,5,13,0,0.0,0.0,0.0,191,527,2.76,0.0051720000442401215,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,errors,3,13,2,0.1538,0.6667,0.25,191,527,2.76,0.0051720000442401215,13
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,completed_tasks,7,18,3,0.1667,0.4286,0.24,247,527,2.13,0.01717600002848485,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,pending_tasks,2,18,1,0.0556,0.5,0.1,247,527,2.13,0.01717600002848485,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,decisions,2,18,1,0.0556,0.5,0.1,247,527,2.13,0.01717600002848485,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,files,5,18,1,0.0556,0.2,0.087,247,527,2.13,0.01717600002848485,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,errors,3,18,2,0.1111,0.6667,0.1905,247,527,2.13,0.01717600002848485,18
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,completed_tasks,7,13,3,0.2308,0.4286,0.3,179,527,2.94,0.09896699998535041,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,179,527,2.94,0.09896699998535041,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,decisions,2,13,0,0.0,0.0,0.0,179,527,2.94,0.09896699998535041,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,files,5,13,1,0.0769,0.2,0.1111,179,527,2.94,0.09896699998535041,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,errors,3,13,1,0.0769,0.3333,0.125,179,527,2.94,0.09896699998535041,13
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,5,2,2,1.0,0.4,0.5714,132,358,2.71,222.25830700000415,14
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,132,358,2.71,222.25830700000415,14
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,6,6,5,0.8333,0.8333,0.8333,132,358,2.71,222.25830700000415,14
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,132,358,2.71,222.25830700000415,14
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,1,3,1,0.3333,1.0,0.5,132,358,2.71,222.25830700000415,14
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,71,358,5.04,1.6079590000117605,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,71,358,5.04,1.6079590000117605,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,6,6,1,0.1667,0.1667,0.1667,71,358,5.04,1.6079590000117605,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,71,358,5.04,1.6079590000117605,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,71,358,5.04,1.6079590000117605,11
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,87,358,4.11,0.914271999988614,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,87,358,4.11,0.914271999988614,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,6,6,1,0.1667,0.1667,0.1667,87,358,4.11,0.914271999988614,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,87,358,4.11,0.914271999988614,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,1,3,0,0.0,0.0,0.0,87,358,4.11,0.914271999988614,13
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,65,358,5.51,1.544512999998915,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,65,358,5.51,1.544512999998915,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,6,5,1,0.2,0.1667,0.1818,65,358,5.51,1.544512999998915,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,65,358,5.51,1.544512999998915,10
