session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,180,383,2.13,288.1739580000158,19
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,180,383,2.13,288.1739580000158,19
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,180,383,2.13,288.1739580000158,19
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,97,383,3.95,1.3593529999980092,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,97,383,3.95,1.3593529999980092,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,97,383,3.95,1.3593529999980092,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,97,383,3.95,1.3593529999980092,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,97,383,3.95,1.3593529999980092,12
ho_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,113,383,3.39,1.0659480000185795,15
ho_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,113,383,3.39,1.0659480000185795,15
ho_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,113,383,3.39,1.0659480000185795,15
ho_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,113,383,3.39,1.0659480000185795,15
ho_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,2,7,2,0.2857,1.0,0.4444,113,383,3.39,1.0659480000185795,15
ho_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,96,383,3.99,1.2884429999644453,12
ho_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,96,383,3.99,1.2884429999644453,12
ho_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,96,383,3.99,1.2884429999644453,12
ho_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,96,383,3.99,1.2884429999644453,12
ho_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,96,383,3.99,1.2884429999644453,12
ho_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,383,9.57,0.45990099999926315,4
ho_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,40,383,9.57,0.45990099999926315,4
ho_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,6,0,0,1.0,0.0,0.0,40,383,9.57,0.45990099999926315,4
ho_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,40,383,9.57,0.45990099999926315,4
ho_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,40,383,9.57,0.45990099999926315,4
ho_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,4,13,1,0.0769,0.25,0.1176,114,383,3.36,0.0037310000493562256,13
ho_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,13,1,0.0769,0.3333,0.125,114,383,3.36,0.0037310000493562256,13
ho_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,6,13,1,0.0769,0.1667,0.1053,114,383,3.36,0.0037310000493562256,13
ho_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,4,13,2,0.1538,0.5,0.2353,114,383,3.36,0.0037310000493562256,13
ho_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,2,13,1,0.0769,0.5,0.1333,114,383,3.36,0.0037310000493562256,13
ho_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,4,33,4,0.1212,1.0,0.2162,313,383,1.22,0.01756599999680475,33
ho_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,33,3,0.0909,1.0,0.1667,313,383,1.22,0.01756599999680475,33
ho_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,6,33,5,0.1515,0.8333,0.2564,313,383,1.22,0.01756599999680475,33
ho_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,4,33,4,0.1212,1.0,0.2162,313,383,1.22,0.01756599999680475,33
ho_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,2,33,1,0.0303,0.5,0.0571,313,383,1.22,0.01756599999680475,33
ho_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,4,22,3,0.1364,0.75,0.2308,203,383,1.89,0.055581999959031236,22
ho_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,22,1,0.0455,0.3333,0.08,203,383,1.89,0.055581999959031236,22
ho_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,6,22,3,0.1364,0.5,0.2143,203,383,1.89,0.055581999959031236,22
ho_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,4,22,2,0.0909,0.5,0.1538,203,383,1.89,0.055581999959031236,22
ho_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,2,22,1,0.0455,0.5,0.0833,203,383,1.89,0.055581999959031236,22
ho_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,173,414,2.39,286.43703599999526,19
ho_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,173,414,2.39,286.43703599999526,19
ho_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,3,3,3,1.0,1.0,1.0,173,414,2.39,286.43703599999526,19
ho_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,5,5,5,1.0,1.0,1.0,173,414,2.39,286.43703599999526,19
ho_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,errors,3,2,2,1.0,0.6667,0.8,173,414,2.39,286.43703599999526,19
ho_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,65,414,6.37,1.4204650000237962,8
ho_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,pending_tasks,4,2,1,0.5,0.25,0.3333,65,414,6.37,1.4204650000237962,8
ho_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,65,414,6.37,1.4204650000237962,8
ho_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,files,5,2,2,1.0,0.4,0.5714,65,414,6.37,1.4204650000237962,8
ho_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,65,414,6.37,1.4204650000237962,8
ho_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,58,414,7.14,0.7641629999852739,9
ho_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,58,414,7.14,0.7641629999852739,9
ho_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,58,414,7.14,0.7641629999852739,9
ho_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,files,5,2,2,1.0,0.4,0.5714,58,414,7.14,0.7641629999852739,9
ho_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,errors,3,6,1,0.1667,0.3333,0.2222,58,414,7.14,0.7641629999852739,9
ho_devops_ci_001,mem0_style,devops/ci,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,64,414,6.47,1.3142720000018926,8
ho_devops_ci_001,mem0_style,devops/ci,synthetic,semi,pending_tasks,4,2,1,0.5,0.25,0.3333,64,414,6.47,1.3142720000018926,8
ho_devops_ci_001,mem0_style,devops/ci,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,64,414,6.47,1.3142720000018926,8
ho_devops_ci_001,mem0_style,devops/ci,synthetic,semi,files,5,2,2,1.0,0.4,0.5714,64,414,6.47,1.3142720000018926,8
ho_devops_ci_001,mem0_style,devops/ci,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,64,414,6.47,1.3142720000018926,8
ho_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,21,414,19.71,0.5259830000454713,3
ho_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,pending_tasks,4,1,0,0.0,0.0,0.0,21,414,19.71,0.5259830000454713,3
ho_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,21,414,19.71,0.5259830000454713,3
ho_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,files,5,1,1,1.0,0.2,0.3333,21,414,19.71,0.5259830000454713,3
ho_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,21,414,19.71,0.5259830000454713,3
ho_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,5,17,1,0.0588,0.2,0.0909,173,414,2.39,0.0032020000162447104,17
ho_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,4,17,3,0.1765,0.75,0.2857,173,414,2.39,0.0032020000162447104,17
ho_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,decisions,3,17,2,0.1176,0.6667,0.2,173,414,2.39,0.0032020000162447104,17
ho_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,files,5,17,3,0.1765,0.6,0.2727,173,414,2.39,0.0032020000162447104,17
ho_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,errors,3,17,1,0.0588,0.3333,0.1,173,414,2.39,0.0032020000162447104,17
ho_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,completed_tasks,5,28,4,0.1429,0.8,0.2424,296,414,1.4,0.015490999999201449,28
ho_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,pending_tasks,4,28,3,0.1071,0.75,0.1875,296,414,1.4,0.015490999999201449,28
ho_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,decisions,3,28,3,0.1071,1.0,0.1935,296,414,1.4,0.015490999999201449,28
ho_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,files,5,28,3,0.1071,0.6,0.1818,296,414,1.4,0.015490999999201449,28
ho_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,errors,3,28,2,0.0714,0.6667,0.129,296,414,1.4,0.015490999999201449,28
ho_devops_ci_001,naive_summary,devops/ci,synthetic,semi,completed_tasks,5,16,3,0.1875,0.6,0.2857,182,414,2.27,0.05596100004368054,16
ho_devops_ci_001,naive_summary,devops/ci,synthetic,semi,pending_tasks,4,16,1,0.0625,0.25,0.1,182,414,2.27,0.05596100004368054,16
ho_devops_ci_001,naive_summary,devops/ci,synthetic,semi,decisions,3,16,0,0.0,0.0,0.0,182,414,2.27,0.05596100004368054,16
ho_devops_ci_001,naive_summary,devops/ci,synthetic,semi,files,5,16,2,0.125,0.4,0.1905,182,414,2.27,0.05596100004368054,16
ho_devops_ci_001,naive_summary,devops/ci,synthetic,semi,errors,3,16,2,0.125,0.6667,0.2105,182,414,2.27,0.05596100004368054,16
ho_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,65,482,7.42,281.0805889999983,12
ho_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,pending_tasks,4,1,1,1.0,0.25,0.4,65,482,7.42,281.0805889999983,12
ho_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,decisions,3,1,1,1.0,0.3333,0.5,65,482,7.42,281.0805889999983,12
ho_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,65,482,7.42,281.0805889999983,12
ho_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,errors,0,4,0,0.0,1.0,0.0,65,482,7.42,281.0805889999983,12
ho_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,22,482,21.91,2.4182639999708044,3
ho_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,22,482,21.91,2.4182639999708044,3
ho_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,22,482,21.91,2.4182639999708044,3
ho_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,files,6,3,3,1.0,0.5,0.6667,22,482,21.91,2.4182639999708044,3
ho_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,26,482,18.54,0.7936420000191902,4
ho_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,26,482,18.54,0.7936420000191902,4
ho_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,26,482,18.54,0.7936420000191902,4
ho_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,files,6,3,3,1.0,0.5,0.6667,26,482,18.54,0.7936420000191902,4
ho_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,26,482,18.54,0.7936420000191902,4
ho_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,21,482,22.95,1.4901979999990544,3
ho_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,21,482,22.95,1.4901979999990544,3
ho_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,21,482,22.95,1.4901979999990544,3
ho_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,files,6,3,3,1.0,0.5,0.6667,21,482,22.95,1.4901979999990544,3
ho_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,18,482,26.78,0.6132720000096015,2
ho_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,18,482,26.78,0.6132720000096015,2
ho_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,18,482,26.78,0.6132720000096015,2
ho_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,files,6,2,2,1.0,0.3333,0.5,18,482,26.78,0.6132720000096015,2
ho_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,completed_tasks,7,16,3,0.1875,0.4286,0.2609,207,482,2.33,0.003500999980587949,16
ho_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,207,482,2.33,0.003500999980587949,16
ho_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,decisions,3,16,1,0.0625,0.3333,0.1053,207,482,2.33,0.003500999980587949,16
ho_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,files,6,16,3,0.1875,0.5,0.2727,207,482,2.33,0.003500999980587949,16
ho_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,errors,0,16,0,0.0,1.0,0.0,207,482,2.33,0.003500999980587949,16
ho_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,completed_tasks,7,22,4,0.1818,0.5714,0.2759,277,482,1.74,0.014882000016314123,22
ho_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,pending_tasks,4,22,1,0.0455,0.25,0.0769,277,482,1.74,0.014882000016314123,22
ho_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,decisions,3,22,2,0.0909,0.6667,0.16,277,482,1.74,0.014882000016314123,22
ho_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,files,6,22,4,0.1818,0.6667,0.2857,277,482,1.74,0.014882000016314123,22
ho_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,errors,0,22,0,0.0,1.0,0.0,277,482,1.74,0.014882000016314123,22
ho_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,completed_tasks,7,15,2,0.1333,0.2857,0.1818,175,482,2.75,0.04886199997145013,15
ho_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,pending_tasks,4,15,2,0.1333,0.5,0.2105,175,482,2.75,0.04886199997145013,15
ho_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,decisions,3,15,1,0.0667,0.3333,0.1111,175,482,2.75,0.04886199997145013,15
ho_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,files,6,15,2,0.1333,0.3333,0.1905,175,482,2.75,0.04886199997145013,15
ho_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,175,482,2.75,0.04886199997145013,15
ho_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,completed_tasks,7,4,4,1.0,0.5714,0.7273,136,358,2.63,270.998617000032,14
ho_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,pending_tasks,3,2,2,1.0,0.6667,0.8,136,358,2.63,270.998617000032,14
ho_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,decisions,4,4,4,1.0,1.0,1.0,136,358,2.63,270.998617000032,14
ho_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,136,358,2.63,270.998617000032,14
ho_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,136,358,2.63,270.998617000032,14
ho_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,completed_tasks,7,1,1,1.0,0.1429,0.25,70,358,5.11,1.5871269999934157,7
ho_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,pending_tasks,3,3,2,0.6667,0.6667,0.6667,70,358,5.11,1.5871269999934157,7
ho_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,70,358,5.11,1.5871269999934157,7
ho_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,70,358,5.11,1.5871269999934157,7
ho_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,70,358,5.11,1.5871269999934157,7
ho_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,59,358,6.07,0.663960999986557,6
ho_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,pending_tasks,3,2,2,1.0,0.6667,0.8,59,358,6.07,0.663960999986557,6
ho_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,59,358,6.07,0.663960999986557,6
ho_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,59,358,6.07,0.663960999986557,6
ho_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,59,358,6.07,0.663960999986557,6
ho_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,completed_tasks,7,1,1,1.0,0.1429,0.25,69,358,5.19,1.3812910000297052,7
ho_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,pending_tasks,3,3,2,0.6667,0.6667,0.6667,69,358,5.19,1.3812910000297052,7
ho_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,69,358,5.19,1.3812910000297052,7
ho_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,69,358,5.19,1.3812910000297052,7
ho_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,69,358,5.19,1.3812910000297052,7
ho_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,34,358,10.53,0.4653600000210645,3
ho_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,pending_tasks,3,2,1,0.5,0.3333,0.4,34,358,10.53,0.4653600000210645,3
ho_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,34,358,10.53,0.4653600000210645,3
ho_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,files,3,0,0,1.0,0.0,0.0,34,358,10.53,0.4653600000210645,3
ho_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,34,358,10.53,0.4653600000210645,3
ho_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,completed_tasks,7,16,3,0.1875,0.4286,0.2609,178,358,2.01,0.003656999979284592,16
ho_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,pending_tasks,3,16,2,0.125,0.6667,0.2105,178,358,2.01,0.003656999979284592,16
ho_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,decisions,4,16,2,0.125,0.5,0.2,178,358,2.01,0.003656999979284592,16
ho_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,files,3,16,1,0.0625,0.3333,0.1053,178,358,2.01,0.003656999979284592,16
ho_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,errors,1,16,0,0.0,0.0,0.0,178,358,2.01,0.003656999979284592,16
ho_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,completed_tasks,7,25,7,0.28,1.0,0.4375,300,358,1.19,0.01591200003758786,25
ho_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,pending_tasks,3,25,2,0.08,0.6667,0.1429,300,358,1.19,0.01591200003758786,25
ho_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,decisions,4,25,4,0.16,1.0,0.2759,300,358,1.19,0.01591200003758786,25
ho_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,files,3,25,1,0.04,0.3333,0.0714,300,358,1.19,0.01591200003758786,25
ho_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,errors,1,25,1,0.04,1.0,0.0769,300,358,1.19,0.01591200003758786,25
ho_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,completed_tasks,7,15,4,0.2667,0.5714,0.3636,188,358,1.9,0.04689099995403012,15
ho_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,pending_tasks,3,15,1,0.0667,0.3333,0.1111,188,358,1.9,0.04689099995403012,15
ho_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,decisions,4,15,2,0.1333,0.5,0.2105,188,358,1.9,0.04689099995403012,15
ho_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,files,3,15,2,0.1333,0.6667,0.2222,188,358,1.9,0.04689099995403012,15
ho_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,errors,1,15,1,0.0667,1.0,0.125,188,358,1.9,0.04689099995403012,15
ho_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,145,293,2.02,296.78366299998515,15
ho_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,145,293,2.02,296.78366299998515,15
ho_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,145,293,2.02,296.78366299998515,15
ho_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,145,293,2.02,296.78366299998515,15
ho_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,145,293,2.02,296.78366299998515,15
ho_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,36,293,8.14,1.0789120000254115,5
ho_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,36,293,8.14,1.0789120000254115,5
ho_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,36,293,8.14,1.0789120000254115,5
ho_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,36,293,8.14,1.0789120000254115,5
ho_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,36,293,8.14,1.0789120000254115,5
ho_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,41,293,7.15,0.5455459999552659,5
ho_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,41,293,7.15,0.5455459999552659,5
ho_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,41,293,7.15,0.5455459999552659,5
ho_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,41,293,7.15,0.5455459999552659,5
ho_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,41,293,7.15,0.5455459999552659,5
ho_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,293,8.37,0.9792359999778455,5
ho_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,35,293,8.37,0.9792359999778455,5
ho_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,35,293,8.37,0.9792359999778455,5
ho_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,files,4,3,3,1.0,0.75,0.8571,35,293,8.37,0.9792359999778455,5
ho_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,35,293,8.37,0.9792359999778455,5
ho_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,19,293,15.42,0.3662620000000061,2
ho_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,19,293,15.42,0.3662620000000061,2
ho_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,19,293,15.42,0.3662620000000061,2
ho_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,files,4,1,1,1.0,0.25,0.4,19,293,15.42,0.3662620000000061,2
ho_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,19,293,15.42,0.3662620000000061,2
ho_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,completed_tasks,4,15,1,0.0667,0.25,0.1053,153,293,1.92,0.004165999996530445,15
ho_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,pending_tasks,3,15,3,0.2,1.0,0.3333,153,293,1.92,0.004165999996530445,15
ho_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,decisions,3,15,1,0.0667,0.3333,0.1111,153,293,1.92,0.004165999996530445,15
ho_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,files,4,15,2,0.1333,0.5,0.2105,153,293,1.92,0.004165999996530445,15
