session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,decisions,6,19,4,0.2105,0.6667,0.32,182,388,2.13,0.04700299996329704,19
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,files,3,19,0,0.0,0.0,0.0,182,388,2.13,0.04700299996329704,19
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,errors,1,19,0,0.0,0.0,0.0,182,388,2.13,0.04700299996329704,19
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,completed_tasks,6,2,2,1.0,0.3333,0.5,142,349,2.46,230.19718500017916,14
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,pending_tasks,3,2,2,1.0,0.6667,0.8,142,349,2.46,230.19718500017916,14
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,decisions,4,3,3,1.0,0.75,0.8571,142,349,2.46,230.19718500017916,14
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,files,4,4,4,1.0,1.0,1.0,142,349,2.46,230.19718500017916,14
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,errors,2,3,1,0.3333,0.5,0.4,142,349,2.46,230.19718500017916,14
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,68,349,5.13,1.3988410000820295,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,pending_tasks,3,1,1,1.0,0.3333,0.5,68,349,5.13,1.3988410000820295,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,68,349,5.13,1.3988410000820295,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,files,4,4,3,0.75,0.75,0.75,68,349,5.13,1.3988410000820295,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,68,349,5.13,1.3988410000820295,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,52,349,6.71,0.8086889997684921,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,52,349,6.71,0.8086889997684921,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,decisions,4,1,1,1.0,0.25,0.4,52,349,6.71,0.8086889997684921,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,files,4,4,3,0.75,0.75,0.75,52,349,6.71,0.8086889997684921,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,52,349,6.71,0.8086889997684921,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,67,349,5.21,1.426567000180512,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,pending_tasks,3,1,1,1.0,0.3333,0.5,67,349,5.21,1.426567000180512,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,67,349,5.21,1.426567000180512,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,files,4,4,3,0.75,0.75,0.75,67,349,5.21,1.426567000180512,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,67,349,5.21,1.426567000180512,7
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,16,349,21.81,0.553005999790912,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,16,349,21.81,0.553005999790912,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,16,349,21.81,0.553005999790912,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,files,4,2,1,0.5,0.25,0.3333,16,349,21.81,0.553005999790912,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,16,349,21.81,0.553005999790912,2
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,completed_tasks,6,16,1,0.0625,0.1667,0.0909,149,349,2.34,0.003789999936998356,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,pending_tasks,3,16,1,0.0625,0.3333,0.1053,149,349,2.34,0.003789999936998356,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,decisions,4,16,4,0.25,1.0,0.4,149,349,2.34,0.003789999936998356,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,files,4,16,2,0.125,0.5,0.2,149,349,2.34,0.003789999936998356,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,errors,2,16,1,0.0625,0.5,0.1111,149,349,2.34,0.003789999936998356,16
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,completed_tasks,6,30,6,0.2,1.0,0.3333,306,349,1.14,0.01994300009755534,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,pending_tasks,3,30,2,0.0667,0.6667,0.1212,306,349,1.14,0.01994300009755534,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,decisions,4,30,4,0.1667,1.0,0.2857,306,349,1.14,0.01994300009755534,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,files,4,30,4,0.1333,1.0,0.2353,306,349,1.14,0.01994300009755534,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,errors,2,30,2,0.0667,1.0,0.125,306,349,1.14,0.01994300009755534,30
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,completed_tasks,6,17,4,0.2353,0.6667,0.3478,183,349,1.91,0.06740299977536779,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,pending_tasks,3,17,2,0.1176,0.6667,0.2,183,349,1.91,0.06740299977536779,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,decisions,4,17,0,0.0,0.0,0.0,183,349,1.91,0.06740299977536779,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,files,4,17,0,0.0,0.0,0.0,183,349,1.91,0.06740299977536779,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,errors,2,17,1,0.0588,0.5,0.1053,183,349,1.91,0.06740299977536779,17
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,65,363,5.58,224.3082489999324,7
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,65,363,5.58,224.3082489999324,7
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,4,1,1,1.0,0.25,0.4,65,363,5.58,224.3082489999324,7
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,65,363,5.58,224.3082489999324,7
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,0,2,0,0.0,1.0,0.0,65,363,5.58,224.3082489999324,7
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,24,363,15.12,0.8951770000749093,4
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,24,363,15.12,0.8951770000749093,4
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,24,363,15.12,0.8951770000749093,4
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,24,363,15.12,0.8951770000749093,4
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,30,363,12.1,0.47233699979187804,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,30,363,12.1,0.47233699979187804,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,30,363,12.1,0.47233699979187804,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,30,363,12.1,0.47233699979187804,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,30,363,12.1,0.47233699979187804,5
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,23,363,15.78,0.9276290002162568,4
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,23,363,15.78,0.9276290002162568,4
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,363,15.78,0.9276290002162568,4
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,363,15.78,0.9276290002162568,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,23,363,15.78,0.45241699990583584,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,23,363,15.78,0.45241699990583584,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,363,15.78,0.45241699990583584,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,363,15.78,0.45241699990583584,4
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,6,21,4,0.1905,0.6667,0.2963,272,363,1.33,0.0027880000743607525,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,21,3,0.1429,1.0,0.25,272,363,1.33,0.0027880000743607525,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,4,21,3,0.1429,0.75,0.24,272,363,1.33,0.0027880000743607525,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,3,21,3,0.1429,1.0,0.25,272,363,1.33,0.0027880000743607525,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,0,21,0,0.0,1.0,0.0,272,363,1.33,0.0027880000743607525,21
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,6,23,5,0.2174,0.8333,0.3448,294,363,1.23,0.016715000128897373,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,23,3,0.1304,1.0,0.2308,294,363,1.23,0.016715000128897373,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,4,23,3,0.1304,0.75,0.2222,294,363,1.23,0.016715000128897373,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,3,23,3,0.1304,1.0,0.2308,294,363,1.23,0.016715000128897373,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,0,23,0,0.0,1.0,0.0,294,363,1.23,0.016715000128897373,23
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,6,15,3,0.2,0.5,0.2857,177,363,2.05,0.04320599964557914,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,15,1,0.0667,0.3333,0.1111,177,363,2.05,0.04320599964557914,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,4,15,2,0.1333,0.5,0.2105,177,363,2.05,0.04320599964557914,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,3,15,0,0.0,0.0,0.0,177,363,2.05,0.04320599964557914,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,177,363,2.05,0.04320599964557914,15
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,64,199,3.11,219.08501899997646,6
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,64,199,3.11,219.08501899997646,6
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,4,3,3,1.0,0.75,0.8571,64,199,3.11,219.08501899997646,6
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,64,199,3.11,219.08501899997646,6
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,84,199,2.37,0.5588799999713956,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,84,199,2.37,0.5588799999713956,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,84,199,2.37,0.5588799999713956,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,84,199,2.37,0.5588799999713956,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,errors,0,2,0,0.0,1.0,0.0,84,199,2.37,0.5588799999713956,8
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,92,199,2.16,0.2882609996959218,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,92,199,2.16,0.2882609996959218,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,92,199,2.16,0.2882609996959218,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,92,199,2.16,0.2882609996959218,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,0,3,0,0.0,1.0,0.0,92,199,2.16,0.2882609996959218,9
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,83,199,2.4,0.5226130001574347,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,83,199,2.4,0.5226130001574347,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,83,199,2.4,0.5226130001574347,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,83,199,2.4,0.5226130001574347,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,errors,0,2,0,0.0,1.0,0.0,83,199,2.4,0.5226130001574347,8
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,28,199,7.11,0.19598600010795053,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,28,199,7.11,0.19598600010795053,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,28,199,7.11,0.19598600010795053,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,28,199,7.11,0.19598600010795053,3
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,16,3,0.125,1.0,0.2222,181,199,1.1,0.0033639998946455307,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,16,2,0.125,1.0,0.2222,181,199,1.1,0.0033639998946455307,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,4,16,4,0.25,1.0,0.4,181,199,1.1,0.0033639998946455307,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,2,16,2,0.125,1.0,0.2222,181,199,1.1,0.0033639998946455307,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,0,16,0,0.0,1.0,0.0,181,199,1.1,0.0033639998946455307,16
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1111,1.0,0.2,205,199,0.97,0.01004900013867882,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,18,2,0.1111,1.0,0.2,205,199,0.97,0.01004900013867882,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,4,18,4,0.2222,1.0,0.3636,205,199,0.97,0.01004900013867882,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,2,18,2,0.1111,1.0,0.2,205,199,0.97,0.01004900013867882,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,0,18,0,0.0,1.0,0.0,205,199,0.97,0.01004900013867882,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1111,1.0,0.2,200,199,0.99,0.016125000001920853,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,18,2,0.1111,1.0,0.2,200,199,0.99,0.016125000001920853,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,4,18,4,0.2222,1.0,0.3636,200,199,0.99,0.016125000001920853,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,2,18,2,0.1111,1.0,0.2,200,199,0.99,0.016125000001920853,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,0,18,0,0.0,1.0,0.0,200,199,0.99,0.016125000001920853,18
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,88,322,3.66,224.76643399977547,10
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,88,322,3.66,224.76643399977547,10
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,decisions,5,3,3,1.0,0.6,0.75,88,322,3.66,224.76643399977547,10
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,88,322,3.66,224.76643399977547,10
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,88,322,3.66,224.76643399977547,10
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,94,322,3.43,0.9859850001703307,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,94,322,3.43,0.9859850001703307,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,94,322,3.43,0.9859850001703307,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,94,322,3.43,0.9859850001703307,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,94,322,3.43,0.9859850001703307,12
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,92,322,3.5,0.44938799965166254,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,92,322,3.5,0.44938799965166254,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,92,322,3.5,0.44938799965166254,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,92,322,3.5,0.44938799965166254,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,errors,0,4,0,0.0,1.0,0.0,92,322,3.5,0.44938799965166254,13
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,87,322,3.7,0.8081000000856875,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,87,322,3.7,0.8081000000856875,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,87,322,3.7,0.8081000000856875,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,87,322,3.7,0.8081000000856875,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,87,322,3.7,0.8081000000856875,11
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,46,322,7.0,0.3654490001281374,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,46,322,7.0,0.3654490001281374,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,46,322,7.0,0.3654490001281374,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,46,322,7.0,0.3654490001281374,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,46,322,7.0,0.3654490001281374,6
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,completed_tasks,3,16,2,0.125,0.6667,0.2105,134,322,2.4,0.004434000402397942,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,pending_tasks,4,16,1,0.0625,0.25,0.1,134,322,2.4,0.004434000402397942,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,134,322,2.4,0.004434000402397942,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,5,16,4,0.25,0.8,0.381,134,322,2.4,0.004434000402397942,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,134,322,2.4,0.004434000402397942,16
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,3,34,3,0.0882,1.0,0.1622,307,322,1.05,0.012650999906327343,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,4,34,4,0.1176,1.0,0.2105,307,322,1.05,0.012650999906327343,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.012650999906327343,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.012650999906327343,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,0,34,0,0.0,1.0,0.0,307,322,1.05,0.012650999906327343,34
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,3,19,1,0.0526,0.3333,0.0909,177,322,1.82,0.03126699994027149,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,177,322,1.82,0.03126699994027149,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,5,19,3,0.1579,0.6,0.25,177,322,1.82,0.03126699994027149,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,files,5,19,1,0.0526,0.2,0.0833,177,322,1.82,0.03126699994027149,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,177,322,1.82,0.03126699994027149,19
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,112,426,3.8,233.5164959999929,13
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,112,426,3.8,233.5164959999929,13
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,3,2,2,1.0,0.6667,0.8,112,426,3.8,233.5164959999929,13
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,112,426,3.8,233.5164959999929,13
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,112,426,3.8,233.5164959999929,13
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,75,426,5.68,1.8148149997614382,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,75,426,5.68,1.8148149997614382,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,75,426,5.68,1.8148149997614382,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,75,426,5.68,1.8148149997614382,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,75,426,5.68,1.8148149997614382,12
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,82,426,5.2,1.0351930000069842,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,82,426,5.2,1.0351930000069842,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,82,426,5.2,1.0351930000069842,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,82,426,5.2,1.0351930000069842,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,1,8,0,0.0,0.0,0.0,82,426,5.2,1.0351930000069842,16
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,74,426,5.76,1.7548440000609844,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,74,426,5.76,1.7548440000609844,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,74,426,5.76,1.7548440000609844,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,74,426,5.76,1.7548440000609844,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,74,426,5.76,1.7548440000609844,12
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,57,426,7.47,0.79696500006321,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,57,426,7.47,0.79696500006321,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,57,426,7.47,0.79696500006321,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,6,4,4,1.0,0.6667,0.8,57,426,7.47,0.79696500006321,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,57,426,7.47,0.79696500006321,7
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,6,19,2,0.1053,0.3333,0.16,206,426,2.07,0.004389999958220869,19
