session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_data_sql_001,mem0_style,data/sql,synthetic,mixed,pending_tasks,1,2,0,0.0,0.0,0.0,52,268,5.15,0.9199459999820192,8
ho4_data_sql_001,mem0_style,data/sql,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,52,268,5.15,0.9199459999820192,8
ho4_data_sql_001,mem0_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,52,268,5.15,0.9199459999820192,8
ho4_data_sql_001,mem0_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,52,268,5.15,0.9199459999820192,8
ho4_data_sql_001,memgpt_style,data/sql,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,22,268,12.18,0.4472619999944527,3
ho4_data_sql_001,memgpt_style,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,22,268,12.18,0.4472619999944527,3
ho4_data_sql_001,memgpt_style,data/sql,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,22,268,12.18,0.4472619999944527,3
ho4_data_sql_001,memgpt_style,data/sql,synthetic,mixed,files,6,3,4,1.0,0.6667,0.8,22,268,12.18,0.4472619999944527,3
ho4_data_sql_001,memgpt_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,22,268,12.18,0.4472619999944527,3
ho4_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,4,18,3,0.1667,0.75,0.2727,188,268,1.43,0.004931000006536124,18
ho4_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,1,18,1,0.0556,1.0,0.1053,188,268,1.43,0.004931000006536124,18
ho4_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,decisions,2,18,2,0.1111,1.0,0.2,188,268,1.43,0.004931000006536124,18
ho4_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,files,6,18,6,0.2778,1.0,0.4348,188,268,1.43,0.004931000006536124,18
ho4_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,errors,1,18,0,0.0,0.0,0.0,188,268,1.43,0.004931000006536124,18
ho4_data_sql_001,naive_truncation,data/sql,synthetic,mixed,completed_tasks,4,27,4,0.1481,1.0,0.2581,277,268,0.97,0.016329999994013633,27
ho4_data_sql_001,naive_truncation,data/sql,synthetic,mixed,pending_tasks,1,27,1,0.037,1.0,0.0714,277,268,0.97,0.016329999994013633,27
ho4_data_sql_001,naive_truncation,data/sql,synthetic,mixed,decisions,2,27,2,0.0741,1.0,0.1379,277,268,0.97,0.016329999994013633,27
ho4_data_sql_001,naive_truncation,data/sql,synthetic,mixed,files,6,27,6,0.2222,1.0,0.3636,277,268,0.97,0.016329999994013633,27
ho4_data_sql_001,naive_truncation,data/sql,synthetic,mixed,errors,1,27,1,0.037,1.0,0.0714,277,268,0.97,0.016329999994013633,27
ho4_data_sql_001,naive_summary,data/sql,synthetic,mixed,completed_tasks,4,19,2,0.1053,0.5,0.1739,193,268,1.39,0.04844399998660265,19
ho4_data_sql_001,naive_summary,data/sql,synthetic,mixed,pending_tasks,1,19,1,0.0526,1.0,0.1,193,268,1.39,0.04844399998660265,19
ho4_data_sql_001,naive_summary,data/sql,synthetic,mixed,decisions,2,19,1,0.0526,0.5,0.0952,193,268,1.39,0.04844399998660265,19
ho4_data_sql_001,naive_summary,data/sql,synthetic,mixed,files,6,19,4,0.2105,0.6667,0.32,193,268,1.39,0.04844399998660265,19
ho4_data_sql_001,naive_summary,data/sql,synthetic,mixed,errors,1,19,1,0.0526,1.0,0.1,193,268,1.39,0.04844399998660265,19
ho4_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,77,345,4.48,251.73172199998817,10
ho4_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,77,345,4.48,251.73172199998817,10
ho4_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,decisions,4,3,2,0.6667,0.5,0.5714,77,345,4.48,251.73172199998817,10
ho4_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,77,345,4.48,251.73172199998817,10
ho4_data_sql_002,graphiti_style,data/sql,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,92,345,3.75,1.2582459999919138,14
ho4_data_sql_002,graphiti_style,data/sql,synthetic,explicit,pending_tasks,3,3,1,0.3333,0.3333,0.3333,92,345,3.75,1.2582459999919138,14
ho4_data_sql_002,graphiti_style,data/sql,synthetic,explicit,decisions,4,5,1,0.2,0.25,0.2222,92,345,3.75,1.2582459999919138,14
ho4_data_sql_002,graphiti_style,data/sql,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,92,345,3.75,1.2582459999919138,14
ho4_data_sql_002,graphrag_style,data/sql,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,82,345,4.21,0.7574830000010024,13
ho4_data_sql_002,graphrag_style,data/sql,synthetic,explicit,pending_tasks,3,2,0,0.0,0.0,0.0,82,345,4.21,0.7574830000010024,13
ho4_data_sql_002,graphrag_style,data/sql,synthetic,explicit,decisions,4,5,1,0.2,0.25,0.2222,82,345,4.21,0.7574830000010024,13
ho4_data_sql_002,graphrag_style,data/sql,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,82,345,4.21,0.7574830000010024,13
ho4_data_sql_002,mem0_style,data/sql,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,88,345,3.92,1.2019829999871945,13
ho4_data_sql_002,mem0_style,data/sql,synthetic,explicit,pending_tasks,3,3,1,0.3333,0.3333,0.3333,88,345,3.92,1.2019829999871945,13
ho4_data_sql_002,mem0_style,data/sql,synthetic,explicit,decisions,4,4,1,0.25,0.25,0.25,88,345,3.92,1.2019829999871945,13
ho4_data_sql_002,mem0_style,data/sql,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,88,345,3.92,1.2019829999871945,13
ho4_data_sql_002,memgpt_style,data/sql,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,41,345,8.41,0.4949899999928675,6
ho4_data_sql_002,memgpt_style,data/sql,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,41,345,8.41,0.4949899999928675,6
ho4_data_sql_002,memgpt_style,data/sql,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,41,345,8.41,0.4949899999928675,6
ho4_data_sql_002,memgpt_style,data/sql,synthetic,explicit,files,6,5,5,1.0,0.8333,0.9091,41,345,8.41,0.4949899999928675,6
ho4_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,completed_tasks,6,15,1,0.0667,0.1667,0.0952,146,345,2.36,0.0033299999984137685,15
ho4_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,pending_tasks,3,15,1,0.0667,0.3333,0.1111,146,345,2.36,0.0033299999984137685,15
ho4_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,decisions,4,15,2,0.1333,0.5,0.2105,146,345,2.36,0.0033299999984137685,15
ho4_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,files,6,15,5,0.3333,0.8333,0.4762,146,345,2.36,0.0033299999984137685,15
ho4_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,errors,0,15,0,0.0,1.0,0.0,146,345,2.36,0.0033299999984137685,15
ho4_data_sql_002,naive_truncation,data/sql,synthetic,explicit,completed_tasks,6,31,3,0.0968,0.5,0.1622,293,345,1.18,0.01675400000067384,31
ho4_data_sql_002,naive_truncation,data/sql,synthetic,explicit,pending_tasks,3,31,3,0.0968,1.0,0.1765,293,345,1.18,0.01675400000067384,31
ho4_data_sql_002,naive_truncation,data/sql,synthetic,explicit,decisions,4,31,4,0.129,1.0,0.2286,293,345,1.18,0.01675400000067384,31
ho4_data_sql_002,naive_truncation,data/sql,synthetic,explicit,files,6,31,6,0.1935,1.0,0.3243,293,345,1.18,0.01675400000067384,31
ho4_data_sql_002,naive_truncation,data/sql,synthetic,explicit,errors,0,31,0,0.0,1.0,0.0,293,345,1.18,0.01675400000067384,31
ho4_data_sql_002,naive_summary,data/sql,synthetic,explicit,completed_tasks,6,21,5,0.2381,0.8333,0.3704,196,345,1.76,0.05903900000703288,21
ho4_data_sql_002,naive_summary,data/sql,synthetic,explicit,pending_tasks,3,21,1,0.0476,0.3333,0.0833,196,345,1.76,0.05903900000703288,21
ho4_data_sql_002,naive_summary,data/sql,synthetic,explicit,decisions,4,21,2,0.0952,0.5,0.16,196,345,1.76,0.05903900000703288,21
ho4_data_sql_002,naive_summary,data/sql,synthetic,explicit,files,6,21,1,0.0476,0.1667,0.0741,196,345,1.76,0.05903900000703288,21
ho4_data_sql_002,naive_summary,data/sql,synthetic,explicit,errors,0,21,0,0.0,1.0,0.0,196,345,1.76,0.05903900000703288,21
ho4_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,26,281,10.81,241.0264720000157,4
ho4_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,26,281,10.81,241.0264720000157,4
ho4_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,26,281,10.81,241.0264720000157,4
ho4_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,26,281,10.81,241.0264720000157,4
ho4_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,26,281,10.81,241.0264720000157,4
ho4_data_sql_003,graphiti_style,data/sql,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,40,281,7.03,1.5646559999993315,6
ho4_data_sql_003,graphiti_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,40,281,7.03,1.5646559999993315,6
ho4_data_sql_003,graphiti_style,data/sql,synthetic,semi,decisions,2,1,0,0.0,0.0,0.0,40,281,7.03,1.5646559999993315,6
ho4_data_sql_003,graphiti_style,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,40,281,7.03,1.5646559999993315,6
ho4_data_sql_003,graphiti_style,data/sql,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,40,281,7.03,1.5646559999993315,6
ho4_data_sql_003,graphrag_style,data/sql,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,35,281,8.03,0.8028240000044207,5
ho4_data_sql_003,graphrag_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,35,281,8.03,0.8028240000044207,5
ho4_data_sql_003,graphrag_style,data/sql,synthetic,semi,decisions,2,1,0,0.0,0.0,0.0,35,281,8.03,0.8028240000044207,5
ho4_data_sql_003,graphrag_style,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,35,281,8.03,0.8028240000044207,5
ho4_data_sql_003,graphrag_style,data/sql,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,35,281,8.03,0.8028240000044207,5
ho4_data_sql_003,mem0_style,data/sql,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,39,281,7.21,1.4532880000217574,6
ho4_data_sql_003,mem0_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,39,281,7.21,1.4532880000217574,6
ho4_data_sql_003,mem0_style,data/sql,synthetic,semi,decisions,2,1,0,0.0,0.0,0.0,39,281,7.21,1.4532880000217574,6
ho4_data_sql_003,mem0_style,data/sql,synthetic,semi,files,3,3,3,1.0,1.0,1.0,39,281,7.21,1.4532880000217574,6
ho4_data_sql_003,mem0_style,data/sql,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,39,281,7.21,1.4532880000217574,6
ho4_data_sql_003,memgpt_style,data/sql,synthetic,semi,completed_tasks,6,1,0,0.0,0.0,0.0,22,281,12.77,0.6242919999976948,3
ho4_data_sql_003,memgpt_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,22,281,12.77,0.6242919999976948,3
ho4_data_sql_003,memgpt_style,data/sql,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,22,281,12.77,0.6242919999976948,3
ho4_data_sql_003,memgpt_style,data/sql,synthetic,semi,files,3,1,1,1.0,0.3333,0.5,22,281,12.77,0.6242919999976948,3
ho4_data_sql_003,memgpt_style,data/sql,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,22,281,12.77,0.6242919999976948,3
ho4_data_sql_003,sliding_window_10,data/sql,synthetic,semi,completed_tasks,6,16,6,0.375,1.0,0.5455,177,281,1.59,0.006035000012616365,16
ho4_data_sql_003,sliding_window_10,data/sql,synthetic,semi,pending_tasks,2,16,0,0.0,0.0,0.0,177,281,1.59,0.006035000012616365,16
ho4_data_sql_003,sliding_window_10,data/sql,synthetic,semi,decisions,2,16,1,0.0625,0.5,0.1111,177,281,1.59,0.006035000012616365,16
ho4_data_sql_003,sliding_window_10,data/sql,synthetic,semi,files,3,16,1,0.0625,0.3333,0.1053,177,281,1.59,0.006035000012616365,16
ho4_data_sql_003,sliding_window_10,data/sql,synthetic,semi,errors,3,16,2,0.125,0.6667,0.2105,177,281,1.59,0.006035000012616365,16
ho4_data_sql_003,naive_truncation,data/sql,synthetic,semi,completed_tasks,6,27,6,0.2222,1.0,0.3636,290,281,0.97,0.026052999999137683,27
ho4_data_sql_003,naive_truncation,data/sql,synthetic,semi,pending_tasks,2,27,2,0.0741,1.0,0.1379,290,281,0.97,0.026052999999137683,27
ho4_data_sql_003,naive_truncation,data/sql,synthetic,semi,decisions,2,27,2,0.0741,1.0,0.1379,290,281,0.97,0.026052999999137683,27
ho4_data_sql_003,naive_truncation,data/sql,synthetic,semi,files,3,27,3,0.1111,1.0,0.2,290,281,0.97,0.026052999999137683,27
ho4_data_sql_003,naive_truncation,data/sql,synthetic,semi,errors,3,27,3,0.1111,1.0,0.2,290,281,0.97,0.026052999999137683,27
ho4_data_sql_003,naive_summary,data/sql,synthetic,semi,completed_tasks,6,18,2,0.1111,0.3333,0.1667,193,281,1.46,0.0973770000030072,18
ho4_data_sql_003,naive_summary,data/sql,synthetic,semi,pending_tasks,2,18,2,0.1111,1.0,0.2,193,281,1.46,0.0973770000030072,18
ho4_data_sql_003,naive_summary,data/sql,synthetic,semi,decisions,2,18,2,0.1111,1.0,0.2,193,281,1.46,0.0973770000030072,18
ho4_data_sql_003,naive_summary,data/sql,synthetic,semi,files,3,18,2,0.1111,0.6667,0.1905,193,281,1.46,0.0973770000030072,18
ho4_data_sql_003,naive_summary,data/sql,synthetic,semi,errors,3,18,1,0.0556,0.3333,0.0952,193,281,1.46,0.0973770000030072,18
ho4_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,completed_tasks,7,2,0,0.0,0.0,0.0,71,492,6.93,265.3903689999879,9
ho4_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,71,492,6.93,265.3903689999879,9
ho4_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,71,492,6.93,265.3903689999879,9
ho4_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,71,492,6.93,265.3903689999879,9
ho4_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,errors,3,2,1,0.5,0.3333,0.4,71,492,6.93,265.3903689999879,9
ho4_data_sql_004,graphiti_style,data/sql,synthetic,implicit,completed_tasks,7,2,0,0.0,0.0,0.0,66,492,7.45,1.6154260000007525,8
ho4_data_sql_004,graphiti_style,data/sql,synthetic,implicit,pending_tasks,4,3,0,0.0,0.0,0.0,66,492,7.45,1.6154260000007525,8
ho4_data_sql_004,graphiti_style,data/sql,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,66,492,7.45,1.6154260000007525,8
ho4_data_sql_004,graphiti_style,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,66,492,7.45,1.6154260000007525,8
ho4_data_sql_004,graphiti_style,data/sql,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,66,492,7.45,1.6154260000007525,8
ho4_data_sql_004,graphrag_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,39,492,12.62,0.9821350000152052,5
ho4_data_sql_004,graphrag_style,data/sql,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,39,492,12.62,0.9821350000152052,5
ho4_data_sql_004,graphrag_style,data/sql,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,39,492,12.62,0.9821350000152052,5
ho4_data_sql_004,graphrag_style,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,39,492,12.62,0.9821350000152052,5
ho4_data_sql_004,graphrag_style,data/sql,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,39,492,12.62,0.9821350000152052,5
ho4_data_sql_004,mem0_style,data/sql,synthetic,implicit,completed_tasks,7,2,0,0.0,0.0,0.0,65,492,7.57,1.7785090000188575,8
ho4_data_sql_004,mem0_style,data/sql,synthetic,implicit,pending_tasks,4,3,0,0.0,0.0,0.0,65,492,7.57,1.7785090000188575,8
ho4_data_sql_004,mem0_style,data/sql,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,65,492,7.57,1.7785090000188575,8
ho4_data_sql_004,mem0_style,data/sql,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,65,492,7.57,1.7785090000188575,8
ho4_data_sql_004,mem0_style,data/sql,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,65,492,7.57,1.7785090000188575,8
ho4_data_sql_004,memgpt_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,16,492,30.75,0.5844549999949322,2
ho4_data_sql_004,memgpt_style,data/sql,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,16,492,30.75,0.5844549999949322,2
ho4_data_sql_004,memgpt_style,data/sql,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,16,492,30.75,0.5844549999949322,2
ho4_data_sql_004,memgpt_style,data/sql,synthetic,implicit,files,3,1,1,1.0,0.3333,0.5,16,492,30.75,0.5844549999949322,2
ho4_data_sql_004,memgpt_style,data/sql,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,16,492,30.75,0.5844549999949322,2
ho4_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,completed_tasks,7,16,4,0.25,0.5714,0.3478,198,492,2.48,0.0028329999963716546,16
ho4_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,198,492,2.48,0.0028329999963716546,16
ho4_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,decisions,3,16,1,0.0625,0.3333,0.1053,198,492,2.48,0.0028329999963716546,16
ho4_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,files,3,16,1,0.0625,0.3333,0.1053,198,492,2.48,0.0028329999963716546,16
ho4_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,errors,3,16,0,0.0,0.0,0.0,198,492,2.48,0.0028329999963716546,16
ho4_data_sql_004,naive_truncation,data/sql,synthetic,implicit,completed_tasks,7,24,5,0.2083,0.7143,0.3226,290,492,1.7,0.021787999997968654,24
ho4_data_sql_004,naive_truncation,data/sql,synthetic,implicit,pending_tasks,4,24,2,0.0833,0.5,0.1429,290,492,1.7,0.021787999997968654,24
ho4_data_sql_004,naive_truncation,data/sql,synthetic,implicit,decisions,3,24,1,0.0417,0.3333,0.0741,290,492,1.7,0.021787999997968654,24
ho4_data_sql_004,naive_truncation,data/sql,synthetic,implicit,files,3,24,2,0.0833,0.6667,0.1481,290,492,1.7,0.021787999997968654,24
ho4_data_sql_004,naive_truncation,data/sql,synthetic,implicit,errors,3,24,1,0.0417,0.3333,0.0741,290,492,1.7,0.021787999997968654,24
ho4_data_sql_004,naive_summary,data/sql,synthetic,implicit,completed_tasks,7,14,2,0.1429,0.2857,0.1905,172,492,2.86,0.06355200000029981,14
ho4_data_sql_004,naive_summary,data/sql,synthetic,implicit,pending_tasks,4,14,1,0.0714,0.25,0.1111,172,492,2.86,0.06355200000029981,14
ho4_data_sql_004,naive_summary,data/sql,synthetic,implicit,decisions,3,14,2,0.1429,0.6667,0.2353,172,492,2.86,0.06355200000029981,14
ho4_data_sql_004,naive_summary,data/sql,synthetic,implicit,files,3,14,0,0.0,0.0,0.0,172,492,2.86,0.06355200000029981,14
ho4_data_sql_004,naive_summary,data/sql,synthetic,implicit,errors,3,14,2,0.1429,0.6667,0.2353,172,492,2.86,0.06355200000029981,14
ho4_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,20,276,13.8,259.23859799999605,4
ho4_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,20,276,13.8,259.23859799999605,4
ho4_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,20,276,13.8,259.23859799999605,4
ho4_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,20,276,13.8,259.23859799999605,4
ho4_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,20,276,13.8,259.23859799999605,4
ho4_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,45,276,6.13,1.0424370000237104,5
ho4_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,2,2,1,0.5,0.5,0.5,45,276,6.13,1.0424370000237104,5
ho4_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,45,276,6.13,1.0424370000237104,5
ho4_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,45,276,6.13,1.0424370000237104,5
ho4_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,45,276,6.13,1.0424370000237104,5
ho4_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,45,276,6.13,0.5519670000069254,5
ho4_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,2,2,1,0.5,0.5,0.5,45,276,6.13,0.5519670000069254,5
ho4_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,45,276,6.13,0.5519670000069254,5
ho4_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,45,276,6.13,0.5519670000069254,5
ho4_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,45,276,6.13,0.5519670000069254,5
ho4_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,44,276,6.27,0.9105759999954444,5
ho4_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,2,2,1,0.5,0.5,0.5,44,276,6.27,0.9105759999954444,5
ho4_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,44,276,6.27,0.9105759999954444,5
ho4_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,44,276,6.27,0.9105759999954444,5
ho4_data_sql_005,mem0_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,44,276,6.27,0.9105759999954444,5
ho4_data_sql_005,memgpt_style,data/sql,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,14,276,19.71,0.30900300001235337,2
ho4_data_sql_005,memgpt_style,data/sql,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,14,276,19.71,0.30900300001235337,2
ho4_data_sql_005,memgpt_style,data/sql,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,14,276,19.71,0.30900300001235337,2
ho4_data_sql_005,memgpt_style,data/sql,synthetic,mixed,files,3,2,2,1.0,0.6667,0.8,14,276,19.71,0.30900300001235337,2
ho4_data_sql_005,memgpt_style,data/sql,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,14,276,19.71,0.30900300001235337,2
ho4_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,4,16,2,0.125,0.5,0.2,164,276,1.68,0.004316000001836073,16
ho4_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,2,16,2,0.125,1.0,0.2222,164,276,1.68,0.004316000001836073,16
ho4_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,decisions,2,16,0,0.0,0.0,0.0,164,276,1.68,0.004316000001836073,16
ho4_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,files,3,16,2,0.125,0.6667,0.2105,164,276,1.68,0.004316000001836073,16
ho4_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,errors,1,16,1,0.0625,1.0,0.1176,164,276,1.68,0.004316000001836073,16
ho4_data_sql_005,naive_truncation,data/sql,synthetic,mixed,completed_tasks,4,27,4,0.1481,1.0,0.2581,285,276,0.97,0.016167000012501376,27
ho4_data_sql_005,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,27,2,0.0741,1.0,0.1379,285,276,0.97,0.016167000012501376,27
ho4_data_sql_005,naive_truncation,data/sql,synthetic,mixed,decisions,2,27,2,0.0741,1.0,0.1379,285,276,0.97,0.016167000012501376,27
ho4_data_sql_005,naive_truncation,data/sql,synthetic,mixed,files,3,27,3,0.1111,1.0,0.2,285,276,0.97,0.016167000012501376,27
ho4_data_sql_005,naive_truncation,data/sql,synthetic,mixed,errors,1,27,1,0.037,1.0,0.0714,285,276,0.97,0.016167000012501376,27
ho4_data_sql_005,naive_summary,data/sql,synthetic,mixed,completed_tasks,4,20,2,0.1,0.5,0.1667,191,276,1.45,0.04020900001933114,20
ho4_data_sql_005,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,20,2,0.1,1.0,0.1818,191,276,1.45,0.04020900001933114,20
ho4_data_sql_005,naive_summary,data/sql,synthetic,mixed,decisions,2,20,2,0.1,1.0,0.1818,191,276,1.45,0.04020900001933114,20
ho4_data_sql_005,naive_summary,data/sql,synthetic,mixed,files,3,20,2,0.1,0.6667,0.1739,191,276,1.45,0.04020900001933114,20
ho4_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,1,20,0,0.0,0.0,0.0,191,276,1.45,0.04020900001933114,20
ho4_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,17,347,20.41,234.7510849999992,3
ho4_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,17,347,20.41,234.7510849999992,3
ho4_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,17,347,20.41,234.7510849999992,3
ho4_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,17,347,20.41,234.7510849999992,3
ho4_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,51,347,6.8,1.176754999988816,6
ho4_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,51,347,6.8,1.176754999988816,6
