session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,141,390,2.77,227.27076299997861,15
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,47,390,8.3,2.573038000264205,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,47,390,8.3,2.573038000264205,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,47,390,8.3,2.573038000264205,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,47,390,8.3,2.573038000264205,6
ho_data_sql_002,graphiti_style,data/sql,synthetic,explicit,errors,3,2,1,0.5,0.3333,0.4,47,390,8.3,2.573038000264205,6
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,completed_tasks,7,0,0,1.0,0.0,0.0,86,390,4.53,0.6277920001593884,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,86,390,4.53,0.6277920001593884,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,86,390,4.53,0.6277920001593884,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,86,390,4.53,0.6277920001593884,8
ho_data_sql_002,graphrag_style,data/sql,synthetic,explicit,errors,3,5,2,0.4,0.6667,0.5,86,390,4.53,0.6277920001593884,8
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,46,390,8.48,1.104524000766105,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,46,390,8.48,1.104524000766105,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,46,390,8.48,1.104524000766105,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,46,390,8.48,1.104524000766105,6
ho_data_sql_002,mem0_style,data/sql,synthetic,explicit,errors,3,2,1,0.5,0.3333,0.4,46,390,8.48,1.104524000766105,6
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,completed_tasks,7,1,0,0.0,0.0,0.0,16,390,24.38,0.4036680002172943,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,16,390,24.38,0.4036680002172943,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,16,390,24.38,0.4036680002172943,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,files,2,1,1,1.0,0.5,0.6667,16,390,24.38,0.4036680002172943,3
ho_data_sql_002,memgpt_style,data/sql,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,16,390,24.38,0.4036680002172943,3
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,completed_tasks,7,14,2,0.1429,0.2857,0.1905,149,390,2.62,0.0033420001273043454,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,pending_tasks,4,14,3,0.2143,0.75,0.3333,149,390,2.62,0.0033420001273043454,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,decisions,3,14,1,0.0714,0.3333,0.1176,149,390,2.62,0.0033420001273043454,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,files,2,14,1,0.0714,0.5,0.125,149,390,2.62,0.0033420001273043454,14
ho_data_sql_002,sliding_window_10,data/sql,synthetic,explicit,errors,3,14,1,0.0714,0.3333,0.1176,149,390,2.62,0.0033420001273043454,14
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,completed_tasks,7,28,4,0.1429,0.5714,0.2286,305,390,1.28,0.01853200046753045,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,pending_tasks,4,28,4,0.1429,1.0,0.25,305,390,1.28,0.01853200046753045,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,decisions,3,28,3,0.1071,1.0,0.1935,305,390,1.28,0.01853200046753045,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,files,2,28,1,0.0357,0.5,0.0667,305,390,1.28,0.01853200046753045,28
ho_data_sql_002,naive_truncation,data/sql,synthetic,explicit,errors,3,28,3,0.1071,1.0,0.1935,305,390,1.28,0.01853200046753045,28
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,completed_tasks,7,16,3,0.1875,0.4286,0.2609,192,390,2.03,0.08563800020056078,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,pending_tasks,4,16,1,0.0625,0.25,0.1,192,390,2.03,0.08563800020056078,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,decisions,3,16,1,0.0625,0.3333,0.1053,192,390,2.03,0.08563800020056078,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,files,2,16,1,0.0625,0.5,0.1111,192,390,2.03,0.08563800020056078,16
ho_data_sql_002,naive_summary,data/sql,synthetic,explicit,errors,3,16,2,0.125,0.6667,0.2105,192,390,2.03,0.08563800020056078,16
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,completed_tasks,5,6,5,0.8333,1.0,0.9091,165,333,2.02,249.31555399962235,19
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,165,333,2.02,249.31555399962235,19
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,decisions,3,3,3,1.0,1.0,1.0,165,333,2.02,249.31555399962235,19
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,165,333,2.02,249.31555399962235,19
ho_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,165,333,2.02,249.31555399962235,19
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,64,333,5.2,0.8203440002034768,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,pending_tasks,2,2,1,0.5,0.5,0.5,64,333,5.2,0.8203440002034768,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,64,333,5.2,0.8203440002034768,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,64,333,5.2,0.8203440002034768,11
ho_data_sql_003,graphiti_style,data/sql,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,64,333,5.2,0.8203440002034768,11
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,completed_tasks,5,1,0,0.0,0.0,0.0,71,333,4.69,0.4993759994249558,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,71,333,4.69,0.4993759994249558,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,71,333,4.69,0.4993759994249558,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,71,333,4.69,0.4993759994249558,10
ho_data_sql_003,graphrag_style,data/sql,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,71,333,4.69,0.4993759994249558,10
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,63,333,5.29,0.8363420001842314,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,pending_tasks,2,2,1,0.5,0.5,0.5,63,333,5.29,0.8363420001842314,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,63,333,5.29,0.8363420001842314,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,63,333,5.29,0.8363420001842314,11
ho_data_sql_003,mem0_style,data/sql,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,63,333,5.29,0.8363420001842314,11
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,20,333,16.65,0.3271449995736475,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,20,333,16.65,0.3271449995736475,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,20,333,16.65,0.3271449995736475,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,files,6,1,1,1.0,0.1667,0.2857,20,333,16.65,0.3271449995736475,4
ho_data_sql_003,memgpt_style,data/sql,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,20,333,16.65,0.3271449995736475,4
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,completed_tasks,5,19,4,0.2105,0.8,0.3333,199,333,1.67,0.003533999915816821,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,pending_tasks,2,19,1,0.0526,0.5,0.0952,199,333,1.67,0.003533999915816821,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,decisions,3,19,1,0.0526,0.3333,0.0909,199,333,1.67,0.003533999915816821,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,files,6,19,4,0.1579,0.6667,0.2553,199,333,1.67,0.003533999915816821,19
ho_data_sql_003,sliding_window_10,data/sql,synthetic,semi,errors,2,19,2,0.1053,1.0,0.1905,199,333,1.67,0.003533999915816821,19
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,completed_tasks,5,30,5,0.1667,1.0,0.2857,298,333,1.12,0.011342000107106287,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,pending_tasks,2,30,1,0.0333,0.5,0.0625,298,333,1.12,0.011342000107106287,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,decisions,3,30,3,0.1,1.0,0.1818,298,333,1.12,0.011342000107106287,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,files,6,30,6,0.2,1.0,0.3333,298,333,1.12,0.011342000107106287,30
ho_data_sql_003,naive_truncation,data/sql,synthetic,semi,errors,2,30,2,0.0667,1.0,0.125,298,333,1.12,0.011342000107106287,30
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,completed_tasks,5,20,1,0.05,0.2,0.08,184,333,1.81,0.041352999687660486,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,pending_tasks,2,20,1,0.05,0.5,0.0909,184,333,1.81,0.041352999687660486,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,decisions,3,20,3,0.15,1.0,0.2609,184,333,1.81,0.041352999687660486,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,files,6,20,5,0.2,0.8333,0.3226,184,333,1.81,0.041352999687660486,20
ho_data_sql_003,naive_summary,data/sql,synthetic,semi,errors,2,20,0,0.0,0.0,0.0,184,333,1.81,0.041352999687660486,20
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,84,527,6.27,225.59000000001106,10
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,84,527,6.27,225.59000000001106,10
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,decisions,2,2,1,0.5,0.5,0.5,84,527,6.27,225.59000000001106,10
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,84,527,6.27,225.59000000001106,10
ho_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,errors,3,1,1,1.0,0.3333,0.5,84,527,6.27,225.59000000001106,10
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,57,527,9.25,1.2799810001524747,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,57,527,9.25,1.2799810001524747,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,57,527,9.25,1.2799810001524747,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,57,527,9.25,1.2799810001524747,7
ho_data_sql_004,graphiti_style,data/sql,synthetic,implicit,errors,3,2,0,0.0,0.0,0.0,57,527,9.25,1.2799810001524747,7
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,61,527,8.64,0.6243590005396982,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,61,527,8.64,0.6243590005396982,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,61,527,8.64,0.6243590005396982,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,61,527,8.64,0.6243590005396982,8
ho_data_sql_004,graphrag_style,data/sql,synthetic,implicit,errors,3,3,0,0.0,0.0,0.0,61,527,8.64,0.6243590005396982,8
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,56,527,9.41,1.4897709997967468,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,56,527,9.41,1.4897709997967468,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,56,527,9.41,1.4897709997967468,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,56,527,9.41,1.4897709997967468,7
ho_data_sql_004,mem0_style,data/sql,synthetic,implicit,errors,3,2,0,0.0,0.0,0.0,56,527,9.41,1.4897709997967468,7
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,13,527,40.54,0.4406609996294719,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,13,527,40.54,0.4406609996294719,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,13,527,40.54,0.4406609996294719,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,files,5,0,0,1.0,0.0,0.0,13,527,40.54,0.4406609996294719,1
ho_data_sql_004,memgpt_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,13,527,40.54,0.4406609996294719,1
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,completed_tasks,7,13,3,0.2308,0.4286,0.3,191,527,2.76,0.002842999492713716,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,191,527,2.76,0.002842999492713716,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,decisions,2,13,0,0.0,0.0,0.0,191,527,2.76,0.002842999492713716,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,files,5,13,0,0.0,0.0,0.0,191,527,2.76,0.002842999492713716,13
ho_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,errors,3,13,2,0.1538,0.6667,0.25,191,527,2.76,0.002842999492713716,13
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,completed_tasks,7,18,3,0.1667,0.4286,0.24,247,527,2.13,0.010524000572331715,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,pending_tasks,2,18,1,0.0556,0.5,0.1,247,527,2.13,0.010524000572331715,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,decisions,2,18,1,0.0556,0.5,0.1,247,527,2.13,0.010524000572331715,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,files,5,18,1,0.0556,0.2,0.087,247,527,2.13,0.010524000572331715,18
ho_data_sql_004,naive_truncation,data/sql,synthetic,implicit,errors,3,18,2,0.1111,0.6667,0.1905,247,527,2.13,0.010524000572331715,18
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,completed_tasks,7,13,3,0.2308,0.4286,0.3,179,527,2.94,0.046707000365131535,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,179,527,2.94,0.046707000365131535,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,decisions,2,13,0,0.0,0.0,0.0,179,527,2.94,0.046707000365131535,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,files,5,13,1,0.0769,0.2,0.1111,179,527,2.94,0.046707000365131535,13
ho_data_sql_004,naive_summary,data/sql,synthetic,implicit,errors,3,13,1,0.0769,0.3333,0.125,179,527,2.94,0.046707000365131535,13
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,5,4,4,1.0,0.8,0.8889,156,358,2.29,276.0233970002446,17
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,3,3,3,1.0,1.0,1.0,156,358,2.29,276.0233970002446,17
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,6,6,6,1.0,1.0,1.0,156,358,2.29,276.0233970002446,17
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,156,358,2.29,276.0233970002446,17
ho_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,156,358,2.29,276.0233970002446,17
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,71,358,5.04,0.9644870006013662,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,71,358,5.04,0.9644870006013662,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,6,6,1,0.1667,0.1667,0.1667,71,358,5.04,0.9644870006013662,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,71,358,5.04,0.9644870006013662,11
ho_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,71,358,5.04,0.9644870006013662,11
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,87,358,4.11,0.5041880003773258,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,87,358,4.11,0.5041880003773258,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,6,6,1,0.1667,0.1667,0.1667,87,358,4.11,0.5041880003773258,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,87,358,4.11,0.5041880003773258,13
ho_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,1,3,0,0.0,0.0,0.0,87,358,4.11,0.5041880003773258,13
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,65,358,5.51,0.9267409996027709,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,65,358,5.51,0.9267409996027709,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,6,5,1,0.2,0.1667,0.1818,65,358,5.51,0.9267409996027709,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,65,358,5.51,0.9267409996027709,10
ho_data_sql_005,mem0_style,data/sql,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,65,358,5.51,0.9267409996027709,10
ho_data_sql_005,memgpt_style,data/sql,synthetic,mixed,completed_tasks,5,1,0,0.0,0.0,0.0,33,358,10.85,0.39535300038551213,4
ho_data_sql_005,memgpt_style,data/sql,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,33,358,10.85,0.39535300038551213,4
ho_data_sql_005,memgpt_style,data/sql,synthetic,mixed,decisions,6,1,0,0.0,0.0,0.0,33,358,10.85,0.39535300038551213,4
ho_data_sql_005,memgpt_style,data/sql,synthetic,mixed,files,3,1,1,1.0,0.3333,0.5,33,358,10.85,0.39535300038551213,4
ho_data_sql_005,memgpt_style,data/sql,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,33,358,10.85,0.39535300038551213,4
ho_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,5,17,2,0.1176,0.4,0.1818,178,358,2.01,0.003257000571466051,17
ho_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,3,17,3,0.1765,1.0,0.3,178,358,2.01,0.003257000571466051,17
ho_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,decisions,6,17,2,0.1176,0.3333,0.1739,178,358,2.01,0.003257000571466051,17
ho_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,files,3,17,1,0.0588,0.3333,0.1,178,358,2.01,0.003257000571466051,17
ho_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,errors,1,17,1,0.0588,1.0,0.1111,178,358,2.01,0.003257000571466051,17
ho_data_sql_005,naive_truncation,data/sql,synthetic,mixed,completed_tasks,5,28,4,0.1429,0.8,0.2424,299,358,1.2,0.011561999599507544,28
ho_data_sql_005,naive_truncation,data/sql,synthetic,mixed,pending_tasks,3,28,3,0.1071,1.0,0.1935,299,358,1.2,0.011561999599507544,28
ho_data_sql_005,naive_truncation,data/sql,synthetic,mixed,decisions,6,28,4,0.1429,0.6667,0.2353,299,358,1.2,0.011561999599507544,28
ho_data_sql_005,naive_truncation,data/sql,synthetic,mixed,files,3,28,3,0.1071,1.0,0.1935,299,358,1.2,0.011561999599507544,28
ho_data_sql_005,naive_truncation,data/sql,synthetic,mixed,errors,1,28,1,0.0357,1.0,0.069,299,358,1.2,0.011561999599507544,28
ho_data_sql_005,naive_summary,data/sql,synthetic,mixed,completed_tasks,5,18,3,0.1667,0.6,0.2609,193,358,1.85,0.07515499964938499,18
ho_data_sql_005,naive_summary,data/sql,synthetic,mixed,pending_tasks,3,18,0,0.0,0.0,0.0,193,358,1.85,0.07515499964938499,18
ho_data_sql_005,naive_summary,data/sql,synthetic,mixed,decisions,6,18,4,0.2222,0.6667,0.3333,193,358,1.85,0.07515499964938499,18
ho_data_sql_005,naive_summary,data/sql,synthetic,mixed,files,3,18,2,0.1111,0.6667,0.1905,193,358,1.85,0.07515499964938499,18
ho_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,1,18,0,0.0,0.0,0.0,193,358,1.85,0.07515499964938499,18
ho_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,51,488,9.57,228.46341999957076,8
ho_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,1,1,1,1.0,1.0,1.0,51,488,9.57,228.46341999957076,8
ho_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,51,488,9.57,228.46341999957076,8
ho_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,51,488,9.57,228.46341999957076,8
ho_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,51,488,9.57,228.46341999957076,8
ho_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,51,488,9.57,1.196137000079034,8
ho_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,51,488,9.57,1.196137000079034,8
ho_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,51,488,9.57,1.196137000079034,8
ho_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,files,6,6,5,0.8333,0.8333,0.8333,51,488,9.57,1.196137000079034,8
ho_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,51,488,9.57,1.196137000079034,8
ho_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,57,488,8.56,0.6280679999690619,8
ho_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,57,488,8.56,0.6280679999690619,8
ho_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,57,488,8.56,0.6280679999690619,8
ho_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,files,6,6,5,0.8333,0.8333,0.8333,57,488,8.56,0.6280679999690619,8
ho_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,errors,1,2,0,0.0,0.0,0.0,57,488,8.56,0.6280679999690619,8
ho_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,50,488,9.76,1.3229989999672398,8
ho_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,50,488,9.76,1.3229989999672398,8
ho_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,50,488,9.76,1.3229989999672398,8
ho_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,files,6,6,5,0.8333,0.8333,0.8333,50,488,9.76,1.3229989999672398,8
ho_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,50,488,9.76,1.3229989999672398,8
ho_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,40,488,12.2,0.5872490000911057,6
ho_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,40,488,12.2,0.5872490000911057,6
ho_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,40,488,12.2,0.5872490000911057,6
ho_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,files,6,4,3,0.75,0.5,0.6,40,488,12.2,0.5872490000911057,6
ho_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,40,488,12.2,0.5872490000911057,6
ho_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,7,17,3,0.1765,0.4286,0.25,227,488,2.15,0.004274000275472645,17
ho_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,1,17,1,0.0588,1.0,0.1111,227,488,2.15,0.004274000275472645,17
ho_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,decisions,4,17,2,0.1176,0.5,0.1905,227,488,2.15,0.004274000275472645,17
ho_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,files,6,17,4,0.2353,0.6667,0.3478,227,488,2.15,0.004274000275472645,17
ho_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,errors,1,17,0,0.0,0.0,0.0,227,488,2.15,0.004274000275472645,17
ho_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,7,21,3,0.1429,0.4286,0.2143,275,488,1.77,0.010794000445457641,21
ho_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,1,21,1,0.0476,1.0,0.0909,275,488,1.77,0.010794000445457641,21
