session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_data_streaming_004,mem0_style,data/streaming,synthetic,semi,files,6,6,5,0.8333,0.8333,0.8333,56,504,9.0,1.6220610000345914,10
ho4_data_streaming_004,mem0_style,data/streaming,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,56,504,9.0,1.6220610000345914,10
ho4_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,30,504,16.8,0.6042250000177773,6
ho4_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,pending_tasks,4,1,0,0.0,0.0,0.0,30,504,16.8,0.6042250000177773,6
ho4_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,30,504,16.8,0.6042250000177773,6
ho4_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,files,6,3,2,0.6667,0.3333,0.4444,30,504,16.8,0.6042250000177773,6
ho4_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,30,504,16.8,0.6042250000177773,6
ho4_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,completed_tasks,5,17,2,0.1176,0.4,0.1818,186,504,2.71,0.0038139999674058345,17
ho4_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,pending_tasks,4,17,1,0.0588,0.25,0.0952,186,504,2.71,0.0038139999674058345,17
ho4_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,decisions,6,17,3,0.1765,0.5,0.2609,186,504,2.71,0.0038139999674058345,17
ho4_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,files,6,17,2,0.1176,0.3333,0.1739,186,504,2.71,0.0038139999674058345,17
ho4_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,errors,3,17,1,0.0588,0.3333,0.1,186,504,2.71,0.0038139999674058345,17
ho4_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,completed_tasks,5,27,4,0.1481,0.8,0.25,282,504,1.79,0.015537000024323788,27
ho4_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,pending_tasks,4,27,1,0.037,0.25,0.0645,282,504,1.79,0.015537000024323788,27
ho4_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,decisions,6,27,4,0.1481,0.6667,0.2424,282,504,1.79,0.015537000024323788,27
ho4_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,files,6,27,3,0.1111,0.5,0.1818,282,504,1.79,0.015537000024323788,27
ho4_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,errors,3,27,1,0.037,0.3333,0.0667,282,504,1.79,0.015537000024323788,27
ho4_data_streaming_004,naive_summary,data/streaming,synthetic,semi,completed_tasks,5,19,0,0.0,0.0,0.0,183,504,2.75,0.10180399999626388,19
ho4_data_streaming_004,naive_summary,data/streaming,synthetic,semi,pending_tasks,4,19,3,0.1579,0.75,0.2609,183,504,2.75,0.10180399999626388,19
ho4_data_streaming_004,naive_summary,data/streaming,synthetic,semi,decisions,6,19,2,0.1053,0.3333,0.16,183,504,2.75,0.10180399999626388,19
ho4_data_streaming_004,naive_summary,data/streaming,synthetic,semi,files,6,19,2,0.1053,0.3333,0.16,183,504,2.75,0.10180399999626388,19
ho4_data_streaming_004,naive_summary,data/streaming,synthetic,semi,errors,3,19,1,0.0526,0.3333,0.0909,183,504,2.75,0.10180399999626388,19
ho4_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,119,506,4.25,278.6919369999623,11
ho4_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,1,1,1.0,0.25,0.4,119,506,4.25,278.6919369999623,11
ho4_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,3,3,1.0,1.0,1.0,119,506,4.25,278.6919369999623,11
ho4_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,119,506,4.25,278.6919369999623,11
ho4_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,2,2,1.0,0.6667,0.8,119,506,4.25,278.6919369999623,11
ho4_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,55,506,9.2,1.5837280000141618,7
ho4_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,55,506,9.2,1.5837280000141618,7
ho4_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,55,506,9.2,1.5837280000141618,7
ho4_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,55,506,9.2,1.5837280000141618,7
ho4_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,55,506,9.2,1.5837280000141618,7
ho4_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,32,506,15.81,0.8782940000173767,5
ho4_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,32,506,15.81,0.8782940000173767,5
ho4_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,32,506,15.81,0.8782940000173767,5
ho4_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,32,506,15.81,0.8782940000173767,5
ho4_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,32,506,15.81,0.8782940000173767,5
ho4_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,54,506,9.37,1.5976319999708721,7
ho4_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,54,506,9.37,1.5976319999708721,7
ho4_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,54,506,9.37,1.5976319999708721,7
ho4_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,54,506,9.37,1.5976319999708721,7
ho4_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,54,506,9.37,1.5976319999708721,7
ho4_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,31,506,16.32,0.678444000016043,3
ho4_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,31,506,16.32,0.678444000016043,3
ho4_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,31,506,16.32,0.678444000016043,3
ho4_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,4,1,0,0.0,0.0,0.0,31,506,16.32,0.678444000016043,3
ho4_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,31,506,16.32,0.678444000016043,3
ho4_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,3,14,2,0.1429,0.6667,0.2353,177,506,2.86,0.003912000011041528,14
ho4_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,4,14,2,0.1429,0.5,0.2222,177,506,2.86,0.003912000011041528,14
ho4_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,3,14,1,0.0714,0.3333,0.1176,177,506,2.86,0.003912000011041528,14
ho4_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,4,14,1,0.0714,0.25,0.1111,177,506,2.86,0.003912000011041528,14
ho4_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,3,14,0,0.0,0.0,0.0,177,506,2.86,0.003912000011041528,14
ho4_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,3,26,2,0.0769,0.6667,0.1379,298,506,1.7,0.013623000029383547,26
ho4_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,4,26,4,0.1538,1.0,0.2667,298,506,1.7,0.013623000029383547,26
ho4_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,3,26,2,0.0769,0.6667,0.1379,298,506,1.7,0.013623000029383547,26
ho4_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,4,26,2,0.0769,0.5,0.1333,298,506,1.7,0.013623000029383547,26
ho4_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,3,26,0,0.0,0.0,0.0,298,506,1.7,0.013623000029383547,26
ho4_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,3,16,1,0.0625,0.3333,0.1053,190,506,2.66,0.05417199997737043,16
ho4_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,4,16,0,0.0,0.0,0.0,190,506,2.66,0.05417199997737043,16
ho4_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,3,16,2,0.125,0.6667,0.2105,190,506,2.66,0.05417199997737043,16
ho4_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,4,16,0,0.0,0.0,0.0,190,506,2.66,0.05417199997737043,16
ho4_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,3,16,3,0.1875,1.0,0.3158,190,506,2.66,0.05417199997737043,16
ho4_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,99,232,2.34,301.69375100001616,11
ho4_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,99,232,2.34,301.69375100001616,11
ho4_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,99,232,2.34,301.69375100001616,11
ho4_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,99,232,2.34,301.69375100001616,11
ho4_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,1,3,0,0.0,0.0,0.0,99,232,2.34,301.69375100001616,11
ho4_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,38,232,6.11,1.3673280000148225,5
ho4_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,38,232,6.11,1.3673280000148225,5
ho4_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,38,232,6.11,1.3673280000148225,5
ho4_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,38,232,6.11,1.3673280000148225,5
ho4_debug_production_001,graphiti_style,debug/production,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,38,232,6.11,1.3673280000148225,5
ho4_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,53,232,4.38,0.7127310000214493,6
ho4_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,53,232,4.38,0.7127310000214493,6
ho4_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,53,232,4.38,0.7127310000214493,6
ho4_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,53,232,4.38,0.7127310000214493,6
ho4_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,53,232,4.38,0.7127310000214493,6
ho4_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,37,232,6.27,0.8597780000059174,5
ho4_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,37,232,6.27,0.8597780000059174,5
ho4_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,37,232,6.27,0.8597780000059174,5
ho4_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,37,232,6.27,0.8597780000059174,5
ho4_debug_production_001,mem0_style,debug/production,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,37,232,6.27,0.8597780000059174,5
ho4_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,30,232,7.73,0.33664699998325887,3
ho4_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,30,232,7.73,0.33664699998325887,3
ho4_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,30,232,7.73,0.33664699998325887,3
ho4_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,30,232,7.73,0.33664699998325887,3
ho4_debug_production_001,memgpt_style,debug/production,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,30,232,7.73,0.33664699998325887,3
ho4_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1667,1.0,0.2857,173,232,1.34,0.0058679999597188726,18
ho4_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,18,1,0.0556,0.3333,0.0952,173,232,1.34,0.0058679999597188726,18
ho4_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,3,18,3,0.1667,1.0,0.2857,173,232,1.34,0.0058679999597188726,18
ho4_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,4,18,3,0.1667,0.75,0.2727,173,232,1.34,0.0058679999597188726,18
ho4_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,1,18,1,0.0556,1.0,0.1053,173,232,1.34,0.0058679999597188726,18
ho4_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,25,3,0.12,1.0,0.2143,239,232,0.97,0.013898999952743907,25
ho4_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,25,3,0.12,1.0,0.2143,239,232,0.97,0.013898999952743907,25
ho4_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,3,25,3,0.12,1.0,0.2143,239,232,0.97,0.013898999952743907,25
ho4_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,4,25,4,0.16,1.0,0.2759,239,232,0.97,0.013898999952743907,25
ho4_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,1,25,1,0.04,1.0,0.0769,239,232,0.97,0.013898999952743907,25
ho4_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,21,2,0.0952,0.6667,0.1667,188,232,1.23,0.04373399997348315,21
ho4_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,21,3,0.1429,1.0,0.25,188,232,1.23,0.04373399997348315,21
ho4_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,3,21,1,0.0476,0.3333,0.0833,188,232,1.23,0.04373399997348315,21
ho4_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,4,21,3,0.1429,0.75,0.24,188,232,1.23,0.04373399997348315,21
ho4_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,1,21,1,0.0476,1.0,0.0909,188,232,1.23,0.04373399997348315,21
ho4_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,126,352,2.79,281.2108900000112,13
ho4_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,pending_tasks,2,3,2,0.6667,1.0,0.8,126,352,2.79,281.2108900000112,13
ho4_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,decisions,6,3,3,1.0,0.5,0.6667,126,352,2.79,281.2108900000112,13
ho4_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,files,2,2,2,1.0,1.0,1.0,126,352,2.79,281.2108900000112,13
ho4_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,126,352,2.79,281.2108900000112,13
ho4_debug_production_002,graphiti_style,debug/production,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,55,352,6.4,1.1450349999790888,7
ho4_debug_production_002,graphiti_style,debug/production,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,55,352,6.4,1.1450349999790888,7
ho4_debug_production_002,graphiti_style,debug/production,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,55,352,6.4,1.1450349999790888,7
ho4_debug_production_002,graphiti_style,debug/production,synthetic,semi,files,2,2,2,1.0,1.0,1.0,55,352,6.4,1.1450349999790888,7
ho4_debug_production_002,graphiti_style,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,55,352,6.4,1.1450349999790888,7
ho4_debug_production_002,graphrag_style,debug/production,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,55,352,6.4,0.6575820000307431,7
ho4_debug_production_002,graphrag_style,debug/production,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,55,352,6.4,0.6575820000307431,7
ho4_debug_production_002,graphrag_style,debug/production,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,55,352,6.4,0.6575820000307431,7
ho4_debug_production_002,graphrag_style,debug/production,synthetic,semi,files,2,2,2,1.0,1.0,1.0,55,352,6.4,0.6575820000307431,7
ho4_debug_production_002,graphrag_style,debug/production,synthetic,semi,errors,0,3,0,0.0,1.0,0.0,55,352,6.4,0.6575820000307431,7
ho4_debug_production_002,mem0_style,debug/production,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,54,352,6.52,1.3288330000023052,7
ho4_debug_production_002,mem0_style,debug/production,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,54,352,6.52,1.3288330000023052,7
ho4_debug_production_002,mem0_style,debug/production,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,54,352,6.52,1.3288330000023052,7
ho4_debug_production_002,mem0_style,debug/production,synthetic,semi,files,2,2,2,1.0,1.0,1.0,54,352,6.52,1.3288330000023052,7
ho4_debug_production_002,mem0_style,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,54,352,6.52,1.3288330000023052,7
ho4_debug_production_002,memgpt_style,debug/production,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,30,352,11.73,0.4709890000071937,4
ho4_debug_production_002,memgpt_style,debug/production,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,30,352,11.73,0.4709890000071937,4
ho4_debug_production_002,memgpt_style,debug/production,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,30,352,11.73,0.4709890000071937,4
ho4_debug_production_002,memgpt_style,debug/production,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,30,352,11.73,0.4709890000071937,4
ho4_debug_production_002,memgpt_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,30,352,11.73,0.4709890000071937,4
ho4_debug_production_002,sliding_window_10,debug/production,synthetic,semi,completed_tasks,7,15,3,0.2,0.4286,0.2727,159,352,2.21,0.0028110000016567938,15
ho4_debug_production_002,sliding_window_10,debug/production,synthetic,semi,pending_tasks,2,15,0,0.0,0.0,0.0,159,352,2.21,0.0028110000016567938,15
ho4_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,6,15,3,0.2,0.5,0.2857,159,352,2.21,0.0028110000016567938,15
ho4_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,2,15,1,0.0667,0.5,0.1176,159,352,2.21,0.0028110000016567938,15
ho4_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,0,15,0,0.0,1.0,0.0,159,352,2.21,0.0028110000016567938,15
ho4_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,7,30,6,0.2,0.8571,0.3243,308,352,1.14,0.018709000016770005,30
ho4_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,2,30,1,0.0333,0.5,0.0625,308,352,1.14,0.018709000016770005,30
ho4_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,6,30,6,0.2,1.0,0.3333,308,352,1.14,0.018709000016770005,30
ho4_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,2,30,2,0.0667,1.0,0.125,308,352,1.14,0.018709000016770005,30
ho4_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,0,30,0,0.0,1.0,0.0,308,352,1.14,0.018709000016770005,30
ho4_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,7,20,3,0.15,0.4286,0.2222,191,352,1.84,0.04478200003177335,20
ho4_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,2,20,2,0.1,1.0,0.1818,191,352,1.84,0.04478200003177335,20
ho4_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,6,20,3,0.15,0.5,0.2308,191,352,1.84,0.04478200003177335,20
ho4_debug_production_002,naive_summary,debug/production,synthetic,semi,files,2,20,1,0.05,0.5,0.0909,191,352,1.84,0.04478200003177335,20
ho4_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,0,20,0,0.0,1.0,0.0,191,352,1.84,0.04478200003177335,20
ho4_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,3,1,1,1.0,0.3333,0.5,55,374,6.8,266.639242999986,9
ho4_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,55,374,6.8,266.639242999986,9
ho4_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,6,1,1,1.0,0.1667,0.2857,55,374,6.8,266.639242999986,9
ho4_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,55,374,6.8,266.639242999986,9
ho4_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,55,374,6.8,266.639242999986,9
ho4_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,52,374,7.19,1.850415999967936,8
ho4_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,52,374,7.19,1.850415999967936,8
ho4_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,52,374,7.19,1.850415999967936,8
ho4_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,52,374,7.19,1.850415999967936,8
ho4_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,0,2,0,0.0,1.0,0.0,52,374,7.19,1.850415999967936,8
ho4_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,61,374,6.13,0.7020560000228215,9
ho4_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,61,374,6.13,0.7020560000228215,9
ho4_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,61,374,6.13,0.7020560000228215,9
ho4_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,61,374,6.13,0.7020560000228215,9
ho4_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,0,3,0,0.0,1.0,0.0,61,374,6.13,0.7020560000228215,9
ho4_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,51,374,7.33,1.226795000036418,8
ho4_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,51,374,7.33,1.226795000036418,8
ho4_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,51,374,7.33,1.226795000036418,8
ho4_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,51,374,7.33,1.226795000036418,8
ho4_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,0,2,0,0.0,1.0,0.0,51,374,7.33,1.226795000036418,8
ho4_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,27,374,13.85,0.4497250000099484,4
ho4_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,27,374,13.85,0.4497250000099484,4
ho4_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,27,374,13.85,0.4497250000099484,4
ho4_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,6,3,3,1.0,0.5,0.6667,27,374,13.85,0.4497250000099484,4
ho4_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,27,374,13.85,0.4497250000099484,4
ho4_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,3,13,2,0.1538,0.6667,0.25,152,374,2.46,0.0031749999607200152,13
ho4_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,pending_tasks,2,13,0,0.0,0.0,0.0,152,374,2.46,0.0031749999607200152,13
ho4_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,decisions,6,13,3,0.2308,0.5,0.3158,152,374,2.46,0.0031749999607200152,13
ho4_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,files,6,13,3,0.2308,0.5,0.3158,152,374,2.46,0.0031749999607200152,13
ho4_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,errors,0,13,0,0.0,1.0,0.0,152,374,2.46,0.0031749999607200152,13
ho4_debug_production_003,naive_truncation,debug/production,synthetic,implicit,completed_tasks,3,25,3,0.12,1.0,0.2143,295,374,1.27,0.01384900002676659,25
ho4_debug_production_003,naive_truncation,debug/production,synthetic,implicit,pending_tasks,2,25,1,0.04,0.5,0.0741,295,374,1.27,0.01384900002676659,25
ho4_debug_production_003,naive_truncation,debug/production,synthetic,implicit,decisions,6,25,5,0.2,0.8333,0.3226,295,374,1.27,0.01384900002676659,25
ho4_debug_production_003,naive_truncation,debug/production,synthetic,implicit,files,6,25,5,0.2,0.8333,0.3226,295,374,1.27,0.01384900002676659,25
ho4_debug_production_003,naive_truncation,debug/production,synthetic,implicit,errors,0,25,0,0.0,1.0,0.0,295,374,1.27,0.01384900002676659,25
ho4_debug_production_003,naive_summary,debug/production,synthetic,implicit,completed_tasks,3,18,1,0.0556,0.3333,0.0952,197,374,1.9,0.04418899999336645,18
ho4_debug_production_003,naive_summary,debug/production,synthetic,implicit,pending_tasks,2,18,1,0.0556,0.5,0.1,197,374,1.9,0.04418899999336645,18
ho4_debug_production_003,naive_summary,debug/production,synthetic,implicit,decisions,6,18,3,0.1667,0.5,0.25,197,374,1.9,0.04418899999336645,18
ho4_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,6,18,3,0.1667,0.5,0.25,197,374,1.9,0.04418899999336645,18
ho4_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,0,18,0,0.0,1.0,0.0,197,374,1.9,0.04418899999336645,18
ho4_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,6,4,4,1.0,0.6667,0.8,148,356,2.41,277.31808499999033,20
ho4_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,148,356,2.41,277.31808499999033,20
