session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,2,2,0,0.0,0.0,0.0,56,385,6.88,0.5077959999653103,9
ho3_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,58,385,6.64,0.9352039996883832,9
ho3_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,1,3,0,0.0,0.0,0.0,58,385,6.64,0.9352039996883832,9
ho3_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,6,2,0,0.0,0.0,0.0,58,385,6.64,0.9352039996883832,9
ho3_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,58,385,6.64,0.9352039996883832,9
ho3_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,58,385,6.64,0.9352039996883832,9
ho3_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,25,385,15.4,0.44347800030664075,4
ho3_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,1,2,0,0.0,0.0,0.0,25,385,15.4,0.44347800030664075,4
ho3_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,25,385,15.4,0.44347800030664075,4
ho3_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,4,1,1,1.0,0.25,0.4,25,385,15.4,0.44347800030664075,4
ho3_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,25,385,15.4,0.44347800030664075,4
ho3_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,4,16,2,0.125,0.5,0.2,220,385,1.75,0.003626999841799261,16
ho3_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,pending_tasks,1,16,1,0.0625,1.0,0.1176,220,385,1.75,0.003626999841799261,16
ho3_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,decisions,6,16,4,0.25,0.6667,0.3636,220,385,1.75,0.003626999841799261,16
ho3_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,files,4,16,1,0.0625,0.25,0.1,220,385,1.75,0.003626999841799261,16
ho3_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,errors,2,16,1,0.0625,0.5,0.1111,220,385,1.75,0.003626999841799261,16
ho3_debug_production_003,naive_truncation,debug/production,synthetic,implicit,completed_tasks,4,23,3,0.1304,0.75,0.2222,291,385,1.32,0.011862000064866152,23
ho3_debug_production_003,naive_truncation,debug/production,synthetic,implicit,pending_tasks,1,23,1,0.0435,1.0,0.0833,291,385,1.32,0.011862000064866152,23
ho3_debug_production_003,naive_truncation,debug/production,synthetic,implicit,decisions,6,23,5,0.2174,0.8333,0.3448,291,385,1.32,0.011862000064866152,23
ho3_debug_production_003,naive_truncation,debug/production,synthetic,implicit,files,4,23,3,0.1304,0.75,0.2222,291,385,1.32,0.011862000064866152,23
ho3_debug_production_003,naive_truncation,debug/production,synthetic,implicit,errors,2,23,1,0.0435,0.5,0.08,291,385,1.32,0.011862000064866152,23
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,completed_tasks,4,17,2,0.1176,0.5,0.1905,173,385,2.23,0.02695599960134132,17
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,pending_tasks,1,17,0,0.0,0.0,0.0,173,385,2.23,0.02695599960134132,17
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,decisions,6,17,2,0.1176,0.3333,0.1739,173,385,2.23,0.02695599960134132,17
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,4,17,3,0.1765,0.75,0.2857,173,385,2.23,0.02695599960134132,17
ho3_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,2,17,1,0.0588,0.5,0.1053,173,385,2.23,0.02695599960134132,17
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,48,237,4.94,205.04420999986905,6
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,48,237,4.94,205.04420999986905,6
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,48,237,4.94,205.04420999986905,6
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,48,237,4.94,205.04420999986905,6
ho3_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,errors,2,2,0,0.0,0.0,0.0,48,237,4.94,205.04420999986905,6
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,35,237,6.77,0.6474669999079197,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,35,237,6.77,0.6474669999079197,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,35,237,6.77,0.6474669999079197,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,35,237,6.77,0.6474669999079197,5
ho3_debug_production_004,graphiti_style,debug/production,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,35,237,6.77,0.6474669999079197,5
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,33,237,7.18,0.32538300001760945,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,33,237,7.18,0.32538300001760945,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,33,237,7.18,0.32538300001760945,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,33,237,7.18,0.32538300001760945,4
ho3_debug_production_004,graphrag_style,debug/production,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,33,237,7.18,0.32538300001760945,4
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,completed_tasks,3,2,1,0.5,0.3333,0.4,34,237,6.97,0.6151049997242808,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,34,237,6.97,0.6151049997242808,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,34,237,6.97,0.6151049997242808,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,34,237,6.97,0.6151049997242808,5
ho3_debug_production_004,mem0_style,debug/production,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,34,237,6.97,0.6151049997242808,5
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,28,237,8.46,0.18334800006414298,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,28,237,8.46,0.18334800006414298,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,28,237,8.46,0.18334800006414298,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,28,237,8.46,0.18334800006414298,3
ho3_debug_production_004,memgpt_style,debug/production,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,28,237,8.46,0.18334800006414298,3
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,completed_tasks,3,14,2,0.1429,0.6667,0.2353,137,237,1.73,0.003889000254275743,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,pending_tasks,3,14,3,0.2143,1.0,0.3529,137,237,1.73,0.003889000254275743,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,decisions,2,14,2,0.1429,1.0,0.25,137,237,1.73,0.003889000254275743,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,files,2,14,1,0.0714,0.5,0.125,137,237,1.73,0.003889000254275743,14
ho3_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,errors,2,14,0,0.0,0.0,0.0,137,237,1.73,0.003889000254275743,14
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,completed_tasks,3,25,3,0.12,1.0,0.2143,248,237,0.96,0.009971000054065371,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,pending_tasks,3,25,3,0.12,1.0,0.2143,248,237,0.96,0.009971000054065371,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,decisions,2,25,2,0.08,1.0,0.1481,248,237,0.96,0.009971000054065371,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,files,2,25,2,0.08,1.0,0.1481,248,237,0.96,0.009971000054065371,25
ho3_debug_production_004,naive_truncation,debug/production,synthetic,mixed,errors,2,25,2,0.08,1.0,0.1481,248,237,0.96,0.009971000054065371,25
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,completed_tasks,3,20,2,0.1,0.6667,0.1739,191,237,1.24,0.027765000140789198,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,pending_tasks,3,20,2,0.1,0.6667,0.1739,191,237,1.24,0.027765000140789198,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,decisions,2,20,2,0.1,1.0,0.1818,191,237,1.24,0.027765000140789198,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,files,2,20,1,0.05,0.5,0.0909,191,237,1.24,0.027765000140789198,20
ho3_debug_production_004,naive_summary,debug/production,synthetic,mixed,errors,2,20,2,0.1,1.0,0.1818,191,237,1.24,0.027765000140789198,20
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,120,413,3.44,202.95897699998022,14
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,120,413,3.44,202.95897699998022,14
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,5,4,3,0.75,0.6,0.6667,120,413,3.44,202.95897699998022,14
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,120,413,3.44,202.95897699998022,14
ho3_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,3,2,1,0.5,0.3333,0.4,120,413,3.44,202.95897699998022,14
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,174,413,2.37,1.161225000032573,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,3,1,0.3333,0.25,0.2857,174,413,2.37,1.161225000032573,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,174,413,2.37,1.161225000032573,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,174,413,2.37,1.161225000032573,20
ho3_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,3,5,3,0.6,1.0,0.75,174,413,2.37,1.161225000032573,20
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,6,0,0,1.0,0.0,0.0,118,413,3.5,0.6092309999985446,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,118,413,3.5,0.6092309999985446,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,118,413,3.5,0.6092309999985446,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,118,413,3.5,0.6092309999985446,17
ho3_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,3,8,3,0.375,1.0,0.5455,118,413,3.5,0.6092309999985446,17
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,173,413,2.39,1.1271220000708126,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,3,1,0.3333,0.25,0.2857,173,413,2.39,1.1271220000708126,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,173,413,2.39,1.1271220000708126,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,173,413,2.39,1.1271220000708126,20
ho3_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,3,5,3,0.6,1.0,0.75,173,413,2.39,1.1271220000708126,20
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,2,1,0.5,0.1667,0.25,97,413,4.26,0.525930999629054,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,97,413,4.26,0.525930999629054,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,97,413,4.26,0.525930999629054,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,5,1,1,1.0,0.2,0.3333,97,413,4.26,0.525930999629054,10
ho3_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,97,413,4.26,0.525930999629054,10
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,15,2,0.1333,0.3333,0.1905,169,413,2.44,0.00738300013836124,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,15,1,0.0667,0.25,0.1053,169,413,2.44,0.00738300013836124,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,5,15,2,0.1333,0.4,0.2,169,413,2.44,0.00738300013836124,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,5,15,1,0.0667,0.2,0.1,169,413,2.44,0.00738300013836124,15
ho3_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,3,15,3,0.2,1.0,0.3333,169,413,2.44,0.00738300013836124,15
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,28,5,0.1786,0.8333,0.2941,310,413,1.33,0.016683000012562843,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,28,1,0.0357,0.25,0.0625,310,413,1.33,0.016683000012562843,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,5,28,4,0.1429,0.8,0.2424,310,413,1.33,0.016683000012562843,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,5,28,4,0.1429,0.8,0.2424,310,413,1.33,0.016683000012562843,28
ho3_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,3,28,3,0.1071,1.0,0.1935,310,413,1.33,0.016683000012562843,28
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,17,3,0.1765,0.5,0.2609,189,413,2.19,0.040905999867391074,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,17,3,0.1765,0.75,0.2857,189,413,2.19,0.040905999867391074,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,5,17,2,0.1176,0.4,0.1818,189,413,2.19,0.040905999867391074,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,5,17,3,0.1765,0.6,0.2727,189,413,2.19,0.040905999867391074,17
ho3_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,3,17,0,0.0,0.0,0.0,189,413,2.19,0.040905999867391074,17
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,62,294,4.74,200.52197299992258,6
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,62,294,4.74,200.52197299992258,6
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,62,294,4.74,200.52197299992258,6
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,2,2,2,1.0,1.0,1.0,62,294,4.74,200.52197299992258,6
ho3_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,62,294,4.74,200.52197299992258,6
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,7,2,1,0.5,0.1429,0.2222,37,294,7.95,1.5907649999462592,4
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,37,294,7.95,1.5907649999462592,4
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,37,294,7.95,1.5907649999462592,4
ho3_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,37,294,7.95,1.5907649999462592,4
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,42,294,7.0,0.5041200001869584,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,42,294,7.0,0.5041200001869584,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,42,294,7.0,0.5041200001869584,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,42,294,7.0,0.5041200001869584,5
ho3_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,errors,0,3,0,0.0,1.0,0.0,42,294,7.0,0.5041200001869584,5
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,completed_tasks,7,2,1,0.5,0.1429,0.2222,36,294,8.17,0.7365279998339247,4
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,36,294,8.17,0.7365279998339247,4
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,36,294,8.17,0.7365279998339247,4
ho3_devops_ci_001,mem0_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,36,294,8.17,0.7365279998339247,4
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,8,294,36.75,0.24522400008208933,1
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,8,294,36.75,0.24522400008208933,1
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,8,294,36.75,0.24522400008208933,1
ho3_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,8,294,36.75,0.24522400008208933,1
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,7,12,3,0.25,0.4286,0.3158,108,294,2.72,0.0027569999474508222,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,4,12,1,0.0833,0.25,0.125,108,294,2.72,0.0027569999474508222,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,decisions,3,12,1,0.0833,0.3333,0.1333,108,294,2.72,0.0027569999474508222,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,files,2,12,2,0.1667,1.0,0.2857,108,294,2.72,0.0027569999474508222,12
ho3_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,errors,0,12,0,0.0,1.0,0.0,108,294,2.72,0.0027569999474508222,12
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,completed_tasks,7,32,7,0.2188,1.0,0.359,308,294,0.95,0.0123300001177995,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,pending_tasks,4,32,4,0.125,1.0,0.2222,308,294,0.95,0.0123300001177995,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,decisions,3,32,3,0.0938,1.0,0.1714,308,294,0.95,0.0123300001177995,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,files,2,32,2,0.0625,1.0,0.1176,308,294,0.95,0.0123300001177995,32
ho3_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,errors,0,32,0,0.0,1.0,0.0,308,294,0.95,0.0123300001177995,32
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,completed_tasks,7,18,3,0.1667,0.4286,0.24,177,294,1.66,0.03644799971880275,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,pending_tasks,4,18,3,0.1667,0.75,0.2727,177,294,1.66,0.03644799971880275,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,decisions,3,18,2,0.1111,0.6667,0.1905,177,294,1.66,0.03644799971880275,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,files,2,18,0,0.0,0.0,0.0,177,294,1.66,0.03644799971880275,18
ho3_devops_ci_001,naive_summary,devops/ci,synthetic,semi,errors,0,18,0,0.0,1.0,0.0,177,294,1.66,0.03644799971880275,18
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,54,383,7.09,201.95295599978635,13
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,54,383,7.09,201.95295599978635,13
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,54,383,7.09,201.95295599978635,13
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,54,383,7.09,201.95295599978635,13
ho3_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,implicit,errors,2,7,0,0.0,0.0,0.0,54,383,7.09,201.95295599978635,13
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,49,383,7.82,1.0063259996968554,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,49,383,7.82,1.0063259996968554,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,49,383,7.82,1.0063259996968554,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,49,383,7.82,1.0063259996968554,6
ho3_devops_ci_002,graphiti_style,devops/ci,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,49,383,7.82,1.0063259996968554,6
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,60,383,6.38,0.5125869997755217,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,60,383,6.38,0.5125869997755217,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,60,383,6.38,0.5125869997755217,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,60,383,6.38,0.5125869997755217,8
ho3_devops_ci_002,graphrag_style,devops/ci,synthetic,implicit,errors,2,4,1,0.25,0.5,0.3333,60,383,6.38,0.5125869997755217,8
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,48,383,7.98,1.0545649997766304,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,pending_tasks,4,2,0,0.0,0.0,0.0,48,383,7.98,1.0545649997766304,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,48,383,7.98,1.0545649997766304,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,files,4,3,3,1.0,0.75,0.8571,48,383,7.98,1.0545649997766304,6
ho3_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,48,383,7.98,1.0545649997766304,6
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,11,383,34.82,0.3322919997117424,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,11,383,34.82,0.3322919997117424,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,11,383,34.82,0.3322919997117424,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,files,4,1,2,1.0,0.5,0.6667,11,383,34.82,0.3322919997117424,1
ho3_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,11,383,34.82,0.3322919997117424,1
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,completed_tasks,3,18,2,0.1111,0.6667,0.1905,213,383,1.8,0.0035080001907772385,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,pending_tasks,4,18,3,0.1667,0.75,0.2727,213,383,1.8,0.0035080001907772385,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,decisions,4,18,2,0.1111,0.5,0.1818,213,383,1.8,0.0035080001907772385,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,files,4,18,2,0.0556,0.5,0.1,213,383,1.8,0.0035080001907772385,18
ho3_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,errors,2,18,1,0.0556,0.5,0.1,213,383,1.8,0.0035080001907772385,18
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,completed_tasks,3,23,2,0.087,0.6667,0.1538,269,383,1.42,0.010031999863713281,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,pending_tasks,4,23,3,0.1304,0.75,0.2222,269,383,1.42,0.010031999863713281,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,decisions,4,23,3,0.1304,0.75,0.2222,269,383,1.42,0.010031999863713281,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,files,4,23,2,0.0435,0.5,0.08,269,383,1.42,0.010031999863713281,23
ho3_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,errors,2,23,2,0.087,1.0,0.16,269,383,1.42,0.010031999863713281,23
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,completed_tasks,3,16,1,0.0625,0.3333,0.1053,186,383,2.06,0.030154999876685906,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,186,383,2.06,0.030154999876685906,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,decisions,4,16,2,0.125,0.5,0.2,186,383,2.06,0.030154999876685906,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,files,4,16,4,0.1875,1.0,0.3158,186,383,2.06,0.030154999876685906,16
ho3_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,errors,2,16,1,0.0625,0.5,0.1111,186,383,2.06,0.030154999876685906,16
ho3_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,completed_tasks,4,3,3,1.0,0.75,0.8571,68,279,4.1,207.17098099976283,8
