session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,172,319,1.85,0.8601439994890825,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,decisions,5,6,4,0.6667,0.8,0.7273,172,319,1.85,0.8601439994890825,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,172,319,1.85,0.8601439994890825,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,172,319,1.85,0.8601439994890825,24
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,6,5,0.8333,0.7143,0.7692,84,319,3.8,0.3184830002282979,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,84,319,3.8,0.3184830002282979,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,decisions,5,2,1,0.5,0.2,0.2857,84,319,3.8,0.3184830002282979,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,84,319,3.8,0.3184830002282979,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,84,319,3.8,0.3184830002282979,10
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,11,3,0.2727,0.4286,0.3333,108,319,2.95,0.0033420001273043454,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,1,11,0,0.0,0.0,0.0,108,319,2.95,0.0033420001273043454,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,decisions,5,11,2,0.1818,0.4,0.25,108,319,2.95,0.0033420001273043454,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,files,6,11,1,0.0909,0.1667,0.1176,108,319,2.95,0.0033420001273043454,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,errors,1,11,0,0.0,0.0,0.0,108,319,2.95,0.0033420001273043454,11
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,35,7,0.2,1.0,0.3333,316,319,1.01,0.015255000107572414,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,pending_tasks,1,35,1,0.0286,1.0,0.0556,316,319,1.01,0.015255000107572414,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,decisions,5,35,5,0.1429,1.0,0.25,316,319,1.01,0.015255000107572414,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,files,6,35,6,0.1714,1.0,0.2927,316,319,1.01,0.015255000107572414,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,errors,1,35,1,0.0286,1.0,0.0556,316,319,1.01,0.015255000107572414,35
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,24,2,0.0833,0.2857,0.129,201,319,1.59,0.03295300030004,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,pending_tasks,1,24,1,0.0417,1.0,0.08,201,319,1.59,0.03295300030004,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,decisions,5,24,3,0.125,0.6,0.2069,201,319,1.59,0.03295300030004,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,files,6,24,5,0.2083,0.8333,0.3333,201,319,1.59,0.03295300030004,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,errors,1,24,1,0.0417,1.0,0.08,201,319,1.59,0.03295300030004,24
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,7,8,7,0.875,1.0,0.9333,157,342,2.18,219.0103539996926,22
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,157,342,2.18,219.0103539996926,22
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,157,342,2.18,219.0103539996926,22
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,157,342,2.18,219.0103539996926,22
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,157,342,2.18,219.0103539996926,22
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,189,342,1.81,0.8807009999145521,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,pending_tasks,4,5,4,0.8,1.0,0.8889,189,342,1.81,0.8807009999145521,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,189,342,1.81,0.8807009999145521,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,189,342,1.81,0.8807009999145521,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,189,342,1.81,0.8807009999145521,28
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,143,342,2.39,0.4999049997422844,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,pending_tasks,4,3,2,0.6667,0.5,0.5714,143,342,2.39,0.4999049997422844,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,143,342,2.39,0.4999049997422844,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,143,342,2.39,0.4999049997422844,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,143,342,2.39,0.4999049997422844,17
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,188,342,1.82,0.9335759996247361,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,pending_tasks,4,5,4,0.8,1.0,0.8889,188,342,1.82,0.9335759996247361,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,188,342,1.82,0.9335759996247361,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,188,342,1.82,0.9335759996247361,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,188,342,1.82,0.9335759996247361,28
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,4,2,0.5,0.2857,0.3636,70,342,4.89,0.25582199941709405,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,pending_tasks,4,2,2,1.0,0.5,0.6667,70,342,4.89,0.25582199941709405,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,70,342,4.89,0.25582199941709405,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,70,342,4.89,0.25582199941709405,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,70,342,4.89,0.25582199941709405,9
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,10,1,0.1,0.1429,0.1176,76,342,4.5,0.004081999577465467,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,4,10,2,0.2,0.5,0.2857,76,342,4.5,0.004081999577465467,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,decisions,3,10,0,0.0,0.0,0.0,76,342,4.5,0.004081999577465467,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,files,6,10,2,0.2,0.3333,0.25,76,342,4.5,0.004081999577465467,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,errors,1,10,0,0.0,0.0,0.0,76,342,4.5,0.004081999577465467,10
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,35,6,0.1714,0.8571,0.2857,308,342,1.11,0.014815000213275198,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,pending_tasks,4,35,4,0.1143,1.0,0.2051,308,342,1.11,0.014815000213275198,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,decisions,3,35,2,0.0571,0.6667,0.1053,308,342,1.11,0.014815000213275198,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,files,6,35,6,0.1714,1.0,0.2927,308,342,1.11,0.014815000213275198,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,errors,1,35,1,0.0286,1.0,0.0556,308,342,1.11,0.014815000213275198,35
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,21,5,0.2381,0.7143,0.3571,209,342,1.64,0.033907999750226736,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,pending_tasks,4,21,2,0.0952,0.5,0.16,209,342,1.64,0.033907999750226736,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,decisions,3,21,2,0.0952,0.6667,0.1667,209,342,1.64,0.033907999750226736,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,files,6,21,2,0.0952,0.3333,0.1481,209,342,1.64,0.033907999750226736,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,errors,1,21,0,0.0,0.0,0.0,209,342,1.64,0.033907999750226736,21
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,115,259,2.25,226.35680299936212,15
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,115,259,2.25,226.35680299936212,15
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,115,259,2.25,226.35680299936212,15
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,115,259,2.25,226.35680299936212,15
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,completed_tasks,4,8,4,0.5,1.0,0.6667,141,259,1.84,0.665413000206172,21
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,141,259,1.84,0.665413000206172,21
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,141,259,1.84,0.665413000206172,21
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,141,259,1.84,0.665413000206172,21
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,106,259,2.44,0.47967299997253576,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,106,259,2.44,0.47967299997253576,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,106,259,2.44,0.47967299997253576,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,106,259,2.44,0.47967299997253576,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,106,259,2.44,0.47967299997253576,15
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,completed_tasks,4,8,4,0.5,1.0,0.6667,140,259,1.85,0.7496940006603836,21
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,140,259,1.85,0.7496940006603836,21
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,140,259,1.85,0.7496940006603836,21
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,140,259,1.85,0.7496940006603836,21
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,completed_tasks,4,3,1,0.3333,0.25,0.2857,60,259,4.32,0.19267500010755612,8
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,60,259,4.32,0.19267500010755612,8
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,decisions,2,1,1,1.0,0.5,0.6667,60,259,4.32,0.19267500010755612,8
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,files,6,3,3,1.0,0.5,0.6667,60,259,4.32,0.19267500010755612,8
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,4,10,1,0.1,0.25,0.1429,77,259,3.36,0.003015999936906155,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,3,10,1,0.1,0.3333,0.1538,77,259,3.36,0.003015999936906155,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,decisions,2,10,0,0.0,0.0,0.0,77,259,3.36,0.003015999936906155,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,files,6,10,3,0.3,0.5,0.375,77,259,3.36,0.003015999936906155,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,errors,0,10,0,0.0,1.0,0.0,77,259,3.36,0.003015999936906155,10
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,completed_tasks,4,30,4,0.1333,1.0,0.2353,276,259,0.94,0.013511000361177139,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,pending_tasks,3,30,3,0.1,1.0,0.1818,276,259,0.94,0.013511000361177139,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,decisions,2,30,2,0.0667,1.0,0.125,276,259,0.94,0.013511000361177139,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,files,6,30,6,0.2,1.0,0.3333,276,259,0.94,0.013511000361177139,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,errors,0,30,0,0.0,1.0,0.0,276,259,0.94,0.013511000361177139,30
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,completed_tasks,4,20,3,0.15,0.75,0.25,191,259,1.36,0.022683999304717872,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,pending_tasks,3,20,2,0.1,0.6667,0.1739,191,259,1.36,0.022683999304717872,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,decisions,2,20,1,0.05,0.5,0.0909,191,259,1.36,0.022683999304717872,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,files,6,20,3,0.15,0.5,0.2308,191,259,1.36,0.022683999304717872,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,191,259,1.36,0.022683999304717872,20
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,154,276,1.79,217.5473340003009,17
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,154,276,1.79,217.5473340003009,17
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,154,276,1.79,217.5473340003009,17
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,154,276,1.79,217.5473340003009,17
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,154,276,1.79,217.5473340003009,17
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,163,276,1.69,1.2091839998902287,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,163,276,1.69,1.2091839998902287,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,163,276,1.69,1.2091839998902287,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,163,276,1.69,1.2091839998902287,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,163,276,1.69,1.2091839998902287,22
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,140,276,1.97,0.6433569997170707,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,140,276,1.97,0.6433569997170707,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,140,276,1.97,0.6433569997170707,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,140,276,1.97,0.6433569997170707,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,140,276,1.97,0.6433569997170707,17
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,162,276,1.7,1.2685470001088106,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,162,276,1.7,1.2685470001088106,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,162,276,1.7,1.2685470001088106,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,162,276,1.7,1.2685470001088106,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,162,276,1.7,1.2685470001088106,22
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,completed_tasks,3,3,1,0.3333,0.3333,0.3333,68,276,4.06,0.36338100017019315,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,68,276,4.06,0.36338100017019315,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,decisions,4,1,0,0.0,0.0,0.0,68,276,4.06,0.36338100017019315,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,68,276,4.06,0.36338100017019315,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,68,276,4.06,0.36338100017019315,9
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,3,11,1,0.0909,0.3333,0.1429,97,276,2.85,0.006491000021924265,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,2,11,0,0.0,0.0,0.0,97,276,2.85,0.006491000021924265,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,decisions,4,11,1,0.0909,0.25,0.1333,97,276,2.85,0.006491000021924265,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,files,5,11,2,0.1818,0.4,0.25,97,276,2.85,0.006491000021924265,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,errors,3,11,2,0.1818,0.6667,0.2857,97,276,2.85,0.006491000021924265,11
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,completed_tasks,3,33,3,0.0909,1.0,0.1667,295,276,0.94,0.030860000151733402,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,pending_tasks,2,33,2,0.0606,1.0,0.1143,295,276,0.94,0.030860000151733402,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,decisions,4,33,4,0.1212,1.0,0.2162,295,276,0.94,0.030860000151733402,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,295,276,0.94,0.030860000151733402,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,errors,3,33,3,0.0909,1.0,0.1667,295,276,0.94,0.030860000151733402,33
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,completed_tasks,3,22,2,0.0909,0.6667,0.16,192,276,1.44,0.04568599979393184,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,pending_tasks,2,22,2,0.0909,1.0,0.1667,192,276,1.44,0.04568599979393184,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,decisions,4,22,3,0.1364,0.75,0.2308,192,276,1.44,0.04568599979393184,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,files,5,22,2,0.0909,0.4,0.1481,192,276,1.44,0.04568599979393184,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,errors,3,22,1,0.0455,0.3333,0.08,192,276,1.44,0.04568599979393184,22
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,7,8,7,0.875,1.0,0.9333,126,244,1.94,227.46141900006478,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,126,244,1.94,227.46141900006478,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,126,244,1.94,227.46141900006478,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,126,244,1.94,227.46141900006478,17
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,138,244,1.77,0.5986989999655634,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,138,244,1.77,0.5986989999655634,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,138,244,1.77,0.5986989999655634,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,138,244,1.77,0.5986989999655634,23
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,100,244,2.44,0.4284690003260039,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,100,244,2.44,0.4284690003260039,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,100,244,2.44,0.4284690003260039,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,100,244,2.44,0.4284690003260039,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,100,244,2.44,0.4284690003260039,14
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,137,244,1.78,0.6440050001401687,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,137,244,1.78,0.6440050001401687,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,137,244,1.78,0.6440050001401687,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,137,244,1.78,0.6440050001401687,23
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,4,3,0.75,0.4286,0.5455,76,244,3.21,0.2646470002218848,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,76,244,3.21,0.2646470002218848,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,decisions,2,2,1,0.5,0.5,0.5,76,244,3.21,0.2646470002218848,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,76,244,3.21,0.2646470002218848,9
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,104,244,2.35,0.004493000233196653,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,1,12,1,0.0833,1.0,0.1538,104,244,2.35,0.004493000233196653,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,decisions,2,12,1,0.0833,0.5,0.1429,104,244,2.35,0.004493000233196653,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,files,6,12,2,0.1667,0.3333,0.2222,104,244,2.35,0.004493000233196653,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,errors,0,12,0,0.0,1.0,0.0,104,244,2.35,0.004493000233196653,12
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,29,7,0.2414,1.0,0.3889,260,244,0.94,0.016953999875113368,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,pending_tasks,1,29,1,0.0345,1.0,0.0667,260,244,0.94,0.016953999875113368,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,decisions,2,29,2,0.069,1.0,0.129,260,244,0.94,0.016953999875113368,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,files,6,29,6,0.2069,1.0,0.3429,260,244,0.94,0.016953999875113368,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,errors,0,29,0,0.0,1.0,0.0,260,244,0.94,0.016953999875113368,29
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,24,6,0.25,0.8571,0.3871,207,244,1.18,0.025461999939579982,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,pending_tasks,1,24,0,0.0,0.0,0.0,207,244,1.18,0.025461999939579982,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,decisions,2,24,1,0.0417,0.5,0.0769,207,244,1.18,0.025461999939579982,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,files,6,24,5,0.2083,0.8333,0.3333,207,244,1.18,0.025461999939579982,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,errors,0,24,0,0.0,1.0,0.0,207,244,1.18,0.025461999939579982,24
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,131,260,1.98,244.0221870001551,16
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,131,260,1.98,244.0221870001551,16
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,131,260,1.98,244.0221870001551,16
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,131,260,1.98,244.0221870001551,16
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,completed_tasks,4,7,4,0.5714,1.0,0.7273,153,260,1.7,0.7028999998510699,20
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,153,260,1.7,0.7028999998510699,20
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,153,260,1.7,0.7028999998510699,20
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,153,260,1.7,0.7028999998510699,20
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,82,260,3.17,0.41511400013405364,11
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,82,260,3.17,0.41511400013405364,11
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,82,260,3.17,0.41511400013405364,11
