session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,24,382,15.92,1.2122310000108882,4
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,20,382,19.1,0.6712649999940368,3
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,20,382,19.1,0.6712649999940368,3
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,20,382,19.1,0.6712649999940368,3
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,20,382,19.1,0.6712649999940368,3
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,23,382,16.61,1.4037870000151997,4
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,23,382,16.61,1.4037870000151997,4
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,23,382,16.61,1.4037870000151997,4
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,23,382,16.61,1.4037870000151997,4
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,3,382,127.33,0.5645410000170159,0
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,3,382,127.33,0.5645410000170159,0
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,3,382,127.33,0.5645410000170159,0
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,3,0,0,1.0,0.0,0.0,3,382,127.33,0.5645410000170159,0
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,13,2,0.1538,0.5,0.2353,228,382,1.68,0.004165999996530445,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,4,13,3,0.2308,0.75,0.3529,228,382,1.68,0.004165999996530445,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,2,13,2,0.1538,1.0,0.2667,228,382,1.68,0.004165999996530445,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,3,13,1,0.0769,0.3333,0.125,228,382,1.68,0.004165999996530445,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,0,13,0,0.0,1.0,0.0,228,382,1.68,0.004165999996530445,13
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,17,3,0.1765,0.75,0.2857,288,382,1.33,0.01665199999933975,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,4,17,4,0.2353,1.0,0.381,288,382,1.33,0.01665199999933975,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,288,382,1.33,0.01665199999933975,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,3,17,1,0.0588,0.3333,0.1,288,382,1.33,0.01665199999933975,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,0,17,0,0.0,1.0,0.0,288,382,1.33,0.01665199999933975,17
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,13,2,0.1538,0.5,0.2353,177,382,2.16,0.0295419999929436,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,4,13,1,0.0769,0.25,0.1176,177,382,2.16,0.0295419999929436,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,2,13,0,0.0,0.0,0.0,177,382,2.16,0.0295419999929436,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,3,13,2,0.1538,0.6667,0.25,177,382,2.16,0.0295419999929436,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,0,13,0,0.0,1.0,0.0,177,382,2.16,0.0295419999929436,13
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,197,296,1.5,294.01567200000045,20
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,197,296,1.5,294.01567200000045,20
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,197,296,1.5,294.01567200000045,20
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,197,296,1.5,294.01567200000045,20
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,0,3,0,0.0,1.0,0.0,197,296,1.5,294.01567200000045,20
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,6,9,6,0.6667,1.0,0.8,184,296,1.61,0.9431699999709053,23
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,184,296,1.61,0.9431699999709053,23
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,4,6,4,0.6667,1.0,0.8,184,296,1.61,0.9431699999709053,23
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,184,296,1.61,0.9431699999709053,23
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,140,296,2.11,0.5613950000338264,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,2,1,0,0.0,0.0,0.0,140,296,2.11,0.5613950000338264,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,140,296,2.11,0.5613950000338264,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,140,296,2.11,0.5613950000338264,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,0,4,0,0.0,1.0,0.0,140,296,2.11,0.5613950000338264,18
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,9,6,0.6667,1.0,0.8,183,296,1.62,0.993843999992805,23
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,183,296,1.62,0.993843999992805,23
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,4,6,4,0.6667,1.0,0.8,183,296,1.62,0.993843999992805,23
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,183,296,1.62,0.993843999992805,23
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,6,4,0.6667,0.6667,0.6667,80,296,3.7,0.3344159999869589,10
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,80,296,3.7,0.3344159999869589,10
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,4,1,0,0.0,0.0,0.0,80,296,3.7,0.3344159999869589,10
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,80,296,3.7,0.3344159999869589,10
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,12,4,0.3333,0.6667,0.4444,113,296,2.62,0.003633999995145132,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,12,0,0.0,0.0,0.0,113,296,2.62,0.003633999995145132,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,4,12,0,0.0,0.0,0.0,113,296,2.62,0.003633999995145132,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,5,12,3,0.25,0.6,0.3529,113,296,2.62,0.003633999995145132,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,0,12,0,0.0,1.0,0.0,113,296,2.62,0.003633999995145132,12
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,32,6,0.1875,1.0,0.3158,313,296,0.95,0.023438999960490037,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,32,2,0.0625,1.0,0.1176,313,296,0.95,0.023438999960490037,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,4,32,4,0.125,1.0,0.2222,313,296,0.95,0.023438999960490037,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,5,32,5,0.1562,1.0,0.2703,313,296,0.95,0.023438999960490037,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,0,32,0,0.0,1.0,0.0,313,296,0.95,0.023438999960490037,32
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,195,296,1.52,0.040561999981036934,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,20,2,0.1,1.0,0.1818,195,296,1.52,0.040561999981036934,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,4,20,4,0.2,1.0,0.3333,195,296,1.52,0.040561999981036934,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,5,20,2,0.1,0.4,0.16,195,296,1.52,0.040561999981036934,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,195,296,1.52,0.040561999981036934,20
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,171,256,1.5,274.69668899999533,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,171,256,1.5,274.69668899999533,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,171,256,1.5,274.69668899999533,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,171,256,1.5,274.69668899999533,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,171,256,1.5,274.69668899999533,16
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,170,256,1.51,0.9065059999784353,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,6,4,0.6667,1.0,0.8,170,256,1.51,0.9065059999784353,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,170,256,1.51,0.9065059999784353,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,170,256,1.51,0.9065059999784353,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,170,256,1.51,0.9065059999784353,18
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,127,256,2.02,0.6353580000109105,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,4,3,0.75,0.75,0.75,127,256,2.02,0.6353580000109105,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,127,256,2.02,0.6353580000109105,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,127,256,2.02,0.6353580000109105,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,errors,1,4,1,0.25,1.0,0.4,127,256,2.02,0.6353580000109105,15
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,169,256,1.51,0.9895150000147623,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,6,4,0.6667,1.0,0.8,169,256,1.51,0.9895150000147623,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,169,256,1.51,0.9895150000147623,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,169,256,1.51,0.9895150000147623,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,169,256,1.51,0.9895150000147623,18
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,92,256,2.78,0.3330670000423197,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,3,2,0.6667,0.5,0.5714,92,256,2.78,0.3330670000423197,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,92,256,2.78,0.3330670000423197,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,files,2,1,1,1.0,0.5,0.6667,92,256,2.78,0.3330670000423197,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,92,256,2.78,0.3330670000423197,9
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,4,12,2,0.1667,0.5,0.25,126,256,2.03,0.004649000004519621,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,12,2,0.1667,0.5,0.25,126,256,2.03,0.004649000004519621,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,decisions,3,12,1,0.0833,0.3333,0.1333,126,256,2.03,0.004649000004519621,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,files,2,12,1,0.0833,0.5,0.1429,126,256,2.03,0.004649000004519621,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,errors,1,12,1,0.0833,1.0,0.1538,126,256,2.03,0.004649000004519621,12
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,completed_tasks,4,26,4,0.1538,1.0,0.2667,269,256,0.95,0.017775999992863944,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,26,4,0.1538,1.0,0.2667,269,256,0.95,0.017775999992863944,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,decisions,3,26,3,0.1154,1.0,0.2069,269,256,0.95,0.017775999992863944,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,files,2,26,2,0.0769,1.0,0.1429,269,256,0.95,0.017775999992863944,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,errors,1,26,1,0.0385,1.0,0.0741,269,256,0.95,0.017775999992863944,26
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,completed_tasks,4,19,3,0.1579,0.75,0.2609,191,256,1.34,0.04964800001516778,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,19,2,0.1053,0.5,0.1739,191,256,1.34,0.04964800001516778,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,decisions,3,19,2,0.1053,0.6667,0.1818,191,256,1.34,0.04964800001516778,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,files,2,19,1,0.0526,0.5,0.0952,191,256,1.34,0.04964800001516778,19
gen_debug_production_002,naive_summary,debug/production,synthetic,explicit,errors,1,19,1,0.0526,1.0,0.1,191,256,1.34,0.04964800001516778,19
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,217,367,1.69,279.99896900001886,22
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,217,367,1.69,279.99896900001886,22
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,217,367,1.69,279.99896900001886,22
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,217,367,1.69,279.99896900001886,22
gen_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,217,367,1.69,279.99896900001886,22
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,completed_tasks,6,11,6,0.5455,1.0,0.7059,205,367,1.79,1.152510999986589,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,205,367,1.79,1.152510999986589,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,205,367,1.79,1.152510999986589,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,205,367,1.79,1.152510999986589,27
gen_debug_production_003,graphiti_style,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,205,367,1.79,1.152510999986589,27
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,137,367,2.68,0.7182420000049206,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,137,367,2.68,0.7182420000049206,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,137,367,2.68,0.7182420000049206,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,137,367,2.68,0.7182420000049206,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,137,367,2.68,0.7182420000049206,17
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,11,6,0.5455,1.0,0.7059,204,367,1.8,1.2326190000067072,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,204,367,1.8,1.2326190000067072,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,204,367,1.8,1.2326190000067072,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,204,367,1.8,1.2326190000067072,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,204,367,1.8,1.2326190000067072,27
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,86,367,4.27,0.46720900002128474,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,2,2,1.0,0.6667,0.8,86,367,4.27,0.46720900002128474,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,86,367,4.27,0.46720900002128474,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,files,5,1,1,1.0,0.2,0.3333,86,367,4.27,0.46720900002128474,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,86,367,4.27,0.46720900002128474,8
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,10,2,0.2,0.3333,0.25,102,367,3.6,0.0038430000017797283,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,10,1,0.1,0.3333,0.1538,102,367,3.6,0.0038430000017797283,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,decisions,4,10,0,0.0,0.0,0.0,102,367,3.6,0.0038430000017797283,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,files,5,10,1,0.1,0.2,0.1333,102,367,3.6,0.0038430000017797283,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,errors,2,10,1,0.1,0.5,0.1667,102,367,3.6,0.0038430000017797283,10
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,33,5,0.1515,0.8333,0.2564,313,367,1.17,0.019554999994397804,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,33,3,0.0909,1.0,0.1667,313,367,1.17,0.019554999994397804,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,decisions,4,33,4,0.1212,1.0,0.2162,313,367,1.17,0.019554999994397804,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,313,367,1.17,0.019554999994397804,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,errors,2,33,1,0.0303,0.5,0.0571,313,367,1.17,0.019554999994397804,33
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,21,3,0.1429,0.5,0.2222,202,367,1.82,0.03799099999923783,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,21,1,0.0476,0.3333,0.0833,202,367,1.82,0.03799099999923783,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,decisions,4,21,2,0.0952,0.5,0.16,202,367,1.82,0.03799099999923783,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,files,5,21,4,0.1905,0.8,0.3077,202,367,1.82,0.03799099999923783,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,errors,2,21,1,0.0476,0.5,0.087,202,367,1.82,0.03799099999923783,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,227,334,1.47,275.05265300004567,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,227,334,1.47,275.05265300004567,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,227,334,1.47,275.05265300004567,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,227,334,1.47,275.05265300004567,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,227,334,1.47,275.05265300004567,21
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,completed_tasks,5,7,5,0.7143,1.0,0.8333,233,334,1.43,1.0854600000129722,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,233,334,1.43,1.0854600000129722,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,decisions,6,8,6,0.75,1.0,0.8571,233,334,1.43,1.0854600000129722,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,233,334,1.43,1.0854600000129722,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,233,334,1.43,1.0854600000129722,26
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,completed_tasks,5,3,3,1.0,0.6,0.75,194,334,1.72,0.7584329999872352,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,3,3,1.0,0.75,0.8571,194,334,1.72,0.7584329999872352,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,194,334,1.72,0.7584329999872352,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,194,334,1.72,0.7584329999872352,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,194,334,1.72,0.7584329999872352,20
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,completed_tasks,5,7,5,0.7143,1.0,0.8333,232,334,1.44,1.5426569999590356,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,232,334,1.44,1.5426569999590356,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,decisions,6,8,6,0.75,1.0,0.8571,232,334,1.44,1.5426569999590356,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,232,334,1.44,1.5426569999590356,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,232,334,1.44,1.5426569999590356,26
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,completed_tasks,5,4,2,0.5,0.4,0.4444,84,334,3.98,0.3195649999838679,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,84,334,3.98,0.3195649999838679,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,84,334,3.98,0.3195649999838679,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,84,334,3.98,0.3195649999838679,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,errors,2,1,0,0.0,0.0,0.0,84,334,3.98,0.3195649999838679,11
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,5,10,1,0.1,0.2,0.1333,86,334,3.88,0.004380999996556056,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,10,0,0.0,0.0,0.0,86,334,3.88,0.004380999996556056,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,decisions,6,10,2,0.2,0.3333,0.25,86,334,3.88,0.004380999996556056,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,files,3,10,2,0.2,0.6667,0.3077,86,334,3.88,0.004380999996556056,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,errors,2,10,0,0.0,0.0,0.0,86,334,3.88,0.004380999996556056,10
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,completed_tasks,5,32,4,0.125,0.8,0.2162,301,334,1.11,0.025809999954162777,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,32,3,0.0938,0.75,0.1667,301,334,1.11,0.025809999954162777,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,decisions,6,32,6,0.1875,1.0,0.3158,301,334,1.11,0.025809999954162777,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,files,3,32,3,0.0938,1.0,0.1714,301,334,1.11,0.025809999954162777,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,errors,2,32,2,0.0625,1.0,0.1176,301,334,1.11,0.025809999954162777,32
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,completed_tasks,5,19,3,0.1579,0.6,0.25,184,334,1.82,0.04928700002437836,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,19,4,0.2105,1.0,0.3478,184,334,1.82,0.04928700002437836,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,decisions,6,19,2,0.1053,0.3333,0.16,184,334,1.82,0.04928700002437836,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,files,3,19,0,0.0,0.0,0.0,184,334,1.82,0.04928700002437836,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,errors,2,19,1,0.0526,0.5,0.0952,184,334,1.82,0.04928700002437836,19
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,171,288,1.68,277.0912270000281,17
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,171,288,1.68,277.0912270000281,17
