session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,163,276,1.69,0.8889119999366812,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,163,276,1.69,0.8889119999366812,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,163,276,1.69,0.8889119999366812,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,163,276,1.69,0.8889119999366812,22
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,140,276,1.97,0.46224500010794145,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,140,276,1.97,0.46224500010794145,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,140,276,1.97,0.46224500010794145,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,140,276,1.97,0.46224500010794145,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,140,276,1.97,0.46224500010794145,17
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,162,276,1.7,0.850786999990305,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,162,276,1.7,0.850786999990305,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,162,276,1.7,0.850786999990305,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,162,276,1.7,0.850786999990305,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,162,276,1.7,0.850786999990305,22
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,completed_tasks,3,3,1,0.3333,0.3333,0.3333,68,276,4.06,0.2583769999091601,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,68,276,4.06,0.2583769999091601,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,decisions,4,1,0,0.0,0.0,0.0,68,276,4.06,0.2583769999091601,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,68,276,4.06,0.2583769999091601,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,68,276,4.06,0.2583769999091601,9
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,3,11,1,0.0909,0.3333,0.1429,97,276,2.85,0.003127000127278734,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,2,11,0,0.0,0.0,0.0,97,276,2.85,0.003127000127278734,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,decisions,4,11,1,0.0909,0.25,0.1333,97,276,2.85,0.003127000127278734,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,files,5,11,2,0.1818,0.4,0.25,97,276,2.85,0.003127000127278734,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,errors,3,11,2,0.1818,0.6667,0.2857,97,276,2.85,0.003127000127278734,11
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,completed_tasks,3,33,3,0.0909,1.0,0.1667,295,276,0.94,0.01669800008130551,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,pending_tasks,2,33,2,0.0606,1.0,0.1143,295,276,0.94,0.01669800008130551,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,decisions,4,33,4,0.1212,1.0,0.2162,295,276,0.94,0.01669800008130551,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,295,276,0.94,0.01669800008130551,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,errors,3,33,3,0.0909,1.0,0.1667,295,276,0.94,0.01669800008130551,33
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,completed_tasks,3,22,2,0.0909,0.6667,0.16,192,276,1.44,0.035748000072999275,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,pending_tasks,2,22,2,0.0909,1.0,0.1667,192,276,1.44,0.035748000072999275,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,decisions,4,22,3,0.1364,0.75,0.2308,192,276,1.44,0.035748000072999275,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,files,5,22,2,0.0909,0.4,0.1481,192,276,1.44,0.035748000072999275,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,errors,3,22,1,0.0455,0.3333,0.08,192,276,1.44,0.035748000072999275,22
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,7,6,6,1.0,0.8571,0.9231,126,244,1.94,43.740835000107836,16
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,126,244,1.94,43.740835000107836,16
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,2,2,0,0.0,0.0,0.0,126,244,1.94,43.740835000107836,16
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,126,244,1.94,43.740835000107836,16
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,126,244,1.94,43.740835000107836,16
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,122,244,2.0,0.6981500000620144,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,122,244,2.0,0.6981500000620144,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,122,244,2.0,0.6981500000620144,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,122,244,2.0,0.6981500000620144,23
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,100,244,2.44,0.40213399984168063,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,100,244,2.44,0.40213399984168063,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,100,244,2.44,0.40213399984168063,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,100,244,2.44,0.40213399984168063,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,100,244,2.44,0.40213399984168063,14
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,121,244,2.02,0.6973370000196155,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,121,244,2.02,0.6973370000196155,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,121,244,2.02,0.6973370000196155,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,121,244,2.02,0.6973370000196155,23
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,4,3,0.75,0.4286,0.5455,76,244,3.21,0.2177669998673082,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,76,244,3.21,0.2177669998673082,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,decisions,2,2,1,0.5,0.5,0.5,76,244,3.21,0.2177669998673082,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,76,244,3.21,0.2177669998673082,9
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,104,244,2.35,0.002635000100781326,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,1,12,1,0.0833,1.0,0.1538,104,244,2.35,0.002635000100781326,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,decisions,2,12,1,0.0833,0.5,0.1429,104,244,2.35,0.002635000100781326,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,files,6,12,2,0.1667,0.3333,0.2222,104,244,2.35,0.002635000100781326,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,errors,0,12,0,0.0,1.0,0.0,104,244,2.35,0.002635000100781326,12
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,29,7,0.2414,1.0,0.3889,260,244,0.94,0.011485999948490644,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,pending_tasks,1,29,1,0.0345,1.0,0.0667,260,244,0.94,0.011485999948490644,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,decisions,2,29,2,0.069,1.0,0.129,260,244,0.94,0.011485999948490644,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,files,6,29,6,0.2069,1.0,0.3429,260,244,0.94,0.011485999948490644,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,errors,0,29,0,0.0,1.0,0.0,260,244,0.94,0.011485999948490644,29
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,24,6,0.25,0.8571,0.3871,207,244,1.18,0.04669500003728899,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,pending_tasks,1,24,0,0.0,0.0,0.0,207,244,1.18,0.04669500003728899,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,decisions,2,24,1,0.0417,0.5,0.0769,207,244,1.18,0.04669500003728899,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,files,6,24,5,0.2083,0.8333,0.3333,207,244,1.18,0.04669500003728899,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,errors,0,24,0,0.0,1.0,0.0,207,244,1.18,0.04669500003728899,24
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,129,260,2.02,41.54904200004239,16
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,129,260,2.02,41.54904200004239,16
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,4,4,3,0.75,0.75,0.75,129,260,2.02,41.54904200004239,16
gen_backend_python_006,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,129,260,2.02,41.54904200004239,16
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,completed_tasks,4,7,4,0.5714,1.0,0.7273,153,260,1.7,0.6699729999581905,20
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,153,260,1.7,0.6699729999581905,20
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,153,260,1.7,0.6699729999581905,20
gen_backend_python_006,graphiti_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,153,260,1.7,0.6699729999581905,20
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,82,260,3.17,0.4077789999428205,11
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,pending_tasks,3,1,0,0.0,0.0,0.0,82,260,3.17,0.4077789999428205,11
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,82,260,3.17,0.4077789999428205,11
gen_backend_python_006,graphrag_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,82,260,3.17,0.4077789999428205,11
gen_backend_python_006,mem0_style,backend/python,synthetic,explicit,completed_tasks,4,7,4,0.5714,1.0,0.7273,152,260,1.71,0.709174000121493,20
gen_backend_python_006,mem0_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,152,260,1.71,0.709174000121493,20
gen_backend_python_006,mem0_style,backend/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,152,260,1.71,0.709174000121493,20
gen_backend_python_006,mem0_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,152,260,1.71,0.709174000121493,20
gen_backend_python_006,memgpt_style,backend/python,synthetic,explicit,completed_tasks,4,4,3,0.75,0.75,0.75,71,260,3.66,0.2890450000450073,8
gen_backend_python_006,memgpt_style,backend/python,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,71,260,3.66,0.2890450000450073,8
gen_backend_python_006,memgpt_style,backend/python,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,71,260,3.66,0.2890450000450073,8
gen_backend_python_006,memgpt_style,backend/python,synthetic,explicit,files,5,2,2,1.0,0.4,0.5714,71,260,3.66,0.2890450000450073,8
gen_backend_python_006,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,4,11,2,0.1818,0.5,0.2667,89,260,2.92,0.00394599987885158,11
gen_backend_python_006,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,3,11,1,0.0909,0.3333,0.1429,89,260,2.92,0.00394599987885158,11
gen_backend_python_006,sliding_window_10,backend/python,synthetic,explicit,decisions,4,11,1,0.0909,0.25,0.1333,89,260,2.92,0.00394599987885158,11
gen_backend_python_006,sliding_window_10,backend/python,synthetic,explicit,files,5,11,2,0.1818,0.4,0.25,89,260,2.92,0.00394599987885158,11
gen_backend_python_006,sliding_window_10,backend/python,synthetic,explicit,errors,0,11,0,0.0,1.0,0.0,89,260,2.92,0.00394599987885158,11
gen_backend_python_006,naive_truncation,backend/python,synthetic,explicit,completed_tasks,4,32,4,0.125,1.0,0.2222,277,260,0.94,0.015336000160459662,32
gen_backend_python_006,naive_truncation,backend/python,synthetic,explicit,pending_tasks,3,32,3,0.0938,1.0,0.1714,277,260,0.94,0.015336000160459662,32
gen_backend_python_006,naive_truncation,backend/python,synthetic,explicit,decisions,4,32,4,0.125,1.0,0.2222,277,260,0.94,0.015336000160459662,32
gen_backend_python_006,naive_truncation,backend/python,synthetic,explicit,files,5,32,5,0.1562,1.0,0.2703,277,260,0.94,0.015336000160459662,32
gen_backend_python_006,naive_truncation,backend/python,synthetic,explicit,errors,0,32,0,0.0,1.0,0.0,277,260,0.94,0.015336000160459662,32
gen_backend_python_006,naive_summary,backend/python,synthetic,explicit,completed_tasks,4,23,2,0.087,0.5,0.1481,199,260,1.31,0.0388870000733732,23
gen_backend_python_006,naive_summary,backend/python,synthetic,explicit,pending_tasks,3,23,3,0.1304,1.0,0.2308,199,260,1.31,0.0388870000733732,23
gen_backend_python_006,naive_summary,backend/python,synthetic,explicit,decisions,4,23,3,0.1304,0.75,0.2222,199,260,1.31,0.0388870000733732,23
gen_backend_python_006,naive_summary,backend/python,synthetic,explicit,files,5,23,3,0.1304,0.6,0.2143,199,260,1.31,0.0388870000733732,23
gen_backend_python_006,naive_summary,backend/python,synthetic,explicit,errors,0,23,0,0.0,1.0,0.0,199,260,1.31,0.0388870000733732,23
gen_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,6,3,3,1.0,0.5,0.6667,105,350,3.33,45.4523060000156,11
gen_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,105,350,3.33,45.4523060000156,11
gen_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,2,2,2,1.0,1.0,1.0,105,350,3.33,45.4523060000156,11
gen_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,105,350,3.33,45.4523060000156,11
gen_data_sql_001,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,105,350,3.33,45.4523060000156,11
gen_data_sql_001,graphiti_style,data/sql,synthetic,mixed,completed_tasks,6,5,4,0.8,0.6667,0.7273,141,350,2.48,0.8794679999937216,15
gen_data_sql_001,graphiti_style,data/sql,synthetic,mixed,pending_tasks,2,2,1,0.5,0.5,0.5,141,350,2.48,0.8794679999937216,15
gen_data_sql_001,graphiti_style,data/sql,synthetic,mixed,decisions,2,3,2,0.6667,1.0,0.8,141,350,2.48,0.8794679999937216,15
gen_data_sql_001,graphiti_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,141,350,2.48,0.8794679999937216,15
gen_data_sql_001,graphiti_style,data/sql,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,141,350,2.48,0.8794679999937216,15
gen_data_sql_001,graphrag_style,data/sql,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,91,350,3.85,0.4927049999423616,11
gen_data_sql_001,graphrag_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,91,350,3.85,0.4927049999423616,11
gen_data_sql_001,graphrag_style,data/sql,synthetic,mixed,decisions,2,3,2,0.6667,1.0,0.8,91,350,3.85,0.4927049999423616,11
gen_data_sql_001,graphrag_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,91,350,3.85,0.4927049999423616,11
gen_data_sql_001,graphrag_style,data/sql,synthetic,mixed,errors,2,1,0,0.0,0.0,0.0,91,350,3.85,0.4927049999423616,11
gen_data_sql_001,mem0_style,data/sql,synthetic,mixed,completed_tasks,6,5,4,0.8,0.6667,0.7273,140,350,2.5,0.9507970000868227,15
gen_data_sql_001,mem0_style,data/sql,synthetic,mixed,pending_tasks,2,2,1,0.5,0.5,0.5,140,350,2.5,0.9507970000868227,15
gen_data_sql_001,mem0_style,data/sql,synthetic,mixed,decisions,2,3,2,0.6667,1.0,0.8,140,350,2.5,0.9507970000868227,15
gen_data_sql_001,mem0_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,140,350,2.5,0.9507970000868227,15
gen_data_sql_001,mem0_style,data/sql,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,140,350,2.5,0.9507970000868227,15
gen_data_sql_001,memgpt_style,data/sql,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,70,350,5.0,0.3795450002144207,6
gen_data_sql_001,memgpt_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,70,350,5.0,0.3795450002144207,6
gen_data_sql_001,memgpt_style,data/sql,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,70,350,5.0,0.3795450002144207,6
gen_data_sql_001,memgpt_style,data/sql,synthetic,mixed,files,5,2,3,1.0,0.6,0.75,70,350,5.0,0.3795450002144207,6
gen_data_sql_001,memgpt_style,data/sql,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,70,350,5.0,0.3795450002144207,6
gen_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,6,12,3,0.25,0.5,0.3333,150,350,2.33,0.0031439999474969227,12
gen_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,2,12,2,0.1667,1.0,0.2857,150,350,2.33,0.0031439999474969227,12
gen_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,decisions,2,12,0,0.0,0.0,0.0,150,350,2.33,0.0031439999474969227,12
gen_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,files,5,12,1,0.0833,0.2,0.1176,150,350,2.33,0.0031439999474969227,12
gen_data_sql_001,sliding_window_10,data/sql,synthetic,mixed,errors,2,12,1,0.0833,0.5,0.1429,150,350,2.33,0.0031439999474969227,12
gen_data_sql_001,naive_truncation,data/sql,synthetic,mixed,completed_tasks,6,26,5,0.1923,0.8333,0.3125,295,350,1.19,0.014629000133936643,26
gen_data_sql_001,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,26,2,0.0769,1.0,0.1429,295,350,1.19,0.014629000133936643,26
gen_data_sql_001,naive_truncation,data/sql,synthetic,mixed,decisions,2,26,2,0.0769,1.0,0.1429,295,350,1.19,0.014629000133936643,26
gen_data_sql_001,naive_truncation,data/sql,synthetic,mixed,files,5,26,5,0.1923,1.0,0.3226,295,350,1.19,0.014629000133936643,26
gen_data_sql_001,naive_truncation,data/sql,synthetic,mixed,errors,2,26,1,0.0385,0.5,0.0714,295,350,1.19,0.014629000133936643,26
gen_data_sql_001,naive_summary,data/sql,synthetic,mixed,completed_tasks,6,19,3,0.1579,0.5,0.24,193,350,1.81,0.04609699999491568,19
gen_data_sql_001,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,19,0,0.0,0.0,0.0,193,350,1.81,0.04609699999491568,19
gen_data_sql_001,naive_summary,data/sql,synthetic,mixed,decisions,2,19,2,0.1053,1.0,0.1905,193,350,1.81,0.04609699999491568,19
gen_data_sql_001,naive_summary,data/sql,synthetic,mixed,files,5,19,4,0.1579,0.8,0.2637,193,350,1.81,0.04609699999491568,19
gen_data_sql_001,naive_summary,data/sql,synthetic,mixed,errors,2,19,1,0.0526,0.5,0.0952,193,350,1.81,0.04609699999491568,19
gen_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,134,371,2.77,46.118712999941636,15
gen_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,134,371,2.77,46.118712999941636,15
gen_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,3,5,2,0.4,0.6667,0.5,134,371,2.77,46.118712999941636,15
gen_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,134,371,2.77,46.118712999941636,15
gen_data_sql_002,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,134,371,2.77,46.118712999941636,15
gen_data_sql_002,graphiti_style,data/sql,synthetic,mixed,completed_tasks,3,6,2,0.3333,0.6667,0.4444,150,371,2.47,0.9256589999040443,20
gen_data_sql_002,graphiti_style,data/sql,synthetic,mixed,pending_tasks,4,4,1,0.25,0.25,0.25,150,371,2.47,0.9256589999040443,20
gen_data_sql_002,graphiti_style,data/sql,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,150,371,2.47,0.9256589999040443,20
gen_data_sql_002,graphiti_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,150,371,2.47,0.9256589999040443,20
gen_data_sql_002,graphiti_style,data/sql,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,150,371,2.47,0.9256589999040443,20
gen_data_sql_002,graphrag_style,data/sql,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,84,371,4.42,0.4740550000406074,12
gen_data_sql_002,graphrag_style,data/sql,synthetic,mixed,pending_tasks,4,3,1,0.3333,0.25,0.2857,84,371,4.42,0.4740550000406074,12
gen_data_sql_002,graphrag_style,data/sql,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,84,371,4.42,0.4740550000406074,12
gen_data_sql_002,graphrag_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,84,371,4.42,0.4740550000406074,12
gen_data_sql_002,graphrag_style,data/sql,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,84,371,4.42,0.4740550000406074,12
gen_data_sql_002,mem0_style,data/sql,synthetic,mixed,completed_tasks,3,6,2,0.3333,0.6667,0.4444,146,371,2.54,0.9440399999220972,19
gen_data_sql_002,mem0_style,data/sql,synthetic,mixed,pending_tasks,4,3,1,0.3333,0.25,0.2857,146,371,2.54,0.9440399999220972,19
gen_data_sql_002,mem0_style,data/sql,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,146,371,2.54,0.9440399999220972,19
gen_data_sql_002,mem0_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,146,371,2.54,0.9440399999220972,19
gen_data_sql_002,mem0_style,data/sql,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,146,371,2.54,0.9440399999220972,19
gen_data_sql_002,memgpt_style,data/sql,synthetic,mixed,completed_tasks,3,4,1,0.25,0.3333,0.2857,74,371,5.01,0.4037449998577358,9
gen_data_sql_002,memgpt_style,data/sql,synthetic,mixed,pending_tasks,4,0,0,1.0,0.0,0.0,74,371,5.01,0.4037449998577358,9
gen_data_sql_002,memgpt_style,data/sql,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,74,371,5.01,0.4037449998577358,9
gen_data_sql_002,memgpt_style,data/sql,synthetic,mixed,files,6,3,4,1.0,0.6667,0.8,74,371,5.01,0.4037449998577358,9
gen_data_sql_002,memgpt_style,data/sql,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,74,371,5.01,0.4037449998577358,9
gen_data_sql_002,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,3,12,2,0.1667,0.6667,0.2667,126,371,2.94,0.0031439999474969227,12
gen_data_sql_002,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,4,12,1,0.0833,0.25,0.125,126,371,2.94,0.0031439999474969227,12
gen_data_sql_002,sliding_window_10,data/sql,synthetic,mixed,decisions,3,12,1,0.0833,0.3333,0.1333,126,371,2.94,0.0031439999474969227,12
gen_data_sql_002,sliding_window_10,data/sql,synthetic,mixed,files,6,12,4,0.25,0.6667,0.3636,126,371,2.94,0.0031439999474969227,12
gen_data_sql_002,sliding_window_10,data/sql,synthetic,mixed,errors,2,12,0,0.0,0.0,0.0,126,371,2.94,0.0031439999474969227,12
gen_data_sql_002,naive_truncation,data/sql,synthetic,mixed,completed_tasks,3,27,3,0.1111,1.0,0.2,301,371,1.23,0.013053999964540708,27
gen_data_sql_002,naive_truncation,data/sql,synthetic,mixed,pending_tasks,4,27,3,0.1111,0.75,0.1935,301,371,1.23,0.013053999964540708,27
gen_data_sql_002,naive_truncation,data/sql,synthetic,mixed,decisions,3,27,2,0.0741,0.6667,0.1333,301,371,1.23,0.013053999964540708,27
gen_data_sql_002,naive_truncation,data/sql,synthetic,mixed,files,6,27,6,0.1852,1.0,0.3125,301,371,1.23,0.013053999964540708,27
gen_data_sql_002,naive_truncation,data/sql,synthetic,mixed,errors,2,27,2,0.0741,1.0,0.1379,301,371,1.23,0.013053999964540708,27
gen_data_sql_002,naive_summary,data/sql,synthetic,mixed,completed_tasks,3,14,0,0.0,0.0,0.0,178,371,2.08,0.03747599998860096,14
gen_data_sql_002,naive_summary,data/sql,synthetic,mixed,pending_tasks,4,14,2,0.1429,0.5,0.2222,178,371,2.08,0.03747599998860096,14
gen_data_sql_002,naive_summary,data/sql,synthetic,mixed,decisions,3,14,1,0.0714,0.3333,0.1176,178,371,2.08,0.03747599998860096,14
gen_data_sql_002,naive_summary,data/sql,synthetic,mixed,files,6,14,4,0.2143,0.6667,0.3243,178,371,2.08,0.03747599998860096,14
gen_data_sql_002,naive_summary,data/sql,synthetic,mixed,errors,2,14,1,0.0714,0.5,0.125,178,371,2.08,0.03747599998860096,14
gen_data_sql_003,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,55,258,4.69,72.08368199985671,6
