session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_data_streaming_003,sliding_window_10,data/streaming,synthetic,explicit,files,3,13,2,0.1538,0.6667,0.25,105,388,3.7,0.005076999997299936,13
ho2_data_streaming_003,sliding_window_10,data/streaming,synthetic,explicit,errors,1,13,1,0.0769,1.0,0.1429,105,388,3.7,0.005076999997299936,13
ho2_data_streaming_003,naive_truncation,data/streaming,synthetic,explicit,completed_tasks,6,30,5,0.1333,0.8333,0.2299,292,388,1.33,0.02444899999431982,30
ho2_data_streaming_003,naive_truncation,data/streaming,synthetic,explicit,pending_tasks,3,30,2,0.0667,0.6667,0.1212,292,388,1.33,0.02444899999431982,30
ho2_data_streaming_003,naive_truncation,data/streaming,synthetic,explicit,decisions,6,30,5,0.2,0.8333,0.3226,292,388,1.33,0.02444899999431982,30
ho2_data_streaming_003,naive_truncation,data/streaming,synthetic,explicit,files,3,30,3,0.1,1.0,0.1818,292,388,1.33,0.02444899999431982,30
ho2_data_streaming_003,naive_truncation,data/streaming,synthetic,explicit,errors,1,30,1,0.0333,1.0,0.0645,292,388,1.33,0.02444899999431982,30
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,completed_tasks,6,19,1,0.0526,0.1667,0.08,182,388,2.13,0.07530000002020643,19
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,pending_tasks,3,19,1,0.0526,0.3333,0.0909,182,388,2.13,0.07530000002020643,19
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,decisions,6,19,4,0.2105,0.6667,0.32,182,388,2.13,0.07530000002020643,19
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,files,3,19,0,0.0,0.0,0.0,182,388,2.13,0.07530000002020643,19
ho2_data_streaming_003,naive_summary,data/streaming,synthetic,explicit,errors,1,19,0,0.0,0.0,0.0,182,388,2.13,0.07530000002020643,19
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,completed_tasks,6,6,6,1.0,1.0,1.0,200,349,1.75,275.4497059999892,18
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,200,349,1.75,275.4497059999892,18
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,decisions,4,3,3,1.0,0.75,0.8571,200,349,1.75,275.4497059999892,18
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,files,4,4,4,1.0,1.0,1.0,200,349,1.75,275.4497059999892,18
ho2_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,200,349,1.75,275.4497059999892,18
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,68,349,5.13,1.1299740000083602,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,pending_tasks,3,1,1,1.0,0.3333,0.5,68,349,5.13,1.1299740000083602,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,68,349,5.13,1.1299740000083602,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,files,4,4,3,0.75,0.75,0.75,68,349,5.13,1.1299740000083602,7
ho2_data_streaming_004,graphiti_style,data/streaming,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,68,349,5.13,1.1299740000083602,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,52,349,6.71,0.6131879999884404,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,52,349,6.71,0.6131879999884404,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,decisions,4,1,1,1.0,0.25,0.4,52,349,6.71,0.6131879999884404,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,files,4,4,3,0.75,0.75,0.75,52,349,6.71,0.6131879999884404,7
ho2_data_streaming_004,graphrag_style,data/streaming,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,52,349,6.71,0.6131879999884404,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,67,349,5.21,1.1873079999986658,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,pending_tasks,3,1,1,1.0,0.3333,0.5,67,349,5.21,1.1873079999986658,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,decisions,4,2,1,0.5,0.25,0.3333,67,349,5.21,1.1873079999986658,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,files,4,4,3,0.75,0.75,0.75,67,349,5.21,1.1873079999986658,7
ho2_data_streaming_004,mem0_style,data/streaming,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,67,349,5.21,1.1873079999986658,7
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,16,349,21.81,0.44326799999794275,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,16,349,21.81,0.44326799999794275,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,16,349,21.81,0.44326799999794275,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,files,4,2,1,0.5,0.25,0.3333,16,349,21.81,0.44326799999794275,2
ho2_data_streaming_004,memgpt_style,data/streaming,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,16,349,21.81,0.44326799999794275,2
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,completed_tasks,6,16,1,0.0625,0.1667,0.0909,149,349,2.34,0.0031190000129299733,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,pending_tasks,3,16,1,0.0625,0.3333,0.1053,149,349,2.34,0.0031190000129299733,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,decisions,4,16,4,0.25,1.0,0.4,149,349,2.34,0.0031190000129299733,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,files,4,16,2,0.125,0.5,0.2,149,349,2.34,0.0031190000129299733,16
ho2_data_streaming_004,sliding_window_10,data/streaming,synthetic,semi,errors,2,16,1,0.0625,0.5,0.1111,149,349,2.34,0.0031190000129299733,16
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,completed_tasks,6,30,6,0.2,1.0,0.3333,306,349,1.14,0.02459600000292994,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,pending_tasks,3,30,2,0.0667,0.6667,0.1212,306,349,1.14,0.02459600000292994,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,decisions,4,30,4,0.1667,1.0,0.2857,306,349,1.14,0.02459600000292994,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,files,4,30,4,0.1333,1.0,0.2353,306,349,1.14,0.02459600000292994,30
ho2_data_streaming_004,naive_truncation,data/streaming,synthetic,semi,errors,2,30,2,0.0667,1.0,0.125,306,349,1.14,0.02459600000292994,30
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,completed_tasks,6,17,4,0.2353,0.6667,0.3478,183,349,1.91,0.10037699999543293,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,pending_tasks,3,17,2,0.1176,0.6667,0.2,183,349,1.91,0.10037699999543293,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,decisions,4,17,0,0.0,0.0,0.0,183,349,1.91,0.10037699999543293,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,files,4,17,0,0.0,0.0,0.0,183,349,1.91,0.10037699999543293,17
ho2_data_streaming_004,naive_summary,data/streaming,synthetic,semi,errors,2,17,1,0.0588,0.5,0.1053,183,349,1.91,0.10037699999543293,17
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,6,2,2,1.0,0.3333,0.5,132,363,2.75,274.9333889999832,12
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,3,3,1.0,1.0,1.0,132,363,2.75,274.9333889999832,12
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,4,4,4,1.0,1.0,1.0,132,363,2.75,274.9333889999832,12
ho2_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,132,363,2.75,274.9333889999832,12
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,24,363,15.12,1.1872100000118735,4
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,24,363,15.12,1.1872100000118735,4
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,24,363,15.12,1.1872100000118735,4
ho2_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,24,363,15.12,1.1872100000118735,4
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,30,363,12.1,0.6190880000076504,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,30,363,12.1,0.6190880000076504,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,30,363,12.1,0.6190880000076504,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,30,363,12.1,0.6190880000076504,5
ho2_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,30,363,12.1,0.6190880000076504,5
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,23,363,15.78,1.1263860000099157,4
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,23,363,15.78,1.1263860000099157,4
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,363,15.78,1.1263860000099157,4
ho2_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,363,15.78,1.1263860000099157,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,23,363,15.78,0.6358519999878354,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,23,363,15.78,0.6358519999878354,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,363,15.78,0.6358519999878354,4
ho2_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,363,15.78,0.6358519999878354,4
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,6,21,4,0.1905,0.6667,0.2963,272,363,1.33,0.003722999991850884,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,21,3,0.1429,1.0,0.25,272,363,1.33,0.003722999991850884,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,4,21,3,0.1429,0.75,0.24,272,363,1.33,0.003722999991850884,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,3,21,3,0.1429,1.0,0.25,272,363,1.33,0.003722999991850884,21
ho2_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,0,21,0,0.0,1.0,0.0,272,363,1.33,0.003722999991850884,21
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,6,23,5,0.2174,0.8333,0.3448,294,363,1.23,0.03801099998668178,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,23,3,0.1304,1.0,0.2308,294,363,1.23,0.03801099998668178,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,4,23,3,0.1304,0.75,0.2222,294,363,1.23,0.03801099998668178,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,3,23,3,0.1304,1.0,0.2308,294,363,1.23,0.03801099998668178,23
ho2_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,0,23,0,0.0,1.0,0.0,294,363,1.23,0.03801099998668178,23
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,6,15,3,0.2,0.5,0.2857,177,363,2.05,0.047217000002319764,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,15,1,0.0667,0.3333,0.1111,177,363,2.05,0.047217000002319764,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,4,15,2,0.1333,0.5,0.2105,177,363,2.05,0.047217000002319764,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,3,15,0,0.0,0.0,0.0,177,363,2.05,0.047217000002319764,15
ho2_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,177,363,2.05,0.047217000002319764,15
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,2,3,1.0,1.0,1.0,116,199,1.72,294.09806900000035,9
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,116,199,1.72,294.09806900000035,9
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,4,3,3,1.0,0.75,0.8571,116,199,1.72,294.09806900000035,9
ho2_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,116,199,1.72,294.09806900000035,9
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,84,199,2.37,0.6821199999933469,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,84,199,2.37,0.6821199999933469,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,84,199,2.37,0.6821199999933469,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,84,199,2.37,0.6821199999933469,8
ho2_debug_production_001,graphiti_style,debug/production,synthetic,explicit,errors,0,2,0,0.0,1.0,0.0,84,199,2.37,0.6821199999933469,8
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,92,199,2.16,0.40288899998586203,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,92,199,2.16,0.40288899998586203,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,92,199,2.16,0.40288899998586203,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,92,199,2.16,0.40288899998586203,9
ho2_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,0,3,0,0.0,1.0,0.0,92,199,2.16,0.40288899998586203,9
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,83,199,2.4,0.6224349999968126,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,83,199,2.4,0.6224349999968126,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,83,199,2.4,0.6224349999968126,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,83,199,2.4,0.6224349999968126,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,errors,0,2,0,0.0,1.0,0.0,83,199,2.4,0.6224349999968126,8
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,28,199,7.11,0.2609370000072886,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,28,199,7.11,0.2609370000072886,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,28,199,7.11,0.2609370000072886,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,28,199,7.11,0.2609370000072886,3
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,16,3,0.125,1.0,0.2222,181,199,1.1,0.0033160000043608306,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,16,2,0.125,1.0,0.2222,181,199,1.1,0.0033160000043608306,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,4,16,4,0.25,1.0,0.4,181,199,1.1,0.0033160000043608306,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,2,16,2,0.125,1.0,0.2222,181,199,1.1,0.0033160000043608306,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,0,16,0,0.0,1.0,0.0,181,199,1.1,0.0033160000043608306,16
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1111,1.0,0.2,205,199,0.97,0.013150000000905493,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,18,2,0.1111,1.0,0.2,205,199,0.97,0.013150000000905493,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,4,18,4,0.2222,1.0,0.3636,205,199,0.97,0.013150000000905493,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,2,18,2,0.1111,1.0,0.2,205,199,0.97,0.013150000000905493,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,0,18,0,0.0,1.0,0.0,205,199,0.97,0.013150000000905493,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1111,1.0,0.2,200,199,0.99,0.028321000002051733,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,18,2,0.1111,1.0,0.2,200,199,0.99,0.028321000002051733,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,4,18,4,0.2222,1.0,0.3636,200,199,0.99,0.028321000002051733,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,2,18,2,0.1111,1.0,0.2,200,199,0.99,0.028321000002051733,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,0,18,0,0.0,1.0,0.0,200,199,0.99,0.028321000002051733,18
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,165,322,1.95,281.0834990000046,17
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,165,322,1.95,281.0834990000046,17
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,decisions,5,4,4,1.0,0.8,0.8889,165,322,1.95,281.0834990000046,17
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,165,322,1.95,281.0834990000046,17
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,165,322,1.95,281.0834990000046,17
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,94,322,3.43,1.1824380000007295,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,94,322,3.43,1.1824380000007295,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,94,322,3.43,1.1824380000007295,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,94,322,3.43,1.1824380000007295,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,94,322,3.43,1.1824380000007295,12
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,92,322,3.5,0.6767840000065917,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,92,322,3.5,0.6767840000065917,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,92,322,3.5,0.6767840000065917,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,92,322,3.5,0.6767840000065917,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,errors,0,4,0,0.0,1.0,0.0,92,322,3.5,0.6767840000065917,13
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,87,322,3.7,1.058045999997148,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,87,322,3.7,1.058045999997148,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,87,322,3.7,1.058045999997148,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,87,322,3.7,1.058045999997148,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,87,322,3.7,1.058045999997148,11
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,46,322,7.0,0.41210500000943284,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,46,322,7.0,0.41210500000943284,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,46,322,7.0,0.41210500000943284,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,46,322,7.0,0.41210500000943284,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,46,322,7.0,0.41210500000943284,6
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,completed_tasks,3,16,2,0.125,0.6667,0.2105,134,322,2.4,0.004002999986596478,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,pending_tasks,4,16,1,0.0625,0.25,0.1,134,322,2.4,0.004002999986596478,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,134,322,2.4,0.004002999986596478,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,5,16,4,0.25,0.8,0.381,134,322,2.4,0.004002999986596478,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,134,322,2.4,0.004002999986596478,16
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,3,34,3,0.0882,1.0,0.1622,307,322,1.05,0.020120999977280007,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,4,34,4,0.1176,1.0,0.2105,307,322,1.05,0.020120999977280007,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.020120999977280007,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.020120999977280007,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,0,34,0,0.0,1.0,0.0,307,322,1.05,0.020120999977280007,34
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,3,19,1,0.0526,0.3333,0.0909,177,322,1.82,0.050603000005366994,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,177,322,1.82,0.050603000005366994,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,5,19,3,0.1579,0.6,0.25,177,322,1.82,0.050603000005366994,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,files,5,19,1,0.0526,0.2,0.0833,177,322,1.82,0.050603000005366994,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,177,322,1.82,0.050603000005366994,19
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,6,2,2,1.0,0.3333,0.5,167,426,2.55,293.81362899999885,17
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,3,4,3,0.75,1.0,0.8571,167,426,2.55,293.81362899999885,17
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,3,3,3,1.0,1.0,1.0,167,426,2.55,293.81362899999885,17
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,167,426,2.55,293.81362899999885,17
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,1,2,1,0.5,1.0,0.6667,167,426,2.55,293.81362899999885,17
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,75,426,5.68,1.4620169999943755,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,75,426,5.68,1.4620169999943755,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,75,426,5.68,1.4620169999943755,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,75,426,5.68,1.4620169999943755,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,75,426,5.68,1.4620169999943755,12
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,78,426,5.46,0.776452999986077,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,78,426,5.46,0.776452999986077,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,78,426,5.46,0.776452999986077,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,78,426,5.46,0.776452999986077,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,1,8,0,0.0,0.0,0.0,78,426,5.46,0.776452999986077,16
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,74,426,5.76,1.387479000015901,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,74,426,5.76,1.387479000015901,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,74,426,5.76,1.387479000015901,12
