session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,137,367,2.68,1.1566619996301597,17
gen_debug_production_003,graphrag_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,137,367,2.68,1.1566619996301597,17
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,11,6,0.5455,1.0,0.7059,197,367,1.86,1.0341659999539843,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,197,367,1.86,1.0341659999539843,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,197,367,1.86,1.0341659999539843,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,197,367,1.86,1.0341659999539843,27
gen_debug_production_003,mem0_style,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,197,367,1.86,1.0341659999539843,27
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,4,3,0.75,0.5,0.6,86,367,4.27,0.35223699978814693,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,2,2,1.0,0.6667,0.8,86,367,4.27,0.35223699978814693,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,decisions,4,0,0,1.0,0.0,0.0,86,367,4.27,0.35223699978814693,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,files,5,1,1,1.0,0.2,0.3333,86,367,4.27,0.35223699978814693,8
gen_debug_production_003,memgpt_style,debug/production,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,86,367,4.27,0.35223699978814693,8
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,10,2,0.2,0.3333,0.25,102,367,3.6,0.003331999778311001,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,10,1,0.1,0.3333,0.1538,102,367,3.6,0.003331999778311001,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,decisions,4,10,0,0.0,0.0,0.0,102,367,3.6,0.003331999778311001,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,files,5,10,1,0.1,0.2,0.1333,102,367,3.6,0.003331999778311001,10
gen_debug_production_003,sliding_window_10,debug/production,synthetic,explicit,errors,2,10,1,0.1,0.5,0.1667,102,367,3.6,0.003331999778311001,10
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,33,5,0.1515,0.8333,0.2564,313,367,1.17,0.016855000012583332,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,33,3,0.0909,1.0,0.1667,313,367,1.17,0.016855000012583332,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,decisions,4,33,4,0.1212,1.0,0.2162,313,367,1.17,0.016855000012583332,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,313,367,1.17,0.016855000012583332,33
gen_debug_production_003,naive_truncation,debug/production,synthetic,explicit,errors,2,33,1,0.0303,0.5,0.0571,313,367,1.17,0.016855000012583332,33
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,21,3,0.1429,0.5,0.2222,202,367,1.82,0.03143699996144278,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,21,1,0.0476,0.3333,0.0833,202,367,1.82,0.03143699996144278,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,decisions,4,21,2,0.0952,0.5,0.16,202,367,1.82,0.03143699996144278,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,files,5,21,4,0.1905,0.8,0.3077,202,367,1.82,0.03143699996144278,21
gen_debug_production_003,naive_summary,debug/production,synthetic,explicit,errors,2,21,1,0.0476,0.5,0.087,202,367,1.82,0.03143699996144278,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,205,334,1.63,258.9531380003791,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,205,334,1.63,258.9531380003791,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,205,334,1.63,258.9531380003791,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,205,334,1.63,258.9531380003791,21
gen_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,205,334,1.63,258.9531380003791,21
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,completed_tasks,5,7,5,0.7143,1.0,0.8333,233,334,1.43,0.9041819998856226,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,233,334,1.43,0.9041819998856226,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,decisions,6,8,6,0.75,1.0,0.8571,233,334,1.43,0.9041819998856226,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,233,334,1.43,0.9041819998856226,26
gen_debug_production_004,graphiti_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,233,334,1.43,0.9041819998856226,26
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,completed_tasks,5,3,3,1.0,0.6,0.75,194,334,1.72,0.5276749998301966,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,3,3,1.0,0.75,0.8571,194,334,1.72,0.5276749998301966,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,194,334,1.72,0.5276749998301966,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,194,334,1.72,0.5276749998301966,20
gen_debug_production_004,graphrag_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,194,334,1.72,0.5276749998301966,20
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,completed_tasks,5,7,5,0.7143,1.0,0.8333,232,334,1.44,0.9126029999606544,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,232,334,1.44,0.9126029999606544,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,decisions,6,8,6,0.75,1.0,0.8571,232,334,1.44,0.9126029999606544,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,232,334,1.44,0.9126029999606544,26
gen_debug_production_004,mem0_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,232,334,1.44,0.9126029999606544,26
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,completed_tasks,5,4,2,0.5,0.4,0.4444,84,334,3.98,0.2935429997705796,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,84,334,3.98,0.2935429997705796,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,84,334,3.98,0.2935429997705796,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,84,334,3.98,0.2935429997705796,11
gen_debug_production_004,memgpt_style,debug/production,synthetic,explicit,errors,2,1,0,0.0,0.0,0.0,84,334,3.98,0.2935429997705796,11
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,5,10,1,0.1,0.2,0.1333,86,334,3.88,0.0030199998946045525,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,10,0,0.0,0.0,0.0,86,334,3.88,0.0030199998946045525,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,decisions,6,10,2,0.2,0.3333,0.25,86,334,3.88,0.0030199998946045525,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,files,3,10,2,0.2,0.6667,0.3077,86,334,3.88,0.0030199998946045525,10
gen_debug_production_004,sliding_window_10,debug/production,synthetic,explicit,errors,2,10,0,0.0,0.0,0.0,86,334,3.88,0.0030199998946045525,10
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,completed_tasks,5,32,4,0.125,0.8,0.2162,301,334,1.11,0.019550999695638893,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,32,3,0.0938,0.75,0.1667,301,334,1.11,0.019550999695638893,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,decisions,6,32,6,0.1875,1.0,0.3158,301,334,1.11,0.019550999695638893,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,files,3,32,3,0.0938,1.0,0.1714,301,334,1.11,0.019550999695638893,32
gen_debug_production_004,naive_truncation,debug/production,synthetic,explicit,errors,2,32,2,0.0625,1.0,0.1176,301,334,1.11,0.019550999695638893,32
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,completed_tasks,5,19,3,0.1579,0.6,0.25,184,334,1.82,0.043419000121502904,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,19,4,0.2105,1.0,0.3478,184,334,1.82,0.043419000121502904,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,decisions,6,19,2,0.1053,0.3333,0.16,184,334,1.82,0.043419000121502904,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,files,3,19,0,0.0,0.0,0.0,184,334,1.82,0.043419000121502904,19
gen_debug_production_004,naive_summary,debug/production,synthetic,explicit,errors,2,19,1,0.0526,0.5,0.0952,184,334,1.82,0.043419000121502904,19
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,171,288,1.68,271.4438100001644,17
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,171,288,1.68,271.4438100001644,17
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,171,288,1.68,271.4438100001644,17
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,171,288,1.68,271.4438100001644,17
gen_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,171,288,1.68,271.4438100001644,17
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,195,288,1.48,0.7461029999831226,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,2,4,2,0.5,1.0,0.6667,195,288,1.48,0.7461029999831226,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,6,11,6,0.5455,1.0,0.7059,195,288,1.48,0.7461029999831226,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,195,288,1.48,0.7461029999831226,28
gen_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,195,288,1.48,0.7461029999831226,28
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,138,288,2.09,0.43446800009405706,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,138,288,2.09,0.43446800009405706,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,6,11,6,0.5455,1.0,0.7059,138,288,2.09,0.43446800009405706,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,138,288,2.09,0.43446800009405706,21
gen_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,138,288,2.09,0.43446800009405706,21
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,201,288,1.43,0.8264289999715402,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,2,4,2,0.5,1.0,0.6667,201,288,1.43,0.8264289999715402,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,6,10,6,0.6,1.0,0.75,201,288,1.43,0.8264289999715402,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,201,288,1.43,0.8264289999715402,27
gen_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,1,3,1,0.3333,1.0,0.5,201,288,1.43,0.8264289999715402,27
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,3,2,0.6667,0.6667,0.6667,110,288,2.62,0.25072799962799763,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,110,288,2.62,0.25072799962799763,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,110,288,2.62,0.25072799962799763,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,4,1,1,1.0,0.25,0.4,110,288,2.62,0.25072799962799763,11
gen_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,1,2,0,0.0,0.0,0.0,110,288,2.62,0.25072799962799763,11
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,12,2,0.1667,0.6667,0.2667,115,288,2.5,0.002780000158963958,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,12,2,0.1667,1.0,0.2857,115,288,2.5,0.002780000158963958,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,6,12,2,0.1667,0.3333,0.2222,115,288,2.5,0.002780000158963958,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,4,12,1,0.0833,0.25,0.125,115,288,2.5,0.002780000158963958,12
gen_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,1,12,0,0.0,0.0,0.0,115,288,2.5,0.002780000158963958,12
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,30,3,0.1,1.0,0.1818,303,288,0.95,0.01329199994870578,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,30,2,0.0667,1.0,0.125,303,288,0.95,0.01329199994870578,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,6,30,6,0.2,1.0,0.3333,303,288,0.95,0.01329199994870578,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,4,30,4,0.1333,1.0,0.2353,303,288,0.95,0.01329199994870578,30
gen_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,1,30,1,0.0333,1.0,0.0645,303,288,0.95,0.01329199994870578,30
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,19,1,0.0526,0.3333,0.0909,191,288,1.51,0.03360799973961548,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,19,0,0.0,0.0,0.0,191,288,1.51,0.03360799973961548,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,6,19,4,0.2105,0.6667,0.32,191,288,1.51,0.03360799973961548,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,4,19,3,0.1579,0.75,0.2609,191,288,1.51,0.03360799973961548,19
gen_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,1,19,1,0.0526,1.0,0.1,191,288,1.51,0.03360799973961548,19
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,149,276,1.85,233.15360500009774,15
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,149,276,1.85,233.15360500009774,15
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,149,276,1.85,233.15360500009774,15
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,5,5,5,1.0,1.0,1.0,149,276,1.85,233.15360500009774,15
gen_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,149,276,1.85,233.15360500009774,15
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,129,276,2.14,0.7267349997164274,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,pending_tasks,1,2,1,0.5,1.0,0.6667,129,276,2.14,0.7267349997164274,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,decisions,4,3,2,0.6667,0.5,0.5714,129,276,2.14,0.7267349997164274,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,129,276,2.14,0.7267349997164274,12
gen_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,129,276,2.14,0.7267349997164274,12
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,76,276,3.63,0.37348199975895113,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,76,276,3.63,0.37348199975895113,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,76,276,3.63,0.37348199975895113,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,76,276,3.63,0.37348199975895113,9
gen_devops_ci_001,graphrag_style,devops/ci,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,76,276,3.63,0.37348199975895113,9
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,128,276,2.16,0.7246679997479077,12
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,pending_tasks,1,2,1,0.5,1.0,0.6667,128,276,2.16,0.7246679997479077,12
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,decisions,4,3,2,0.6667,0.5,0.5714,128,276,2.16,0.7246679997479077,12
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,128,276,2.16,0.7246679997479077,12
gen_devops_ci_001,mem0_style,devops/ci,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,128,276,2.16,0.7246679997479077,12
gen_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,80,276,3.45,0.30434600012085866,7
gen_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,80,276,3.45,0.30434600012085866,7
gen_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,80,276,3.45,0.30434600012085866,7
gen_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,files,5,3,3,1.0,0.6,0.75,80,276,3.45,0.30434600012085866,7
gen_devops_ci_001,memgpt_style,devops/ci,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,80,276,3.45,0.30434600012085866,7
gen_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,3,13,2,0.1538,0.6667,0.25,141,276,1.96,0.00263599986283225,13
gen_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,1,13,0,0.0,0.0,0.0,141,276,1.96,0.00263599986283225,13
gen_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,decisions,4,13,2,0.1538,0.5,0.2353,141,276,1.96,0.00263599986283225,13
gen_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,files,5,13,3,0.2308,0.6,0.3333,141,276,1.96,0.00263599986283225,13
gen_devops_ci_001,sliding_window_10,devops/ci,synthetic,semi,errors,1,13,1,0.0769,1.0,0.1429,141,276,1.96,0.00263599986283225,13
gen_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,completed_tasks,3,27,3,0.1111,1.0,0.2,291,276,0.95,0.011654999980237335,27
gen_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,pending_tasks,1,27,1,0.037,1.0,0.0714,291,276,0.95,0.011654999980237335,27
gen_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,decisions,4,27,4,0.1481,1.0,0.2581,291,276,0.95,0.011654999980237335,27
gen_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,files,5,27,5,0.1852,1.0,0.3125,291,276,0.95,0.011654999980237335,27
gen_devops_ci_001,naive_truncation,devops/ci,synthetic,semi,errors,1,27,1,0.037,1.0,0.0714,291,276,0.95,0.011654999980237335,27
gen_devops_ci_001,naive_summary,devops/ci,synthetic,semi,completed_tasks,3,18,2,0.1111,0.6667,0.1905,175,276,1.58,0.028439000288926763,18
gen_devops_ci_001,naive_summary,devops/ci,synthetic,semi,pending_tasks,1,18,1,0.0556,1.0,0.1053,175,276,1.58,0.028439000288926763,18
gen_devops_ci_001,naive_summary,devops/ci,synthetic,semi,decisions,4,18,2,0.1111,0.5,0.1818,175,276,1.58,0.028439000288926763,18
gen_devops_ci_001,naive_summary,devops/ci,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,175,276,1.58,0.028439000288926763,18
gen_devops_ci_001,naive_summary,devops/ci,synthetic,semi,errors,1,18,0,0.0,0.0,0.0,175,276,1.58,0.028439000288926763,18
gen_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,171,339,1.98,223.0469199998879,18
gen_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,171,339,1.98,223.0469199998879,18
gen_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,171,339,1.98,223.0469199998879,18
gen_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,5,5,5,1.0,1.0,1.0,171,339,1.98,223.0469199998879,18
gen_devops_ci_002,tokenmizer_v0.5.2,devops/ci,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,171,339,1.98,223.0469199998879,18
gen_devops_ci_002,graphiti_style,devops/ci,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,138,339,2.46,0.9043300001394527,13
gen_devops_ci_002,graphiti_style,devops/ci,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,138,339,2.46,0.9043300001394527,13
gen_devops_ci_002,graphiti_style,devops/ci,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,138,339,2.46,0.9043300001394527,13
gen_devops_ci_002,graphiti_style,devops/ci,synthetic,semi,files,5,3,3,1.0,0.6,0.75,138,339,2.46,0.9043300001394527,13
gen_devops_ci_002,graphiti_style,devops/ci,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,138,339,2.46,0.9043300001394527,13
gen_devops_ci_002,graphrag_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,93,339,3.65,0.8339259998138004,10
gen_devops_ci_002,graphrag_style,devops/ci,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,93,339,3.65,0.8339259998138004,10
gen_devops_ci_002,graphrag_style,devops/ci,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,93,339,3.65,0.8339259998138004,10
gen_devops_ci_002,graphrag_style,devops/ci,synthetic,semi,files,5,3,3,1.0,0.6,0.75,93,339,3.65,0.8339259998138004,10
gen_devops_ci_002,graphrag_style,devops/ci,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,93,339,3.65,0.8339259998138004,10
gen_devops_ci_002,mem0_style,devops/ci,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,137,339,2.47,0.8783099997344834,13
gen_devops_ci_002,mem0_style,devops/ci,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,137,339,2.47,0.8783099997344834,13
gen_devops_ci_002,mem0_style,devops/ci,synthetic,semi,decisions,5,5,5,1.0,1.0,1.0,137,339,2.47,0.8783099997344834,13
gen_devops_ci_002,mem0_style,devops/ci,synthetic,semi,files,5,3,3,1.0,0.6,0.75,137,339,2.47,0.8783099997344834,13
gen_devops_ci_002,mem0_style,devops/ci,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,137,339,2.47,0.8783099997344834,13
gen_devops_ci_002,memgpt_style,devops/ci,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,43,339,7.88,0.32307399987985264,3
gen_devops_ci_002,memgpt_style,devops/ci,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,43,339,7.88,0.32307399987985264,3
gen_devops_ci_002,memgpt_style,devops/ci,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,43,339,7.88,0.32307399987985264,3
gen_devops_ci_002,memgpt_style,devops/ci,synthetic,semi,files,5,1,2,1.0,0.4,0.5714,43,339,7.88,0.32307399987985264,3
gen_devops_ci_002,memgpt_style,devops/ci,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,43,339,7.88,0.32307399987985264,3
gen_devops_ci_002,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,3,11,2,0.1818,0.6667,0.2857,123,339,2.76,0.003181000010954449,11
gen_devops_ci_002,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,3,11,1,0.0909,0.3333,0.1429,123,339,2.76,0.003181000010954449,11
gen_devops_ci_002,sliding_window_10,devops/ci,synthetic,semi,decisions,5,11,1,0.0909,0.2,0.125,123,339,2.76,0.003181000010954449,11
gen_devops_ci_002,sliding_window_10,devops/ci,synthetic,semi,files,5,11,3,0.1818,0.6,0.2791,123,339,2.76,0.003181000010954449,11
gen_devops_ci_002,sliding_window_10,devops/ci,synthetic,semi,errors,2,11,0,0.0,0.0,0.0,123,339,2.76,0.003181000010954449,11
gen_devops_ci_002,naive_truncation,devops/ci,synthetic,semi,completed_tasks,3,28,3,0.1071,1.0,0.1935,306,339,1.11,0.014746000033483142,28
gen_devops_ci_002,naive_truncation,devops/ci,synthetic,semi,pending_tasks,3,28,3,0.1071,1.0,0.1935,306,339,1.11,0.014746000033483142,28
gen_devops_ci_002,naive_truncation,devops/ci,synthetic,semi,decisions,5,28,5,0.1786,1.0,0.303,306,339,1.11,0.014746000033483142,28
gen_devops_ci_002,naive_truncation,devops/ci,synthetic,semi,files,5,28,4,0.1429,0.8,0.2424,306,339,1.11,0.014746000033483142,28
gen_devops_ci_002,naive_truncation,devops/ci,synthetic,semi,errors,2,28,1,0.0357,0.5,0.0667,306,339,1.11,0.014746000033483142,28
gen_devops_ci_002,naive_summary,devops/ci,synthetic,semi,completed_tasks,3,18,1,0.0556,0.3333,0.0952,186,339,1.82,0.037196999983279966,18
gen_devops_ci_002,naive_summary,devops/ci,synthetic,semi,pending_tasks,3,18,2,0.1111,0.6667,0.1905,186,339,1.82,0.037196999983279966,18
gen_devops_ci_002,naive_summary,devops/ci,synthetic,semi,decisions,5,18,3,0.1667,0.6,0.2609,186,339,1.82,0.037196999983279966,18
gen_devops_ci_002,naive_summary,devops/ci,synthetic,semi,files,5,18,3,0.1111,0.6,0.1875,186,339,1.82,0.037196999983279966,18
