session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_data_sql_004,memgpt_style,data/sql,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,39,331,8.49,0.42191900001853355,4
gen_data_sql_004,memgpt_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,39,331,8.49,0.42191900001853355,4
gen_data_sql_004,memgpt_style,data/sql,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,39,331,8.49,0.42191900001853355,4
gen_data_sql_004,memgpt_style,data/sql,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,39,331,8.49,0.42191900001853355,4
gen_data_sql_004,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,5,13,5,0.3846,1.0,0.5556,205,331,1.61,0.004535999778454425,13
gen_data_sql_004,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,1,13,0,0.0,0.0,0.0,205,331,1.61,0.004535999778454425,13
gen_data_sql_004,sliding_window_10,data/sql,synthetic,mixed,decisions,3,13,1,0.0769,0.3333,0.125,205,331,1.61,0.004535999778454425,13
gen_data_sql_004,sliding_window_10,data/sql,synthetic,mixed,files,2,13,1,0.0769,0.5,0.1333,205,331,1.61,0.004535999778454425,13
gen_data_sql_004,sliding_window_10,data/sql,synthetic,mixed,errors,2,13,1,0.0769,0.5,0.1333,205,331,1.61,0.004535999778454425,13
gen_data_sql_004,naive_truncation,data/sql,synthetic,mixed,completed_tasks,5,21,5,0.2381,1.0,0.3846,308,331,1.07,0.016028000118240016,21
gen_data_sql_004,naive_truncation,data/sql,synthetic,mixed,pending_tasks,1,21,1,0.0476,1.0,0.0909,308,331,1.07,0.016028000118240016,21
gen_data_sql_004,naive_truncation,data/sql,synthetic,mixed,decisions,3,21,3,0.1429,1.0,0.25,308,331,1.07,0.016028000118240016,21
gen_data_sql_004,naive_truncation,data/sql,synthetic,mixed,files,2,21,2,0.0952,1.0,0.1739,308,331,1.07,0.016028000118240016,21
gen_data_sql_004,naive_truncation,data/sql,synthetic,mixed,errors,2,21,2,0.0952,1.0,0.1739,308,331,1.07,0.016028000118240016,21
gen_data_sql_004,naive_summary,data/sql,synthetic,mixed,completed_tasks,5,14,1,0.0714,0.2,0.1053,187,331,1.77,0.0813429996924242,14
gen_data_sql_004,naive_summary,data/sql,synthetic,mixed,pending_tasks,1,14,1,0.0714,1.0,0.1333,187,331,1.77,0.0813429996924242,14
gen_data_sql_004,naive_summary,data/sql,synthetic,mixed,decisions,3,14,2,0.1429,0.6667,0.2353,187,331,1.77,0.0813429996924242,14
gen_data_sql_004,naive_summary,data/sql,synthetic,mixed,files,2,14,1,0.0714,0.5,0.125,187,331,1.77,0.0813429996924242,14
gen_data_sql_004,naive_summary,data/sql,synthetic,mixed,errors,2,14,1,0.0714,0.5,0.125,187,331,1.77,0.0813429996924242,14
gen_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,4,3,3,1.0,0.75,0.8571,163,395,2.42,283.4597589999248,17
gen_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,2,2,2,1.0,1.0,1.0,163,395,2.42,283.4597589999248,17
gen_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,2,2,2,1.0,1.0,1.0,163,395,2.42,283.4597589999248,17
gen_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,163,395,2.42,283.4597589999248,17
gen_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,3,4,3,1.0,1.0,1.0,163,395,2.42,283.4597589999248,17
gen_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,4,4,2,0.5,0.5,0.5,104,395,3.8,1.308506999976089,14
gen_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,104,395,3.8,1.308506999976089,14
gen_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,104,395,3.8,1.308506999976089,14
gen_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,104,395,3.8,1.308506999976089,14
gen_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,104,395,3.8,1.308506999976089,14
gen_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,4,2,2,1.0,0.5,0.6667,103,395,3.83,0.7037700002001657,13
gen_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,103,395,3.83,0.7037700002001657,13
gen_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,103,395,3.83,0.7037700002001657,13
gen_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,103,395,3.83,0.7037700002001657,13
gen_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,3,3,2,0.6667,0.6667,0.6667,103,395,3.83,0.7037700002001657,13
gen_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,4,4,2,0.5,0.5,0.5,103,395,3.83,1.2539079998532543,14
gen_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,103,395,3.83,1.2539079998532543,14
gen_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,103,395,3.83,1.2539079998532543,14
gen_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,103,395,3.83,1.2539079998532543,14
gen_data_sql_005,mem0_style,data/sql,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,103,395,3.83,1.2539079998532543,14
gen_data_sql_005,memgpt_style,data/sql,synthetic,mixed,completed_tasks,4,1,0,0.0,0.0,0.0,56,395,7.05,0.6065630000193778,7
gen_data_sql_005,memgpt_style,data/sql,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,56,395,7.05,0.6065630000193778,7
gen_data_sql_005,memgpt_style,data/sql,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,56,395,7.05,0.6065630000193778,7
gen_data_sql_005,memgpt_style,data/sql,synthetic,mixed,files,6,3,3,1.0,0.5,0.6667,56,395,7.05,0.6065630000193778,7
gen_data_sql_005,memgpt_style,data/sql,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,56,395,7.05,0.6065630000193778,7
gen_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,4,12,1,0.0833,0.25,0.125,150,395,2.63,0.005037999926571501,12
gen_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,2,12,1,0.0833,0.5,0.1429,150,395,2.63,0.005037999926571501,12
gen_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,decisions,2,12,2,0.1667,1.0,0.2857,150,395,2.63,0.005037999926571501,12
gen_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,files,6,12,1,0.0833,0.1667,0.1111,150,395,2.63,0.005037999926571501,12
gen_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,errors,3,12,2,0.1667,0.6667,0.2667,150,395,2.63,0.005037999926571501,12
gen_data_sql_005,naive_truncation,data/sql,synthetic,mixed,completed_tasks,4,25,3,0.12,0.75,0.2069,306,395,1.29,0.014979000297898892,25
gen_data_sql_005,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,25,1,0.04,0.5,0.0741,306,395,1.29,0.014979000297898892,25
gen_data_sql_005,naive_truncation,data/sql,synthetic,mixed,decisions,2,25,2,0.08,1.0,0.1481,306,395,1.29,0.014979000297898892,25
gen_data_sql_005,naive_truncation,data/sql,synthetic,mixed,files,6,25,5,0.2,0.8333,0.3226,306,395,1.29,0.014979000297898892,25
gen_data_sql_005,naive_truncation,data/sql,synthetic,mixed,errors,3,25,3,0.12,1.0,0.2143,306,395,1.29,0.014979000297898892,25
gen_data_sql_005,naive_summary,data/sql,synthetic,mixed,completed_tasks,4,17,2,0.1176,0.5,0.1905,187,395,2.11,0.04705300034402171,17
gen_data_sql_005,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,17,1,0.0588,0.5,0.1053,187,395,2.11,0.04705300034402171,17
gen_data_sql_005,naive_summary,data/sql,synthetic,mixed,decisions,2,17,0,0.0,0.0,0.0,187,395,2.11,0.04705300034402171,17
gen_data_sql_005,naive_summary,data/sql,synthetic,mixed,files,6,17,3,0.1765,0.5,0.2609,187,395,2.11,0.04705300034402171,17
gen_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,3,17,1,0.0588,0.3333,0.1,187,395,2.11,0.04705300034402171,17
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,135,363,2.69,282.4761679999028,14
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,4,3,3,1.0,0.75,0.8571,135,363,2.69,282.4761679999028,14
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,4,4,4,1.0,1.0,1.0,135,363,2.69,282.4761679999028,14
gen_data_sql_006,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,135,363,2.69,282.4761679999028,14
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,115,363,3.16,1.340797000011662,15
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,pending_tasks,4,4,1,0.25,0.25,0.25,115,363,3.16,1.340797000011662,15
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,decisions,4,5,4,0.8,1.0,0.8889,115,363,3.16,1.340797000011662,15
gen_data_sql_006,graphiti_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,115,363,3.16,1.340797000011662,15
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,82,363,4.43,1.1611079999056528,11
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,pending_tasks,4,2,0,0.0,0.0,0.0,82,363,4.43,1.1611079999056528,11
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,decisions,4,4,4,1.0,1.0,1.0,82,363,4.43,1.1611079999056528,11
gen_data_sql_006,graphrag_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,82,363,4.43,1.1611079999056528,11
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,110,363,3.3,1.2390860001687543,14
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,pending_tasks,4,3,1,0.3333,0.25,0.2857,110,363,3.3,1.2390860001687543,14
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,decisions,4,5,4,0.8,1.0,0.8889,110,363,3.3,1.2390860001687543,14
gen_data_sql_006,mem0_style,data/sql,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,110,363,3.3,1.2390860001687543,14
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,49,363,7.41,0.4852820002270164,6
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,pending_tasks,4,3,1,0.3333,0.25,0.2857,49,363,7.41,0.4852820002270164,6
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,decisions,4,1,1,1.0,0.25,0.4,49,363,7.41,0.4852820002270164,6
gen_data_sql_006,memgpt_style,data/sql,synthetic,mixed,files,5,2,3,1.0,0.6,0.75,49,363,7.41,0.4852820002270164,6
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,3,10,1,0.1,0.3333,0.1538,116,363,3.13,0.005363000127545092,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,4,10,2,0.2,0.5,0.2857,116,363,3.13,0.005363000127545092,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,decisions,4,10,0,0.0,0.0,0.0,116,363,3.13,0.005363000127545092,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,files,5,10,3,0.2,0.6,0.3,116,363,3.13,0.005363000127545092,10
gen_data_sql_006,sliding_window_10,data/sql,synthetic,mixed,errors,0,10,0,0.0,1.0,0.0,116,363,3.13,0.005363000127545092,10
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,completed_tasks,3,23,1,0.0435,0.3333,0.0769,282,363,1.29,0.01532299984319252,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,pending_tasks,4,23,4,0.1739,1.0,0.2963,282,363,1.29,0.01532299984319252,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,decisions,4,23,3,0.1304,0.75,0.2222,282,363,1.29,0.01532299984319252,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,files,5,23,4,0.1739,0.8,0.2857,282,363,1.29,0.01532299984319252,23
gen_data_sql_006,naive_truncation,data/sql,synthetic,mixed,errors,0,23,0,0.0,1.0,0.0,282,363,1.29,0.01532299984319252,23
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,completed_tasks,3,15,2,0.1333,0.6667,0.2222,179,363,2.03,0.05564299999605282,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,pending_tasks,4,15,1,0.0667,0.25,0.1053,179,363,2.03,0.05564299999605282,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,decisions,4,15,3,0.2,0.75,0.3158,179,363,2.03,0.05564299999605282,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,files,5,15,3,0.1333,0.6,0.2182,179,363,2.03,0.05564299999605282,15
gen_data_sql_006,naive_summary,data/sql,synthetic,mixed,errors,0,15,0,0.0,1.0,0.0,179,363,2.03,0.05564299999605282,15
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,7,3,3,1.0,0.4286,0.6,124,489,3.94,302.3737519997667,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,1,1,1.0,0.3333,0.5,124,489,3.94,302.3737519997667,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,3,3,1.0,1.0,1.0,124,489,3.94,302.3737519997667,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,124,489,3.94,302.3737519997667,11
gen_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,1,1,1,1.0,1.0,1.0,124,489,3.94,302.3737519997667,11
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,24,489,20.38,1.5940729999783798,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,24,489,20.38,1.5940729999783798,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,24,489,20.38,1.5940729999783798,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,24,489,20.38,1.5940729999783798,4
gen_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,24,489,20.38,1.5940729999783798,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,24,489,20.38,0.8450300001641153,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,24,489,20.38,0.8450300001641153,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,24,489,20.38,0.8450300001641153,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,24,489,20.38,0.8450300001641153,4
gen_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,24,489,20.38,0.8450300001641153,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,23,489,21.26,1.5818950000721088,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,23,489,21.26,1.5818950000721088,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,23,489,21.26,1.5818950000721088,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,23,489,21.26,1.5818950000721088,4
gen_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,23,489,21.26,1.5818950000721088,4
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,13,489,37.62,0.6405510002878145,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,13,489,37.62,0.6405510002878145,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,13,489,37.62,0.6405510002878145,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,files,3,1,1,1.0,0.3333,0.5,13,489,37.62,0.6405510002878145,2
gen_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,13,489,37.62,0.6405510002878145,2
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,7,11,3,0.2727,0.4286,0.3333,173,489,2.83,0.003991000085079577,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,11,0,0.0,0.0,0.0,173,489,2.83,0.003991000085079577,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,decisions,3,11,2,0.1818,0.6667,0.2857,173,489,2.83,0.003991000085079577,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,files,3,11,1,0.0909,0.3333,0.1429,173,489,2.83,0.003991000085079577,11
gen_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,errors,1,11,1,0.0909,1.0,0.1667,173,489,2.83,0.003991000085079577,11
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,7,18,5,0.2778,0.7143,0.4,276,489,1.77,0.015429000086442102,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,18,1,0.0556,0.3333,0.0952,276,489,1.77,0.015429000086442102,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,decisions,3,18,2,0.1111,0.6667,0.1905,276,489,1.77,0.015429000086442102,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,files,3,18,2,0.1111,0.6667,0.1905,276,489,1.77,0.015429000086442102,18
gen_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,errors,1,18,1,0.0556,1.0,0.1053,276,489,1.77,0.015429000086442102,18
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,completed_tasks,7,11,2,0.1818,0.2857,0.2222,181,489,2.7,0.049525999656907516,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,11,1,0.0909,0.3333,0.1429,181,489,2.7,0.049525999656907516,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,decisions,3,11,1,0.0909,0.3333,0.1429,181,489,2.7,0.049525999656907516,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,files,3,11,1,0.0909,0.3333,0.1429,181,489,2.7,0.049525999656907516,11
gen_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,errors,1,11,0,0.0,0.0,0.0,181,489,2.7,0.049525999656907516,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,4,2,2,1.0,0.5,0.6667,130,448,3.45,290.3188410000439,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,1,1,1.0,0.3333,0.5,130,448,3.45,290.3188410000439,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,4,3,3,1.0,0.75,0.8571,130,448,3.45,290.3188410000439,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,130,448,3.45,290.3188410000439,11
gen_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,3,1.0,1.0,1.0,130,448,3.45,290.3188410000439,11
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,26,448,17.23,1.9760790000873385,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,26,448,17.23,1.9760790000873385,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,26,448,17.23,1.9760790000873385,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,26,448,17.23,1.9760790000873385,4
gen_data_streaming_002,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,26,448,17.23,1.9760790000873385,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,29,448,15.45,0.8869509997566638,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,29,448,15.45,0.8869509997566638,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,29,448,15.45,0.8869509997566638,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,29,448,15.45,0.8869509997566638,4
gen_data_streaming_002,graphrag_style,data/streaming,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,29,448,15.45,0.8869509997566638,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,25,448,17.92,1.4084539998293621,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,25,448,17.92,1.4084539998293621,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,25,448,17.92,1.4084539998293621,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,25,448,17.92,1.4084539998293621,4
gen_data_streaming_002,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,25,448,17.92,1.4084539998293621,4
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,11,448,40.73,0.6207709998307109,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,11,448,40.73,0.6207709998307109,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,11,448,40.73,0.6207709998307109,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,11,448,40.73,0.6207709998307109,1
gen_data_streaming_002,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,11,448,40.73,0.6207709998307109,1
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,13,4,0.3077,1.0,0.4706,208,448,2.15,0.003527999979269225,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,13,2,0.1538,0.6667,0.25,208,448,2.15,0.003527999979269225,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,decisions,4,13,0,0.0,0.0,0.0,208,448,2.15,0.003527999979269225,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,files,2,13,1,0.0769,0.5,0.1333,208,448,2.15,0.003527999979269225,13
gen_data_streaming_002,sliding_window_10,data/streaming,synthetic,implicit,errors,3,13,1,0.0769,0.3333,0.125,208,448,2.15,0.003527999979269225,13
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,19,4,0.2105,1.0,0.3478,304,448,1.47,0.012296000022615772,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,19,2,0.1053,0.6667,0.1818,304,448,1.47,0.012296000022615772,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,decisions,4,19,3,0.1579,0.75,0.2609,304,448,1.47,0.012296000022615772,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,files,2,19,1,0.0526,0.5,0.0952,304,448,1.47,0.012296000022615772,19
gen_data_streaming_002,naive_truncation,data/streaming,synthetic,implicit,errors,3,19,1,0.0526,0.3333,0.0909,304,448,1.47,0.012296000022615772,19
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,12,0,0.0,0.0,0.0,174,448,2.57,0.046489999931509374,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,12,1,0.0833,0.3333,0.1333,174,448,2.57,0.046489999931509374,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,decisions,4,12,1,0.0833,0.25,0.125,174,448,2.57,0.046489999931509374,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,files,2,12,1,0.0833,0.5,0.1429,174,448,2.57,0.046489999931509374,12
gen_data_streaming_002,naive_summary,data/streaming,synthetic,implicit,errors,3,12,2,0.1667,0.6667,0.2667,174,448,2.57,0.046489999931509374,12
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,193,605,3.13,293.8908440000887,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,193,605,3.13,293.8908440000887,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,6,6,6,1.0,1.0,1.0,193,605,3.13,293.8908440000887,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,193,605,3.13,293.8908440000887,16
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,2,0.6667,0.6667,0.6667,193,605,3.13,293.8908440000887,16
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,28,605,21.61,4.131395000058546,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,28,605,21.61,4.131395000058546,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,decisions,6,2,0,0.0,0.0,0.0,28,605,21.61,4.131395000058546,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,28,605,21.61,4.131395000058546,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,28,605,21.61,4.131395000058546,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,36,605,16.81,1.0905560002356651,5
