session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,13,348,26.77,0.38059400003476185,2
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,3,1,0,0.0,0.0,0.0,13,348,26.77,0.38059400003476185,2
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,13,348,26.77,0.38059400003476185,2
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,15,3,0.2,0.75,0.3158,204,348,1.71,0.003412999831198249,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,1,15,0,0.0,0.0,0.0,204,348,1.71,0.003412999831198249,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,3,15,2,0.1333,0.6667,0.2222,204,348,1.71,0.003412999831198249,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,3,15,1,0.0667,0.3333,0.1111,204,348,1.71,0.003412999831198249,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,2,15,2,0.1333,1.0,0.2353,204,348,1.71,0.003412999831198249,15
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,23,4,0.1739,1.0,0.2963,305,348,1.14,0.00986399982139119,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,1,23,1,0.0435,1.0,0.0833,305,348,1.14,0.00986399982139119,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,3,23,2,0.087,0.6667,0.1538,305,348,1.14,0.00986399982139119,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,3,23,3,0.1304,1.0,0.2308,305,348,1.14,0.00986399982139119,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,2,23,2,0.087,1.0,0.16,305,348,1.14,0.00986399982139119,23
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,17,1,0.0588,0.25,0.0952,178,348,1.96,0.03048899998248089,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,1,17,1,0.0588,1.0,0.1111,178,348,1.96,0.03048899998248089,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,3,17,2,0.1176,0.6667,0.2,178,348,1.96,0.03048899998248089,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,3,17,2,0.1176,0.6667,0.2,178,348,1.96,0.03048899998248089,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,2,17,0,0.0,0.0,0.0,178,348,1.96,0.03048899998248089,17
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,146,348,2.38,256.97654199984754,16
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,146,348,2.38,256.97654199984754,16
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,5,4,4,1.0,0.8,0.8889,146,348,2.38,256.97654199984754,16
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,146,348,2.38,256.97654199984754,16
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,146,348,2.38,256.97654199984754,16
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,87,348,4.0,0.9735949997775606,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,87,348,4.0,0.9735949997775606,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,87,348,4.0,0.9735949997775606,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,87,348,4.0,0.9735949997775606,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,87,348,4.0,0.9735949997775606,11
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,93,348,3.74,0.5060759999651054,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,93,348,3.74,0.5060759999651054,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,93,348,3.74,0.5060759999651054,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,93,348,3.74,0.5060759999651054,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,93,348,3.74,0.5060759999651054,10
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,86,348,4.05,0.8740220000618137,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,86,348,4.05,0.8740220000618137,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,86,348,4.05,0.8740220000618137,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,86,348,4.05,0.8740220000618137,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,86,348,4.05,0.8740220000618137,11
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,60,348,5.8,0.41248499974244623,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,60,348,5.8,0.41248499974244623,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,60,348,5.8,0.41248499974244623,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,60,348,5.8,0.41248499974244623,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,60,348,5.8,0.41248499974244623,6
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,4,18,3,0.1667,0.75,0.2727,192,348,1.81,0.0029019997782597784,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,18,0,0.0,0.0,0.0,192,348,1.81,0.0029019997782597784,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,5,18,3,0.1667,0.6,0.2609,192,348,1.81,0.0029019997782597784,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,4,18,2,0.1111,0.5,0.1818,192,348,1.81,0.0029019997782597784,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,2,18,1,0.0556,0.5,0.1,192,348,1.81,0.0029019997782597784,18
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,4,30,4,0.1333,1.0,0.2353,310,348,1.12,0.014304000160336727,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,30,2,0.0667,0.6667,0.1212,310,348,1.12,0.014304000160336727,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,5,30,5,0.1667,1.0,0.2857,310,348,1.12,0.014304000160336727,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,4,30,4,0.1333,1.0,0.2353,310,348,1.12,0.014304000160336727,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,2,30,2,0.0667,1.0,0.125,310,348,1.12,0.014304000160336727,30
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,4,20,1,0.05,0.25,0.0833,195,348,1.78,0.030315000003611203,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,20,3,0.15,1.0,0.2609,195,348,1.78,0.030315000003611203,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,5,20,3,0.15,0.6,0.24,195,348,1.78,0.030315000003611203,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,4,20,2,0.1,0.5,0.1667,195,348,1.78,0.030315000003611203,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,2,20,1,0.05,0.5,0.0909,195,348,1.78,0.030315000003611203,20
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,163,366,2.25,251.7807559997891,16
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,163,366,2.25,251.7807559997891,16
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,decisions,3,3,3,1.0,1.0,1.0,163,366,2.25,251.7807559997891,16
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,163,366,2.25,251.7807559997891,16
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,163,366,2.25,251.7807559997891,16
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,completed_tasks,5,3,1,0.3333,0.2,0.25,79,366,4.63,0.9391379999215133,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,79,366,4.63,0.9391379999215133,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,79,366,4.63,0.9391379999215133,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,79,366,4.63,0.9391379999215133,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,79,366,4.63,0.9391379999215133,10
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,78,366,4.69,0.5010730001231423,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,78,366,4.69,0.5010730001231423,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,78,366,4.69,0.5010730001231423,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,78,366,4.69,0.5010730001231423,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,errors,1,7,0,0.0,0.0,0.0,78,366,4.69,0.5010730001231423,14
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,completed_tasks,5,3,1,0.3333,0.2,0.25,78,366,4.69,1.011850999930175,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,78,366,4.69,1.011850999930175,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,78,366,4.69,1.011850999930175,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,78,366,4.69,1.011850999930175,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,78,366,4.69,1.011850999930175,10
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,completed_tasks,5,2,1,0.5,0.2,0.2857,55,366,6.65,0.3593219998947461,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,55,366,6.65,0.3593219998947461,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,55,366,6.65,0.3593219998947461,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,55,366,6.65,0.3593219998947461,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,55,366,6.65,0.3593219998947461,6
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,completed_tasks,5,16,4,0.25,0.8,0.381,179,366,2.04,0.0029329999051697087,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,pending_tasks,3,16,0,0.0,0.0,0.0,179,366,2.04,0.0029329999051697087,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,3,16,2,0.125,0.6667,0.2105,179,366,2.04,0.0029329999051697087,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,4,16,2,0.125,0.5,0.2,179,366,2.04,0.0029329999051697087,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,1,16,0,0.0,0.0,0.0,179,366,2.04,0.0029329999051697087,16
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,5,27,5,0.1852,1.0,0.3125,283,366,1.29,0.01133800014940789,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,3,27,0,0.0,0.0,0.0,283,366,1.29,0.01133800014940789,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,3,27,3,0.1111,1.0,0.2,283,366,1.29,0.01133800014940789,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,4,27,4,0.1481,1.0,0.2581,283,366,1.29,0.01133800014940789,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,1,27,1,0.037,1.0,0.0714,283,366,1.29,0.01133800014940789,27
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,5,18,0,0.0,0.0,0.0,186,366,1.97,0.03769899967664969,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,3,18,3,0.1667,1.0,0.2857,186,366,1.97,0.03769899967664969,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,3,18,1,0.0556,0.3333,0.0952,186,366,1.97,0.03769899967664969,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,files,4,18,2,0.1111,0.5,0.1818,186,366,1.97,0.03769899967664969,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,1,18,1,0.0556,1.0,0.1053,186,366,1.97,0.03769899967664969,18
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,92,481,5.23,226.5682789998209,11
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,3,2,1,0.5,0.3333,0.4,92,481,5.23,226.5682789998209,11
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,4,3,2,0.6667,0.5,0.5714,92,481,5.23,226.5682789998209,11
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,92,481,5.23,226.5682789998209,11
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,1,2,1,0.5,1.0,0.6667,92,481,5.23,226.5682789998209,11
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,54,481,8.91,1.274059000024863,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,54,481,8.91,1.274059000024863,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,54,481,8.91,1.274059000024863,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,54,481,8.91,1.274059000024863,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,54,481,8.91,1.274059000024863,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,60,481,8.02,0.5823280002914544,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,60,481,8.02,0.5823280002914544,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,60,481,8.02,0.5823280002914544,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,60,481,8.02,0.5823280002914544,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,60,481,8.02,0.5823280002914544,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,53,481,9.08,1.1667570001918648,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,53,481,9.08,1.1667570001918648,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,53,481,9.08,1.1667570001918648,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,53,481,9.08,1.1667570001918648,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,53,481,9.08,1.1667570001918648,7
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,42,481,11.45,0.5608569999822066,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,42,481,11.45,0.5608569999822066,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,42,481,11.45,0.5608569999822066,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,4,1,1,1.0,0.25,0.4,42,481,11.45,0.5608569999822066,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,42,481,11.45,0.5608569999822066,4
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,6,18,4,0.2222,0.6667,0.3333,257,481,1.87,0.003114999799436191,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,pending_tasks,3,18,1,0.0556,0.3333,0.0952,257,481,1.87,0.003114999799436191,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,decisions,4,18,3,0.1667,0.75,0.2727,257,481,1.87,0.003114999799436191,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,files,4,18,1,0.0556,0.25,0.0909,257,481,1.87,0.003114999799436191,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,errors,1,18,0,0.0,0.0,0.0,257,481,1.87,0.003114999799436191,18
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,completed_tasks,6,21,5,0.2381,0.8333,0.3704,289,481,1.66,0.010474000191607047,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,pending_tasks,3,21,1,0.0476,0.3333,0.0833,289,481,1.66,0.010474000191607047,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,decisions,4,21,3,0.1429,0.75,0.24,289,481,1.66,0.010474000191607047,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,files,4,21,1,0.0476,0.25,0.08,289,481,1.66,0.010474000191607047,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,errors,1,21,0,0.0,0.0,0.0,289,481,1.66,0.010474000191607047,21
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,completed_tasks,6,15,1,0.0667,0.1667,0.0952,181,481,2.66,0.03503100015223026,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,pending_tasks,3,15,1,0.0667,0.3333,0.1111,181,481,2.66,0.03503100015223026,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,decisions,4,15,1,0.0667,0.25,0.1053,181,481,2.66,0.03503100015223026,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,4,15,3,0.2,0.75,0.3158,181,481,2.66,0.03503100015223026,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,1,15,1,0.0667,1.0,0.125,181,481,2.66,0.03503100015223026,15
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,6,4,4,1.0,0.6667,0.8,133,357,2.68,215.71824800003014,14
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,133,357,2.68,215.71824800003014,14
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,decisions,2,2,2,1.0,1.0,1.0,133,357,2.68,215.71824800003014,14
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,133,357,2.68,215.71824800003014,14
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,133,357,2.68,215.71824800003014,14
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,72,357,4.96,0.898314000096434,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,pending_tasks,1,1,0,0.0,0.0,0.0,72,357,4.96,0.898314000096434,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,72,357,4.96,0.898314000096434,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,72,357,4.96,0.898314000096434,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,72,357,4.96,0.898314000096434,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,63,357,5.67,0.45573099987450405,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,63,357,5.67,0.45573099987450405,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,63,357,5.67,0.45573099987450405,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,63,357,5.67,0.45573099987450405,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,errors,0,2,0,0.0,1.0,0.0,63,357,5.67,0.45573099987450405,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,71,357,5.03,0.8791299997028545,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,pending_tasks,1,1,0,0.0,0.0,0.0,71,357,5.03,0.8791299997028545,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,71,357,5.03,0.8791299997028545,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,71,357,5.03,0.8791299997028545,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,71,357,5.03,0.8791299997028545,9
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,27,357,13.22,0.2922720000242407,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,27,357,13.22,0.2922720000242407,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,27,357,13.22,0.2922720000242407,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,files,6,2,2,1.0,0.3333,0.5,27,357,13.22,0.2922720000242407,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,27,357,13.22,0.2922720000242407,3
ho_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,completed_tasks,6,14,3,0.2143,0.5,0.3,166,357,2.15,0.0038719999793102033,14
ho_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,pending_tasks,1,14,0,0.0,0.0,0.0,166,357,2.15,0.0038719999793102033,14
ho_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,decisions,2,14,1,0.0714,0.5,0.125,166,357,2.15,0.0038719999793102033,14
ho_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,files,6,14,3,0.2143,0.5,0.3,166,357,2.15,0.0038719999793102033,14
ho_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,errors,0,14,0,0.0,1.0,0.0,166,357,2.15,0.0038719999793102033,14
ho_debug_production_004,naive_truncation,debug/production,synthetic,mixed,completed_tasks,6,22,5,0.2273,0.8333,0.3571,275,357,1.3,0.010365999969508266,22
ho_debug_production_004,naive_truncation,debug/production,synthetic,mixed,pending_tasks,1,22,0,0.0,0.0,0.0,275,357,1.3,0.010365999969508266,22
ho_debug_production_004,naive_truncation,debug/production,synthetic,mixed,decisions,2,22,2,0.0909,1.0,0.1667,275,357,1.3,0.010365999969508266,22
ho_debug_production_004,naive_truncation,debug/production,synthetic,mixed,files,6,22,4,0.1818,0.6667,0.2857,275,357,1.3,0.010365999969508266,22
ho_debug_production_004,naive_truncation,debug/production,synthetic,mixed,errors,0,22,0,0.0,1.0,0.0,275,357,1.3,0.010365999969508266,22
ho_debug_production_004,naive_summary,debug/production,synthetic,mixed,completed_tasks,6,17,3,0.1765,0.5,0.2609,203,357,1.76,0.02808799990816624,17
ho_debug_production_004,naive_summary,debug/production,synthetic,mixed,pending_tasks,1,17,1,0.0588,1.0,0.1111,203,357,1.76,0.02808799990816624,17
ho_debug_production_004,naive_summary,debug/production,synthetic,mixed,decisions,2,17,1,0.0588,0.5,0.1053,203,357,1.76,0.02808799990816624,17
ho_debug_production_004,naive_summary,debug/production,synthetic,mixed,files,6,17,3,0.1765,0.5,0.2609,203,357,1.76,0.02808799990816624,17
ho_debug_production_004,naive_summary,debug/production,synthetic,mixed,errors,0,17,0,0.0,1.0,0.0,203,357,1.76,0.02808799990816624,17
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,168,383,2.28,220.894806999695,19
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,168,383,2.28,220.894806999695,19
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,168,383,2.28,220.894806999695,19
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,168,383,2.28,220.894806999695,19
ho_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,168,383,2.28,220.894806999695,19
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,97,383,3.95,1.0711179997997533,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,97,383,3.95,1.0711179997997533,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,97,383,3.95,1.0711179997997533,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,97,383,3.95,1.0711179997997533,12
ho_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,97,383,3.95,1.0711179997997533,12
