session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,64,605,9.45,223.38854900010574,5
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,64,605,9.45,223.38854900010574,5
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,64,605,9.45,223.38854900010574,5
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,64,605,9.45,223.38854900010574,5
gen_data_streaming_003,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,2,1,0.5,0.3333,0.4,64,605,9.45,223.38854900010574,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,28,605,21.61,2.250748000051317,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,28,605,21.61,2.250748000051317,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,decisions,6,2,0,0.0,0.0,0.0,28,605,21.61,2.250748000051317,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,28,605,21.61,2.250748000051317,5
gen_data_streaming_003,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,28,605,21.61,2.250748000051317,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,36,605,16.81,1.0516459999507788,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,36,605,16.81,1.0516459999507788,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,36,605,16.81,1.0516459999507788,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,36,605,16.81,1.0516459999507788,5
gen_data_streaming_003,graphrag_style,data/streaming,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,36,605,16.81,1.0516459999507788,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,27,605,22.41,2.015992999986338,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,27,605,22.41,2.015992999986338,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,decisions,6,2,0,0.0,0.0,0.0,27,605,22.41,2.015992999986338,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,27,605,22.41,2.015992999986338,5
gen_data_streaming_003,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,27,605,22.41,2.015992999986338,5
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,7,605,86.43,0.8213479999312767,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,7,605,86.43,0.8213479999312767,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,7,605,86.43,0.8213479999312767,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,files,2,0,0,1.0,0.0,0.0,7,605,86.43,0.8213479999312767,1
gen_data_streaming_003,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,7,605,86.43,0.8213479999312767,1
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,6,10,2,0.2,0.3333,0.25,157,605,3.85,0.004113999921173672,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,4,10,0,0.0,0.0,0.0,157,605,3.85,0.004113999921173672,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,decisions,6,10,2,0.2,0.3333,0.25,157,605,3.85,0.004113999921173672,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,files,2,10,0,0.0,0.0,0.0,157,605,3.85,0.004113999921173672,10
gen_data_streaming_003,sliding_window_10,data/streaming,synthetic,implicit,errors,3,10,1,0.1,0.3333,0.1538,157,605,3.85,0.004113999921173672,10
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,6,20,3,0.15,0.5,0.2308,311,605,1.95,0.019203999954697792,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,4,20,2,0.1,0.5,0.1667,311,605,1.95,0.019203999954697792,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,decisions,6,20,4,0.2,0.6667,0.3077,311,605,1.95,0.019203999954697792,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,files,2,20,0,0.0,0.0,0.0,311,605,1.95,0.019203999954697792,20
gen_data_streaming_003,naive_truncation,data/streaming,synthetic,implicit,errors,3,20,1,0.05,0.3333,0.087,311,605,1.95,0.019203999954697792,20
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,completed_tasks,6,13,2,0.1538,0.3333,0.2105,168,605,3.6,0.06303700001808465,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,pending_tasks,4,13,0,0.0,0.0,0.0,168,605,3.6,0.06303700001808465,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,decisions,6,13,0,0.0,0.0,0.0,168,605,3.6,0.06303700001808465,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,files,2,13,1,0.0769,0.5,0.1333,168,605,3.6,0.06303700001808465,13
gen_data_streaming_003,naive_summary,data/streaming,synthetic,implicit,errors,3,13,2,0.1538,0.6667,0.25,168,605,3.6,0.06303700001808465,13
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,84,575,6.85,237.1943599999895,9
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,84,575,6.85,237.1943599999895,9
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,5,1,0,0.0,0.0,0.0,84,575,6.85,237.1943599999895,9
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,84,575,6.85,237.1943599999895,9
gen_data_streaming_004,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,2,0.6667,0.6667,0.6667,84,575,6.85,237.1943599999895,9
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,49,575,11.73,2.223813999989943,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,49,575,11.73,2.223813999989943,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,49,575,11.73,2.223813999989943,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,49,575,11.73,2.223813999989943,8
gen_data_streaming_004,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,49,575,11.73,2.223813999989943,8
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,39,575,14.74,1.4831570000524152,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,39,575,14.74,1.4831570000524152,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,39,575,14.74,1.4831570000524152,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,39,575,14.74,1.4831570000524152,6
gen_data_streaming_004,graphrag_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,39,575,14.74,1.4831570000524152,6
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,48,575,11.98,2.6022539999530636,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,48,575,11.98,2.6022539999530636,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,decisions,5,2,0,0.0,0.0,0.0,48,575,11.98,2.6022539999530636,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,48,575,11.98,2.6022539999530636,8
gen_data_streaming_004,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,48,575,11.98,2.6022539999530636,8
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,23,575,25.0,1.1850139999296516,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,23,575,25.0,1.1850139999296516,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,decisions,5,1,0,0.0,0.0,0.0,23,575,25.0,1.1850139999296516,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,files,5,2,1,0.5,0.2,0.2857,23,575,25.0,1.1850139999296516,3
gen_data_streaming_004,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,23,575,25.0,1.1850139999296516,3
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,11,1,0.0909,0.25,0.1333,175,575,3.29,0.005874999942534487,11
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,3,11,1,0.0909,0.3333,0.1429,175,575,3.29,0.005874999942534487,11
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,decisions,5,11,1,0.0909,0.2,0.125,175,575,3.29,0.005874999942534487,11
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,files,5,11,2,0.1818,0.4,0.25,175,575,3.29,0.005874999942534487,11
gen_data_streaming_004,sliding_window_10,data/streaming,synthetic,implicit,errors,3,11,1,0.0909,0.3333,0.1429,175,575,3.29,0.005874999942534487,11
gen_data_streaming_004,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,19,2,0.1053,0.5,0.1739,306,575,1.88,0.016623000078652694,19
gen_data_streaming_004,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,3,19,2,0.1053,0.6667,0.1818,306,575,1.88,0.016623000078652694,19
gen_data_streaming_004,naive_truncation,data/streaming,synthetic,implicit,decisions,5,19,2,0.1053,0.4,0.1667,306,575,1.88,0.016623000078652694,19
gen_data_streaming_004,naive_truncation,data/streaming,synthetic,implicit,files,5,19,4,0.2105,0.8,0.3333,306,575,1.88,0.016623000078652694,19
gen_data_streaming_004,naive_truncation,data/streaming,synthetic,implicit,errors,3,19,1,0.0526,0.3333,0.0909,306,575,1.88,0.016623000078652694,19
gen_data_streaming_004,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,11,0,0.0,0.0,0.0,171,575,3.36,0.09101299997382739,11
gen_data_streaming_004,naive_summary,data/streaming,synthetic,implicit,pending_tasks,3,11,1,0.0909,0.3333,0.1429,171,575,3.36,0.09101299997382739,11
gen_data_streaming_004,naive_summary,data/streaming,synthetic,implicit,decisions,5,11,1,0.0909,0.2,0.125,171,575,3.36,0.09101299997382739,11
gen_data_streaming_004,naive_summary,data/streaming,synthetic,implicit,files,5,11,0,0.0,0.0,0.0,171,575,3.36,0.09101299997382739,11
gen_data_streaming_004,naive_summary,data/streaming,synthetic,implicit,errors,3,11,2,0.1818,0.6667,0.2857,171,575,3.36,0.09101299997382739,11
gen_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,16,382,23.88,222.71563899994362,3
gen_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,16,382,23.88,222.71563899994362,3
gen_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,16,382,23.88,222.71563899994362,3
gen_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,16,382,23.88,222.71563899994362,3
gen_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,24,382,15.92,1.3570329999765818,4
gen_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,24,382,15.92,1.3570329999765818,4
gen_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,24,382,15.92,1.3570329999765818,4
gen_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,24,382,15.92,1.3570329999765818,4
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,20,382,19.1,0.7204370000408744,3
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,20,382,19.1,0.7204370000408744,3
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,20,382,19.1,0.7204370000408744,3
gen_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,20,382,19.1,0.7204370000408744,3
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,23,382,16.61,1.4249359999212174,4
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,23,382,16.61,1.4249359999212174,4
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,23,382,16.61,1.4249359999212174,4
gen_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,23,382,16.61,1.4249359999212174,4
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,3,382,127.33,0.6230440000081217,0
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,3,382,127.33,0.6230440000081217,0
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,3,382,127.33,0.6230440000081217,0
gen_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,3,0,0,1.0,0.0,0.0,3,382,127.33,0.6230440000081217,0
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,13,2,0.1538,0.5,0.2353,228,382,1.68,0.003974000037487713,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,4,13,3,0.2308,0.75,0.3529,228,382,1.68,0.003974000037487713,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,2,13,2,0.1538,1.0,0.2667,228,382,1.68,0.003974000037487713,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,3,13,1,0.0769,0.3333,0.125,228,382,1.68,0.003974000037487713,13
gen_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,0,13,0,0.0,1.0,0.0,228,382,1.68,0.003974000037487713,13
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,17,3,0.1765,0.75,0.2857,288,382,1.33,0.016008999978112115,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,4,17,4,0.2353,1.0,0.381,288,382,1.33,0.016008999978112115,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,288,382,1.33,0.016008999978112115,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,3,17,1,0.0588,0.3333,0.1,288,382,1.33,0.016008999978112115,17
gen_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,0,17,0,0.0,1.0,0.0,288,382,1.33,0.016008999978112115,17
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,13,2,0.1538,0.5,0.2353,177,382,2.16,0.04690499997650477,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,4,13,1,0.0769,0.25,0.1176,177,382,2.16,0.04690499997650477,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,2,13,0,0.0,0.0,0.0,177,382,2.16,0.04690499997650477,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,3,13,2,0.1538,0.6667,0.25,177,382,2.16,0.04690499997650477,13
gen_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,0,13,0,0.0,1.0,0.0,177,382,2.16,0.04690499997650477,13
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,174,296,1.7,217.9940290000104,18
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,174,296,1.7,217.9940290000104,18
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,174,296,1.7,217.9940290000104,18
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,174,296,1.7,217.9940290000104,18
gen_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,0,3,0,0.0,1.0,0.0,174,296,1.7,217.9940290000104,18
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,6,9,6,0.6667,1.0,0.8,177,296,1.67,1.0433899999497953,23
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,177,296,1.67,1.0433899999497953,23
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,4,6,4,0.6667,1.0,0.8,177,296,1.67,1.0433899999497953,23
gen_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,177,296,1.67,1.0433899999497953,23
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,140,296,2.11,0.6088720000434478,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,2,1,0,0.0,0.0,0.0,140,296,2.11,0.6088720000434478,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,140,296,2.11,0.6088720000434478,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,140,296,2.11,0.6088720000434478,18
gen_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,0,4,0,0.0,1.0,0.0,140,296,2.11,0.6088720000434478,18
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,6,9,6,0.6667,1.0,0.8,176,296,1.68,1.006378999932167,23
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,176,296,1.68,1.006378999932167,23
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,4,6,4,0.6667,1.0,0.8,176,296,1.68,1.006378999932167,23
gen_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,176,296,1.68,1.006378999932167,23
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,6,6,4,0.6667,0.6667,0.6667,80,296,3.7,0.3808170000638711,10
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,80,296,3.7,0.3808170000638711,10
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,4,1,0,0.0,0.0,0.0,80,296,3.7,0.3808170000638711,10
gen_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,80,296,3.7,0.3808170000638711,10
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,6,12,4,0.3333,0.6667,0.4444,113,296,2.62,0.0032020000162447104,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,12,0,0.0,0.0,0.0,113,296,2.62,0.0032020000162447104,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,4,12,0,0.0,0.0,0.0,113,296,2.62,0.0032020000162447104,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,5,12,3,0.25,0.6,0.3529,113,296,2.62,0.0032020000162447104,12
gen_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,0,12,0,0.0,1.0,0.0,113,296,2.62,0.0032020000162447104,12
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,6,32,6,0.1875,1.0,0.3158,313,296,0.95,0.017169000102512655,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,32,2,0.0625,1.0,0.1176,313,296,0.95,0.017169000102512655,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,4,32,4,0.125,1.0,0.2222,313,296,0.95,0.017169000102512655,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,5,32,5,0.1562,1.0,0.2703,313,296,0.95,0.017169000102512655,32
gen_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,0,32,0,0.0,1.0,0.0,313,296,0.95,0.017169000102512655,32
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,195,296,1.52,0.040366000007452385,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,20,2,0.1,1.0,0.1818,195,296,1.52,0.040366000007452385,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,4,20,4,0.2,1.0,0.3333,195,296,1.52,0.040366000007452385,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,5,20,2,0.1,0.4,0.16,195,296,1.52,0.040366000007452385,20
gen_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,195,296,1.52,0.040366000007452385,20
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,144,256,1.78,217.9485989998966,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,144,256,1.78,217.9485989998966,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,144,256,1.78,217.9485989998966,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,144,256,1.78,217.9485989998966,16
gen_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,1,3,0,0.0,0.0,0.0,144,256,1.78,217.9485989998966,16
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,161,256,1.59,1.2275760000193259,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,6,4,0.6667,1.0,0.8,161,256,1.59,1.2275760000193259,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,161,256,1.59,1.2275760000193259,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,161,256,1.59,1.2275760000193259,18
gen_debug_production_002,graphiti_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,161,256,1.59,1.2275760000193259,18
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,127,256,2.02,0.49838099994303775,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,4,3,0.75,0.75,0.75,127,256,2.02,0.49838099994303775,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,127,256,2.02,0.49838099994303775,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,127,256,2.02,0.49838099994303775,15
gen_debug_production_002,graphrag_style,debug/production,synthetic,explicit,errors,1,4,1,0.25,1.0,0.4,127,256,2.02,0.49838099994303775,15
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,completed_tasks,4,5,4,0.8,1.0,0.8889,160,256,1.6,0.9707899999966685,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,6,4,0.6667,1.0,0.8,160,256,1.6,0.9707899999966685,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,160,256,1.6,0.9707899999966685,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,160,256,1.6,0.9707899999966685,18
gen_debug_production_002,mem0_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,160,256,1.6,0.9707899999966685,18
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,completed_tasks,4,2,2,1.0,0.5,0.6667,92,256,2.78,0.37480599996797537,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,3,2,0.6667,0.5,0.5714,92,256,2.78,0.37480599996797537,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,92,256,2.78,0.37480599996797537,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,files,2,1,1,1.0,0.5,0.6667,92,256,2.78,0.37480599996797537,9
gen_debug_production_002,memgpt_style,debug/production,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,92,256,2.78,0.37480599996797537,9
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,4,12,2,0.1667,0.5,0.25,126,256,2.03,0.0034390000109851826,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,12,2,0.1667,0.5,0.25,126,256,2.03,0.0034390000109851826,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,decisions,3,12,1,0.0833,0.3333,0.1333,126,256,2.03,0.0034390000109851826,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,files,2,12,1,0.0833,0.5,0.1429,126,256,2.03,0.0034390000109851826,12
gen_debug_production_002,sliding_window_10,debug/production,synthetic,explicit,errors,1,12,1,0.0833,1.0,0.1538,126,256,2.03,0.0034390000109851826,12
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,completed_tasks,4,26,4,0.1538,1.0,0.2667,269,256,0.95,0.016643999970256118,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,26,4,0.1538,1.0,0.2667,269,256,0.95,0.016643999970256118,26
gen_debug_production_002,naive_truncation,debug/production,synthetic,explicit,decisions,3,26,3,0.1154,1.0,0.2069,269,256,0.95,0.016643999970256118,26
