session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,81,378,4.67,1.2217579999855843,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,files,6,6,6,1.0,1.0,1.0,81,378,4.67,1.2217579999855843,10
ho3_data_sql_003,mem0_style,data/sql,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,81,378,4.67,1.2217579999855843,10
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,completed_tasks,4,1,1,1.0,0.25,0.4,38,378,9.95,0.5005980000021282,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,38,378,9.95,0.5005980000021282,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,decisions,6,0,0,1.0,0.0,0.0,38,378,9.95,0.5005980000021282,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,files,6,3,3,1.0,0.5,0.6667,38,378,9.95,0.5005980000021282,4
ho3_data_sql_003,memgpt_style,data/sql,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,38,378,9.95,0.5005980000021282,4
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,completed_tasks,4,14,2,0.1429,0.5,0.2222,121,378,3.12,0.0035520000096767035,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,pending_tasks,2,14,0,0.0,0.0,0.0,121,378,3.12,0.0035520000096767035,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,decisions,6,14,2,0.1429,0.3333,0.2,121,378,3.12,0.0035520000096767035,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,files,6,14,2,0.1429,0.3333,0.2,121,378,3.12,0.0035520000096767035,14
ho3_data_sql_003,sliding_window_10,data/sql,synthetic,semi,errors,3,14,1,0.0714,0.3333,0.1176,121,378,3.12,0.0035520000096767035,14
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,completed_tasks,4,32,3,0.0938,0.75,0.1667,303,378,1.25,0.014961000005087044,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,pending_tasks,2,32,2,0.0625,1.0,0.1176,303,378,1.25,0.014961000005087044,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,decisions,6,32,6,0.1875,1.0,0.3158,303,378,1.25,0.014961000005087044,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,files,6,32,3,0.0938,0.5,0.1579,303,378,1.25,0.014961000005087044,32
ho3_data_sql_003,naive_truncation,data/sql,synthetic,semi,errors,3,32,3,0.0938,1.0,0.1714,303,378,1.25,0.014961000005087044,32
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,completed_tasks,4,20,2,0.1,0.5,0.1667,180,378,2.1,0.045530999983611764,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,pending_tasks,2,20,0,0.0,0.0,0.0,180,378,2.1,0.045530999983611764,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,decisions,6,20,4,0.2,0.6667,0.3077,180,378,2.1,0.045530999983611764,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,files,6,20,3,0.15,0.5,0.2308,180,378,2.1,0.045530999983611764,20
ho3_data_sql_003,naive_summary,data/sql,synthetic,semi,errors,3,20,0,0.0,0.0,0.0,180,378,2.1,0.045530999983611764,20
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,85,359,4.22,274.74273300001073,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,85,359,4.22,274.74273300001073,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,decisions,4,3,3,1.0,0.75,0.8571,85,359,4.22,274.74273300001073,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,85,359,4.22,274.74273300001073,8
ho3_data_sql_004,tokenmizer_v0.5.2,data/sql,synthetic,implicit,errors,3,2,2,1.0,0.6667,0.8,85,359,4.22,274.74273300001073,8
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,33,359,10.88,1.1675749999824347,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,33,359,10.88,1.1675749999824347,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,33,359,10.88,1.1675749999824347,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,33,359,10.88,1.1675749999824347,6
ho3_data_sql_004,graphiti_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,33,359,10.88,1.1675749999824347,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,38,359,9.45,0.6147879999787165,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,38,359,9.45,0.6147879999787165,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,38,359,9.45,0.6147879999787165,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,38,359,9.45,0.6147879999787165,6
ho3_data_sql_004,graphrag_style,data/sql,synthetic,implicit,errors,3,3,0,0.0,0.0,0.0,38,359,9.45,0.6147879999787165,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,32,359,11.22,1.2248949999786873,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,32,359,11.22,1.2248949999786873,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,32,359,11.22,1.2248949999786873,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,32,359,11.22,1.2248949999786873,6
ho3_data_sql_004,mem0_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,32,359,11.22,1.2248949999786873,6
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,19,359,18.89,0.4738380000048892,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,19,359,18.89,0.4738380000048892,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,19,359,18.89,0.4738380000048892,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,19,359,18.89,0.4738380000048892,3
ho3_data_sql_004,memgpt_style,data/sql,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,19,359,18.89,0.4738380000048892,3
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,completed_tasks,4,18,2,0.1111,0.5,0.1818,209,359,1.72,0.004020000005766633,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,pending_tasks,2,18,1,0.0556,0.5,0.1,209,359,1.72,0.004020000005766633,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,decisions,4,18,4,0.2222,1.0,0.3636,209,359,1.72,0.004020000005766633,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,files,2,18,2,0.1111,1.0,0.2,209,359,1.72,0.004020000005766633,18
ho3_data_sql_004,sliding_window_10,data/sql,synthetic,implicit,errors,3,18,1,0.0556,0.3333,0.0952,209,359,1.72,0.004020000005766633,18
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,completed_tasks,4,23,3,0.1304,0.75,0.2222,275,359,1.31,0.015926000003219087,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,pending_tasks,2,23,1,0.0435,0.5,0.08,275,359,1.31,0.015926000003219087,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,decisions,4,23,4,0.1739,1.0,0.2963,275,359,1.31,0.015926000003219087,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,files,2,23,2,0.087,1.0,0.16,275,359,1.31,0.015926000003219087,23
ho3_data_sql_004,naive_truncation,data/sql,synthetic,implicit,errors,3,23,2,0.087,0.6667,0.1538,275,359,1.31,0.015926000003219087,23
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,completed_tasks,4,15,2,0.1333,0.5,0.2105,168,359,2.14,0.046556999990343684,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,pending_tasks,2,15,1,0.0667,0.5,0.1176,168,359,2.14,0.046556999990343684,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,decisions,4,15,0,0.0,0.0,0.0,168,359,2.14,0.046556999990343684,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,files,2,15,0,0.0,0.0,0.0,168,359,2.14,0.046556999990343684,15
ho3_data_sql_004,naive_summary,data/sql,synthetic,implicit,errors,3,15,2,0.1333,0.6667,0.2222,168,359,2.14,0.046556999990343684,15
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,completed_tasks,6,5,4,0.8,0.6667,0.7273,103,364,3.53,309.5444169999837,13
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,103,364,3.53,309.5444169999837,13
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,decisions,3,1,0,0.0,0.0,0.0,103,364,3.53,309.5444169999837,13
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,103,364,3.53,309.5444169999837,13
ho3_data_sql_005,tokenmizer_v0.5.2,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,103,364,3.53,309.5444169999837,13
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,completed_tasks,6,3,2,0.6667,0.3333,0.4444,73,364,4.99,1.2964770000110093,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,73,364,4.99,1.2964770000110093,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,73,364,4.99,1.2964770000110093,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,73,364,4.99,1.2964770000110093,10
ho3_data_sql_005,graphiti_style,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,73,364,4.99,1.2964770000110093,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,73,364,4.99,0.6630430000029719,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,73,364,4.99,0.6630430000029719,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,73,364,4.99,0.6630430000029719,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,73,364,4.99,0.6630430000029719,10
ho3_data_sql_005,graphrag_style,data/sql,synthetic,mixed,errors,3,3,1,0.3333,0.3333,0.3333,73,364,4.99,0.6630430000029719,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,completed_tasks,6,3,2,0.6667,0.3333,0.4444,72,364,5.06,1.6114679999930104,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,72,364,5.06,1.6114679999930104,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,72,364,5.06,1.6114679999930104,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,72,364,5.06,1.6114679999930104,10
ho3_data_sql_005,mem0_style,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,72,364,5.06,1.6114679999930104,10
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,52,364,7.0,0.4981830000190257,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,52,364,7.0,0.4981830000190257,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,52,364,7.0,0.4981830000190257,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,files,6,4,4,1.0,0.6667,0.8,52,364,7.0,0.4981830000190257,6
ho3_data_sql_005,memgpt_style,data/sql,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,52,364,7.0,0.4981830000190257,6
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,completed_tasks,6,14,2,0.1429,0.3333,0.2,117,364,3.11,0.005121000015151367,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,pending_tasks,2,14,1,0.0714,0.5,0.125,117,364,3.11,0.005121000015151367,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,decisions,3,14,0,0.0,0.0,0.0,117,364,3.11,0.005121000015151367,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,files,6,14,2,0.1429,0.3333,0.2,117,364,3.11,0.005121000015151367,14
ho3_data_sql_005,sliding_window_10,data/sql,synthetic,mixed,errors,3,14,2,0.1429,0.6667,0.2353,117,364,3.11,0.005121000015151367,14
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,completed_tasks,6,32,4,0.125,0.6667,0.2105,290,364,1.26,0.01835099999425438,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,pending_tasks,2,32,2,0.0625,1.0,0.1176,290,364,1.26,0.01835099999425438,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,decisions,3,32,2,0.0625,0.6667,0.1143,290,364,1.26,0.01835099999425438,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,files,6,32,5,0.1562,0.8333,0.2632,290,364,1.26,0.01835099999425438,32
ho3_data_sql_005,naive_truncation,data/sql,synthetic,mixed,errors,3,32,3,0.0938,1.0,0.1714,290,364,1.26,0.01835099999425438,32
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,completed_tasks,6,19,4,0.2105,0.6667,0.32,188,364,1.94,0.0615410000079919,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,pending_tasks,2,19,1,0.0526,0.5,0.0952,188,364,1.94,0.0615410000079919,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,decisions,3,19,2,0.1053,0.6667,0.1818,188,364,1.94,0.0615410000079919,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,files,6,19,1,0.0526,0.1667,0.08,188,364,1.94,0.0615410000079919,19
ho3_data_sql_005,naive_summary,data/sql,synthetic,mixed,errors,3,19,1,0.0526,0.3333,0.0909,188,364,1.94,0.0615410000079919,19
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,3,2,0,0.0,0.0,0.0,110,378,3.44,275.9022510000193,12
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,4,1,1,1.0,0.25,0.4,110,378,3.44,275.9022510000193,12
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,110,378,3.44,275.9022510000193,12
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,110,378,3.44,275.9022510000193,12
ho3_data_streaming_001,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,3,3,2,0.6667,0.6667,0.6667,110,378,3.44,275.9022510000193,12
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,59,378,6.41,1.2080260000004728,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,59,378,6.41,1.2080260000004728,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,59,378,6.41,1.2080260000004728,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,59,378,6.41,1.2080260000004728,8
ho3_data_streaming_001,graphiti_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,59,378,6.41,1.2080260000004728,8
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,69,378,5.48,0.7425880000084817,9
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,69,378,5.48,0.7425880000084817,9
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,69,378,5.48,0.7425880000084817,9
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,69,378,5.48,0.7425880000084817,9
ho3_data_streaming_001,graphrag_style,data/streaming,synthetic,implicit,errors,3,2,0,0.0,0.0,0.0,69,378,5.48,0.7425880000084817,9
ho3_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,58,378,6.52,1.1920959999827119,8
ho3_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,58,378,6.52,1.1920959999827119,8
ho3_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,58,378,6.52,1.1920959999827119,8
ho3_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,files,5,5,4,0.8,0.8,0.8,58,378,6.52,1.1920959999827119,8
ho3_data_streaming_001,mem0_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,58,378,6.52,1.1920959999827119,8
ho3_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,16,378,23.62,0.5198629999938476,3
ho3_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,16,378,23.62,0.5198629999938476,3
ho3_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,16,378,23.62,0.5198629999938476,3
ho3_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,files,5,1,1,1.0,0.2,0.3333,16,378,23.62,0.5198629999938476,3
ho3_data_streaming_001,memgpt_style,data/streaming,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,16,378,23.62,0.5198629999938476,3
ho3_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,3,15,2,0.1333,0.6667,0.2222,161,378,2.35,0.003124000016896389,15
ho3_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,4,15,1,0.0667,0.25,0.1053,161,378,2.35,0.003124000016896389,15
ho3_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,decisions,3,15,2,0.1333,0.6667,0.2222,161,378,2.35,0.003124000016896389,15
ho3_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,files,5,15,1,0.0667,0.2,0.1,161,378,2.35,0.003124000016896389,15
ho3_data_streaming_001,sliding_window_10,data/streaming,synthetic,implicit,errors,3,15,1,0.0667,0.3333,0.1111,161,378,2.35,0.003124000016896389,15
ho3_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,3,27,3,0.1111,1.0,0.2,307,378,1.23,0.015214999990575961,27
ho3_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,4,27,3,0.1111,0.75,0.1935,307,378,1.23,0.015214999990575961,27
ho3_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,decisions,3,27,3,0.1111,1.0,0.2,307,378,1.23,0.015214999990575961,27
ho3_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,files,5,27,2,0.0741,0.4,0.125,307,378,1.23,0.015214999990575961,27
ho3_data_streaming_001,naive_truncation,data/streaming,synthetic,implicit,errors,3,27,3,0.1111,1.0,0.2,307,378,1.23,0.015214999990575961,27
ho3_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,completed_tasks,3,19,1,0.0526,0.3333,0.0909,201,378,1.88,0.052619000001641325,19
ho3_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,pending_tasks,4,19,2,0.1053,0.5,0.1739,201,378,1.88,0.052619000001641325,19
ho3_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,decisions,3,19,1,0.0526,0.3333,0.0909,201,378,1.88,0.052619000001641325,19
ho3_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,files,5,19,4,0.2105,0.8,0.3333,201,378,1.88,0.052619000001641325,19
ho3_data_streaming_001,naive_summary,data/streaming,synthetic,implicit,errors,3,19,2,0.1053,0.6667,0.1818,201,378,1.88,0.052619000001641325,19
ho3_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,mixed,completed_tasks,6,5,3,0.6,0.5,0.5455,152,315,2.07,282.1333100000061,15
ho3_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,152,315,2.07,282.1333100000061,15
ho3_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,152,315,2.07,282.1333100000061,15
ho3_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,mixed,files,5,5,5,1.0,1.0,1.0,152,315,2.07,282.1333100000061,15
ho3_data_streaming_002,tokenmizer_v0.5.2,data/streaming,synthetic,mixed,errors,2,2,2,1.0,1.0,1.0,152,315,2.07,282.1333100000061,15
ho3_data_streaming_002,graphiti_style,data/streaming,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,112,315,2.81,1.1611230000028172,13
ho3_data_streaming_002,graphiti_style,data/streaming,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,112,315,2.81,1.1611230000028172,13
ho3_data_streaming_002,graphiti_style,data/streaming,synthetic,mixed,decisions,3,3,2,0.6667,0.6667,0.6667,112,315,2.81,1.1611230000028172,13
ho3_data_streaming_002,graphiti_style,data/streaming,synthetic,mixed,files,5,5,4,0.8,0.8,0.8,112,315,2.81,1.1611230000028172,13
ho3_data_streaming_002,graphiti_style,data/streaming,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,112,315,2.81,1.1611230000028172,13
ho3_data_streaming_002,graphrag_style,data/streaming,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,83,315,3.8,0.5834769999921718,10
ho3_data_streaming_002,graphrag_style,data/streaming,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,83,315,3.8,0.5834769999921718,10
ho3_data_streaming_002,graphrag_style,data/streaming,synthetic,mixed,decisions,3,2,2,1.0,0.6667,0.8,83,315,3.8,0.5834769999921718,10
ho3_data_streaming_002,graphrag_style,data/streaming,synthetic,mixed,files,5,5,4,0.8,0.8,0.8,83,315,3.8,0.5834769999921718,10
ho3_data_streaming_002,graphrag_style,data/streaming,synthetic,mixed,errors,2,2,1,0.5,0.5,0.5,83,315,3.8,0.5834769999921718,10
ho3_data_streaming_002,mem0_style,data/streaming,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,111,315,2.84,1.0624120000102266,13
ho3_data_streaming_002,mem0_style,data/streaming,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,111,315,2.84,1.0624120000102266,13
ho3_data_streaming_002,mem0_style,data/streaming,synthetic,mixed,decisions,3,3,2,0.6667,0.6667,0.6667,111,315,2.84,1.0624120000102266,13
ho3_data_streaming_002,mem0_style,data/streaming,synthetic,mixed,files,5,5,4,0.8,0.8,0.8,111,315,2.84,1.0624120000102266,13
ho3_data_streaming_002,mem0_style,data/streaming,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,111,315,2.84,1.0624120000102266,13
ho3_data_streaming_002,memgpt_style,data/streaming,synthetic,mixed,completed_tasks,6,1,1,1.0,0.1667,0.2857,39,315,8.08,0.4903770000055374,5
ho3_data_streaming_002,memgpt_style,data/streaming,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,39,315,8.08,0.4903770000055374,5
ho3_data_streaming_002,memgpt_style,data/streaming,synthetic,mixed,decisions,3,1,0,0.0,0.0,0.0,39,315,8.08,0.4903770000055374,5
ho3_data_streaming_002,memgpt_style,data/streaming,synthetic,mixed,files,5,2,2,1.0,0.4,0.5714,39,315,8.08,0.4903770000055374,5
ho3_data_streaming_002,memgpt_style,data/streaming,synthetic,mixed,errors,2,0,0,1.0,0.0,0.0,39,315,8.08,0.4903770000055374,5
ho3_data_streaming_002,sliding_window_10,data/streaming,synthetic,mixed,completed_tasks,6,14,3,0.2143,0.5,0.3,138,315,2.28,0.04922599998735677,14
ho3_data_streaming_002,sliding_window_10,data/streaming,synthetic,mixed,pending_tasks,2,14,2,0.1429,1.0,0.25,138,315,2.28,0.04922599998735677,14
ho3_data_streaming_002,sliding_window_10,data/streaming,synthetic,mixed,decisions,3,14,0,0.0,0.0,0.0,138,315,2.28,0.04922599998735677,14
ho3_data_streaming_002,sliding_window_10,data/streaming,synthetic,mixed,files,5,14,2,0.1429,0.4,0.2105,138,315,2.28,0.04922599998735677,14
ho3_data_streaming_002,sliding_window_10,data/streaming,synthetic,mixed,errors,2,14,1,0.0714,0.5,0.125,138,315,2.28,0.04922599998735677,14
ho3_data_streaming_002,naive_truncation,data/streaming,synthetic,mixed,completed_tasks,6,32,6,0.1875,1.0,0.3158,312,315,1.01,0.021102000005157606,32
ho3_data_streaming_002,naive_truncation,data/streaming,synthetic,mixed,pending_tasks,2,32,2,0.0625,1.0,0.1176,312,315,1.01,0.021102000005157606,32
ho3_data_streaming_002,naive_truncation,data/streaming,synthetic,mixed,decisions,3,32,3,0.0938,1.0,0.1714,312,315,1.01,0.021102000005157606,32
ho3_data_streaming_002,naive_truncation,data/streaming,synthetic,mixed,files,5,32,5,0.1562,1.0,0.2703,312,315,1.01,0.021102000005157606,32
ho3_data_streaming_002,naive_truncation,data/streaming,synthetic,mixed,errors,2,32,2,0.0625,1.0,0.1176,312,315,1.01,0.021102000005157606,32
ho3_data_streaming_002,naive_summary,data/streaming,synthetic,mixed,completed_tasks,6,22,3,0.1364,0.5,0.2143,201,315,1.57,0.048664000019016385,22
ho3_data_streaming_002,naive_summary,data/streaming,synthetic,mixed,pending_tasks,2,22,0,0.0,0.0,0.0,201,315,1.57,0.048664000019016385,22
ho3_data_streaming_002,naive_summary,data/streaming,synthetic,mixed,decisions,3,22,3,0.1364,1.0,0.24,201,315,1.57,0.048664000019016385,22
ho3_data_streaming_002,naive_summary,data/streaming,synthetic,mixed,files,5,22,4,0.1818,0.8,0.2963,201,315,1.57,0.048664000019016385,22
ho3_data_streaming_002,naive_summary,data/streaming,synthetic,mixed,errors,2,22,1,0.0455,0.5,0.0833,201,315,1.57,0.048664000019016385,22
