session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,83,199,2.4,0.49334400000589085,8
ho2_debug_production_001,mem0_style,debug/production,synthetic,explicit,errors,0,2,0,0.0,1.0,0.0,83,199,2.4,0.49334400000589085,8
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,28,199,7.11,0.3087739996772143,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,28,199,7.11,0.3087739996772143,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,28,199,7.11,0.3087739996772143,3
ho2_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,28,199,7.11,0.3087739996772143,3
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,16,3,0.125,1.0,0.2222,181,199,1.1,0.00556900022274931,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,2,16,2,0.125,1.0,0.2222,181,199,1.1,0.00556900022274931,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,4,16,4,0.25,1.0,0.4,181,199,1.1,0.00556900022274931,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,2,16,2,0.125,1.0,0.2222,181,199,1.1,0.00556900022274931,16
ho2_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,0,16,0,0.0,1.0,0.0,181,199,1.1,0.00556900022274931,16
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1111,1.0,0.2,205,199,0.97,0.010024999937741086,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,2,18,2,0.1111,1.0,0.2,205,199,0.97,0.010024999937741086,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,4,18,4,0.2222,1.0,0.3636,205,199,0.97,0.010024999937741086,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,2,18,2,0.1111,1.0,0.2,205,199,0.97,0.010024999937741086,18
ho2_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,0,18,0,0.0,1.0,0.0,205,199,0.97,0.010024999937741086,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,18,3,0.1111,1.0,0.2,200,199,0.99,0.023320999844145263,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,2,18,2,0.1111,1.0,0.2,200,199,0.99,0.023320999844145263,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,4,18,4,0.2222,1.0,0.3636,200,199,0.99,0.023320999844145263,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,2,18,2,0.1111,1.0,0.2,200,199,0.99,0.023320999844145263,18
ho2_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,0,18,0,0.0,1.0,0.0,200,199,0.99,0.023320999844145263,18
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,68,322,4.74,198.4375510000973,9
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,68,322,4.74,198.4375510000973,9
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,decisions,5,2,2,1.0,0.4,0.5714,68,322,4.74,198.4375510000973,9
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,68,322,4.74,198.4375510000973,9
ho2_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,68,322,4.74,198.4375510000973,9
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,94,322,3.43,0.9534640003039385,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,94,322,3.43,0.9534640003039385,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,94,322,3.43,0.9534640003039385,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,94,322,3.43,0.9534640003039385,12
ho2_debug_production_002,graphiti_style,debug/production,synthetic,semi,errors,0,2,0,0.0,1.0,0.0,94,322,3.43,0.9534640003039385,12
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,92,322,3.5,0.5818210001962143,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,92,322,3.5,0.5818210001962143,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,92,322,3.5,0.5818210001962143,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,92,322,3.5,0.5818210001962143,13
ho2_debug_production_002,graphrag_style,debug/production,synthetic,semi,errors,0,4,0,0.0,1.0,0.0,92,322,3.5,0.5818210001962143,13
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,87,322,3.7,1.1701969997375272,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,pending_tasks,4,1,1,1.0,0.25,0.4,87,322,3.7,1.1701969997375272,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,decisions,5,4,3,0.75,0.6,0.6667,87,322,3.7,1.1701969997375272,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,files,5,5,5,1.0,1.0,1.0,87,322,3.7,1.1701969997375272,11
ho2_debug_production_002,mem0_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,87,322,3.7,1.1701969997375272,11
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,46,322,7.0,0.3570590001800156,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,46,322,7.0,0.3570590001800156,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,46,322,7.0,0.3570590001800156,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,files,5,4,4,1.0,0.8,0.8889,46,322,7.0,0.3570590001800156,6
ho2_debug_production_002,memgpt_style,debug/production,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,46,322,7.0,0.3570590001800156,6
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,completed_tasks,3,16,2,0.125,0.6667,0.2105,134,322,2.4,0.004089999947609613,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,pending_tasks,4,16,1,0.0625,0.25,0.1,134,322,2.4,0.004089999947609613,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,5,16,2,0.125,0.4,0.1905,134,322,2.4,0.004089999947609613,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,5,16,4,0.25,0.8,0.381,134,322,2.4,0.004089999947609613,16
ho2_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,134,322,2.4,0.004089999947609613,16
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,3,34,3,0.0882,1.0,0.1622,307,322,1.05,0.01575699980094214,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,4,34,4,0.1176,1.0,0.2105,307,322,1.05,0.01575699980094214,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.01575699980094214,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,5,34,5,0.1471,1.0,0.2564,307,322,1.05,0.01575699980094214,34
ho2_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,0,34,0,0.0,1.0,0.0,307,322,1.05,0.01575699980094214,34
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,3,19,1,0.0526,0.3333,0.0909,177,322,1.82,0.03548699987732107,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,177,322,1.82,0.03548699987732107,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,5,19,3,0.1579,0.6,0.25,177,322,1.82,0.03548699987732107,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,files,5,19,1,0.0526,0.2,0.0833,177,322,1.82,0.03548699987732107,19
ho2_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,177,322,1.82,0.03548699987732107,19
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,68,426,6.26,243.59912699992492,10
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,68,426,6.26,243.59912699992492,10
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,68,426,6.26,243.59912699992492,10
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,68,426,6.26,243.59912699992492,10
ho2_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,68,426,6.26,243.59912699992492,10
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,75,426,5.68,1.064162999682594,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,75,426,5.68,1.064162999682594,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,75,426,5.68,1.064162999682594,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,75,426,5.68,1.064162999682594,12
ho2_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,75,426,5.68,1.064162999682594,12
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,84,426,5.07,0.5552610000449931,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,84,426,5.07,0.5552610000449931,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,84,426,5.07,0.5552610000449931,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,84,426,5.07,0.5552610000449931,16
ho2_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,1,8,0,0.0,0.0,0.0,84,426,5.07,0.5552610000449931,16
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,74,426,5.76,1.0493790000509762,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,74,426,5.76,1.0493790000509762,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,3,2,0,0.0,0.0,0.0,74,426,5.76,1.0493790000509762,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,74,426,5.76,1.0493790000509762,12
ho2_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,1,4,0,0.0,0.0,0.0,74,426,5.76,1.0493790000509762,12
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,57,426,7.47,0.4494039999372035,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,57,426,7.47,0.4494039999372035,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,57,426,7.47,0.4494039999372035,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,6,4,4,1.0,0.6667,0.8,57,426,7.47,0.4494039999372035,7
ho2_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,57,426,7.47,0.4494039999372035,7
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,6,19,2,0.1053,0.3333,0.16,206,426,2.07,0.003718000243679853,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,pending_tasks,3,19,1,0.0526,0.3333,0.0909,206,426,2.07,0.003718000243679853,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,decisions,3,19,2,0.1053,0.6667,0.1818,206,426,2.07,0.003718000243679853,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,files,6,19,4,0.2105,0.6667,0.32,206,426,2.07,0.003718000243679853,19
ho2_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,errors,1,19,1,0.0526,1.0,0.1,206,426,2.07,0.003718000243679853,19
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,completed_tasks,6,28,5,0.1786,0.8333,0.2941,308,426,1.38,0.01236200023413403,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,pending_tasks,3,28,1,0.0357,0.3333,0.0645,308,426,1.38,0.01236200023413403,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,decisions,3,28,3,0.1071,1.0,0.1935,308,426,1.38,0.01236200023413403,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,files,6,28,4,0.1429,0.6667,0.2353,308,426,1.38,0.01236200023413403,28
ho2_debug_production_003,naive_truncation,debug/production,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,308,426,1.38,0.01236200023413403,28
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,completed_tasks,6,16,3,0.1875,0.5,0.2727,185,426,2.3,0.039341000046988484,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,pending_tasks,3,16,2,0.125,0.6667,0.2105,185,426,2.3,0.039341000046988484,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,decisions,3,16,0,0.0,0.0,0.0,185,426,2.3,0.039341000046988484,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,6,16,2,0.125,0.3333,0.1818,185,426,2.3,0.039341000046988484,16
ho2_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,1,16,0,0.0,0.0,0.0,185,426,2.3,0.039341000046988484,16
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,58,377,6.5,198.94174499995643,7
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,58,377,6.5,198.94174499995643,7
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,58,377,6.5,198.94174499995643,7
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,58,377,6.5,198.94174499995643,7
ho2_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,errors,3,4,1,0.25,0.3333,0.2857,58,377,6.5,198.94174499995643,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,75,377,5.03,1.0092509996866283,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,75,377,5.03,1.0092509996866283,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,decisions,2,3,1,0.3333,0.5,0.4,75,377,5.03,1.0092509996866283,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,75,377,5.03,1.0092509996866283,7
ho2_debug_production_004,graphiti_style,debug/production,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,75,377,5.03,1.0092509996866283,7
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,79,377,4.77,0.5411289998846769,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,79,377,4.77,0.5411289998846769,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,decisions,2,3,1,0.3333,0.5,0.4,79,377,4.77,0.5411289998846769,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,79,377,4.77,0.5411289998846769,11
ho2_debug_production_004,graphrag_style,debug/production,synthetic,mixed,errors,3,6,1,0.1667,0.3333,0.2222,79,377,4.77,0.5411289998846769,11
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,74,377,5.09,0.9408490000168968,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,74,377,5.09,0.9408490000168968,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,decisions,2,3,1,0.3333,0.5,0.4,74,377,5.09,0.9408490000168968,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,74,377,5.09,0.9408490000168968,7
ho2_debug_production_004,mem0_style,debug/production,synthetic,mixed,errors,3,1,1,1.0,0.3333,0.5,74,377,5.09,0.9408490000168968,7
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,33,377,11.42,0.36730200008605607,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,33,377,11.42,0.36730200008605607,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,33,377,11.42,0.36730200008605607,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,files,2,0,0,1.0,0.0,0.0,33,377,11.42,0.36730200008605607,2
ho2_debug_production_004,memgpt_style,debug/production,synthetic,mixed,errors,3,0,0,1.0,0.0,0.0,33,377,11.42,0.36730200008605607,2
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,completed_tasks,6,14,3,0.2143,0.5,0.3,158,377,2.39,0.002723000307014445,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,pending_tasks,3,14,2,0.1429,0.6667,0.2353,158,377,2.39,0.002723000307014445,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,decisions,2,14,0,0.0,0.0,0.0,158,377,2.39,0.002723000307014445,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,files,2,14,0,0.0,0.0,0.0,158,377,2.39,0.002723000307014445,14
ho2_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,errors,3,14,1,0.0714,0.3333,0.1176,158,377,2.39,0.002723000307014445,14
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,completed_tasks,6,25,3,0.12,0.5,0.1935,281,377,1.34,0.011512000128277577,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,pending_tasks,3,25,3,0.12,1.0,0.2143,281,377,1.34,0.011512000128277577,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,decisions,2,25,2,0.08,1.0,0.1481,281,377,1.34,0.011512000128277577,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,files,2,25,1,0.04,0.5,0.0741,281,377,1.34,0.011512000128277577,25
ho2_debug_production_004,naive_truncation,debug/production,synthetic,mixed,errors,3,25,3,0.12,1.0,0.2143,281,377,1.34,0.011512000128277577,25
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,completed_tasks,6,16,3,0.1875,0.5,0.2727,181,377,2.08,0.03768600026887725,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,pending_tasks,3,16,1,0.0625,0.3333,0.1053,181,377,2.08,0.03768600026887725,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,decisions,2,16,1,0.0625,0.5,0.1111,181,377,2.08,0.03768600026887725,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,files,2,16,1,0.0625,0.5,0.1111,181,377,2.08,0.03768600026887725,16
ho2_debug_production_004,naive_summary,debug/production,synthetic,mixed,errors,3,16,1,0.0625,0.3333,0.1053,181,377,2.08,0.03768600026887725,16
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,62,337,5.44,238.7161270003162,9
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,62,337,5.44,238.7161270003162,9
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,62,337,5.44,238.7161270003162,9
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,62,337,5.44,238.7161270003162,9
ho2_debug_production_005,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,2,0,0.0,0.0,0.0,62,337,5.44,238.7161270003162,9
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,98,337,3.44,0.8989749999273045,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,98,337,3.44,0.8989749999273045,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,98,337,3.44,0.8989749999273045,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,98,337,3.44,0.8989749999273045,12
ho2_debug_production_005,graphiti_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,98,337,3.44,0.8989749999273045,12
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,82,337,4.11,0.47289199983424623,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,82,337,4.11,0.47289199983424623,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,82,337,4.11,0.47289199983424623,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,82,337,4.11,0.47289199983424623,10
ho2_debug_production_005,graphrag_style,debug/production,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,82,337,4.11,0.47289199983424623,10
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,97,337,3.47,0.8550960001230123,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,97,337,3.47,0.8550960001230123,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,97,337,3.47,0.8550960001230123,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,97,337,3.47,0.8550960001230123,12
ho2_debug_production_005,mem0_style,debug/production,synthetic,explicit,errors,2,4,2,0.5,1.0,0.6667,97,337,3.47,0.8550960001230123,12
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,69,337,4.88,0.3567859998838685,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,69,337,4.88,0.3567859998838685,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,69,337,4.88,0.3567859998838685,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,69,337,4.88,0.3567859998838685,8
ho2_debug_production_005,memgpt_style,debug/production,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,69,337,4.88,0.3567859998838685,8
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,3,17,1,0.0588,0.3333,0.1,155,337,2.17,0.003233000370528316,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,4,17,2,0.1176,0.5,0.1905,155,337,2.17,0.003233000370528316,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,decisions,3,17,1,0.0588,0.3333,0.1,155,337,2.17,0.003233000370528316,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,files,6,17,4,0.2353,0.6667,0.3478,155,337,2.17,0.003233000370528316,17
ho2_debug_production_005,sliding_window_10,debug/production,synthetic,explicit,errors,2,17,1,0.0588,0.5,0.1053,155,337,2.17,0.003233000370528316,17
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,completed_tasks,3,30,3,0.1,1.0,0.1818,287,337,1.17,0.013378999938140623,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,pending_tasks,4,30,2,0.0667,0.5,0.1176,287,337,1.17,0.013378999938140623,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,decisions,3,30,3,0.1,1.0,0.1818,287,337,1.17,0.013378999938140623,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,files,6,30,6,0.2,1.0,0.3333,287,337,1.17,0.013378999938140623,30
ho2_debug_production_005,naive_truncation,debug/production,synthetic,explicit,errors,2,30,2,0.0667,1.0,0.125,287,337,1.17,0.013378999938140623,30
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,completed_tasks,3,17,2,0.1176,0.6667,0.2,187,337,1.8,0.03688300012072432,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,pending_tasks,4,17,2,0.0588,0.5,0.1053,187,337,1.8,0.03688300012072432,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,decisions,3,17,2,0.1176,0.6667,0.2,187,337,1.8,0.03688300012072432,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,files,6,17,2,0.1176,0.3333,0.1739,187,337,1.8,0.03688300012072432,17
ho2_debug_production_005,naive_summary,debug/production,synthetic,explicit,errors,2,17,1,0.0588,0.5,0.1053,187,337,1.8,0.03688300012072432,17
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,5,1,1,1.0,0.2,0.3333,50,325,6.5,195.66926400011653,7
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,50,325,6.5,195.66926400011653,7
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,4,1,1,1.0,0.25,0.4,50,325,6.5,195.66926400011653,7
ho2_devops_ci_001,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,5,5,5,1.0,1.0,1.0,50,325,6.5,195.66926400011653,7
ho2_devops_ci_001,graphiti_style,devops/ci,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,49,325,6.63,0.8283950000986806,6
