session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_backend_python_001,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,9,7,0.7778,1.0,0.875,166,319,1.92,1.0749710000368395,24
gen_backend_python_001,graphiti_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,166,319,1.92,1.0749710000368395,24
gen_backend_python_001,graphiti_style,backend/python,synthetic,explicit,decisions,5,6,4,0.6667,0.8,0.7273,166,319,1.92,1.0749710000368395,24
gen_backend_python_001,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,166,319,1.92,1.0749710000368395,24
gen_backend_python_001,graphiti_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,166,319,1.92,1.0749710000368395,24
gen_backend_python_001,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,140,319,2.28,0.7509019999929478,19
gen_backend_python_001,graphrag_style,backend/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,140,319,2.28,0.7509019999929478,19
gen_backend_python_001,graphrag_style,backend/python,synthetic,explicit,decisions,5,6,5,0.8333,1.0,0.9091,140,319,2.28,0.7509019999929478,19
gen_backend_python_001,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,140,319,2.28,0.7509019999929478,19
gen_backend_python_001,graphrag_style,backend/python,synthetic,explicit,errors,1,2,1,0.5,1.0,0.6667,140,319,2.28,0.7509019999929478,19
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,9,7,0.7778,1.0,0.875,165,319,1.93,1.1452139999619249,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,165,319,1.93,1.1452139999619249,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,decisions,5,6,4,0.6667,0.8,0.7273,165,319,1.93,1.1452139999619249,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,165,319,1.93,1.1452139999619249,24
gen_backend_python_001,mem0_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,165,319,1.93,1.1452139999619249,24
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,6,5,0.8333,0.7143,0.7692,84,319,3.8,0.3875379999840334,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,84,319,3.8,0.3875379999840334,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,decisions,5,2,1,0.5,0.2,0.2857,84,319,3.8,0.3875379999840334,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,84,319,3.8,0.3875379999840334,10
gen_backend_python_001,memgpt_style,backend/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,84,319,3.8,0.3875379999840334,10
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,11,3,0.2727,0.4286,0.3333,108,319,2.95,0.0033510000321257394,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,1,11,0,0.0,0.0,0.0,108,319,2.95,0.0033510000321257394,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,decisions,5,11,2,0.1818,0.4,0.25,108,319,2.95,0.0033510000321257394,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,files,6,11,1,0.0909,0.1667,0.1176,108,319,2.95,0.0033510000321257394,11
gen_backend_python_001,sliding_window_10,backend/python,synthetic,explicit,errors,1,11,0,0.0,0.0,0.0,108,319,2.95,0.0033510000321257394,11
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,35,7,0.2,1.0,0.3333,316,319,1.01,0.0189890000115156,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,pending_tasks,1,35,1,0.0286,1.0,0.0556,316,319,1.01,0.0189890000115156,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,decisions,5,35,5,0.1429,1.0,0.25,316,319,1.01,0.0189890000115156,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,files,6,35,6,0.1714,1.0,0.2927,316,319,1.01,0.0189890000115156,35
gen_backend_python_001,naive_truncation,backend/python,synthetic,explicit,errors,1,35,1,0.0286,1.0,0.0556,316,319,1.01,0.0189890000115156,35
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,24,2,0.0833,0.2857,0.129,201,319,1.59,0.05185899999560206,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,pending_tasks,1,24,1,0.0417,1.0,0.08,201,319,1.59,0.05185899999560206,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,decisions,5,24,3,0.125,0.6,0.2069,201,319,1.59,0.05185899999560206,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,files,6,24,5,0.2083,0.8333,0.3333,201,319,1.59,0.05185899999560206,24
gen_backend_python_001,naive_summary,backend/python,synthetic,explicit,errors,1,24,1,0.0417,1.0,0.08,201,319,1.59,0.05185899999560206,24
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,7,6,6,1.0,0.8571,0.9231,142,342,2.41,213.85328299999173,18
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,4,2,2,1.0,0.5,0.6667,142,342,2.41,213.85328299999173,18
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,3,4,2,0.5,0.6667,0.5714,142,342,2.41,213.85328299999173,18
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,142,342,2.41,213.85328299999173,18
gen_backend_python_002,tokenmizer_v0.5.2,backend/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,142,342,2.41,213.85328299999173,18
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,187,342,1.83,0.9252840000044671,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,pending_tasks,4,5,4,0.8,1.0,0.8889,187,342,1.83,0.9252840000044671,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,187,342,1.83,0.9252840000044671,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,187,342,1.83,0.9252840000044671,28
gen_backend_python_002,graphiti_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,187,342,1.83,0.9252840000044671,28
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,143,342,2.39,0.6737329999850772,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,pending_tasks,4,3,2,0.6667,0.5,0.5714,143,342,2.39,0.6737329999850772,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,143,342,2.39,0.6737329999850772,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,143,342,2.39,0.6737329999850772,17
gen_backend_python_002,graphrag_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,143,342,2.39,0.6737329999850772,17
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,186,342,1.84,1.4547259999631024,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,pending_tasks,4,5,4,0.8,1.0,0.8889,186,342,1.84,1.4547259999631024,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,186,342,1.84,1.4547259999631024,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,186,342,1.84,1.4547259999631024,28
gen_backend_python_002,mem0_style,backend/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,186,342,1.84,1.4547259999631024,28
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,4,2,0.5,0.2857,0.3636,70,342,4.89,0.3811400000017784,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,pending_tasks,4,2,2,1.0,0.5,0.6667,70,342,4.89,0.3811400000017784,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,70,342,4.89,0.3811400000017784,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,70,342,4.89,0.3811400000017784,9
gen_backend_python_002,memgpt_style,backend/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,70,342,4.89,0.3811400000017784,9
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,10,1,0.1,0.1429,0.1176,76,342,4.5,0.004659000012452452,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,4,10,2,0.2,0.5,0.2857,76,342,4.5,0.004659000012452452,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,decisions,3,10,0,0.0,0.0,0.0,76,342,4.5,0.004659000012452452,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,files,6,10,2,0.2,0.3333,0.25,76,342,4.5,0.004659000012452452,10
gen_backend_python_002,sliding_window_10,backend/python,synthetic,explicit,errors,1,10,0,0.0,0.0,0.0,76,342,4.5,0.004659000012452452,10
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,35,6,0.1714,0.8571,0.2857,308,342,1.11,0.013446000025396643,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,pending_tasks,4,35,4,0.1143,1.0,0.2051,308,342,1.11,0.013446000025396643,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,decisions,3,35,2,0.0571,0.6667,0.1053,308,342,1.11,0.013446000025396643,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,files,6,35,6,0.1714,1.0,0.2927,308,342,1.11,0.013446000025396643,35
gen_backend_python_002,naive_truncation,backend/python,synthetic,explicit,errors,1,35,1,0.0286,1.0,0.0556,308,342,1.11,0.013446000025396643,35
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,21,5,0.2381,0.7143,0.3571,209,342,1.64,0.03219199999193734,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,pending_tasks,4,21,2,0.0952,0.5,0.16,209,342,1.64,0.03219199999193734,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,decisions,3,21,2,0.0952,0.6667,0.1667,209,342,1.64,0.03219199999193734,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,files,6,21,2,0.0952,0.3333,0.1481,209,342,1.64,0.03219199999193734,21
gen_backend_python_002,naive_summary,backend/python,synthetic,explicit,errors,1,21,0,0.0,0.0,0.0,209,342,1.64,0.03219199999193734,21
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,116,259,2.23,171.8852970000171,17
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,116,259,2.23,171.8852970000171,17
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,2,4,1,0.25,0.5,0.3333,116,259,2.23,171.8852970000171,17
gen_backend_python_003,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,116,259,2.23,171.8852970000171,17
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,completed_tasks,4,8,4,0.5,1.0,0.6667,141,259,1.84,0.690321000035965,21
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,141,259,1.84,0.690321000035965,21
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,141,259,1.84,0.690321000035965,21
gen_backend_python_003,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,141,259,1.84,0.690321000035965,21
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,106,259,2.44,0.4116670000371414,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,106,259,2.44,0.4116670000371414,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,106,259,2.44,0.4116670000371414,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,106,259,2.44,0.4116670000371414,15
gen_backend_python_003,graphrag_style,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,106,259,2.44,0.4116670000371414,15
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,completed_tasks,4,8,4,0.5,1.0,0.6667,140,259,1.85,0.8789370000386043,21
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,140,259,1.85,0.8789370000386043,21
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,140,259,1.85,0.8789370000386043,21
gen_backend_python_003,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,140,259,1.85,0.8789370000386043,21
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,completed_tasks,4,3,1,0.3333,0.25,0.2857,60,259,4.32,0.2815249999912339,8
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,60,259,4.32,0.2815249999912339,8
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,decisions,2,1,1,1.0,0.5,0.6667,60,259,4.32,0.2815249999912339,8
gen_backend_python_003,memgpt_style,backend/python,synthetic,explicit,files,6,3,3,1.0,0.5,0.6667,60,259,4.32,0.2815249999912339,8
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,4,10,1,0.1,0.25,0.1429,77,259,3.36,0.002967000000353437,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,3,10,1,0.1,0.3333,0.1538,77,259,3.36,0.002967000000353437,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,decisions,2,10,0,0.0,0.0,0.0,77,259,3.36,0.002967000000353437,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,files,6,10,3,0.3,0.5,0.375,77,259,3.36,0.002967000000353437,10
gen_backend_python_003,sliding_window_10,backend/python,synthetic,explicit,errors,0,10,0,0.0,1.0,0.0,77,259,3.36,0.002967000000353437,10
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,completed_tasks,4,30,4,0.1333,1.0,0.2353,276,259,0.94,0.012881000031939038,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,pending_tasks,3,30,3,0.1,1.0,0.1818,276,259,0.94,0.012881000031939038,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,decisions,2,30,2,0.0667,1.0,0.125,276,259,0.94,0.012881000031939038,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,files,6,30,6,0.2,1.0,0.3333,276,259,0.94,0.012881000031939038,30
gen_backend_python_003,naive_truncation,backend/python,synthetic,explicit,errors,0,30,0,0.0,1.0,0.0,276,259,0.94,0.012881000031939038,30
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,completed_tasks,4,20,3,0.15,0.75,0.25,191,259,1.36,0.03431599998293677,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,pending_tasks,3,20,2,0.1,0.6667,0.1739,191,259,1.36,0.03431599998293677,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,decisions,2,20,1,0.05,0.5,0.0909,191,259,1.36,0.03431599998293677,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,files,6,20,3,0.15,0.5,0.2308,191,259,1.36,0.03431599998293677,20
gen_backend_python_003,naive_summary,backend/python,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,191,259,1.36,0.03431599998293677,20
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,145,276,1.9,183.6641290000216,19
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,145,276,1.9,183.6641290000216,19
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,145,276,1.9,183.6641290000216,19
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,145,276,1.9,183.6641290000216,19
gen_backend_python_004,tokenmizer_v0.5.2,backend/python,synthetic,explicit,errors,3,4,2,0.5,0.6667,0.5714,145,276,1.9,183.6641290000216,19
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,163,276,1.69,0.8340570000200387,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,163,276,1.69,0.8340570000200387,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,163,276,1.69,0.8340570000200387,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,163,276,1.69,0.8340570000200387,22
gen_backend_python_004,graphiti_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,163,276,1.69,0.8340570000200387,22
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,140,276,1.97,0.4682499999830725,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,140,276,1.97,0.4682499999830725,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,decisions,4,5,4,0.8,1.0,0.8889,140,276,1.97,0.4682499999830725,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,140,276,1.97,0.4682499999830725,17
gen_backend_python_004,graphrag_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,140,276,1.97,0.4682499999830725,17
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,completed_tasks,3,6,3,0.5,1.0,0.6667,162,276,1.7,0.8821150000244415,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,162,276,1.7,0.8821150000244415,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,decisions,4,5,3,0.6,0.75,0.6667,162,276,1.7,0.8821150000244415,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,162,276,1.7,0.8821150000244415,22
gen_backend_python_004,mem0_style,backend/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,162,276,1.7,0.8821150000244415,22
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,completed_tasks,3,3,1,0.3333,0.3333,0.3333,68,276,4.06,0.2749419999759084,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,68,276,4.06,0.2749419999759084,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,decisions,4,1,0,0.0,0.0,0.0,68,276,4.06,0.2749419999759084,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,68,276,4.06,0.2749419999759084,9
gen_backend_python_004,memgpt_style,backend/python,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,68,276,4.06,0.2749419999759084,9
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,3,11,1,0.0909,0.3333,0.1429,97,276,2.85,0.003480000032141106,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,2,11,0,0.0,0.0,0.0,97,276,2.85,0.003480000032141106,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,decisions,4,11,1,0.0909,0.25,0.1333,97,276,2.85,0.003480000032141106,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,files,5,11,2,0.1818,0.4,0.25,97,276,2.85,0.003480000032141106,11
gen_backend_python_004,sliding_window_10,backend/python,synthetic,explicit,errors,3,11,2,0.1818,0.6667,0.2857,97,276,2.85,0.003480000032141106,11
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,completed_tasks,3,33,3,0.0909,1.0,0.1667,295,276,0.94,0.014456999963385897,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,pending_tasks,2,33,2,0.0606,1.0,0.1143,295,276,0.94,0.014456999963385897,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,decisions,4,33,4,0.1212,1.0,0.2162,295,276,0.94,0.014456999963385897,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,295,276,0.94,0.014456999963385897,33
gen_backend_python_004,naive_truncation,backend/python,synthetic,explicit,errors,3,33,3,0.0909,1.0,0.1667,295,276,0.94,0.014456999963385897,33
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,completed_tasks,3,22,2,0.0909,0.6667,0.16,192,276,1.44,0.03095800002483884,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,pending_tasks,2,22,2,0.0909,1.0,0.1667,192,276,1.44,0.03095800002483884,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,decisions,4,22,3,0.1364,0.75,0.2308,192,276,1.44,0.03095800002483884,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,files,5,22,2,0.0909,0.4,0.1481,192,276,1.44,0.03095800002483884,22
gen_backend_python_004,naive_summary,backend/python,synthetic,explicit,errors,3,22,1,0.0455,0.3333,0.08,192,276,1.44,0.03095800002483884,22
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,completed_tasks,7,6,6,1.0,0.8571,0.9231,130,244,1.88,180.80964200004246,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,130,244,1.88,180.80964200004246,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,decisions,2,3,0,0.0,0.0,0.0,130,244,1.88,180.80964200004246,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,130,244,1.88,180.80964200004246,17
gen_backend_python_005,tokenmizer_v0.5.2,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,130,244,1.88,180.80964200004246,17
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,130,244,1.88,0.6454260000055001,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,130,244,1.88,0.6454260000055001,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,130,244,1.88,0.6454260000055001,23
gen_backend_python_005,graphiti_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,130,244,1.88,0.6454260000055001,23
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,100,244,2.44,0.4270719999794892,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,100,244,2.44,0.4270719999794892,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,100,244,2.44,0.4270719999794892,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,100,244,2.44,0.4270719999794892,14
gen_backend_python_005,graphrag_style,backend/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,100,244,2.44,0.4270719999794892,14
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,completed_tasks,7,12,7,0.5833,1.0,0.7368,129,244,1.89,0.7619709999744373,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,129,244,1.89,0.7619709999744373,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,129,244,1.89,0.7619709999744373,23
gen_backend_python_005,mem0_style,backend/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,129,244,1.89,0.7619709999744373,23
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,completed_tasks,7,4,3,0.75,0.4286,0.5455,76,244,3.21,0.26397999999971944,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,76,244,3.21,0.26397999999971944,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,decisions,2,2,1,0.5,0.5,0.5,76,244,3.21,0.26397999999971944,9
gen_backend_python_005,memgpt_style,backend/python,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,76,244,3.21,0.26397999999971944,9
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,104,244,2.35,0.003290999984528753,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,pending_tasks,1,12,1,0.0833,1.0,0.1538,104,244,2.35,0.003290999984528753,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,decisions,2,12,1,0.0833,0.5,0.1429,104,244,2.35,0.003290999984528753,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,files,6,12,2,0.1667,0.3333,0.2222,104,244,2.35,0.003290999984528753,12
gen_backend_python_005,sliding_window_10,backend/python,synthetic,explicit,errors,0,12,0,0.0,1.0,0.0,104,244,2.35,0.003290999984528753,12
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,completed_tasks,7,29,7,0.2414,1.0,0.3889,260,244,0.94,0.0116030000185674,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,pending_tasks,1,29,1,0.0345,1.0,0.0667,260,244,0.94,0.0116030000185674,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,decisions,2,29,2,0.069,1.0,0.129,260,244,0.94,0.0116030000185674,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,files,6,29,6,0.2069,1.0,0.3429,260,244,0.94,0.0116030000185674,29
gen_backend_python_005,naive_truncation,backend/python,synthetic,explicit,errors,0,29,0,0.0,1.0,0.0,260,244,0.94,0.0116030000185674,29
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,completed_tasks,7,24,6,0.25,0.8571,0.3871,207,244,1.18,0.02374100000679391,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,pending_tasks,1,24,0,0.0,0.0,0.0,207,244,1.18,0.02374100000679391,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,decisions,2,24,1,0.0417,0.5,0.0769,207,244,1.18,0.02374100000679391,24
gen_backend_python_005,naive_summary,backend/python,synthetic,explicit,files,6,24,5,0.2083,0.8333,0.3333,207,244,1.18,0.02374100000679391,24
