session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_data_streaming_004,naive_summary,data/streaming,synthetic,semi,files,4,21,2,0.0952,0.5,0.16,202,396,1.96,0.02859599999283091,21
ho_data_streaming_004,naive_summary,data/streaming,synthetic,semi,errors,2,21,0,0.0,0.0,0.0,202,396,1.96,0.02859599999283091,21
ho_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,67,348,5.19,233.82706900019912,6
ho_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,67,348,5.19,233.82706900019912,6
ho_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,decisions,3,2,2,1.0,0.6667,0.8,67,348,5.19,233.82706900019912,6
ho_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,67,348,5.19,233.82706900019912,6
ho_data_streaming_005,tokenmizer_v0.5.2,data/streaming,synthetic,implicit,errors,2,1,1,1.0,0.5,0.6667,67,348,5.19,233.82706900019912,6
ho_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,39,348,8.92,1.1438579999776266,5
ho_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,39,348,8.92,1.1438579999776266,5
ho_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,39,348,8.92,1.1438579999776266,5
ho_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,39,348,8.92,1.1438579999776266,5
ho_data_streaming_005,graphiti_style,data/streaming,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,39,348,8.92,1.1438579999776266,5
ho_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,43,348,8.09,0.449012999979459,5
ho_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,43,348,8.09,0.449012999979459,5
ho_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,43,348,8.09,0.449012999979459,5
ho_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,43,348,8.09,0.449012999979459,5
ho_data_streaming_005,graphrag_style,data/streaming,synthetic,implicit,errors,2,2,0,0.0,0.0,0.0,43,348,8.09,0.449012999979459,5
ho_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,38,348,9.16,0.9160670001620019,5
ho_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,38,348,9.16,0.9160670001620019,5
ho_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,38,348,9.16,0.9160670001620019,5
ho_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,files,3,3,2,0.6667,0.6667,0.6667,38,348,9.16,0.9160670001620019,5
ho_data_streaming_005,mem0_style,data/streaming,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,38,348,9.16,0.9160670001620019,5
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,13,348,26.77,0.4274759999134403,2
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,13,348,26.77,0.4274759999134403,2
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,13,348,26.77,0.4274759999134403,2
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,files,3,1,0,0.0,0.0,0.0,13,348,26.77,0.4274759999134403,2
ho_data_streaming_005,memgpt_style,data/streaming,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,13,348,26.77,0.4274759999134403,2
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,completed_tasks,4,15,3,0.2,0.75,0.3158,204,348,1.71,0.005040999894845299,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,pending_tasks,1,15,0,0.0,0.0,0.0,204,348,1.71,0.005040999894845299,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,decisions,3,15,2,0.1333,0.6667,0.2222,204,348,1.71,0.005040999894845299,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,files,3,15,1,0.0667,0.3333,0.1111,204,348,1.71,0.005040999894845299,15
ho_data_streaming_005,sliding_window_10,data/streaming,synthetic,implicit,errors,2,15,2,0.1333,1.0,0.2353,204,348,1.71,0.005040999894845299,15
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,completed_tasks,4,23,4,0.1739,1.0,0.2963,305,348,1.14,0.01485699976910837,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,pending_tasks,1,23,1,0.0435,1.0,0.0833,305,348,1.14,0.01485699976910837,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,decisions,3,23,2,0.087,0.6667,0.1538,305,348,1.14,0.01485699976910837,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,files,3,23,3,0.1304,1.0,0.2308,305,348,1.14,0.01485699976910837,23
ho_data_streaming_005,naive_truncation,data/streaming,synthetic,implicit,errors,2,23,2,0.087,1.0,0.16,305,348,1.14,0.01485699976910837,23
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,completed_tasks,4,17,1,0.0588,0.25,0.0952,178,348,1.96,0.04060399987793062,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,pending_tasks,1,17,1,0.0588,1.0,0.1111,178,348,1.96,0.04060399987793062,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,decisions,3,17,2,0.1176,0.6667,0.2,178,348,1.96,0.04060399987793062,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,files,3,17,2,0.1176,0.6667,0.2,178,348,1.96,0.04060399987793062,17
ho_data_streaming_005,naive_summary,data/streaming,synthetic,implicit,errors,2,17,0,0.0,0.0,0.0,178,348,1.96,0.04060399987793062,17
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,135,348,2.58,226.77968100015278,15
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,pending_tasks,3,3,3,1.0,1.0,1.0,135,348,2.58,226.77968100015278,15
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,decisions,5,3,3,1.0,0.6,0.75,135,348,2.58,226.77968100015278,15
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,135,348,2.58,226.77968100015278,15
ho_debug_production_001,tokenmizer_v0.5.2,debug/production,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,135,348,2.58,226.77968100015278,15
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,87,348,4.0,1.611945000149717,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,87,348,4.0,1.611945000149717,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,87,348,4.0,1.611945000149717,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,87,348,4.0,1.611945000149717,11
ho_debug_production_001,graphiti_style,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,87,348,4.0,1.611945000149717,11
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,93,348,3.74,0.8605779999015795,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,pending_tasks,3,1,1,1.0,0.3333,0.5,93,348,3.74,0.8605779999015795,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,93,348,3.74,0.8605779999015795,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,93,348,3.74,0.8605779999015795,10
ho_debug_production_001,graphrag_style,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,93,348,3.74,0.8605779999015795,10
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,86,348,4.05,1.4323689997581823,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,86,348,4.05,1.4323689997581823,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,86,348,4.05,1.4323689997581823,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,86,348,4.05,1.4323689997581823,11
ho_debug_production_001,mem0_style,debug/production,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,86,348,4.05,1.4323689997581823,11
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,60,348,5.8,0.662888000078965,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,60,348,5.8,0.662888000078965,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,decisions,5,1,1,1.0,0.2,0.3333,60,348,5.8,0.662888000078965,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,60,348,5.8,0.662888000078965,6
ho_debug_production_001,memgpt_style,debug/production,synthetic,explicit,errors,2,2,1,0.5,0.5,0.5,60,348,5.8,0.662888000078965,6
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,completed_tasks,4,18,3,0.1667,0.75,0.2727,192,348,1.81,0.005721000434277812,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,pending_tasks,3,18,0,0.0,0.0,0.0,192,348,1.81,0.005721000434277812,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,decisions,5,18,3,0.1667,0.6,0.2609,192,348,1.81,0.005721000434277812,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,files,4,18,2,0.1111,0.5,0.1818,192,348,1.81,0.005721000434277812,18
ho_debug_production_001,sliding_window_10,debug/production,synthetic,explicit,errors,2,18,1,0.0556,0.5,0.1,192,348,1.81,0.005721000434277812,18
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,completed_tasks,4,30,4,0.1333,1.0,0.2353,310,348,1.12,0.027115999728266615,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,pending_tasks,3,30,2,0.0667,0.6667,0.1212,310,348,1.12,0.027115999728266615,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,decisions,5,30,5,0.1667,1.0,0.2857,310,348,1.12,0.027115999728266615,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,files,4,30,4,0.1333,1.0,0.2353,310,348,1.12,0.027115999728266615,30
ho_debug_production_001,naive_truncation,debug/production,synthetic,explicit,errors,2,30,2,0.0667,1.0,0.125,310,348,1.12,0.027115999728266615,30
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,completed_tasks,4,20,1,0.05,0.25,0.0833,195,348,1.78,0.08455699980913778,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,pending_tasks,3,20,3,0.15,1.0,0.2609,195,348,1.78,0.08455699980913778,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,decisions,5,20,3,0.15,0.6,0.24,195,348,1.78,0.08455699980913778,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,files,4,20,2,0.1,0.5,0.1667,195,348,1.78,0.08455699980913778,20
ho_debug_production_001,naive_summary,debug/production,synthetic,explicit,errors,2,20,1,0.05,0.5,0.0909,195,348,1.78,0.08455699980913778,20
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,151,366,2.42,227.48197599958075,15
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,151,366,2.42,227.48197599958075,15
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,decisions,3,2,2,1.0,0.6667,0.8,151,366,2.42,227.48197599958075,15
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,151,366,2.42,227.48197599958075,15
ho_debug_production_002,tokenmizer_v0.5.2,debug/production,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,151,366,2.42,227.48197599958075,15
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,completed_tasks,5,3,1,0.3333,0.2,0.25,79,366,4.63,0.9668220000094152,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,79,366,4.63,0.9668220000094152,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,79,366,4.63,0.9668220000094152,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,79,366,4.63,0.9668220000094152,10
ho_debug_production_002,graphiti_style,debug/production,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,79,366,4.63,0.9668220000094152,10
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,72,366,5.08,0.5329619998519775,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,72,366,5.08,0.5329619998519775,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,72,366,5.08,0.5329619998519775,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,72,366,5.08,0.5329619998519775,14
ho_debug_production_002,graphrag_style,debug/production,synthetic,semi,errors,1,7,0,0.0,0.0,0.0,72,366,5.08,0.5329619998519775,14
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,completed_tasks,5,3,1,0.3333,0.2,0.25,78,366,4.69,0.9171920000881073,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,78,366,4.69,0.9171920000881073,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,78,366,4.69,0.9171920000881073,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,files,4,4,4,1.0,1.0,1.0,78,366,4.69,0.9171920000881073,10
ho_debug_production_002,mem0_style,debug/production,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,78,366,4.69,0.9171920000881073,10
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,completed_tasks,5,2,1,0.5,0.2,0.2857,55,366,6.65,0.3671929998745327,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,55,366,6.65,0.3671929998745327,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,55,366,6.65,0.3671929998745327,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,55,366,6.65,0.3671929998745327,6
ho_debug_production_002,memgpt_style,debug/production,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,55,366,6.65,0.3671929998745327,6
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,completed_tasks,5,16,4,0.25,0.8,0.381,179,366,2.04,0.004133999937039334,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,pending_tasks,3,16,0,0.0,0.0,0.0,179,366,2.04,0.004133999937039334,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,decisions,3,16,2,0.125,0.6667,0.2105,179,366,2.04,0.004133999937039334,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,files,4,16,2,0.125,0.5,0.2,179,366,2.04,0.004133999937039334,16
ho_debug_production_002,sliding_window_10,debug/production,synthetic,semi,errors,1,16,0,0.0,0.0,0.0,179,366,2.04,0.004133999937039334,16
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,completed_tasks,5,27,5,0.1852,1.0,0.3125,283,366,1.29,0.01536899981147144,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,pending_tasks,3,27,0,0.0,0.0,0.0,283,366,1.29,0.01536899981147144,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,decisions,3,27,3,0.1111,1.0,0.2,283,366,1.29,0.01536899981147144,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,files,4,27,4,0.1481,1.0,0.2581,283,366,1.29,0.01536899981147144,27
ho_debug_production_002,naive_truncation,debug/production,synthetic,semi,errors,1,27,1,0.037,1.0,0.0714,283,366,1.29,0.01536899981147144,27
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,completed_tasks,5,18,0,0.0,0.0,0.0,186,366,1.97,0.03793699988818844,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,pending_tasks,3,18,3,0.1667,1.0,0.2857,186,366,1.97,0.03793699988818844,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,decisions,3,18,1,0.0556,0.3333,0.0952,186,366,1.97,0.03793699988818844,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,files,4,18,2,0.1111,0.5,0.1818,186,366,1.97,0.03793699988818844,18
ho_debug_production_002,naive_summary,debug/production,synthetic,semi,errors,1,18,1,0.0556,1.0,0.1053,186,366,1.97,0.03793699988818844,18
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,102,481,4.72,235.6470640002044,12
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,pending_tasks,3,3,1,0.3333,0.3333,0.3333,102,481,4.72,235.6470640002044,12
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,decisions,4,3,2,0.6667,0.5,0.5714,102,481,4.72,235.6470640002044,12
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,102,481,4.72,235.6470640002044,12
ho_debug_production_003,tokenmizer_v0.5.2,debug/production,synthetic,implicit,errors,1,2,1,0.5,1.0,0.6667,102,481,4.72,235.6470640002044,12
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,54,481,8.91,1.2157400001342467,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,54,481,8.91,1.2157400001342467,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,54,481,8.91,1.2157400001342467,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,54,481,8.91,1.2157400001342467,7
ho_debug_production_003,graphiti_style,debug/production,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,54,481,8.91,1.2157400001342467,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,60,481,8.02,0.6291559998317098,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,60,481,8.02,0.6291559998317098,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,60,481,8.02,0.6291559998317098,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,60,481,8.02,0.6291559998317098,7
ho_debug_production_003,graphrag_style,debug/production,synthetic,implicit,errors,1,3,0,0.0,0.0,0.0,60,481,8.02,0.6291559998317098,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,53,481,9.08,1.1567470000954927,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,53,481,9.08,1.1567470000954927,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,53,481,9.08,1.1567470000954927,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,53,481,9.08,1.1567470000954927,7
ho_debug_production_003,mem0_style,debug/production,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,53,481,9.08,1.1567470000954927,7
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,42,481,11.45,0.580773999899975,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,42,481,11.45,0.580773999899975,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,42,481,11.45,0.580773999899975,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,files,4,1,1,1.0,0.25,0.4,42,481,11.45,0.580773999899975,4
ho_debug_production_003,memgpt_style,debug/production,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,42,481,11.45,0.580773999899975,4
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,completed_tasks,6,18,4,0.2222,0.6667,0.3333,257,481,1.87,0.0030320002224470954,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,pending_tasks,3,18,1,0.0556,0.3333,0.0952,257,481,1.87,0.0030320002224470954,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,decisions,4,18,3,0.1667,0.75,0.2727,257,481,1.87,0.0030320002224470954,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,files,4,18,1,0.0556,0.25,0.0909,257,481,1.87,0.0030320002224470954,18
ho_debug_production_003,sliding_window_10,debug/production,synthetic,implicit,errors,1,18,0,0.0,0.0,0.0,257,481,1.87,0.0030320002224470954,18
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,completed_tasks,6,21,5,0.2381,0.8333,0.3704,289,481,1.66,0.011438999990787124,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,pending_tasks,3,21,1,0.0476,0.3333,0.0833,289,481,1.66,0.011438999990787124,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,decisions,4,21,3,0.1429,0.75,0.24,289,481,1.66,0.011438999990787124,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,files,4,21,1,0.0476,0.25,0.08,289,481,1.66,0.011438999990787124,21
ho_debug_production_003,naive_truncation,debug/production,synthetic,implicit,errors,1,21,0,0.0,0.0,0.0,289,481,1.66,0.011438999990787124,21
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,completed_tasks,6,15,1,0.0667,0.1667,0.0952,181,481,2.66,0.03863099982481799,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,pending_tasks,3,15,1,0.0667,0.3333,0.1111,181,481,2.66,0.03863099982481799,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,decisions,4,15,1,0.0667,0.25,0.1053,181,481,2.66,0.03863099982481799,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,files,4,15,3,0.2,0.75,0.3158,181,481,2.66,0.03863099982481799,15
ho_debug_production_003,naive_summary,debug/production,synthetic,implicit,errors,1,15,1,0.0667,1.0,0.125,181,481,2.66,0.03863099982481799,15
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,completed_tasks,6,4,4,1.0,0.6667,0.8,156,357,2.29,219.46804299977885,16
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,pending_tasks,1,3,1,0.3333,1.0,0.5,156,357,2.29,219.46804299977885,16
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,decisions,2,2,2,1.0,1.0,1.0,156,357,2.29,219.46804299977885,16
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,156,357,2.29,219.46804299977885,16
ho_debug_production_004,tokenmizer_v0.5.2,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,156,357,2.29,219.46804299977885,16
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,72,357,4.96,0.8927399999265617,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,pending_tasks,1,1,0,0.0,0.0,0.0,72,357,4.96,0.8927399999265617,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,72,357,4.96,0.8927399999265617,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,72,357,4.96,0.8927399999265617,9
ho_debug_production_004,graphiti_style,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,72,357,4.96,0.8927399999265617,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,63,357,5.67,0.4490209998948558,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,63,357,5.67,0.4490209998948558,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,63,357,5.67,0.4490209998948558,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,63,357,5.67,0.4490209998948558,9
ho_debug_production_004,graphrag_style,debug/production,synthetic,mixed,errors,0,2,0,0.0,1.0,0.0,63,357,5.67,0.4490209998948558,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,71,357,5.03,0.8543099997950776,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,pending_tasks,1,1,0,0.0,0.0,0.0,71,357,5.03,0.8543099997950776,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,71,357,5.03,0.8543099997950776,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,71,357,5.03,0.8543099997950776,9
ho_debug_production_004,mem0_style,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,71,357,5.03,0.8543099997950776,9
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,27,357,13.22,0.3355989997544384,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,27,357,13.22,0.3355989997544384,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,27,357,13.22,0.3355989997544384,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,files,6,2,2,1.0,0.3333,0.5,27,357,13.22,0.3355989997544384,3
ho_debug_production_004,memgpt_style,debug/production,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,27,357,13.22,0.3355989997544384,3
ho_debug_production_004,sliding_window_10,debug/production,synthetic,mixed,completed_tasks,6,14,3,0.2143,0.5,0.3,166,357,2.15,0.006757999926776392,14
